source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051214_41055_0100_PP.png,0,0,0.96472853,0.0054450915,0.0036197111,0.0230549,0.003151837,0.96472853,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_41055_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_41289_0100_PP.png,2,0,0.9446908,0.01777667,0.012991382,0.022728503,0.0018126173,0.9446908,external_test,Bright,152.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_41289_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_41358_0100_PP.png,2,0,0.64920026,0.037328627,0.21008691,0.089135535,0.014248682,0.64920026,external_test,Bright,152.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_41358_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_41429_0100_PP.png,2,0,0.890626,0.021806058,0.016463062,0.03683179,0.03427311,0.890626,external_test,Normal,112.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_41429_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_41490_0100_PP.png,2,0,0.6187365,0.063830286,0.05231573,0.1697542,0.095363274,0.6187365,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_41490_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_41582_0100_PP.png,2,0,0.7871801,0.017223554,0.1027768,0.080219485,0.012600035,0.7871801,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_41582_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_41949_0100_PP.png,2,0,0.7040829,0.07560359,0.095594004,0.060951326,0.06376817,0.7040829,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_41949_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_42133_0100_PP.png,0,0,0.91147846,0.02057773,0.011912535,0.051209334,0.0048218425,0.91147846,external_test,ExtremelyDark,66.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_42133_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_42197_0100_PP.png,0,0,0.92028224,0.022224613,0.0038026916,0.052437,0.0012534357,0.92028224,external_test,ExtremelyDark,68.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_42197_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_42323_0100_PP.png,0,0,0.91315055,0.007081442,0.0036193298,0.069294654,0.006854055,0.91315055,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_42323_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_42363_0100_PP.png,0,0,0.7982748,0.02216789,0.0053527053,0.055798084,0.118406445,0.7982748,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_42363_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_50895_0100_PP.png,2,0,0.92462206,0.011056672,0.0014321003,0.06144805,0.0014410802,0.92462206,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_50895_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_50933_0100_PP.png,1,0,0.8759208,0.025829265,0.009463387,0.07336637,0.015420196,0.8759208,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_50933_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51039_0100_PP.png,2,0,0.8962432,0.01946242,0.0118248155,0.06936625,0.003103405,0.8962432,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51039_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51071_0100_PP.png,2,0,0.90892136,0.030193193,0.014047621,0.029981084,0.016856764,0.90892136,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51071_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51178_0100_PP.png,0,0,0.9541515,0.01822113,0.0025960912,0.022548407,0.0024827893,0.9541515,external_test,VeryDark,79.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51178_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51211_0100_PP.png,0,0,0.96396947,0.0075673936,0.0001248458,0.027389336,0.00094894844,0.96396947,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51211_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51308_0100_PP.png,0,0,0.96208185,0.0044899047,0.0028036046,0.027737664,0.0028871002,0.96208185,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51308_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51342_0100_PP.png,0,0,0.95198166,0.013695742,0.007494037,0.016404783,0.010423857,0.95198166,external_test,Normal,115.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51342_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51442_0100_PP.png,0,0,0.8556227,0.02679404,0.058742143,0.05499018,0.003850941,0.8556227,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51442_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51469_0100_PP.png,0,0,0.7722387,0.04328355,0.025724614,0.11893355,0.039819587,0.7722387,external_test,Dark,92.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51469_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51569_0100_PP.png,3,0,0.6230343,0.12572895,0.06421856,0.100344054,0.086674154,0.6230343,external_test,Normal,119.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51569_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51609_0100_PP.png,3,0,0.55423313,0.021484613,0.27170286,0.053928018,0.09865131,0.55423313,external_test,Bright,131.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51609_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51701_0100_PP.png,3,0,0.3653302,0.031921007,0.13966183,0.355007,0.10808003,0.3653302,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51701_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51733_0100_PP.png,3,3,0.33492148,0.021042736,0.20604184,0.3729268,0.06506718,0.3729268,external_test,Dark,96.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51733_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51811_0100_PP.png,2,0,0.9108573,0.01854999,0.033977617,0.025893908,0.010721115,0.9108573,external_test,Dark,108.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51811_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51840_0100_PP.png,2,0,0.9152872,0.01607326,0.0059900275,0.044234343,0.018415216,0.9152872,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51840_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51921_0100_PP.png,2,0,0.41695893,0.08117802,0.2942919,0.17319566,0.03437546,0.41695893,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51921_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51953_0100_PP.png,3,3,0.38769874,0.008522152,0.09015613,0.4939791,0.019643791,0.4939791,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51953_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_52204_0100_PP.png,3,0,0.6802585,0.00249643,0.0083827535,0.073499665,0.23536259,0.6802585,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_52204_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_52242_0100_PP.png,3,3,0.31732506,0.006255634,0.050347883,0.5795147,0.046556752,0.5795147,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_52242_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_52695_0100_PP.png,1,0,0.9432399,0.004976869,0.011726138,0.03620998,0.0038471555,0.9432399,external_test,Bright,143.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_52695_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_52707_0100_PP.png,2,0,0.9590787,0.0040385285,0.007070191,0.023405671,0.006406938,0.9590787,external_test,Bright,144.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_52707_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56242_0100_PP.png,0,0,0.889992,0.010554783,0.0036409893,0.086384505,0.009427747,0.889992,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56242_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56269_0100_PP.png,2,0,0.82910967,0.0315303,0.026506254,0.05217908,0.060674705,0.82910967,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56269_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56392_0100_PP.png,0,0,0.96983945,0.010727673,0.0005949341,0.016855445,0.0019823741,0.96983945,external_test,VeryDark,81.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56392_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56438_0100_PP.png,0,0,0.9504309,0.007935776,0.0035780997,0.028985813,0.009069322,0.9504309,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56438_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56534_0100_PP.png,2,0,0.9112448,0.010972737,0.0120253395,0.05676135,0.008995795,0.9112448,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56534_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56565_0100_PP.png,2,0,0.91262,0.012990548,0.020106377,0.051987454,0.0022955125,0.91262,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56565_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56636_0100_PP.png,0,0,0.9646865,0.007573424,0.0010192875,0.023695122,0.003025796,0.9646865,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56636_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56688_0100_PP.png,0,0,0.9539009,0.012889863,0.00088250305,0.016309578,0.016017027,0.9539009,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56688_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56778_0100_PP.png,3,0,0.6586311,0.039928876,0.2200494,0.063730046,0.017660692,0.6586311,external_test,Normal,118.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56778_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56821_0100_PP.png,4,0,0.67929345,0.0012192442,0.04939032,0.15859579,0.11150123,0.67929345,external_test,Normal,123.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56821_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56944_0100_PP.png,4,0,0.8559372,0.048591945,0.046020586,0.03281661,0.016633673,0.8559372,external_test,ExtremelyDark,67.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56944_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56971_0100_PP.png,4,0,0.8670273,0.082698025,0.015226173,0.027418071,0.0076303603,0.8670273,external_test,ExtremelyDark,68.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56971_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57125_0100_PP.png,3,0,0.58472615,0.035951618,0.07469085,0.22516465,0.07946664,0.58472615,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57125_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57154_0100_PP.png,3,0,0.38471565,0.03917086,0.18706124,0.2298601,0.15919216,0.38471565,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57154_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57230_0100_PP.png,2,0,0.86414266,0.023738045,0.0726685,0.023411995,0.01603871,0.86414266,external_test,Dark,103.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57230_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57260_0100_PP.png,2,0,0.6024351,0.09773343,0.19212829,0.0988025,0.0089006275,0.6024351,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57260_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57377_0100_PP.png,2,0,0.7748941,0.045241967,0.024869116,0.07849624,0.07649864,0.7748941,external_test,Dark,105.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57377_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57404_0100_PP.png,2,0,0.4348877,0.08829514,0.35310295,0.04838457,0.07532968,0.4348877,external_test,Normal,109.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57404_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57761_0100_PP.png,0,0,0.9682252,0.006818317,0.0065610143,0.00988993,0.008505616,0.9682252,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57761_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57817_0100_PP.png,0,0,0.9358139,0.029409716,0.018144123,0.01237133,0.0042609037,0.9358139,external_test,Normal,115.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57817_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_43814_0200_PP.png,1,0,0.9138118,0.009807356,0.003673226,0.037033398,0.03567421,0.9138118,external_test,Normal,125.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_43814_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_43913_0200_PP.png,0,0,0.9358344,0.015618085,0.011494832,0.019840358,0.017212382,0.9358344,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_43913_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44066_0200_PP.png,0,0,0.9299697,0.019624684,0.014368825,0.032912586,0.003124188,0.9299697,external_test,Bright,151.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44066_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44092_0200_PP.png,0,0,0.9823439,0.0030575066,0.0023366692,0.010410757,0.0018511794,0.9823439,external_test,Bright,134.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44092_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44221_0200_PP.png,0,0,0.9533554,0.018954279,0.0022284721,0.02154399,0.003917997,0.9533554,external_test,Bright,152.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44221_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44252_0200_PP.png,0,0,0.9658997,0.016599534,0.0021671986,0.01183037,0.0035030923,0.9658997,external_test,Bright,154.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44252_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44398_0200_PP.png,0,0,0.81979626,0.021887345,0.013948255,0.1364819,0.007886299,0.81979626,external_test,Normal,123.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44398_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44420_0200_PP.png,0,0,0.9374837,0.013197693,0.0047530294,0.032399986,0.01216566,0.9374837,external_test,Normal,119.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44420_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44635_0200_PP.png,0,0,0.9598803,0.0025124878,0.0034939372,0.015747132,0.018366192,0.9598803,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44635_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44660_0200_PP.png,0,0,0.9121875,0.007665929,0.0034462546,0.01341029,0.06329005,0.9121875,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44660_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44811_0200_PP.png,0,0,0.9790487,0.005052957,0.0009543909,0.0139071,0.0010368805,0.9790487,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44811_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44832_0200_PP.png,0,0,0.8868308,0.019718507,0.0061549125,0.08243989,0.004855853,0.8868308,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44832_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44939_0200_PP.png,2,0,0.87040025,0.013073241,0.024404937,0.046244223,0.045877445,0.87040025,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44939_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44961_0200_PP.png,2,0,0.87596995,0.026774282,0.020258458,0.053631075,0.02336632,0.87596995,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44961_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45076_0200_PP.png,0,0,0.95927155,0.0066160914,0.009213499,0.0121704405,0.012728411,0.95927155,external_test,Normal,128.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45076_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45100_0200_PP.png,1,0,0.9779875,0.01382883,0.0008217765,0.004076664,0.003285102,0.9779875,external_test,Bright,132.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45100_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45226_0200_PP.png,3,0,0.7346135,0.019931592,0.13554262,0.07103826,0.038874097,0.7346135,external_test,Bright,154.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45226_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45245_0200_PP.png,3,0,0.9276534,0.0068759704,0.011117465,0.016252186,0.03810099,0.9276534,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45245_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45351_0200_PP.png,2,0,0.5541491,0.017306812,0.12510256,0.17589815,0.1275434,0.5541491,external_test,Normal,112.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45351_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45375_0200_PP.png,1,0,0.7966165,0.03045632,0.08855737,0.039046492,0.045323387,0.7966165,external_test,Dark,101.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45375_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45478_0200_PP.png,1,0,0.9204669,0.028012034,0.0008658993,0.05006962,0.0005855599,0.9204669,external_test,Bright,141.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45478_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45499_0200_PP.png,0,0,0.9465553,0.02690273,0.0013905201,0.024155632,0.000995852,0.9465553,external_test,Bright,139.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45499_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45595_0200_PP.png,1,0,0.9692308,0.007852888,0.012098723,0.0065832776,0.0042343987,0.9692308,external_test,Bright,162.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45595_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45619_0200_PP.png,1,0,0.94620013,0.014274985,0.011748431,0.024531784,0.0032447306,0.94620013,external_test,VeryBright,167.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45619_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45757_0200_PP.png,1,0,0.9495955,0.014742813,0.015331453,0.0066458643,0.013684383,0.9495955,external_test,Bright,150.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45757_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45781_0200_PP.png,0,0,0.96676487,0.019239932,0.0048239254,0.0066991067,0.0024721897,0.96676487,external_test,Bright,163.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45781_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45873_0200_PP.png,0,0,0.91854775,0.018283516,0.013537872,0.04365196,0.0059789,0.91854775,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45873_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45899_0200_PP.png,1,0,0.9625959,0.008858833,0.004256163,0.019157438,0.005131631,0.9625959,external_test,Bright,131.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45899_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45992_0200_PP.png,0,0,0.9088356,0.021466328,0.0137460735,0.019474557,0.036477413,0.9088356,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45992_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_46018_0200_PP.png,0,0,0.9463137,0.01459267,0.008200439,0.014879577,0.016013665,0.9463137,external_test,Bright,132.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_46018_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_46156_0200_PP.png,1,0,0.9119553,0.030975044,0.007468888,0.033259656,0.01634115,0.9119553,external_test,Bright,136.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_46156_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_46183_0200_PP.png,0,0,0.9292019,0.03494773,0.016741624,0.009335186,0.009773563,0.9292019,external_test,Bright,139.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_46183_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_46624_0200_PP.png,2,0,0.83075947,0.013085795,0.03538576,0.07418192,0.04658705,0.83075947,external_test,Bright,149.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_46624_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_46660_0200_PP.png,3,0,0.51913446,0.012639937,0.118733026,0.11885971,0.23063289,0.51913446,external_test,Bright,142.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_46660_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_46827_0200_PP.png,3,0,0.737171,0.06143672,0.1025092,0.06659638,0.032286666,0.737171,external_test,Bright,133.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_46827_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_46847_0200_PP.png,3,0,0.61294323,0.071490824,0.2174131,0.032245126,0.065907724,0.61294323,external_test,Bright,133.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_46847_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47000_0200_PP.png,3,2,0.34946027,0.0053346,0.35141325,0.101122245,0.19266954,0.35141325,external_test,VeryBright,166.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47000_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47024_0200_PP.png,3,0,0.3756752,0.008093428,0.13397552,0.25040615,0.2318497,0.3756752,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47024_0200_PP.png,direct_exact
