source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051116_59150_0400_PP.png,2,2,0.17285411,0.23124534,0.48435947,0.10021898,0.01132215,0.48435947,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_59150_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_59168_0400_PP.png,2,3,0.033551462,0.06382862,0.16752423,0.5154057,0.21968995,0.5154057,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_59168_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37042_0400_PP.png,0,3,0.12832503,0.1365697,0.24208018,0.28574774,0.20727737,0.28574774,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051117_37042_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37051_0400_PP.png,0,4,0.13322593,0.13133778,0.3225444,0.050976343,0.36191556,0.36191556,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051117_37051_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37078_0400_PP.png,0,2,0.28501296,0.26296315,0.4159793,0.032263245,0.0037812926,0.4159793,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051117_37078_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37100_0400_PP.png,0,1,0.28603217,0.37472978,0.27466172,0.048988655,0.015587577,0.37472978,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051117_37100_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37130_0400_PP.png,0,2,0.27819797,0.23171486,0.3560393,0.08202696,0.052020904,0.3560393,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051117_37130_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37155_0400_PP.png,0,1,0.23661456,0.29600206,0.25765806,0.15719625,0.05252908,0.29600206,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051117_37155_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37185_0400_PP.png,0,1,0.30984956,0.37936994,0.2640588,0.038502503,0.00821917,0.37936994,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051117_37185_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37213_0400_PP.png,1,1,0.2064015,0.33601612,0.29892108,0.1447877,0.013873639,0.33601612,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051117_37213_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37321_0400_PP.png,0,0,0.31428257,0.28956205,0.26930892,0.110772,0.016074365,0.31428257,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051117_37321_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_53586_0400_PP.png,0,0,0.4149075,0.33666122,0.17746672,0.061569136,0.009395467,0.4149075,external_test,ExtremelyDark,65.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_53586_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_53623_0400_PP.png,0,0,0.4684782,0.35919204,0.15519679,0.010089091,0.0070438697,0.4684782,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_53623_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_53663_0400_PP.png,0,1,0.23854095,0.42838418,0.29331374,0.031656325,0.008104771,0.42838418,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_53663_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_53991_0400_PP.png,0,0,0.55255204,0.31336123,0.12358033,0.008558212,0.0019481537,0.55255204,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_53991_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54030_0400_PP.png,0,0,0.48152626,0.28482458,0.1849867,0.03280537,0.015857076,0.48152626,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54030_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54077_0400_PP.png,0,0,0.6104408,0.24500595,0.1064826,0.026139682,0.011930868,0.6104408,external_test,Normal,127.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54077_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54121_0400_PP.png,0,0,0.3733208,0.2345073,0.25635958,0.075017706,0.060794532,0.3733208,external_test,Normal,127.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54121_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54257_0400_PP.png,0,0,0.37694135,0.19714837,0.26085714,0.12617691,0.038876284,0.37694135,external_test,Normal,116.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54257_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54301_0400_PP.png,0,0,0.34263337,0.20575231,0.21466586,0.1362737,0.100674756,0.34263337,external_test,Dark,107.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54301_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54323_0400_PP.png,0,2,0.32567853,0.25855768,0.35578942,0.038537316,0.021437129,0.35578942,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54323_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54333_0400_PP.png,1,0,0.55993986,0.20373811,0.21273509,0.011265192,0.012321714,0.55993986,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54333_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54476_0400_PP.png,0,0,0.5592704,0.3862702,0.051533077,0.0008485409,0.002077872,0.5592704,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54476_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54498_0400_PP.png,0,0,0.5744691,0.28881237,0.12484635,0.0053376826,0.0065345196,0.5744691,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54498_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54595_0400_PP.png,0,3,0.074705854,0.10157336,0.25476524,0.3518165,0.21713902,0.3518165,external_test,VeryDark,71.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54595_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54616_0400_PP.png,1,4,0.14502795,0.051565923,0.2709507,0.13017812,0.4022773,0.4022773,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54616_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54802_0400_PP.png,0,0,0.7205991,0.24224351,0.033836488,0.0007147476,0.0026061458,0.7205991,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54802_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54846_0400_PP.png,0,0,0.5096021,0.42437056,0.0646341,0.0005997286,0.00079348864,0.5096021,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54846_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54943_0400_PP.png,0,0,0.44284937,0.41625944,0.13151151,0.005243444,0.0041361977,0.44284937,external_test,VeryDark,81.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54943_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54956_0400_PP.png,0,0,0.4728778,0.3915851,0.118138835,0.010511057,0.0068872566,0.4728778,external_test,VeryDark,82.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_54956_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55004_0400_PP.png,0,0,0.4415176,0.24957807,0.26023763,0.025000859,0.0236658,0.4415176,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_55004_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55012_0400_PP.png,0,0,0.38783482,0.2841821,0.2123627,0.06767085,0.047949497,0.38783482,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_55012_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55037_0400_PP.png,0,1,0.34954143,0.4919378,0.13794047,0.011456524,0.009123844,0.4919378,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_55037_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55048_0400_PP.png,0,1,0.35125792,0.5534833,0.09078105,0.0024397827,0.0020379685,0.5534833,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_55048_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55074_0400_PP.png,0,1,0.3016486,0.5177485,0.13928337,0.031003477,0.010316155,0.5177485,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_55074_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55086_0400_PP.png,0,0,0.47372913,0.3120822,0.15707843,0.030051388,0.027058754,0.47372913,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_55086_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55107_0400_PP.png,0,0,0.3692642,0.2908046,0.18832888,0.05340584,0.0981965,0.3692642,external_test,Normal,109.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_55107_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55124_0400_PP.png,1,0,0.3759707,0.34442005,0.22895375,0.03532057,0.01533488,0.3759707,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_55124_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55160_0400_PP.png,0,0,0.46554014,0.30482277,0.19078821,0.018901804,0.019946972,0.46554014,external_test,Normal,124.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_55160_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55269_0400_PP.png,0,0,0.57955664,0.22933485,0.15113059,0.022849696,0.017128149,0.57955664,external_test,Normal,119.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_55269_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55311_0400_PP.png,0,0,0.6262298,0.2289088,0.12935649,0.010461014,0.005043925,0.6262298,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_55311_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55323_0400_PP.png,0,1,0.2909606,0.34363595,0.24802503,0.08772603,0.029652404,0.34363595,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_55323_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55381_0400_PP.png,0,1,0.371806,0.49880838,0.117993,0.008090971,0.0033016067,0.49880838,external_test,VeryDark,73.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_55381_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55393_0400_PP.png,0,0,0.595362,0.35042158,0.052211743,0.00100544,0.0009992458,0.595362,external_test,VeryDark,71.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_55393_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_58716_0400_PP.png,0,2,0.23592983,0.36773393,0.37564975,0.014971155,0.005715435,0.37564975,external_test,VeryDark,72.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_58716_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_58824_0400_PP.png,0,2,0.12874876,0.27183455,0.55889016,0.03202446,0.008502091,0.55889016,external_test,ExtremelyDark,67.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_58824_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_58874_0400_PP.png,0,1,0.2978384,0.34547025,0.29260814,0.0466739,0.017409323,0.34547025,external_test,VeryDark,74.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_58874_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_58888_0400_PP.png,0,1,0.18077666,0.38870504,0.3197798,0.091354184,0.019384284,0.38870504,external_test,ExtremelyDark,62.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_58888_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_58921_0400_PP.png,1,0,0.40472132,0.19791012,0.3691749,0.024133746,0.0040598772,0.40472132,external_test,VeryDark,82.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_58921_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_58962_0400_PP.png,0,0,0.4476736,0.1820551,0.2897594,0.04594057,0.034571327,0.4476736,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_58962_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_58998_0400_PP.png,0,1,0.19446573,0.66234297,0.13711222,0.003960679,0.0021184867,0.66234297,external_test,ExtremelyDark,62.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_58998_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59029_0400_PP.png,0,1,0.3421549,0.5484779,0.10455103,0.0020542857,0.0027619037,0.5484779,external_test,ExtremelyDark,59.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59029_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59186_0400_PP.png,0,0,0.6075435,0.25001466,0.09141104,0.03214473,0.018886006,0.6075435,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59186_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59284_0400_PP.png,0,0,0.7208418,0.21894528,0.051671598,0.0049737226,0.0035675936,0.7208418,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59284_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59374_0400_PP.png,0,0,0.44361585,0.28079048,0.2101823,0.0491159,0.01629536,0.44361585,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59374_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59404_0400_PP.png,0,0,0.4887687,0.324596,0.15477136,0.022788743,0.009075118,0.4887687,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59404_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59457_0400_PP.png,0,1,0.39495486,0.43243977,0.13943699,0.024870114,0.008298197,0.43243977,external_test,VeryDark,75.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59457_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59464_0400_PP.png,0,0,0.48773828,0.32501918,0.14930183,0.024656001,0.0132847205,0.48773828,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59464_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59749_0400_PP.png,0,2,0.26130486,0.20194548,0.38431042,0.12298793,0.029451285,0.38431042,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59749_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59775_0400_PP.png,0,0,0.42905676,0.2788098,0.22436127,0.054011885,0.013760215,0.42905676,external_test,Dark,108.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59775_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59793_0400_PP.png,0,1,0.3372963,0.37769127,0.20304905,0.054505203,0.02745813,0.37769127,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59793_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59802_0400_PP.png,0,0,0.42801684,0.30042237,0.21855013,0.030953763,0.022056933,0.42801684,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59802_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59850_0400_PP.png,0,0,0.4638754,0.4164059,0.085777916,0.021380402,0.012560331,0.4638754,external_test,Dark,89.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59850_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59869_0400_PP.png,0,2,0.2438267,0.28698093,0.30813593,0.118365325,0.04269105,0.30813593,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59869_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59916_0400_PP.png,1,2,0.26762614,0.1841095,0.40640718,0.112440385,0.02941684,0.40640718,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59916_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59930_0400_PP.png,1,0,0.34108713,0.118508905,0.33827394,0.096444026,0.10568598,0.34108713,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59930_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59964_0400_PP.png,0,0,0.50532806,0.32194126,0.16031186,0.01069266,0.0017261727,0.50532806,external_test,Normal,112.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59964_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59993_0400_PP.png,0,0,0.4646612,0.28141335,0.19001423,0.045420207,0.018491082,0.4646612,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_59993_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60040_0400_PP.png,0,0,0.43932727,0.35666662,0.1740981,0.018711077,0.011196895,0.43932727,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60040_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60066_0400_PP.png,0,0,0.38126516,0.3730444,0.1808729,0.047801618,0.017015971,0.38126516,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60066_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60186_0400_PP.png,0,0,0.3375462,0.3311044,0.23074728,0.07710286,0.023499245,0.3375462,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60186_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60234_0400_PP.png,0,0,0.4075378,0.19817562,0.26655918,0.09818483,0.029542575,0.4075378,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60234_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60448_0400_PP.png,0,0,0.52734774,0.39685643,0.07485498,0.00035284538,0.0005880103,0.52734774,external_test,VeryDark,78.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60448_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60490_0400_PP.png,0,0,0.6133824,0.2793932,0.101985194,0.001167717,0.004071423,0.6133824,external_test,VeryDark,82.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60490_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60532_0400_PP.png,0,2,0.3476898,0.17765327,0.3605415,0.043766458,0.07034895,0.3605415,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60532_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60562_0400_PP.png,0,0,0.48657194,0.14195618,0.25539416,0.053494524,0.062583216,0.48657194,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60562_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60601_0400_PP.png,0,0,0.386972,0.38688692,0.16539207,0.055389382,0.005359677,0.386972,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60601_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60630_0400_PP.png,0,0,0.3774783,0.19125828,0.25200933,0.07554936,0.10370481,0.3774783,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60630_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60691_0400_PP.png,0,2,0.3640326,0.20121711,0.40480414,0.015304811,0.014641301,0.40480414,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60691_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60715_0400_PP.png,0,0,0.44427267,0.19994272,0.30912432,0.01917289,0.027487423,0.44427267,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60715_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60740_0400_PP.png,0,0,0.36956862,0.25057593,0.2836496,0.07315851,0.023047406,0.36956862,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60740_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60760_0400_PP.png,1,0,0.49448887,0.26383206,0.2057019,0.024814466,0.011162696,0.49448887,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60760_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60794_0400_PP.png,0,0,0.46465963,0.22063082,0.24282168,0.039476607,0.032411244,0.46465963,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60794_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60822_0400_PP.png,0,0,0.57153785,0.3386769,0.076552786,0.006238646,0.006993844,0.57153785,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051130_60822_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37312_0400_PP.png,0,0,0.45400122,0.1949288,0.28959048,0.04010735,0.021372164,0.45400122,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_37312_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37337_0400_PP.png,0,0,0.48594326,0.28506997,0.20443422,0.011963737,0.01258878,0.48594326,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_37337_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37382_0400_PP.png,0,0,0.536364,0.31204084,0.08315174,0.04121367,0.02722972,0.536364,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_37382_0400_PP.png,direct_exact
