source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051130_54476_0400_PP.png,0,0,0.97831684,0.014479854,0.002631989,0.0044133174,0.0001580759,0.97831684,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_54476_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_54498_0400_PP.png,0,0,0.96663606,0.016820356,0.0035444978,0.012134152,0.00086491124,0.96663606,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_54498_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_54595_0400_PP.png,0,0,0.94916004,0.016731642,0.01796343,0.004992992,0.011151896,0.94916004,external_test,VeryDark,71.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_54595_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_54616_0400_PP.png,1,0,0.95363724,0.02406598,0.014873806,0.0018943035,0.0055287,0.95363724,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_54616_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_54802_0400_PP.png,0,0,0.96899855,0.027384784,0.0008179906,0.0027732167,2.5376383e-05,0.96899855,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_54802_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_54846_0400_PP.png,0,0,0.9503039,0.045588426,0.00090186484,0.0031869812,1.8950148e-05,0.9503039,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_54846_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_54943_0400_PP.png,0,0,0.96390414,0.03129933,0.0018196183,0.0028553624,0.0001215636,0.96390414,external_test,VeryDark,81.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_54943_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_54956_0400_PP.png,0,0,0.9854417,0.009980186,0.0010688715,0.003403707,0.00010548145,0.9854417,external_test,VeryDark,82.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_54956_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55004_0400_PP.png,0,0,0.9729504,0.018520476,0.0057026264,0.0017884793,0.0010380981,0.9729504,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_55004_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55012_0400_PP.png,0,0,0.9553588,0.02920478,0.012885381,0.0010760827,0.0014749152,0.9553588,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_55012_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55037_0400_PP.png,0,0,0.9450119,0.038595635,0.006627698,0.009411423,0.00035322952,0.9450119,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_55037_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55048_0400_PP.png,0,0,0.9296771,0.057016887,0.0025317618,0.01068273,9.150368e-05,0.9296771,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_55048_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55074_0400_PP.png,0,0,0.8353076,0.1283655,0.026849238,0.008316213,0.0011614562,0.8353076,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_55074_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55086_0400_PP.png,0,0,0.8154888,0.12411646,0.04442123,0.013617012,0.0023565385,0.8154888,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_55086_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55107_0400_PP.png,0,0,0.98318326,0.0053859227,0.006383991,0.001616145,0.0034307446,0.98318326,external_test,Normal,109.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_55107_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55124_0400_PP.png,1,0,0.960288,0.032564607,0.0025212746,0.0045313444,9.4702875e-05,0.960288,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_55124_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55160_0400_PP.png,0,0,0.98994243,0.00520029,0.0035001826,0.0013086433,4.850479e-05,0.98994243,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_55160_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55269_0400_PP.png,0,0,0.98111147,0.013778859,0.0043407558,0.0007012081,6.7718865e-05,0.98111147,external_test,Normal,119.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_55269_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55311_0400_PP.png,0,0,0.9863165,0.010228148,0.0027043968,0.0004798378,0.00027118955,0.9863165,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_55311_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55323_0400_PP.png,0,0,0.9937198,0.0040475037,0.0012266595,0.00020102215,0.0008049433,0.9937198,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_55323_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55381_0400_PP.png,0,0,0.9833376,0.012087676,0.002016583,0.002497107,6.1032017e-05,0.9833376,external_test,VeryDark,73.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_55381_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55393_0400_PP.png,0,0,0.99291915,0.006316674,0.00030852077,0.00044419811,1.1412738e-05,0.99291915,external_test,VeryDark,71.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_55393_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58716_0400_PP.png,0,0,0.7047051,0.07252229,0.01546062,0.20679401,0.0005178815,0.7047051,external_test,VeryDark,72.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_58716_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58824_0400_PP.png,0,0,0.85575855,0.037404872,0.012469809,0.09075713,0.0036095958,0.85575855,external_test,ExtremelyDark,67.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_58824_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58874_0400_PP.png,0,0,0.9647992,0.020459617,0.0075105033,0.005566618,0.0016639738,0.9647992,external_test,VeryDark,74.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_58874_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58888_0400_PP.png,0,0,0.9672878,0.010997284,0.0050731623,0.014699253,0.0019425221,0.9672878,external_test,ExtremelyDark,62.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_58888_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58921_0400_PP.png,1,0,0.9876402,0.008311705,0.0021490094,0.0018095567,8.953261e-05,0.9876402,external_test,VeryDark,82.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_58921_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58962_0400_PP.png,0,0,0.9833629,0.010386882,0.005141772,0.000909373,0.00019904072,0.9833629,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_58962_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58998_0400_PP.png,0,0,0.9529646,0.022750467,0.0043612653,0.019530257,0.00039343597,0.9529646,external_test,ExtremelyDark,62.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_58998_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59029_0400_PP.png,0,0,0.8964402,0.047995336,0.0135209225,0.04128895,0.000754567,0.8964402,external_test,ExtremelyDark,59.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59029_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59186_0400_PP.png,0,0,0.9959649,0.002954714,0.0004984288,0.00055141345,3.0589283e-05,0.9959649,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59186_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59284_0400_PP.png,0,0,0.997973,0.0016190629,5.8668527e-05,0.00034400594,5.280777e-06,0.997973,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59284_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59374_0400_PP.png,0,0,0.93375784,0.023472369,0.010819824,0.031144539,0.00080545625,0.93375784,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59374_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59404_0400_PP.png,0,0,0.98227006,0.010202073,0.0022708161,0.0051330873,0.00012390394,0.98227006,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59404_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59457_0400_PP.png,0,0,0.96773905,0.02058059,0.0026563834,0.008807252,0.00021670465,0.96773905,external_test,VeryDark,75.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59457_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59464_0400_PP.png,0,0,0.9423253,0.03931164,0.0014029695,0.016640717,0.0003194496,0.9423253,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59464_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59749_0400_PP.png,0,0,0.93643266,0.028527007,0.024819046,0.008697451,0.0015238423,0.93643266,external_test,Dark,102.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59749_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59775_0400_PP.png,0,0,0.98489916,0.0065529854,0.0034804384,0.0044226917,0.000644743,0.98489916,external_test,Dark,108.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59775_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59793_0400_PP.png,0,0,0.9466846,0.027825143,0.0106478855,0.0077765686,0.0070658596,0.9466846,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59793_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59802_0400_PP.png,0,0,0.9609503,0.032014664,0.0035672544,0.0029436036,0.00052416587,0.9609503,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59802_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59850_0400_PP.png,0,0,0.98743004,0.006790728,0.0016256897,0.0040930975,6.048369e-05,0.98743004,external_test,Dark,89.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59850_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59869_0400_PP.png,0,0,0.947148,0.027056092,0.012619056,0.012816397,0.00036035993,0.947148,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59869_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59916_0400_PP.png,1,0,0.9887438,0.0061925245,0.0013493448,0.0034134989,0.00030095925,0.9887438,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59916_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59930_0400_PP.png,1,0,0.97640526,0.016828017,0.0036232423,0.0026994538,0.00044401397,0.97640526,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59930_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59964_0400_PP.png,0,0,0.91644883,0.05487898,0.017787904,0.010407374,0.00047682406,0.91644883,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59964_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59993_0400_PP.png,0,0,0.929746,0.049592063,0.0173947,0.0029111279,0.00035613112,0.929746,external_test,Dark,102.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_59993_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60040_0400_PP.png,0,0,0.9694899,0.017992519,0.0044402224,0.007963493,0.00011399558,0.9694899,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60040_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60066_0400_PP.png,0,0,0.94091827,0.029797427,0.010289274,0.018048946,0.0009461213,0.94091827,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60066_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60186_0400_PP.png,0,0,0.9110537,0.04215773,0.02767926,0.017384741,0.0017245763,0.9110537,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60186_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60234_0400_PP.png,0,0,0.91836554,0.054628942,0.017506862,0.008724949,0.0007736964,0.91836554,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60234_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60448_0400_PP.png,0,0,0.977505,0.017120345,0.0031547763,0.0020903284,0.00012963243,0.977505,external_test,VeryDark,78.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60448_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60490_0400_PP.png,0,0,0.9761905,0.018976802,0.003576685,0.00093296095,0.00032303363,0.9761905,external_test,VeryDark,82.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60490_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60532_0400_PP.png,0,0,0.94627213,0.023956027,0.021155054,0.0020136777,0.006603175,0.94627213,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60532_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60562_0400_PP.png,0,0,0.97022253,0.007197831,0.011545612,0.0010635037,0.0099705765,0.97022253,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60562_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60601_0400_PP.png,0,0,0.9853887,0.007878175,0.0014537247,0.005068913,0.0002103556,0.9853887,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60601_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60630_0400_PP.png,0,0,0.9674625,0.022442037,0.008843242,0.00060643174,0.0006458274,0.9674625,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60630_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60691_0400_PP.png,0,0,0.87117314,0.044016678,0.07602965,0.004727359,0.0040531512,0.87117314,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60691_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60715_0400_PP.png,0,0,0.80447876,0.06776223,0.11033453,0.0053287675,0.01209576,0.80447876,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60715_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60740_0400_PP.png,0,0,0.80672646,0.085798755,0.08902897,0.013675414,0.0047704238,0.80672646,external_test,Dark,106.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60740_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60760_0400_PP.png,1,0,0.80569685,0.10787732,0.07482518,0.0061606127,0.0054399474,0.80569685,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60760_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60794_0400_PP.png,0,0,0.9799519,0.008773356,0.0050283517,0.005266497,0.0009799354,0.9799519,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60794_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60822_0400_PP.png,0,0,0.9752191,0.016976116,0.0038968602,0.003577408,0.00033053855,0.9752191,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60822_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37312_0400_PP.png,0,0,0.9693961,0.024412915,0.003072362,0.0029705088,0.00014813416,0.9693961,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37312_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37337_0400_PP.png,0,0,0.95598054,0.0328858,0.006401877,0.0042405035,0.00049116876,0.95598054,external_test,Dark,102.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37337_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37382_0400_PP.png,0,0,0.95461756,0.029154921,0.006313166,0.009309785,0.00060464116,0.95461756,external_test,Normal,113.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37382_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37390_0400_PP.png,0,0,0.9608588,0.02780609,0.006027469,0.005081966,0.00022561422,0.9608588,external_test,Normal,109.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37390_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37409_0400_PP.png,0,0,0.99271214,0.004088197,0.0023566482,0.0004893292,0.0003537479,0.99271214,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37409_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37462_0400_PP.png,0,0,0.9238996,0.06914249,0.0033959104,0.0032104403,0.00035167372,0.9238996,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37462_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37534_0400_PP.png,0,0,0.9049711,0.05543624,0.031704124,0.003376081,0.0045124814,0.9049711,external_test,Dark,96.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37534_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37557_0400_PP.png,0,0,0.9488771,0.029560484,0.016735423,0.0023428313,0.0024841593,0.9488771,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37557_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38041_0400_PP.png,0,0,0.9563849,0.021178769,0.011413857,0.008814491,0.0022080282,0.9563849,external_test,Dark,96.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38041_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38081_0400_PP.png,0,0,0.91602933,0.06769053,0.0063789133,0.0088000335,0.0011012512,0.91602933,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38081_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38103_0400_PP.png,0,0,0.77096516,0.09999785,0.07996172,0.020276032,0.028799234,0.77096516,external_test,Dark,106.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38103_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38137_0400_PP.png,0,0,0.9549244,0.024038857,0.00913618,0.007191174,0.0047094645,0.9549244,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38137_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38155_0400_PP.png,0,0,0.91570103,0.058242764,0.012374967,0.009927397,0.0037538796,0.91570103,external_test,ExtremelyDark,65.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38155_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38164_0400_PP.png,0,0,0.9549438,0.027867744,0.0078895865,0.008027066,0.0012718997,0.9549438,external_test,ExtremelyDark,69.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38164_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38199_0400_PP.png,0,0,0.976539,0.01868102,0.002031208,0.00215465,0.0005940635,0.976539,external_test,Dark,108.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38199_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38211_0400_PP.png,0,0,0.98736936,0.0076736836,0.0026711205,0.0021102964,0.0001754645,0.98736936,external_test,Normal,117.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38211_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38246_0400_PP.png,0,0,0.9691686,0.022313824,0.0069690887,0.0014458261,0.00010257323,0.9691686,external_test,Normal,120.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38246_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38262_0400_PP.png,0,0,0.9756148,0.013036187,0.010014208,0.0011788531,0.00015596153,0.9756148,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38262_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38280_0400_PP.png,0,0,0.99399793,0.0009791506,0.00021248829,0.0047561117,5.4383123e-05,0.99399793,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38280_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38291_0400_PP.png,0,0,0.99263215,0.004038713,0.0012558035,0.0018113215,0.00026192906,0.99263215,external_test,VeryDark,81.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38291_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38321_0400_PP.png,0,0,0.9591225,0.020169912,0.0148290135,0.0032152124,0.0026633774,0.9591225,external_test,Dark,106.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38321_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38349_0400_PP.png,0,0,0.98408127,0.0065680225,0.0049191234,0.0016330526,0.0027984579,0.98408127,external_test,Normal,109.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38349_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38466_0400_PP.png,0,0,0.86967784,0.08837221,0.027940331,0.013214576,0.00079503213,0.86967784,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38466_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38475_0400_PP.png,0,0,0.93976957,0.030387886,0.021717858,0.0071953377,0.0009292878,0.93976957,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38475_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38537_0400_PP.png,1,0,0.887718,0.06482832,0.025869057,0.019238085,0.00234639,0.887718,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38537_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_36970_0400_PP.png,1,0,0.91769433,0.04715574,0.004441573,0.029998029,0.0007103115,0.91769433,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_36970_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_37162_0400_PP.png,0,0,0.9162741,0.055576086,0.015989773,0.010270696,0.0018894414,0.9162741,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_37162_0400_PP.png,direct_exact
