filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
36197_right.jpeg,0,2,0.13369313,0.20903936,0.31968063,0.21955779,0.11802911,0.31968063,int_test,Bright,151.0,EYEPACS,fixed_feather,42
36278_right.jpeg,0,3,0.13499054,0.22814253,0.24755456,0.2848807,0.10443167,0.2848807,int_test,ExtremelyDark,61.0,EYEPACS,fixed_feather,42
36460_left.jpeg,0,1,0.16590925,0.3615209,0.19718419,0.18545565,0.08993003,0.3615209,int_test,VeryDark,82.0,EYEPACS,fixed_feather,42
36537_right.jpeg,0,1,0.14449647,0.30033448,0.21260823,0.19658132,0.1459795,0.30033448,int_test,Normal,117.0,EYEPACS,fixed_feather,42
36548_right.jpeg,0,2,0.15688625,0.22833169,0.34122607,0.1916696,0.08188644,0.34122607,int_test,Bright,145.0,EYEPACS,fixed_feather,42
36622_left.jpeg,0,1,0.11857865,0.2804976,0.21612765,0.20688325,0.17791282,0.2804976,int_test,Dark,103.0,EYEPACS,fixed_feather,42
36727_right.jpeg,0,1,0.19396146,0.3083434,0.24832982,0.17087096,0.07849431,0.3083434,int_test,Normal,119.0,EYEPACS,fixed_feather,42
36764_right.jpeg,0,1,0.14229727,0.3341288,0.32463187,0.13622946,0.06271263,0.3341288,int_test,Bright,153.0,EYEPACS,fixed_feather,42
36873_right.jpeg,0,3,0.11293308,0.23651348,0.26061833,0.2640977,0.12583742,0.2640977,int_test,Normal,110.0,EYEPACS,fixed_feather,42
3692_left.jpeg,0,2,0.12970108,0.17909114,0.27482596,0.25962454,0.15675725,0.27482596,int_test,ExtremelyDark,65.0,EYEPACS,fixed_feather,42
37016_left.jpeg,0,2,0.09441185,0.18649854,0.28601167,0.24124525,0.19183269,0.28601167,int_test,ExtremelyDark,56.0,EYEPACS,fixed_feather,42
37139_left.jpeg,0,1,0.22829348,0.32803416,0.23008555,0.11268005,0.100906685,0.32803416,int_test,Bright,130.0,EYEPACS,fixed_feather,42
37248_right.jpeg,0,2,0.16495803,0.18184786,0.39856094,0.17724927,0.07738395,0.39856094,int_test,VeryBright,180.0,EYEPACS,fixed_feather,42
37255_right.jpeg,0,2,0.16558044,0.27626765,0.27769673,0.18460065,0.09585448,0.27769673,int_test,Bright,138.0,EYEPACS,fixed_feather,42
37467_left.jpeg,0,1,0.15776065,0.26956174,0.23881987,0.21046782,0.12338993,0.26956174,int_test,Dark,87.0,EYEPACS,fixed_feather,42
37892_left.jpeg,0,1,0.20867665,0.45559958,0.1571818,0.10552423,0.07301773,0.45559958,int_test,Dark,87.0,EYEPACS,fixed_feather,42
38233_right.jpeg,0,2,0.22315267,0.24130611,0.2755541,0.17862514,0.08136199,0.2755541,int_test,Dark,107.0,EYEPACS,fixed_feather,42
38237_left.jpeg,0,1,0.21565685,0.27336544,0.21780251,0.2201079,0.073067315,0.27336544,int_test,ExtremelyDark,68.0,EYEPACS,fixed_feather,42
38264_left.jpeg,0,1,0.16708912,0.27192956,0.22965372,0.1874897,0.14383788,0.27192956,int_test,VeryDark,70.0,EYEPACS,fixed_feather,42
38383_left.jpeg,0,2,0.1607006,0.16730468,0.30376244,0.28723183,0.08100042,0.30376244,int_test,Bright,139.0,EYEPACS,fixed_feather,42
38409_right.jpeg,0,2,0.18953402,0.24660012,0.33004394,0.15476401,0.0790579,0.33004394,int_test,ExtremelyDark,67.0,EYEPACS,fixed_feather,42
38485_left.jpeg,0,4,0.12762797,0.22895747,0.17020898,0.17602362,0.29718202,0.29718202,int_test,Normal,124.0,EYEPACS,fixed_feather,42
38515_right.jpeg,0,3,0.15724924,0.2526726,0.22611402,0.25965032,0.10431378,0.25965032,int_test,ExtremelyDark,68.0,EYEPACS,fixed_feather,42
3854_right.jpeg,0,3,0.098986834,0.21002924,0.19751626,0.3117483,0.18171935,0.3117483,int_test,ExtremelyDark,42.0,EYEPACS,fixed_feather,42
38942_right.jpeg,0,3,0.11016086,0.21679936,0.2515006,0.25321037,0.16832882,0.25321037,int_test,VeryBright,169.0,EYEPACS,fixed_feather,42
38971_left.jpeg,0,3,0.07191822,0.17330822,0.14202853,0.37125993,0.24148503,0.37125993,int_test,Normal,128.0,EYEPACS,fixed_feather,42
38974_left.jpeg,0,1,0.15718287,0.29327247,0.21306221,0.20923373,0.12724872,0.29327247,int_test,ExtremelyDark,57.0,EYEPACS,fixed_feather,42
38978_left.jpeg,0,2,0.18349785,0.21338616,0.33522236,0.20266224,0.06523132,0.33522236,int_test,Dark,87.0,EYEPACS,fixed_feather,42
39096_right.jpeg,0,3,0.20218728,0.17038529,0.21425183,0.2235571,0.18961853,0.2235571,int_test,ExtremelyDark,55.0,EYEPACS,fixed_feather,42
39242_right.jpeg,0,1,0.12324091,0.31760585,0.21240273,0.11663131,0.23011926,0.31760585,int_test,Bright,164.0,EYEPACS,fixed_feather,42
39489_left.jpeg,0,2,0.12203507,0.23283736,0.24667637,0.23830591,0.16014527,0.24667637,int_test,VeryBright,196.0,EYEPACS,fixed_feather,42
39500_right.jpeg,0,2,0.09704404,0.18215679,0.32104048,0.30036724,0.099391446,0.32104048,int_test,Dark,107.0,EYEPACS,fixed_feather,42
39796_right.jpeg,0,1,0.22869141,0.2779958,0.20156436,0.21369667,0.07805179,0.2779958,int_test,VeryBright,168.0,EYEPACS,fixed_feather,42
4027_right.jpeg,0,1,0.1701993,0.33355436,0.3034626,0.12837048,0.064413235,0.33355436,int_test,Normal,126.0,EYEPACS,fixed_feather,42
4035_right.jpeg,0,1,0.1514004,0.2654992,0.18554428,0.17448303,0.2230731,0.2654992,int_test,Normal,123.0,EYEPACS,fixed_feather,42
40493_left.jpeg,0,1,0.1862388,0.33629826,0.1815135,0.1436802,0.1522693,0.33629826,int_test,Dark,86.0,EYEPACS,fixed_feather,42
4088_left.jpeg,0,2,0.19656883,0.28577143,0.30575544,0.1427883,0.06911608,0.30575544,int_test,Dark,98.0,EYEPACS,fixed_feather,42
42234_left.jpeg,0,2,0.18767764,0.2540929,0.29167208,0.19050488,0.07605251,0.29167208,int_test,Dark,104.0,EYEPACS,fixed_feather,42
42525_left.jpeg,0,2,0.16007796,0.19562927,0.28246772,0.25000003,0.11182499,0.28246772,int_test,Normal,128.0,EYEPACS,fixed_feather,42
43191_left.jpeg,0,2,0.17448749,0.24149378,0.300757,0.17366073,0.10960102,0.300757,int_test,Normal,120.0,EYEPACS,fixed_feather,42
43328_right.jpeg,0,2,0.14892569,0.20221344,0.30802736,0.24152438,0.099309154,0.30802736,int_test,Dark,93.0,EYEPACS,fixed_feather,42
43501_left.jpeg,0,2,0.13974224,0.21156648,0.29124835,0.1957002,0.16174276,0.29124835,int_test,Normal,113.0,EYEPACS,fixed_feather,42
43693_left.jpeg,0,2,0.20253195,0.2196839,0.27177685,0.23618282,0.069824465,0.27177685,int_test,Bright,141.0,EYEPACS,fixed_feather,42
43946_right.jpeg,0,2,0.15833148,0.23282392,0.2783205,0.18307929,0.14744484,0.2783205,int_test,Bright,138.0,EYEPACS,fixed_feather,42
44203_left.jpeg,0,1,0.22729214,0.30221432,0.2200476,0.14329696,0.10714891,0.30221432,int_test,Normal,121.0,EYEPACS,fixed_feather,42
44220_left.jpeg,0,2,0.17455377,0.23462829,0.27844653,0.18551362,0.12685779,0.27844653,int_test,VeryBright,171.0,EYEPACS,fixed_feather,42
4544_left.jpeg,0,2,0.16172282,0.20676787,0.30435443,0.25885275,0.06830211,0.30435443,int_test,VeryDark,80.0,EYEPACS,fixed_feather,42
4563_right.jpeg,0,2,0.20336287,0.22304833,0.29957682,0.16886257,0.10514944,0.29957682,int_test,ExtremelyDark,52.0,EYEPACS,fixed_feather,42
472_left.jpeg,0,1,0.23613982,0.35683036,0.26770929,0.076179236,0.063141264,0.35683036,int_test,Dark,89.0,EYEPACS,fixed_feather,42
4951_right.jpeg,0,2,0.13848047,0.23285289,0.33142,0.21810746,0.07913913,0.33142,int_test,Dark,89.0,EYEPACS,fixed_feather,42
5521_right.jpeg,0,1,0.1647669,0.33099186,0.24049272,0.1516661,0.11208249,0.33099186,int_test,Bright,156.0,EYEPACS,fixed_feather,42
5562_left.jpeg,0,2,0.1662522,0.24793142,0.2925366,0.21355693,0.07972283,0.2925366,int_test,VeryDark,73.0,EYEPACS,fixed_feather,42
6100_left.jpeg,0,2,0.1712287,0.2935427,0.30146307,0.14217004,0.09159545,0.30146307,int_test,Normal,121.0,EYEPACS,fixed_feather,42
6118_right.jpeg,0,1,0.2043568,0.3690519,0.19387577,0.11858776,0.114127845,0.3690519,int_test,VeryDark,82.0,EYEPACS,fixed_feather,42
6890_left.jpeg,0,2,0.1603459,0.21134453,0.29842994,0.22791074,0.101968944,0.29842994,int_test,VeryDark,72.0,EYEPACS,fixed_feather,42
6914_left.jpeg,0,1,0.17751782,0.2507332,0.24425052,0.24260542,0.08489307,0.2507332,int_test,ExtremelyDark,64.0,EYEPACS,fixed_feather,42
7272_left.jpeg,0,2,0.14656256,0.24227561,0.2987041,0.23537937,0.07707835,0.2987041,int_test,ExtremelyDark,66.0,EYEPACS,fixed_feather,42
7658_right.jpeg,0,2,0.19552627,0.1915362,0.27882117,0.2425503,0.09156606,0.27882117,int_test,ExtremelyDark,67.0,EYEPACS,fixed_feather,42
770_left.jpeg,0,1,0.16119452,0.2913242,0.2089415,0.1639246,0.17461514,0.2913242,int_test,Bright,135.0,EYEPACS,fixed_feather,42
7856_right.jpeg,0,1,0.26227376,0.35041842,0.19291805,0.13625984,0.058129966,0.35041842,int_test,Dark,91.0,EYEPACS,fixed_feather,42
7952_left.jpeg,0,3,0.14929625,0.24663974,0.22656848,0.27864763,0.09884787,0.27864763,int_test,VeryDark,77.0,EYEPACS,fixed_feather,42
7986_left.jpeg,0,2,0.17913984,0.19995216,0.2829042,0.24811831,0.08988554,0.2829042,int_test,ExtremelyDark,52.0,EYEPACS,fixed_feather,42
8227_right.jpeg,0,1,0.20220049,0.27486464,0.26328388,0.20158523,0.058065746,0.27486464,int_test,Bright,152.0,EYEPACS,fixed_feather,42
8421_right.jpeg,0,2,0.23352852,0.22133507,0.2932329,0.17121078,0.080692776,0.2932329,int_test,VeryBright,190.0,EYEPACS,fixed_feather,42
8497_right.jpeg,0,2,0.16659161,0.2221445,0.29353142,0.21509886,0.10263362,0.29353142,int_test,Normal,122.0,EYEPACS,fixed_feather,42
864_right.jpeg,0,3,0.1499974,0.20357643,0.2748857,0.27566925,0.09587117,0.27566925,int_test,Normal,125.0,EYEPACS,fixed_feather,42
8958_left.jpeg,0,4,0.09784738,0.18593211,0.16586815,0.22434741,0.32600498,0.32600498,int_test,Normal,109.0,EYEPACS,fixed_feather,42
9159_right.jpeg,0,4,0.12484408,0.17283131,0.12587388,0.24210371,0.33434707,0.33434707,int_test,Bright,145.0,EYEPACS,fixed_feather,42
9347_left.jpeg,0,2,0.13394202,0.17179717,0.34230277,0.25079715,0.101160906,0.34230277,int_test,ExtremelyDark,65.0,EYEPACS,fixed_feather,42
9408_right.jpeg,0,1,0.1670542,0.31298032,0.21677765,0.16546814,0.13771962,0.31298032,int_test,Normal,120.0,EYEPACS,fixed_feather,42
9512_right.jpeg,0,2,0.17569858,0.21371478,0.28998947,0.2556378,0.06495938,0.28998947,int_test,Bright,152.0,EYEPACS,fixed_feather,42
9839_left.jpeg,0,2,0.15524459,0.21952946,0.28177127,0.27047768,0.072977066,0.28177127,int_test,ExtremelyDark,65.0,EYEPACS,fixed_feather,42
10085_right.jpeg,1,1,0.16235535,0.3579459,0.2420476,0.14043172,0.09721951,0.3579459,int_test,Normal,114.0,EYEPACS,fixed_feather,42
11263_left.jpeg,1,2,0.13586138,0.19407997,0.305245,0.26399046,0.10082316,0.305245,int_test,ExtremelyDark,38.0,EYEPACS,fixed_feather,42
1132_right.jpeg,1,2,0.18621816,0.26930743,0.31751415,0.14433898,0.08262124,0.31751415,int_test,Normal,125.0,EYEPACS,fixed_feather,42
11419_right.jpeg,1,1,0.19788669,0.40703604,0.22995299,0.12114327,0.04398111,0.40703604,int_test,Dark,103.0,EYEPACS,fixed_feather,42
11500_left.jpeg,1,2,0.1081126,0.15908915,0.307394,0.2394245,0.18597972,0.307394,int_test,Bright,148.0,EYEPACS,fixed_feather,42
11732_left.jpeg,1,1,0.13428451,0.24613643,0.21226922,0.19969536,0.20761442,0.24613643,int_test,Dark,91.0,EYEPACS,fixed_feather,42
12837_left.jpeg,1,2,0.22302687,0.2641735,0.33647403,0.121857144,0.054468468,0.33647403,int_test,VeryBright,170.0,EYEPACS,fixed_feather,42
13018_left.jpeg,1,1,0.13487086,0.25178286,0.24505286,0.23654258,0.13175088,0.25178286,int_test,VeryDark,71.0,EYEPACS,fixed_feather,42
1343_left.jpeg,1,2,0.15857647,0.2009089,0.3298246,0.22962962,0.08106047,0.3298246,int_test,VeryDark,76.0,EYEPACS,fixed_feather,42
13513_left.jpeg,1,2,0.2112395,0.28298324,0.28456286,0.1395256,0.081688814,0.28456286,int_test,Normal,126.0,EYEPACS,fixed_feather,42
13569_left.jpeg,1,1,0.21051264,0.3496747,0.24616732,0.124788545,0.06885679,0.3496747,int_test,Normal,122.0,EYEPACS,fixed_feather,42
14936_left.jpeg,1,2,0.15621553,0.19310796,0.3422452,0.22497211,0.083459266,0.3422452,int_test,VeryDark,77.0,EYEPACS,fixed_feather,42
1521_left.jpeg,1,1,0.24332727,0.27524236,0.2710914,0.12565531,0.08468371,0.27524236,int_test,Bright,151.0,EYEPACS,fixed_feather,42
15577_left.jpeg,1,1,0.16038543,0.2987236,0.25988424,0.18665746,0.09434932,0.2987236,int_test,Dark,96.0,EYEPACS,fixed_feather,42
15627_left.jpeg,1,2,0.14760804,0.23847546,0.29575756,0.24632797,0.07183099,0.29575756,int_test,VeryDark,83.0,EYEPACS,fixed_feather,42
15768_right.jpeg,1,2,0.18332353,0.27161095,0.3171921,0.13125665,0.09661679,0.3171921,int_test,Bright,151.0,EYEPACS,fixed_feather,42
15895_right.jpeg,1,3,0.10610167,0.21900783,0.28321162,0.28900146,0.10267745,0.28900146,int_test,ExtremelyDark,59.0,EYEPACS,fixed_feather,42
16641_left.jpeg,1,2,0.1473458,0.26346293,0.32916024,0.18108787,0.07894312,0.32916024,int_test,Dark,95.0,EYEPACS,fixed_feather,42
16944_right.jpeg,1,1,0.13758637,0.3215398,0.27191126,0.13390759,0.13505502,0.3215398,int_test,Bright,134.0,EYEPACS,fixed_feather,42
1746_right.jpeg,1,1,0.14665192,0.26519305,0.24379191,0.21198203,0.1323811,0.26519305,int_test,Bright,139.0,EYEPACS,fixed_feather,42
18372_right.jpeg,1,2,0.12663566,0.23222609,0.26376486,0.24222484,0.13514853,0.26376486,int_test,Normal,120.0,EYEPACS,fixed_feather,42
19136_right.jpeg,1,1,0.17636703,0.2583106,0.25605544,0.22052632,0.08874062,0.2583106,int_test,ExtremelyDark,54.0,EYEPACS,fixed_feather,42
1957_left.jpeg,1,2,0.13782828,0.22528192,0.32984725,0.2270136,0.080028966,0.32984725,int_test,Normal,115.0,EYEPACS,fixed_feather,42
19620_left.jpeg,1,2,0.17693819,0.23836175,0.343836,0.15629262,0.08457136,0.343836,int_test,Bright,140.0,EYEPACS,fixed_feather,42
20031_left.jpeg,1,1,0.1915842,0.31846356,0.29799008,0.10658402,0.08537814,0.31846356,int_test,Bright,145.0,EYEPACS,fixed_feather,42
2027_left.jpeg,1,3,0.1439049,0.21379986,0.23116033,0.29144606,0.119688824,0.29144606,int_test,Bright,156.0,EYEPACS,fixed_feather,42
20786_right.jpeg,1,3,0.16274475,0.2338318,0.24256048,0.25534642,0.105516575,0.25534642,int_test,Bright,141.0,EYEPACS,fixed_feather,42
20841_left.jpeg,1,3,0.12089826,0.22543235,0.26359522,0.30512077,0.08495344,0.30512077,int_test,Normal,113.0,EYEPACS,fixed_feather,42
20907_right.jpeg,1,2,0.1534197,0.24173436,0.29807413,0.17803936,0.12873246,0.29807413,int_test,VeryBright,177.0,EYEPACS,fixed_feather,42
21679_left.jpeg,1,4,0.1596452,0.23382732,0.15258545,0.19564223,0.2582998,0.2582998,int_test,Normal,125.0,EYEPACS,fixed_feather,42
22360_left.jpeg,1,2,0.16709185,0.23255305,0.26601332,0.24101704,0.09332471,0.26601332,int_test,Normal,109.0,EYEPACS,fixed_feather,42
22581_right.jpeg,1,2,0.1432208,0.24440938,0.34821308,0.1827749,0.081381924,0.34821308,int_test,Dark,94.0,EYEPACS,fixed_feather,42
23143_right.jpeg,1,2,0.19649018,0.22565381,0.3046515,0.16899574,0.10420877,0.3046515,int_test,Normal,113.0,EYEPACS,fixed_feather,42
231_left.jpeg,1,2,0.13589276,0.24574655,0.2682251,0.1674625,0.18267305,0.2682251,int_test,Normal,120.0,EYEPACS,fixed_feather,42
24645_left.jpeg,1,3,0.20505656,0.22156495,0.23005228,0.23898844,0.1043378,0.23898844,int_test,Bright,138.0,EYEPACS,fixed_feather,42
25236_left.jpeg,1,1,0.11628527,0.2701846,0.19600317,0.22321247,0.1943145,0.2701846,int_test,Dark,107.0,EYEPACS,fixed_feather,42
25433_left.jpeg,1,1,0.18145414,0.28924644,0.21264254,0.18583815,0.13081875,0.28924644,int_test,VeryDark,78.0,EYEPACS,fixed_feather,42
25544_right.jpeg,1,1,0.1459558,0.26395392,0.19463445,0.20380412,0.19165166,0.26395392,int_test,ExtremelyDark,36.0,EYEPACS,fixed_feather,42
25914_right.jpeg,1,3,0.13360098,0.1811954,0.23064947,0.30985856,0.14469558,0.30985856,int_test,ExtremelyDark,55.0,EYEPACS,fixed_feather,42
26123_left.jpeg,1,1,0.16111407,0.3606372,0.21688306,0.16253616,0.098829515,0.3606372,int_test,ExtremelyDark,43.0,EYEPACS,fixed_feather,42
2629_left.jpeg,1,2,0.15245259,0.23035324,0.27668703,0.222704,0.11780311,0.27668703,int_test,ExtremelyDark,48.0,EYEPACS,fixed_feather,42
26595_left.jpeg,1,2,0.2054746,0.22287261,0.28627878,0.1804276,0.104946405,0.28627878,int_test,VeryBright,184.0,EYEPACS,fixed_feather,42
27101_left.jpeg,1,2,0.162191,0.19298282,0.27806684,0.26977938,0.096979946,0.27806684,int_test,ExtremelyDark,68.0,EYEPACS,fixed_feather,42
27223_right.jpeg,1,2,0.15015173,0.22034398,0.2457079,0.2195763,0.1642201,0.2457079,int_test,Normal,124.0,EYEPACS,fixed_feather,42
27511_right.jpeg,1,2,0.21416242,0.28478372,0.28851607,0.1302237,0.082314014,0.28851607,int_test,ExtremelyDark,63.0,EYEPACS,fixed_feather,42
27905_right.jpeg,1,2,0.17641605,0.2743524,0.279366,0.18492933,0.0849362,0.279366,int_test,Bright,133.0,EYEPACS,fixed_feather,42
27943_left.jpeg,1,4,0.09048844,0.17657095,0.14070137,0.17861846,0.41362068,0.41362068,int_test,Dark,87.0,EYEPACS,fixed_feather,42
28190_left.jpeg,1,2,0.16495128,0.24264047,0.33895957,0.18460655,0.06884214,0.33895957,int_test,Bright,131.0,EYEPACS,fixed_feather,42
28796_left.jpeg,1,1,0.13299763,0.31929147,0.23097397,0.12682119,0.18991578,0.31929147,int_test,VeryBright,179.0,EYEPACS,fixed_feather,42
29086_right.jpeg,1,1,0.19972849,0.2915996,0.19110128,0.1633065,0.15426417,0.2915996,int_test,Dark,97.0,EYEPACS,fixed_feather,42
29278_left.jpeg,1,2,0.10391501,0.15229782,0.3112803,0.2515052,0.1810016,0.3112803,int_test,Bright,145.0,EYEPACS,fixed_feather,42
2949_right.jpeg,1,2,0.18205424,0.21228607,0.25695953,0.24337083,0.10532936,0.25695953,int_test,VeryBright,173.0,EYEPACS,fixed_feather,42
2956_left.jpeg,1,2,0.18752483,0.24729463,0.25136206,0.23752989,0.076288655,0.25136206,int_test,Normal,128.0,EYEPACS,fixed_feather,42
30595_right.jpeg,1,1,0.17522863,0.33298513,0.21144992,0.17256986,0.10776643,0.33298513,int_test,ExtremelyDark,69.0,EYEPACS,fixed_feather,42
33034_right.jpeg,1,2,0.17695649,0.23036505,0.30286175,0.20354299,0.08627369,0.30286175,int_test,VeryBright,169.0,EYEPACS,fixed_feather,42
3397_left.jpeg,1,3,0.10067346,0.1560227,0.2577044,0.272709,0.21289039,0.272709,int_test,Bright,163.0,EYEPACS,fixed_feather,42
34350_right.jpeg,1,1,0.14468974,0.36393964,0.23009032,0.13777758,0.123502776,0.36393964,int_test,Dark,94.0,EYEPACS,fixed_feather,42
3515_left.jpeg,1,1,0.17664436,0.2645915,0.22693959,0.20228876,0.12953582,0.2645915,int_test,Bright,139.0,EYEPACS,fixed_feather,42
35361_right.jpeg,1,1,0.15253337,0.24624108,0.20819938,0.23364966,0.15937656,0.24624108,int_test,ExtremelyDark,51.0,EYEPACS,fixed_feather,42
37192_right.jpeg,1,1,0.15790088,0.2526674,0.21736827,0.23085013,0.14121328,0.2526674,int_test,ExtremelyDark,40.0,EYEPACS,fixed_feather,42
37991_right.jpeg,1,2,0.16595383,0.25225377,0.26912862,0.18979514,0.12286866,0.26912862,int_test,Normal,111.0,EYEPACS,fixed_feather,42
4028_left.jpeg,1,1,0.24204604,0.31469917,0.20181713,0.09520344,0.14623424,0.31469917,int_test,Dark,100.0,EYEPACS,fixed_feather,42
40404_left.jpeg,1,2,0.14957848,0.23954038,0.28087607,0.23751618,0.09248888,0.28087607,int_test,VeryDark,74.0,EYEPACS,fixed_feather,42
40579_left.jpeg,1,2,0.2018933,0.18614301,0.36136147,0.1895881,0.061014116,0.36136147,int_test,ExtremelyDark,61.0,EYEPACS,fixed_feather,42
40815_right.jpeg,1,2,0.10789801,0.17229897,0.32014862,0.24404056,0.15561387,0.32014862,int_test,Bright,160.0,EYEPACS,fixed_feather,42
42087_right.jpeg,1,3,0.114106454,0.20023745,0.22558251,0.24643604,0.21363747,0.24643604,int_test,Normal,125.0,EYEPACS,fixed_feather,42
42364_left.jpeg,1,1,0.17251292,0.29166132,0.24048759,0.16568336,0.12965477,0.29166132,int_test,Bright,131.0,EYEPACS,fixed_feather,42
43403_right.jpeg,1,2,0.15336244,0.20847587,0.29882988,0.26258808,0.0767437,0.29882988,int_test,Dark,91.0,EYEPACS,fixed_feather,42
4711_right.jpeg,1,1,0.28373647,0.40451667,0.1624354,0.08538327,0.06392811,0.40451667,int_test,VeryDark,77.0,EYEPACS,fixed_feather,42
4915_right.jpeg,1,2,0.14978887,0.19853048,0.30928484,0.2739449,0.06845091,0.30928484,int_test,VeryDark,70.0,EYEPACS,fixed_feather,42
5561_left.jpeg,1,2,0.13609917,0.18407376,0.3478802,0.22353435,0.10841248,0.3478802,int_test,Dark,101.0,EYEPACS,fixed_feather,42
5630_left.jpeg,1,2,0.16739446,0.2657071,0.28977916,0.15147467,0.12564458,0.28977916,int_test,Normal,129.0,EYEPACS,fixed_feather,42
5730_right.jpeg,1,2,0.22437374,0.18676706,0.35232407,0.16150269,0.075032435,0.35232407,int_test,VeryBright,189.0,EYEPACS,fixed_feather,42
5980_left.jpeg,1,3,0.1481336,0.1982623,0.2892513,0.290712,0.073640786,0.290712,int_test,Bright,131.0,EYEPACS,fixed_feather,42
6103_left.jpeg,1,2,0.15641735,0.23551278,0.35520178,0.190227,0.06264104,0.35520178,int_test,Bright,162.0,EYEPACS,fixed_feather,42
6732_right.jpeg,1,1,0.21421397,0.32274613,0.2140789,0.14874052,0.10022057,0.32274613,int_test,VeryDark,81.0,EYEPACS,fixed_feather,42
7464_right.jpeg,1,2,0.1528012,0.21622865,0.29975715,0.2147497,0.11646328,0.29975715,int_test,VeryBright,166.0,EYEPACS,fixed_feather,42
751_left.jpeg,1,2,0.15354401,0.25579515,0.30737284,0.21460903,0.068679035,0.30737284,int_test,Dark,102.0,EYEPACS,fixed_feather,42
7762_left.jpeg,1,1,0.123062775,0.30115658,0.23426558,0.19017048,0.15134464,0.30115658,int_test,Dark,108.0,EYEPACS,fixed_feather,42
7920_right.jpeg,1,2,0.15164927,0.16681242,0.31259757,0.2843187,0.084622055,0.31259757,int_test,VeryBright,199.0,EYEPACS,fixed_feather,42
8046_left.jpeg,1,2,0.1245308,0.21639386,0.28994378,0.26630086,0.102830686,0.28994378,int_test,Dark,87.0,EYEPACS,fixed_feather,42
8182_right.jpeg,1,4,0.100301795,0.14825891,0.19212632,0.15117669,0.40813625,0.40813625,int_test,Dark,101.0,EYEPACS,fixed_feather,42
8606_left.jpeg,1,2,0.13064194,0.18403198,0.3097685,0.2753991,0.10015842,0.3097685,int_test,Dark,104.0,EYEPACS,fixed_feather,42
8999_right.jpeg,1,1,0.21168911,0.31249508,0.20927896,0.15007977,0.1164571,0.31249508,int_test,ExtremelyDark,65.0,EYEPACS,fixed_feather,42
10253_right.jpeg,2,1,0.17052823,0.25962508,0.2483797,0.20865764,0.11280936,0.25962508,int_test,Normal,117.0,EYEPACS,fixed_feather,42
10342_left.jpeg,2,2,0.11398414,0.19096552,0.29336905,0.28594628,0.115735,0.29336905,int_test,ExtremelyDark,38.0,EYEPACS,fixed_feather,42
10345_right.jpeg,2,3,0.12446608,0.18736728,0.20792355,0.24034083,0.23990218,0.24034083,int_test,VeryBright,184.0,EYEPACS,fixed_feather,42
1034_left.jpeg,2,3,0.1211412,0.20973809,0.24914025,0.3116065,0.10837401,0.3116065,int_test,Bright,137.0,EYEPACS,fixed_feather,42
10617_left.jpeg,2,1,0.18812299,0.25858164,0.21536574,0.22334714,0.114582516,0.25858164,int_test,Bright,142.0,EYEPACS,fixed_feather,42
11328_left.jpeg,2,1,0.19667196,0.30797446,0.2665366,0.13731743,0.091499604,0.30797446,int_test,VeryBright,170.0,EYEPACS,fixed_feather,42
11377_right.jpeg,2,2,0.117406644,0.20344727,0.24838325,0.21092786,0.21983501,0.24838325,int_test,Normal,123.0,EYEPACS,fixed_feather,42
11641_right.jpeg,2,2,0.13503376,0.22539221,0.29684526,0.24654344,0.096185274,0.29684526,int_test,VeryDark,78.0,EYEPACS,fixed_feather,42
11821_right.jpeg,2,2,0.13573937,0.23841979,0.29115167,0.20910223,0.12558694,0.29115167,int_test,Dark,99.0,EYEPACS,fixed_feather,42
11843_left.jpeg,2,3,0.15473257,0.23339908,0.24460019,0.2601678,0.107100345,0.2601678,int_test,Normal,118.0,EYEPACS,fixed_feather,42
11850_left.jpeg,2,1,0.14280227,0.2796533,0.2283869,0.2200607,0.12909682,0.2796533,int_test,VeryDark,75.0,EYEPACS,fixed_feather,42
12009_right.jpeg,2,2,0.110306025,0.24287699,0.285926,0.24169411,0.119196884,0.285926,int_test,VeryDark,70.0,EYEPACS,fixed_feather,42
12331_left.jpeg,2,3,0.13146847,0.23103313,0.2670438,0.27183133,0.098623306,0.27183133,int_test,ExtremelyDark,51.0,EYEPACS,fixed_feather,42
12773_left.jpeg,2,3,0.120195985,0.19176166,0.23902375,0.32773027,0.12128837,0.32773027,int_test,Normal,126.0,EYEPACS,fixed_feather,42
12800_left.jpeg,2,4,0.047548838,0.1339468,0.12404932,0.24518692,0.4492681,0.4492681,int_test,Normal,116.0,EYEPACS,fixed_feather,42
13076_left.jpeg,2,1,0.16206257,0.25832176,0.22840962,0.24218658,0.10901952,0.25832176,int_test,Dark,92.0,EYEPACS,fixed_feather,42
1310_left.jpeg,2,2,0.19202535,0.24407068,0.31993806,0.15098727,0.09297865,0.31993806,int_test,VeryBright,193.0,EYEPACS,fixed_feather,42
1376_left.jpeg,2,3,0.12203498,0.15017277,0.20306423,0.34055552,0.18417248,0.34055552,int_test,ExtremelyDark,69.0,EYEPACS,fixed_feather,42
14045_right.jpeg,2,2,0.12515508,0.22223033,0.2982183,0.23749684,0.116899535,0.2982183,int_test,Dark,98.0,EYEPACS,fixed_feather,42
