source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051208_39438_0400_PP.png,2,3,0.13271019,0.19143277,0.24546094,0.32732186,0.103074275,0.32732186,external_test,Bright,164.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39438_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39462_0400_PP.png,2,3,0.16366726,0.21557909,0.23172191,0.25036415,0.13866754,0.25036415,external_test,Bright,154.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39462_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39524_0400_PP.png,2,1,0.17594686,0.24887347,0.18033558,0.24389799,0.15094617,0.24887347,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39524_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39532_0400_PP.png,2,3,0.17534599,0.20283504,0.1945945,0.2548657,0.17235877,0.2548657,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39532_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39546_0400_PP.png,2,3,0.14535661,0.19206282,0.28334075,0.31387728,0.06536246,0.31387728,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39546_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_41318_0400_PP.png,4,3,0.087141834,0.1401039,0.16850051,0.38393086,0.22032292,0.38393086,external_test,Bright,137.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_41318_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_41373_0400_PP.png,2,3,0.091997065,0.19518818,0.1682432,0.30195802,0.24261355,0.30195802,external_test,Bright,151.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_41373_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42314_0400_PP.png,4,3,0.14046855,0.19252564,0.17132008,0.2961704,0.19951533,0.2961704,external_test,ExtremelyDark,65.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_42314_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42322_0400_PP.png,3,3,0.113135174,0.19347069,0.17428717,0.31000987,0.20909707,0.31000987,external_test,ExtremelyDark,59.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_42322_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42546_0400_PP.png,2,3,0.10818545,0.18201602,0.28565824,0.368874,0.055266336,0.368874,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_42546_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36525_0400_PP.png,2,2,0.17630456,0.21947694,0.26897937,0.26639506,0.06884404,0.26897937,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_36525_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36548_0400_PP.png,1,3,0.14571567,0.2054119,0.26073253,0.32205507,0.06608487,0.32205507,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_36548_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36640_0400_PP.png,2,3,0.13784187,0.21746987,0.2429368,0.30091003,0.10084149,0.30091003,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_36640_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_37442_0400_PP.png,2,3,0.1243498,0.18279131,0.23630296,0.3741797,0.08237629,0.3741797,external_test,Dark,92.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_37442_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38000_0400_PP.png,2,4,0.13282488,0.20399806,0.16496868,0.24367863,0.25452974,0.25452974,external_test,Normal,129.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_38000_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38043_0400_PP.png,2,3,0.14845699,0.19358192,0.19305488,0.2826966,0.18220961,0.2826966,external_test,Normal,115.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_38043_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38076_0400_PP.png,1,3,0.12105548,0.18622792,0.24367277,0.31492624,0.13411759,0.31492624,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_38076_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38106_0400_PP.png,2,2,0.14452128,0.2392891,0.2573117,0.2419949,0.11688301,0.2573117,external_test,VeryDark,71.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_38106_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_41144_0400_PP.png,3,3,0.12307973,0.1671015,0.19315602,0.30891714,0.20774564,0.30891714,external_test,Bright,157.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_41144_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_41169_0400_PP.png,3,3,0.12697664,0.22935998,0.19299318,0.24621433,0.20445585,0.24621433,external_test,Normal,125.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_41169_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61406_0100_PP.png,0,3,0.18667328,0.21377066,0.2530158,0.27046877,0.07607147,0.27046877,external_test,VeryDark,84.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_61406_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61802_0100_PP.png,0,2,0.14862463,0.2264311,0.2881099,0.27205354,0.064780906,0.2881099,external_test,VeryDark,70.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_61802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61892_0100_PP.png,0,2,0.14251624,0.19155169,0.312236,0.28440696,0.0692891,0.312236,external_test,Normal,109.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_61892_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61951_0100_PP.png,0,2,0.17380653,0.18484105,0.3461615,0.22284533,0.07234559,0.3461615,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_61951_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62046_0100_PP.png,1,2,0.19382021,0.21383177,0.2999969,0.23526257,0.057088524,0.2999969,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62046_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62188_0100_PP.png,1,2,0.16208157,0.1893197,0.2975682,0.25581554,0.095214985,0.2975682,external_test,Normal,120.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62188_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62251_0100_PP.png,0,2,0.17142978,0.23726588,0.27850738,0.23865958,0.07413733,0.27850738,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62251_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62314_0100_PP.png,0,2,0.21163519,0.22754255,0.26668823,0.2332167,0.060917377,0.26668823,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62314_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62383_0100_PP.png,3,3,0.07327609,0.10671003,0.13936636,0.3658844,0.3147631,0.3658844,external_test,ExtremelyDark,68.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62383_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62437_0100_PP.png,2,4,0.07401437,0.11753118,0.18667704,0.30633745,0.31543997,0.31543997,external_test,VeryDark,72.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62437_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62518_0100_PP.png,0,2,0.18073268,0.22079156,0.33229733,0.20275578,0.063422665,0.33229733,external_test,Normal,117.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62518_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62572_0100_PP.png,0,2,0.13187131,0.19670558,0.3082613,0.27740046,0.08576136,0.3082613,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62572_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62648_0100_PP.png,4,4,0.11516389,0.17227165,0.1491089,0.24651997,0.31693554,0.31693554,external_test,Dark,92.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62648_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62705_0100_PP.png,4,4,0.08769616,0.13364175,0.12600625,0.26377288,0.38888294,0.38888294,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62705_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40361_0100_PP.png,1,2,0.15291691,0.20856363,0.2706048,0.26197895,0.1059357,0.2706048,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40361_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40456_0100_PP.png,1,3,0.13413681,0.19815387,0.23821731,0.30754358,0.12194848,0.30754358,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40456_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40529_0100_PP.png,0,2,0.15002128,0.22231047,0.29069585,0.27040538,0.06656704,0.29069585,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40529_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40596_0100_PP.png,2,2,0.15479334,0.2179579,0.28878492,0.25519323,0.0832706,0.28878492,external_test,Dark,92.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40596_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40719_0100_PP.png,1,1,0.20428587,0.24720669,0.23204963,0.23011641,0.08634135,0.24720669,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40719_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40767_0100_PP.png,0,2,0.17496382,0.21675195,0.2853051,0.24212731,0.080851786,0.2853051,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40767_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40849_0100_PP.png,4,2,0.16700824,0.19593029,0.27324703,0.26631942,0.09749503,0.27324703,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40849_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40912_0100_PP.png,4,3,0.13233092,0.18070428,0.18054417,0.28941327,0.21700735,0.28941327,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40912_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40994_0100_PP.png,0,2,0.15328307,0.20921354,0.28533116,0.25672466,0.09544754,0.28533116,external_test,VeryDark,73.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40994_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41055_0100_PP.png,0,3,0.13870367,0.19487637,0.27813673,0.32730234,0.06098088,0.32730234,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_41055_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41289_0100_PP.png,2,3,0.10703468,0.19327173,0.24095453,0.33571434,0.12302473,0.33571434,external_test,Bright,152.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_41289_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41358_0100_PP.png,2,3,0.09280596,0.19101329,0.24522097,0.3494994,0.12146035,0.3494994,external_test,Bright,152.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_41358_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41429_0100_PP.png,2,3,0.1355281,0.22072844,0.22476062,0.33792317,0.08105969,0.33792317,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_41429_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41490_0100_PP.png,2,3,0.17164928,0.19762774,0.22321787,0.31712246,0.090382725,0.31712246,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_41490_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41582_0100_PP.png,2,3,0.096486814,0.21937348,0.20793009,0.34243864,0.13377096,0.34243864,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_41582_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41949_0100_PP.png,2,3,0.10049001,0.20398909,0.19905972,0.34574488,0.1507163,0.34574488,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_41949_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42133_0100_PP.png,0,2,0.13481611,0.19661762,0.30821458,0.2619943,0.098357394,0.30821458,external_test,ExtremelyDark,66.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_42133_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42197_0100_PP.png,0,2,0.15137877,0.21892259,0.2612445,0.2579429,0.11051123,0.2612445,external_test,ExtremelyDark,68.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_42197_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42323_0100_PP.png,0,2,0.16813223,0.21107149,0.27697358,0.26974836,0.07407439,0.27697358,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_42323_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42363_0100_PP.png,0,3,0.14962856,0.23360555,0.26221454,0.27678975,0.077761576,0.27678975,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_42363_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_50895_0100_PP.png,2,2,0.17846018,0.22731379,0.28279114,0.25068074,0.06075414,0.28279114,external_test,Dark,107.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_50895_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_50933_0100_PP.png,1,3,0.13815103,0.2025741,0.2932972,0.29626617,0.069711454,0.29626617,external_test,Dark,107.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_50933_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51039_0100_PP.png,2,3,0.14173643,0.19555168,0.25647715,0.32393733,0.082297415,0.32393733,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51039_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51071_0100_PP.png,2,3,0.16532786,0.19286937,0.2777406,0.2933212,0.07074093,0.2933212,external_test,Normal,127.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51071_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51178_0100_PP.png,0,2,0.18233037,0.23227656,0.31496036,0.21324368,0.05718904,0.31496036,external_test,VeryDark,79.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51211_0100_PP.png,0,2,0.19380215,0.22408018,0.31598854,0.20189016,0.06423893,0.31598854,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51211_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51308_0100_PP.png,0,1,0.19870147,0.25283942,0.22555737,0.2361128,0.086788975,0.25283942,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51308_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51342_0100_PP.png,0,3,0.17330928,0.20823729,0.2481898,0.2854776,0.084786005,0.2854776,external_test,Normal,115.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51342_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51442_0100_PP.png,0,3,0.15481398,0.18985716,0.2787467,0.28341323,0.093168944,0.28341323,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51442_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51469_0100_PP.png,0,2,0.12984322,0.1845576,0.3158692,0.29754806,0.072181925,0.3158692,external_test,Dark,92.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51469_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51569_0100_PP.png,3,3,0.092145145,0.15783937,0.23823182,0.3871417,0.1246419,0.3871417,external_test,Normal,119.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51569_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51609_0100_PP.png,3,3,0.14134271,0.19047198,0.1858813,0.29367486,0.18862917,0.29367486,external_test,Bright,131.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51609_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51701_0100_PP.png,3,3,0.06788061,0.14300539,0.17890291,0.43203512,0.17817597,0.43203512,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51701_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51733_0100_PP.png,3,3,0.08574736,0.13656104,0.18801203,0.44277307,0.14690652,0.44277307,external_test,Dark,96.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51733_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51811_0100_PP.png,2,3,0.14715518,0.21252254,0.24443136,0.2977695,0.098121434,0.2977695,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51811_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51840_0100_PP.png,2,2,0.16298665,0.19372922,0.28923526,0.2622148,0.09183409,0.28923526,external_test,Normal,129.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51840_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51921_0100_PP.png,2,3,0.07102034,0.15302026,0.15823737,0.35991624,0.25780576,0.35991624,external_test,Dark,107.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51921_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51953_0100_PP.png,3,3,0.09811623,0.14592814,0.23918267,0.32204378,0.19472912,0.32204378,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51953_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52204_0100_PP.png,3,3,0.10382121,0.13502415,0.1674348,0.4198081,0.1739118,0.4198081,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_52204_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52242_0100_PP.png,3,3,0.06693379,0.13233027,0.17304033,0.51237786,0.115317754,0.51237786,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_52242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52695_0100_PP.png,1,3,0.18679453,0.21239074,0.21919908,0.27195323,0.10966238,0.27195323,external_test,Bright,143.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_52695_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52707_0100_PP.png,2,3,0.1723051,0.23697591,0.20970188,0.27367595,0.1073412,0.27367595,external_test,Bright,144.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_52707_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56242_0100_PP.png,0,2,0.15104522,0.20939066,0.29346916,0.24695109,0.09914393,0.29346916,external_test,Normal,122.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56269_0100_PP.png,2,3,0.14609043,0.18492469,0.2899256,0.2938604,0.08519885,0.2938604,external_test,Bright,130.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56392_0100_PP.png,0,1,0.19932514,0.28789902,0.24166547,0.18880945,0.08230088,0.28789902,external_test,VeryDark,81.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56392_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56438_0100_PP.png,0,2,0.14820623,0.23699537,0.25932357,0.24509628,0.11037845,0.25932357,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56438_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56534_0100_PP.png,2,3,0.14698306,0.23964532,0.25712803,0.26281837,0.09342522,0.26281837,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56534_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56565_0100_PP.png,2,3,0.15528813,0.20370498,0.2678481,0.2778755,0.09528329,0.2778755,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56565_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56636_0100_PP.png,0,3,0.12869659,0.2062605,0.2623321,0.26356807,0.13914275,0.26356807,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56636_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56688_0100_PP.png,0,2,0.167562,0.21749498,0.28777978,0.21767421,0.109489046,0.28777978,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56688_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56778_0100_PP.png,3,3,0.09021182,0.17085513,0.15016815,0.33608624,0.25267863,0.33608624,external_test,Normal,118.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56778_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56821_0100_PP.png,4,4,0.07588618,0.14270192,0.124924175,0.24057592,0.4159118,0.4159118,external_test,Normal,123.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56821_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56944_0100_PP.png,4,3,0.08555746,0.17455351,0.20391895,0.3903477,0.14562236,0.3903477,external_test,ExtremelyDark,67.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56944_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56971_0100_PP.png,4,3,0.08408954,0.14756529,0.21792482,0.35119942,0.19922097,0.35119942,external_test,ExtremelyDark,68.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56971_0100_PP.png,direct_exact
