source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051212_38076_0400_PP.png,1,0,0.9588841,0.02010912,0.0068767346,0.01330788,0.00082207395,0.9588841,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_38076_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051212_38106_0400_PP.png,2,0,0.9594591,0.0059299963,0.0011756548,0.03329628,0.00013899879,0.9594591,external_test,VeryDark,71.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_38106_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051212_41144_0400_PP.png,3,0,0.8316815,0.04257505,0.028724665,0.03946664,0.057552237,0.8316815,external_test,Bright,157.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_41144_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051212_41169_0400_PP.png,3,0,0.9369929,0.019155266,0.008983287,0.0052742856,0.02959424,0.9369929,external_test,Normal,125.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_41169_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051213_61406_0100_PP.png,0,0,0.9709009,0.021382865,0.0022566188,0.0053107673,0.00014897036,0.9709009,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61406_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051213_61802_0100_PP.png,0,0,0.9813799,0.0099136755,0.0015656723,0.006883748,0.00025690964,0.9813799,external_test,VeryDark,70.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61802_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051213_61892_0100_PP.png,0,0,0.9329318,0.020544134,0.002514443,0.04299551,0.0010141477,0.9329318,external_test,Normal,109.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61892_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051213_61951_0100_PP.png,0,0,0.96231717,0.014256344,0.002117675,0.020767983,0.00054088025,0.96231717,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61951_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051213_62046_0100_PP.png,1,0,0.9729547,0.016979564,0.0014985856,0.0082839755,0.00028321924,0.9729547,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62046_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051213_62188_0100_PP.png,1,0,0.9803402,0.009983108,0.0017452658,0.0067614014,0.0011700963,0.9803402,external_test,Normal,120.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62188_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051213_62251_0100_PP.png,0,0,0.97301745,0.017483907,0.0015521498,0.0074958983,0.00045068454,0.97301745,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62251_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051213_62314_0100_PP.png,0,0,0.9549167,0.040232144,0.0033123565,0.0013384412,0.00020036164,0.9549167,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62314_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051213_62383_0100_PP.png,3,0,0.54037553,0.00879729,0.07348531,0.1615709,0.21577097,0.54037553,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62383_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051213_62437_0100_PP.png,2,4,0.3456752,0.012926984,0.024896571,0.06476589,0.55173534,0.55173534,external_test,VeryDark,72.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62437_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051213_62518_0100_PP.png,0,0,0.9606195,0.0053041847,0.00318284,0.02828504,0.0026084492,0.9606195,external_test,Normal,117.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62518_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051213_62572_0100_PP.png,0,0,0.9751746,0.008144579,0.002684693,0.011706135,0.0022899488,0.9751746,external_test,Normal,116.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62572_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051213_62648_0100_PP.png,4,0,0.7824206,0.0017785836,0.0047868337,0.01558488,0.19542915,0.7824206,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62648_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051213_62705_0100_PP.png,4,0,0.73927516,0.0010411217,0.0035575288,0.023637496,0.23248865,0.73927516,external_test,Dark,101.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62705_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_40361_0100_PP.png,1,0,0.9470862,0.019950904,0.0058589536,0.015689582,0.011414309,0.9470862,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40361_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_40456_0100_PP.png,1,0,0.91815835,0.03749427,0.008449368,0.0100002615,0.025897752,0.91815835,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40456_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_40529_0100_PP.png,0,0,0.86726743,0.037704673,0.006223072,0.08584871,0.0029561224,0.86726743,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40529_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_40596_0100_PP.png,2,0,0.83033687,0.11581084,0.0076246695,0.03965172,0.0065759295,0.83033687,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40596_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_40719_0100_PP.png,1,0,0.96214706,0.023111217,0.0007962992,0.013588077,0.00035735717,0.96214706,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40719_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_40767_0100_PP.png,0,0,0.9620474,0.021456312,0.0009792134,0.015133295,0.00038388206,0.9620474,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40767_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_40849_0100_PP.png,4,0,0.9782825,0.012519369,0.0020690802,0.006678742,0.00045035442,0.9782825,external_test,Normal,114.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40849_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_40912_0100_PP.png,4,0,0.7607931,0.022185603,0.013268157,0.041807313,0.1619459,0.7607931,external_test,Normal,116.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40912_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_40994_0100_PP.png,0,0,0.9866164,0.0035983587,0.0008527112,0.008038574,0.0008939538,0.9866164,external_test,VeryDark,73.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40994_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_41055_0100_PP.png,0,0,0.97003686,0.008608502,0.0024878045,0.018421784,0.00044507638,0.97003686,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41055_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_41289_0100_PP.png,2,0,0.95220554,0.032541912,0.0047649094,0.010033943,0.00045374202,0.95220554,external_test,Bright,152.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41289_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_41358_0100_PP.png,2,0,0.63446915,0.16037434,0.16455236,0.037134334,0.0034698106,0.63446915,external_test,Bright,152.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41358_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_41429_0100_PP.png,2,0,0.89380246,0.043099523,0.011848363,0.0433706,0.00787914,0.89380246,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41429_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_41490_0100_PP.png,2,0,0.71873033,0.08001205,0.03789264,0.12809914,0.035265826,0.71873033,external_test,Normal,114.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41490_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_41582_0100_PP.png,2,0,0.83709544,0.017132286,0.098001465,0.043045353,0.004725565,0.83709544,external_test,Dark,98.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41582_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_41949_0100_PP.png,2,0,0.8244189,0.071645215,0.05194632,0.023404326,0.028585246,0.8244189,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41949_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_42133_0100_PP.png,0,0,0.97466177,0.010863586,0.0016583998,0.011712774,0.0011035189,0.97466177,external_test,ExtremelyDark,66.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_42133_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_42197_0100_PP.png,0,0,0.9538912,0.023501288,0.0015625712,0.020614175,0.00043072892,0.9538912,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_42197_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_42323_0100_PP.png,0,0,0.9535888,0.009537502,0.0010289588,0.031647272,0.0041974587,0.9535888,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_42323_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_42363_0100_PP.png,0,0,0.8754151,0.033204384,0.0043720836,0.03360612,0.05340243,0.8754151,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_42363_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_50895_0100_PP.png,2,0,0.95464694,0.02027644,0.0006987287,0.024197876,0.0001799426,0.95464694,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_50895_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_50933_0100_PP.png,1,0,0.93617487,0.023546314,0.002567439,0.03656632,0.0011450263,0.93617487,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_50933_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51039_0100_PP.png,2,0,0.9399091,0.035567872,0.008595435,0.014277626,0.001649904,0.9399091,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51039_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51071_0100_PP.png,2,0,0.9472378,0.030890781,0.0061255894,0.014424687,0.0013212042,0.9472378,external_test,Normal,127.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51071_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51178_0100_PP.png,0,0,0.9882284,0.0048458716,0.0011186815,0.0055429665,0.00026410722,0.9882284,external_test,VeryDark,79.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51178_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51211_0100_PP.png,0,0,0.98315984,0.0023617728,6.868557e-05,0.014331852,7.776507e-05,0.98315984,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51211_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51308_0100_PP.png,0,0,0.99098843,0.0035624597,0.00029520906,0.004922094,0.00023175665,0.99098843,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51308_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51342_0100_PP.png,0,0,0.9655796,0.024047062,0.0017126979,0.00813113,0.00052959746,0.9655796,external_test,Normal,115.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51342_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51442_0100_PP.png,0,0,0.9196322,0.038367115,0.029071486,0.0104970755,0.0024322236,0.9196322,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51442_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51469_0100_PP.png,0,0,0.868202,0.06923368,0.015947951,0.04246893,0.004147434,0.868202,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51469_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51569_0100_PP.png,3,0,0.5207147,0.32097507,0.08877224,0.04491703,0.024620999,0.5207147,external_test,Normal,119.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51569_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51609_0100_PP.png,3,0,0.64455116,0.053407554,0.18828142,0.029350579,0.08440916,0.64455116,external_test,Bright,131.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51609_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51701_0100_PP.png,3,0,0.39339057,0.0967281,0.23093775,0.13959539,0.13934821,0.39339057,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51701_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51733_0100_PP.png,3,0,0.4363066,0.060623575,0.12446572,0.23015696,0.14844716,0.4363066,external_test,Dark,96.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51733_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51811_0100_PP.png,2,0,0.94522625,0.016649798,0.027514506,0.008420982,0.0021884178,0.94522625,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51811_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51840_0100_PP.png,2,0,0.96091497,0.02519377,0.004434332,0.0073268902,0.0021300681,0.96091497,external_test,Normal,129.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51840_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51921_0100_PP.png,2,2,0.37534997,0.11830576,0.37734586,0.08566517,0.043333296,0.37734586,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51921_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51953_0100_PP.png,3,0,0.65868324,0.038052056,0.049796768,0.22356372,0.029904174,0.65868324,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51953_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_52204_0100_PP.png,3,0,0.50994945,0.007421748,0.0094833085,0.11051448,0.36263102,0.50994945,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_52204_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_52242_0100_PP.png,3,3,0.040712316,0.0018390999,0.011177092,0.88663256,0.059638966,0.88663256,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_52242_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_52695_0100_PP.png,1,0,0.9664678,0.016295766,0.006011302,0.009733133,0.0014920331,0.9664678,external_test,Bright,143.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_52695_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_52707_0100_PP.png,2,0,0.9492803,0.012247418,0.016859395,0.01810159,0.0035112922,0.9492803,external_test,Bright,144.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_52707_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56242_0100_PP.png,0,0,0.9691237,0.0065066526,0.0023507208,0.019312121,0.0027067584,0.9691237,external_test,Normal,122.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56242_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56269_0100_PP.png,2,0,0.89890003,0.03273895,0.02236738,0.033329517,0.012664022,0.89890003,external_test,Bright,130.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56269_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56392_0100_PP.png,0,0,0.9825769,0.0061923824,0.00018712995,0.010416379,0.0006270885,0.9825769,external_test,VeryDark,81.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56392_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56438_0100_PP.png,0,0,0.9705011,0.008349464,0.0020344243,0.014194556,0.0049203616,0.9705011,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56438_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56534_0100_PP.png,2,0,0.9654772,0.013735676,0.0028938637,0.01623387,0.0016592527,0.9654772,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56534_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56565_0100_PP.png,2,0,0.9624535,0.02171356,0.0057150326,0.008226885,0.0018911461,0.9624535,external_test,Normal,111.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56565_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56636_0100_PP.png,0,0,0.9775727,0.010413132,0.0004912041,0.008525219,0.0029977562,0.9775727,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56636_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56688_0100_PP.png,0,0,0.97944015,0.008238424,0.00022652664,0.00737721,0.004717672,0.97944015,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56688_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56778_0100_PP.png,3,0,0.64107585,0.055261947,0.28196567,0.016139776,0.005556752,0.64107585,external_test,Normal,118.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56778_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56821_0100_PP.png,4,0,0.68419164,0.006047051,0.039173055,0.09678237,0.17380582,0.68419164,external_test,Normal,123.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56821_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56944_0100_PP.png,4,0,0.8508946,0.08692717,0.031162351,0.013406232,0.017609766,0.8508946,external_test,ExtremelyDark,67.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56944_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56971_0100_PP.png,4,0,0.86475825,0.09533928,0.015584809,0.01802511,0.0062925722,0.86475825,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56971_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57125_0100_PP.png,3,0,0.7329665,0.082760096,0.05357786,0.10056502,0.030130627,0.7329665,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57125_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57154_0100_PP.png,3,0,0.5051935,0.1245338,0.15127105,0.0945949,0.12440676,0.5051935,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57154_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57230_0100_PP.png,2,0,0.92994565,0.018471755,0.03039562,0.008512968,0.01267398,0.92994565,external_test,Dark,103.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57230_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57260_0100_PP.png,2,0,0.5916188,0.1526131,0.2280138,0.02687426,0.000879999,0.5916188,external_test,Dark,98.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57260_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57377_0100_PP.png,2,0,0.83163166,0.061126404,0.01836485,0.06462569,0.024251334,0.83163166,external_test,Dark,105.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57377_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57404_0100_PP.png,2,0,0.49024984,0.16730003,0.29481548,0.028349113,0.01928545,0.49024984,external_test,Normal,109.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57404_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57761_0100_PP.png,0,0,0.9725433,0.013718197,0.0063635157,0.0054472797,0.0019278195,0.9725433,external_test,Normal,117.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57761_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57817_0100_PP.png,0,0,0.9097369,0.069678396,0.012479695,0.006636945,0.0014680469,0.9097369,external_test,Normal,115.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57817_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_43814_0200_PP.png,1,0,0.974566,0.012792883,0.0016675624,0.0082677845,0.0027058187,0.974566,external_test,Normal,125.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_43814_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_43913_0200_PP.png,0,0,0.96642345,0.021540055,0.003675513,0.004839667,0.003521132,0.96642345,external_test,Normal,126.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_43913_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44066_0200_PP.png,0,0,0.93979275,0.0359553,0.0125823,0.009972146,0.0016973921,0.93979275,external_test,Bright,151.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44066_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44092_0200_PP.png,0,0,0.97853345,0.006919895,0.0034834624,0.009647983,0.0014152195,0.97853345,external_test,Bright,134.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44092_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44221_0200_PP.png,0,0,0.9688965,0.01729328,0.0036599173,0.00909626,0.0010541823,0.9688965,external_test,Bright,152.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44221_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44252_0200_PP.png,0,0,0.9755938,0.017089488,0.0025071274,0.004528069,0.00028170866,0.9755938,external_test,Bright,154.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44252_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44398_0200_PP.png,0,0,0.9601354,0.008714018,0.004907487,0.024779454,0.001463573,0.9601354,external_test,Normal,123.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44398_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44420_0200_PP.png,0,0,0.95526546,0.0060816878,0.0032916558,0.03371819,0.0016431162,0.95526546,external_test,Normal,119.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44420_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44635_0200_PP.png,0,0,0.994672,0.0010527351,0.001080386,0.0017934743,0.0014015307,0.994672,external_test,Normal,126.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44635_0200_PP.png,direct_exact
