source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051130_60715_0400_PP.png,0,2,0.32573166,0.18322606,0.37746215,0.06684879,0.046731263,0.37746215,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60715_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60740_0400_PP.png,0,0,0.39195856,0.26374227,0.2839992,0.045097552,0.015202392,0.39195856,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60740_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60760_0400_PP.png,1,0,0.4153916,0.29282027,0.25645968,0.025345042,0.009983324,0.4153916,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60760_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60794_0400_PP.png,0,0,0.4425529,0.28899315,0.21102996,0.035573784,0.021850243,0.4425529,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60794_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60822_0400_PP.png,0,0,0.47046313,0.39273304,0.117740124,0.008966974,0.010096779,0.47046313,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60822_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37312_0400_PP.png,0,0,0.3488106,0.3149411,0.29157203,0.02957434,0.015101889,0.3488106,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37312_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37337_0400_PP.png,0,1,0.37024918,0.4106522,0.20357186,0.008065126,0.0074616834,0.4106522,external_test,Dark,102.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37337_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37382_0400_PP.png,0,0,0.52184165,0.3509641,0.09123753,0.017203659,0.018753028,0.52184165,external_test,Normal,113.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37382_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37390_0400_PP.png,0,0,0.40042832,0.37160474,0.19812043,0.020367246,0.009479303,0.40042832,external_test,Normal,109.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37390_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37409_0400_PP.png,0,1,0.32746083,0.3923879,0.24953268,0.021475937,0.0091426885,0.3923879,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37409_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37462_0400_PP.png,0,0,0.41759333,0.36084142,0.19720729,0.020673677,0.003684359,0.41759333,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37462_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37534_0400_PP.png,0,2,0.2368491,0.21750559,0.4244802,0.045777887,0.07538725,0.4244802,external_test,Dark,96.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37534_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37557_0400_PP.png,0,2,0.22235812,0.24550277,0.4502248,0.045243196,0.03667115,0.4502248,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37557_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38041_0400_PP.png,0,1,0.36605167,0.4038339,0.17507961,0.038534172,0.016500598,0.4038339,external_test,Dark,96.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38041_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38081_0400_PP.png,0,2,0.20775524,0.37028527,0.39644602,0.01825324,0.0072603165,0.39644602,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38081_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38103_0400_PP.png,0,2,0.3000911,0.18992156,0.3933669,0.06829807,0.048322503,0.3933669,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38103_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38137_0400_PP.png,0,0,0.38510653,0.23402491,0.34128317,0.027986763,0.011598595,0.38510653,external_test,Dark,105.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38137_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38155_0400_PP.png,0,2,0.19006933,0.30923077,0.40511712,0.071274795,0.024307923,0.40511712,external_test,ExtremelyDark,65.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38155_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38164_0400_PP.png,0,1,0.2496619,0.42044023,0.2808986,0.041378018,0.007621332,0.42044023,external_test,ExtremelyDark,69.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38164_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38199_0400_PP.png,0,0,0.38509077,0.33952534,0.1988967,0.037382577,0.03910454,0.38509077,external_test,Dark,108.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38199_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38211_0400_PP.png,0,0,0.36314037,0.34073827,0.23758289,0.037725013,0.020813461,0.36314037,external_test,Normal,117.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38211_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38246_0400_PP.png,0,1,0.38000748,0.48344478,0.13141952,0.0036634451,0.0014647421,0.48344478,external_test,Normal,120.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38246_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38262_0400_PP.png,0,2,0.27695814,0.27033755,0.33519238,0.073709026,0.04380299,0.33519238,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38262_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38280_0400_PP.png,0,0,0.3757775,0.30143815,0.2695035,0.04281038,0.010470386,0.3757775,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38280_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38291_0400_PP.png,0,1,0.2830074,0.3284217,0.24272458,0.054863982,0.09098227,0.3284217,external_test,VeryDark,81.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38291_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38321_0400_PP.png,0,0,0.36163864,0.23938759,0.30192906,0.042516235,0.054528486,0.36163864,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38321_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38349_0400_PP.png,0,0,0.4457032,0.37000495,0.14517617,0.023082701,0.016033046,0.4457032,external_test,Normal,109.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38349_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38466_0400_PP.png,0,1,0.3058983,0.35402778,0.27089876,0.04440361,0.024771528,0.35402778,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38466_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38475_0400_PP.png,0,1,0.35252753,0.36313263,0.26800922,0.010076292,0.0062542986,0.36313263,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38475_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38537_0400_PP.png,1,2,0.17384268,0.33948824,0.40554518,0.071190886,0.009932942,0.40554518,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38537_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_36970_0400_PP.png,1,1,0.33411515,0.38940838,0.23534967,0.03430423,0.006822477,0.38940838,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_36970_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_37162_0400_PP.png,0,2,0.10667058,0.26240018,0.34920228,0.25295892,0.028768018,0.34920228,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_37162_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_37199_0400_PP.png,1,2,0.23564771,0.2947175,0.3771763,0.07353074,0.018927751,0.3771763,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_37199_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_39630_0400_PP.png,1,0,0.47911566,0.31282458,0.20132609,0.0059594833,0.0007742492,0.47911566,external_test,Dark,89.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_39630_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_39708_0400_PP.png,1,0,0.37546465,0.27443236,0.30644503,0.03881596,0.004841895,0.37546465,external_test,Dark,91.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_39708_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_41260_0400_PP.png,1,2,0.26277202,0.25513363,0.37084907,0.07859091,0.032654464,0.37084907,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_41260_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_48232_0400_PP.png,2,2,0.27857074,0.23509082,0.38805163,0.06035118,0.03793566,0.38805163,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_48232_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_48393_0400_PP.png,1,0,0.5407974,0.25611946,0.17465521,0.012351622,0.016076244,0.5407974,external_test,Normal,118.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_48393_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_48421_0400_PP.png,1,0,0.45919433,0.3702539,0.16087164,0.0065541384,0.0031260233,0.45919433,external_test,Normal,122.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_48421_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51518_0400_PP.png,2,0,0.47981584,0.34014812,0.15798074,0.014107961,0.007947224,0.47981584,external_test,Normal,110.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51518_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51574_0400_PP.png,1,0,0.47374117,0.3446326,0.13458969,0.030012334,0.017024178,0.47374117,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51574_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51599_0400_PP.png,0,0,0.38471767,0.32357624,0.22720355,0.04103801,0.023464596,0.38471767,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51599_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51616_0400_PP.png,0,1,0.32675272,0.33521384,0.30105323,0.026216432,0.01076378,0.33521384,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51616_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54197_0400_PP.png,2,2,0.27135852,0.18158989,0.42029148,0.08421421,0.04254583,0.42029148,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54197_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54208_0400_PP.png,2,2,0.17120631,0.20479143,0.36788324,0.22208458,0.034034442,0.36788324,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54208_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54547_0400_PP.png,1,1,0.34200734,0.5372812,0.112959646,0.006702518,0.0010492533,0.5372812,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54547_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54555_0400_PP.png,1,2,0.265455,0.24943945,0.40566182,0.059124473,0.020319251,0.40566182,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54555_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54611_0400_PP.png,2,2,0.15580435,0.115957156,0.35072,0.1686695,0.20884901,0.35072,external_test,Bright,132.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54611_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54744_0400_PP.png,2,1,0.2262199,0.3735399,0.14473899,0.12540168,0.1300995,0.3735399,external_test,Normal,123.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54744_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55484_0400_PP.png,1,2,0.265455,0.24943945,0.40566182,0.059124473,0.020319251,0.40566182,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55484_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55498_0400_PP.png,1,1,0.34200734,0.5372812,0.112959646,0.006702518,0.0010492533,0.5372812,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55498_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55562_0400_PP.png,2,2,0.15580435,0.115957156,0.35072,0.1686695,0.20884901,0.35072,external_test,Bright,132.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55562_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55582_0400_PP.png,2,1,0.2262199,0.3735399,0.14473899,0.12540168,0.1300995,0.3735399,external_test,Normal,123.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55582_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55607_0400_PP.png,2,2,0.1503489,0.15788779,0.40162632,0.19600739,0.094129644,0.40162632,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55607_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55626_0400_PP.png,2,2,0.06523423,0.06452756,0.39023966,0.23222701,0.24777156,0.39023966,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55626_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55650_0400_PP.png,2,1,0.21721174,0.4285436,0.30467603,0.044363514,0.005205216,0.4285436,external_test,VeryDark,84.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55650_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55669_0400_PP.png,2,2,0.11452273,0.07039957,0.46336645,0.2293018,0.122409455,0.46336645,external_test,VeryDark,76.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55669_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55735_0400_PP.png,2,2,0.274871,0.20140412,0.42946318,0.048425723,0.04583597,0.42946318,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55735_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55742_0400_PP.png,2,0,0.48278326,0.15527776,0.11448051,0.092909575,0.15454891,0.48278326,external_test,Dark,103.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55742_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55797_0400_PP.png,2,0,0.30071685,0.27640507,0.29131737,0.097548455,0.034012254,0.30071685,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55797_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55816_0400_PP.png,2,0,0.4930181,0.19847123,0.18968745,0.09731377,0.021509448,0.4930181,external_test,Dark,105.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55834_0400_PP.png,2,2,0.06412221,0.10134996,0.3697216,0.25611892,0.20868723,0.3697216,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55834_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55846_0400_PP.png,2,2,0.09847128,0.1107783,0.51211596,0.17205688,0.106577545,0.51211596,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55846_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55921_0400_PP.png,2,2,0.1518575,0.107124254,0.42435557,0.18649447,0.13016823,0.42435557,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55921_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55944_0400_PP.png,2,2,0.24091202,0.09184402,0.45599222,0.14167675,0.069574945,0.45599222,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55944_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56000_0400_PP.png,2,2,0.17727242,0.1430685,0.4093317,0.11759445,0.1527329,0.4093317,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_56000_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56012_0400_PP.png,2,2,0.21085747,0.13568898,0.30181623,0.13221483,0.21942249,0.30181623,external_test,Dark,107.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_56012_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56028_0400_PP.png,2,0,0.44083524,0.25085258,0.2493626,0.045826595,0.013122917,0.44083524,external_test,Dark,103.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_56028_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56050_0400_PP.png,2,2,0.14831501,0.057098236,0.30095515,0.24398848,0.2496431,0.30095515,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_56050_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_31949_0400_PP.png,2,4,0.04625175,0.07425812,0.2828625,0.28989762,0.30672997,0.30672997,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_31949_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_31994_0400_PP.png,2,4,0.12216244,0.058071338,0.23079784,0.27697554,0.31199288,0.31199288,external_test,Normal,128.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_31994_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_33006_0400_PP.png,2,4,0.014489061,0.011401437,0.07478688,0.420126,0.47919655,0.47919655,external_test,ExtremelyDark,58.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_33006_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_33012_0400_PP.png,2,3,0.036620628,0.051018994,0.123323806,0.51502746,0.27400908,0.51502746,external_test,ExtremelyDark,69.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_33012_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35142_0400_PP.png,2,2,0.20060591,0.14883299,0.41885674,0.12812017,0.103584215,0.41885674,external_test,Dark,96.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35142_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35162_0400_PP.png,2,2,0.13925576,0.2124137,0.3608573,0.21233238,0.0751409,0.3608573,external_test,Dark,102.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35162_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35276_0400_PP.png,3,2,0.036583975,0.03027409,0.4421316,0.39084676,0.10016359,0.4421316,external_test,Normal,115.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35276_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35305_0400_PP.png,2,0,0.5484931,0.08733711,0.06682787,0.20194086,0.09540106,0.5484931,external_test,Normal,126.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35305_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35408_0400_PP.png,2,0,0.42726406,0.34869605,0.19750279,0.018858032,0.007679023,0.42726406,external_test,Normal,111.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35408_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35417_0400_PP.png,2,1,0.23623021,0.32968873,0.29680076,0.08280952,0.054470748,0.32968873,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35417_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57651_0400_PP.png,0,0,0.38920394,0.20515856,0.33772713,0.030680437,0.037229907,0.38920394,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57651_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57704_0400_PP.png,0,0,0.34350362,0.30055696,0.27423716,0.044101145,0.037601072,0.34350362,external_test,Dark,105.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57704_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57757_0400_PP.png,0,2,0.19768682,0.21841437,0.5221257,0.0428899,0.01888315,0.5221257,external_test,Normal,128.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57757_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57780_0400_PP.png,0,0,0.43500006,0.33567256,0.20856565,0.014496541,0.0062651234,0.43500006,external_test,Normal,111.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57780_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57799_0400_PP.png,0,2,0.27498192,0.24165083,0.39022547,0.06421893,0.028922807,0.39022547,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57799_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57809_0400_PP.png,0,1,0.41541037,0.44152972,0.13875869,0.0034015877,0.00089963974,0.44152972,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57809_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57838_0400_PP.png,0,1,0.30097643,0.32889333,0.28972894,0.07294134,0.0074599357,0.32889333,external_test,Dark,107.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57838_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57879_0400_PP.png,0,0,0.45809904,0.38287276,0.14594229,0.011593904,0.0014920143,0.45809904,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57879_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57942_0400_PP.png,0,1,0.39991724,0.47193763,0.116329476,0.009983004,0.0018327158,0.47193763,external_test,Normal,110.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57942_0400_PP.png,direct_exact
