source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051212_41144_0400_PP.png,3,4,0.076000586,0.075737074,0.28474557,0.13964204,0.42387474,0.42387474,external_test,Bright,157.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_41144_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_41169_0400_PP.png,3,2,0.18925071,0.2196108,0.31106845,0.05950877,0.22056128,0.31106845,external_test,Normal,125.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_41169_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61406_0100_PP.png,0,1,0.4501605,0.47762603,0.06328008,0.0036158052,0.005317582,0.47762603,external_test,VeryDark,84.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_61406_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61802_0100_PP.png,0,0,0.5019297,0.31730798,0.15820163,0.016567938,0.005992667,0.5019297,external_test,VeryDark,70.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_61802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61892_0100_PP.png,0,0,0.5452296,0.3063099,0.1275328,0.01133816,0.009589583,0.5452296,external_test,Normal,109.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_61892_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61951_0100_PP.png,0,0,0.34019566,0.2922942,0.28092244,0.029433193,0.057154413,0.34019566,external_test,Dark,108.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_61951_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62046_0100_PP.png,1,0,0.6314622,0.26738882,0.09414822,0.0030430919,0.003957616,0.6314622,external_test,Dark,108.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62046_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62188_0100_PP.png,1,0,0.48111552,0.24997714,0.25438875,0.006345167,0.00817345,0.48111552,external_test,Normal,120.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62188_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62251_0100_PP.png,0,0,0.5428337,0.3568964,0.09670574,0.002332175,0.0012320174,0.5428337,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62251_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62314_0100_PP.png,0,0,0.51647466,0.3747371,0.100690395,0.0068802135,0.0012175934,0.51647466,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62314_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62383_0100_PP.png,3,3,0.004249041,0.0020178421,0.0144846,0.6068868,0.37236178,0.6068868,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62383_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62437_0100_PP.png,2,4,0.0036809526,0.003231688,0.041070376,0.3523099,0.59970707,0.59970707,external_test,VeryDark,72.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62437_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62518_0100_PP.png,0,0,0.5925323,0.25154004,0.1469079,0.0061083892,0.0029113698,0.5925323,external_test,Normal,117.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62518_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62572_0100_PP.png,0,1,0.3668903,0.37542108,0.23721977,0.011470378,0.008998534,0.37542108,external_test,Normal,116.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62572_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62648_0100_PP.png,4,4,0.005315595,0.0059014843,0.012175045,0.052932028,0.92367584,0.92367584,external_test,Dark,92.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62648_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62705_0100_PP.png,4,4,0.0015964317,0.0012703792,0.0070295846,0.17734262,0.81276095,0.81276095,external_test,Dark,101.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62705_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40361_0100_PP.png,1,0,0.35657445,0.3537888,0.27754867,0.008809068,0.0032789959,0.35657445,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40361_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40456_0100_PP.png,1,2,0.27795044,0.26350877,0.41305572,0.025128756,0.020356283,0.41305572,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40456_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40529_0100_PP.png,0,1,0.30465886,0.459168,0.20787469,0.024579654,0.003718711,0.459168,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40529_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40596_0100_PP.png,2,2,0.17550483,0.25877795,0.43815276,0.09714685,0.030417675,0.43815276,external_test,Dark,92.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40596_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40719_0100_PP.png,1,0,0.51791793,0.2901174,0.17273344,0.010278258,0.008952937,0.51791793,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40719_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40767_0100_PP.png,0,0,0.48756436,0.25172955,0.24867982,0.0071209213,0.0049054013,0.48756436,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40767_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40849_0100_PP.png,4,0,0.34041002,0.22638676,0.33988863,0.061001573,0.03231296,0.34041002,external_test,Normal,114.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40849_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40912_0100_PP.png,4,4,0.028844435,0.023894439,0.16108608,0.1825168,0.6036582,0.6036582,external_test,Normal,116.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40912_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40994_0100_PP.png,0,0,0.40713045,0.36129823,0.20736845,0.015223535,0.008979321,0.40713045,external_test,VeryDark,73.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_40994_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41055_0100_PP.png,0,0,0.34767506,0.31774583,0.29298994,0.029288452,0.012300703,0.34767506,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_41055_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41289_0100_PP.png,2,2,0.2466645,0.17410532,0.439116,0.063162394,0.07695171,0.439116,external_test,Bright,152.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_41289_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41358_0100_PP.png,2,2,0.17603908,0.22448233,0.4709203,0.08785983,0.04069844,0.4709203,external_test,Bright,152.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_41358_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41429_0100_PP.png,2,1,0.29223412,0.36231634,0.17197526,0.14212479,0.031349465,0.36231634,external_test,Normal,112.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_41429_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41490_0100_PP.png,2,2,0.23164155,0.22609994,0.25687924,0.24488121,0.040498078,0.25687924,external_test,Normal,114.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_41490_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41582_0100_PP.png,2,3,0.12703991,0.07783099,0.19119675,0.4001627,0.20376965,0.4001627,external_test,Dark,98.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_41582_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41949_0100_PP.png,2,2,0.0640122,0.11156453,0.43175116,0.17373851,0.21893357,0.43175116,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_41949_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42133_0100_PP.png,0,0,0.35352898,0.3390284,0.28308296,0.017446902,0.0069128224,0.35352898,external_test,ExtremelyDark,66.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_42133_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42197_0100_PP.png,0,2,0.3316875,0.3034082,0.34671822,0.011470684,0.006715347,0.34671822,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_42197_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42323_0100_PP.png,0,0,0.40124944,0.24859375,0.27103126,0.07539983,0.0037257217,0.40124944,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_42323_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42363_0100_PP.png,0,2,0.28229895,0.22409983,0.38716814,0.07573838,0.030694677,0.38716814,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_42363_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_50895_0100_PP.png,2,0,0.3875187,0.36695778,0.23048975,0.012995178,0.0020386036,0.3875187,external_test,Dark,107.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_50895_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_50933_0100_PP.png,1,1,0.3225114,0.39599344,0.25599992,0.02163575,0.003859453,0.39599344,external_test,Dark,107.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_50933_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51039_0100_PP.png,2,0,0.35967728,0.2654554,0.33143,0.026263308,0.01717405,0.35967728,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51039_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51071_0100_PP.png,2,0,0.5152741,0.21301726,0.23972258,0.017658196,0.014327912,0.5152741,external_test,Normal,127.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51071_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51178_0100_PP.png,0,0,0.5448756,0.4032753,0.048865885,0.002471302,0.0005118581,0.5448756,external_test,VeryDark,79.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51211_0100_PP.png,0,0,0.6114356,0.31863743,0.060196087,0.0061455695,0.0035853186,0.6114356,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51211_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51308_0100_PP.png,0,0,0.5303136,0.3518508,0.0989229,0.013204216,0.00570847,0.5303136,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51308_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51342_0100_PP.png,0,0,0.48611143,0.31830227,0.17036179,0.017112918,0.008111594,0.48611143,external_test,Normal,115.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51342_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51442_0100_PP.png,0,2,0.31937906,0.24765985,0.36726677,0.041830428,0.023863886,0.36726677,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51442_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51469_0100_PP.png,0,2,0.23447825,0.19362755,0.50659454,0.04702211,0.018277545,0.50659454,external_test,Dark,92.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51469_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51569_0100_PP.png,3,2,0.07994292,0.036556594,0.34255034,0.33083257,0.21011762,0.34255034,external_test,Normal,119.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51569_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51609_0100_PP.png,3,3,0.07779244,0.044668354,0.2838408,0.4367659,0.15693249,0.4367659,external_test,Bright,131.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51609_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51701_0100_PP.png,3,3,0.0027964003,0.0021007448,0.038681205,0.6503529,0.30606872,0.6503529,external_test,Dark,88.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51701_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51733_0100_PP.png,3,3,0.008817882,0.0051863594,0.10149582,0.7521504,0.13234948,0.7521504,external_test,Dark,96.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51733_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51811_0100_PP.png,2,2,0.32789007,0.3065099,0.34270507,0.016354784,0.006540154,0.34270507,external_test,Dark,108.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51811_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51840_0100_PP.png,2,0,0.35451198,0.24960013,0.35165963,0.02040238,0.023825916,0.35451198,external_test,Normal,129.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51840_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51921_0100_PP.png,2,3,0.010732265,0.021596724,0.104588434,0.7295992,0.13348341,0.7295992,external_test,Dark,107.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51921_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51953_0100_PP.png,3,2,0.037256874,0.056275576,0.4872458,0.3009188,0.11830291,0.4872458,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_51953_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52204_0100_PP.png,3,3,0.001608423,0.0020125834,0.00921141,0.9651491,0.022018487,0.9651491,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_52204_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52242_0100_PP.png,3,3,0.00023477938,0.0002840419,0.013430132,0.9788994,0.007151546,0.9788994,external_test,Dark,94.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_52242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52695_0100_PP.png,1,0,0.47976267,0.3633946,0.11739511,0.024377597,0.015070038,0.47976267,external_test,Bright,143.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_52695_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52707_0100_PP.png,2,0,0.41868624,0.32723477,0.21568726,0.027191803,0.011200025,0.41868624,external_test,Bright,144.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_52707_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56242_0100_PP.png,0,0,0.40011603,0.19069833,0.34438652,0.030059671,0.034739424,0.40011603,external_test,Normal,122.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56269_0100_PP.png,2,0,0.3927622,0.20900443,0.3400892,0.038665783,0.019478312,0.3927622,external_test,Bright,130.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56392_0100_PP.png,0,1,0.39246163,0.52191246,0.0699634,0.012833499,0.0028290136,0.52191246,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56392_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56438_0100_PP.png,0,1,0.26217568,0.35069835,0.2995256,0.08377216,0.003828245,0.35069835,external_test,VeryDark,80.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56438_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56534_0100_PP.png,2,2,0.28911266,0.317336,0.37110618,0.015454573,0.006990605,0.37110618,external_test,Dark,100.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56534_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56565_0100_PP.png,2,0,0.48518384,0.32642877,0.18290514,0.0026637244,0.0028185549,0.48518384,external_test,Normal,111.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56565_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56636_0100_PP.png,0,1,0.3084716,0.4038974,0.26440433,0.012978193,0.010248543,0.4038974,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56636_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56688_0100_PP.png,0,0,0.3936644,0.27191973,0.29538128,0.015810987,0.023223698,0.3936644,external_test,Dark,100.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56688_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56778_0100_PP.png,3,3,0.008081276,0.007128885,0.029697761,0.82248324,0.13260885,0.82248324,external_test,Normal,118.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56778_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56821_0100_PP.png,4,4,0.0018502857,0.002101188,0.016948912,0.25596723,0.7231324,0.7231324,external_test,Normal,123.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56821_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56944_0100_PP.png,4,2,0.0892971,0.10991243,0.45596284,0.2522833,0.09254433,0.45596284,external_test,ExtremelyDark,67.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56944_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56971_0100_PP.png,4,4,0.033222545,0.041750878,0.2030921,0.24627347,0.47566095,0.47566095,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_56971_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57125_0100_PP.png,3,3,0.078364246,0.12397473,0.35884196,0.39406958,0.044749536,0.39406958,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57125_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57154_0100_PP.png,3,3,0.010880795,0.0096199075,0.1856417,0.7569296,0.036928,0.7569296,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57154_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57230_0100_PP.png,2,2,0.1650036,0.097165726,0.41133544,0.20295201,0.12354323,0.41133544,external_test,Dark,103.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57230_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57260_0100_PP.png,2,2,0.13051236,0.0847135,0.59998995,0.14504182,0.0397423,0.59998995,external_test,Dark,98.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57260_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57377_0100_PP.png,2,2,0.18967955,0.12106804,0.5298489,0.12219515,0.03720831,0.5298489,external_test,Dark,105.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57404_0100_PP.png,2,2,0.2153067,0.103636846,0.5249892,0.10829147,0.047775842,0.5249892,external_test,Normal,109.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57404_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57761_0100_PP.png,0,0,0.5627315,0.26711828,0.15706277,0.0050661974,0.008021218,0.5627315,external_test,Normal,117.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57817_0100_PP.png,0,2,0.33981094,0.26099896,0.34919402,0.014049762,0.0359463,0.34919402,external_test,Normal,115.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57817_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_43814_0200_PP.png,1,1,0.34470987,0.4402824,0.1977947,0.014984812,0.0022281932,0.4402824,external_test,Normal,125.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_43814_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_43913_0200_PP.png,0,1,0.27720305,0.32552814,0.31944102,0.06406166,0.013766086,0.32552814,external_test,Normal,126.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_43913_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44066_0200_PP.png,0,0,0.43660092,0.26764405,0.22693433,0.059816457,0.009004292,0.43660092,external_test,Bright,151.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44066_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44092_0200_PP.png,0,1,0.22513928,0.39677346,0.25655022,0.09403092,0.02750609,0.39677346,external_test,Bright,134.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44092_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44221_0200_PP.png,0,0,0.4692215,0.3414561,0.16596179,0.015733384,0.007627309,0.4692215,external_test,Bright,152.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44221_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44252_0200_PP.png,0,0,0.43511367,0.32713532,0.21572103,0.015645213,0.006384689,0.43511367,external_test,Bright,154.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44252_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44398_0200_PP.png,0,2,0.2821487,0.292106,0.39632842,0.023388065,0.0060287975,0.39632842,external_test,Normal,123.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44398_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44420_0200_PP.png,0,0,0.45754933,0.26074156,0.26472557,0.013873472,0.0031099543,0.45754933,external_test,Normal,119.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44420_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44635_0200_PP.png,0,2,0.30172753,0.30610096,0.32851225,0.052326024,0.011333241,0.32851225,external_test,Normal,126.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44635_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44660_0200_PP.png,0,2,0.2863479,0.29125354,0.3605765,0.034871068,0.02695099,0.3605765,external_test,Normal,129.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44660_0200_PP.png,direct_exact
