source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051130_55323_0400_PP.png,0,0,0.9622181,0.022230651,0.0020619915,0.0069534965,0.0065356544,0.9622181,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_55323_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55381_0400_PP.png,0,0,0.9853387,0.012396973,0.00018741106,0.001970305,0.0001064887,0.9853387,external_test,VeryDark,73.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_55381_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_55393_0400_PP.png,0,0,0.9979583,0.0015056176,1.3694492e-05,0.00051547843,6.8839217e-06,0.9979583,external_test,VeryDark,71.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_55393_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58716_0400_PP.png,0,0,0.7650345,0.1080404,0.009333068,0.11523728,0.0023547253,0.7650345,external_test,VeryDark,72.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_58716_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58824_0400_PP.png,0,0,0.87510127,0.038427766,0.022209138,0.05186654,0.012395257,0.87510127,external_test,ExtremelyDark,67.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_58824_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58874_0400_PP.png,0,0,0.9590474,0.032653406,0.00075117,0.0067146104,0.0008335204,0.9590474,external_test,VeryDark,74.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_58874_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58888_0400_PP.png,0,0,0.8737793,0.038834907,0.00299425,0.07589658,0.00849492,0.8737793,external_test,ExtremelyDark,62.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_58888_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58921_0400_PP.png,1,0,0.99213284,0.0047716023,0.00010267041,0.0029559927,3.706951e-05,0.99213284,external_test,VeryDark,82.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_58921_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58962_0400_PP.png,0,0,0.9949062,0.002992525,9.0667345e-05,0.0019059151,0.000104776416,0.9949062,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_58962_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58998_0400_PP.png,0,0,0.9880894,0.005841654,0.00037654405,0.005268151,0.00042432858,0.9880894,external_test,ExtremelyDark,62.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_58998_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59029_0400_PP.png,0,0,0.98927724,0.007182355,0.001009195,0.002434441,9.66661e-05,0.98927724,external_test,ExtremelyDark,59.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59029_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59186_0400_PP.png,0,0,0.9935075,0.0031242159,8.920839e-05,0.0032317862,4.736833e-05,0.9935075,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59186_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59284_0400_PP.png,0,0,0.99444455,0.0028523298,7.688033e-05,0.0026015823,2.45069e-05,0.99444455,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59284_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59374_0400_PP.png,0,0,0.9779834,0.008274762,0.0001591395,0.013256637,0.0003260734,0.9779834,external_test,Dark,94.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59374_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59404_0400_PP.png,0,0,0.99224746,0.0031700917,0.0001312952,0.0043168063,0.00013440748,0.99224746,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59404_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59457_0400_PP.png,0,0,0.91948795,0.05396514,0.00044110295,0.02540796,0.00069793523,0.91948795,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59457_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59464_0400_PP.png,0,0,0.94014853,0.043807484,0.0002866606,0.015390602,0.00036674272,0.94014853,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59464_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59749_0400_PP.png,0,0,0.85983545,0.09775121,0.0031603382,0.037700646,0.00155238,0.85983545,external_test,Dark,102.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59749_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59775_0400_PP.png,0,0,0.94093484,0.048841294,0.00066543947,0.008085731,0.0014727014,0.94093484,external_test,Dark,108.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59775_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59793_0400_PP.png,0,0,0.87283033,0.09956465,0.0026165398,0.014629554,0.010358989,0.87283033,external_test,Dark,100.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59793_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59802_0400_PP.png,0,0,0.9630251,0.02655116,0.00045344874,0.009534925,0.0004353477,0.9630251,external_test,Dark,98.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59802_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59850_0400_PP.png,0,0,0.9931386,0.0024656178,6.2883715e-05,0.0040712426,0.00026159428,0.9931386,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59850_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59869_0400_PP.png,0,0,0.9867677,0.0047880844,0.00033370138,0.007845263,0.00026530048,0.9867677,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59869_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59916_0400_PP.png,1,0,0.93339694,0.031828664,0.00072106573,0.03254721,0.0015061109,0.93339694,external_test,Dark,94.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59916_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59930_0400_PP.png,1,0,0.95404005,0.033959687,0.0003489317,0.010442227,0.0012090962,0.95404005,external_test,Dark,92.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59930_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59964_0400_PP.png,0,0,0.94177866,0.039141033,0.0011488381,0.01748814,0.00044334948,0.94177866,external_test,Normal,112.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59964_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59993_0400_PP.png,0,0,0.93532664,0.029527916,0.00073981885,0.034208864,0.00019682421,0.93532664,external_test,Dark,102.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59993_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60040_0400_PP.png,0,0,0.986133,0.0067962785,9.027869e-05,0.0069255857,5.4912838e-05,0.986133,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60040_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60066_0400_PP.png,0,0,0.98597866,0.006185727,0.00011639657,0.007669361,4.9829858e-05,0.98597866,external_test,Dark,92.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60066_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60186_0400_PP.png,0,0,0.9347091,0.036721796,0.0020294935,0.0247818,0.0017578211,0.9347091,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60186_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60234_0400_PP.png,0,0,0.9568647,0.029540462,0.00087325566,0.012225117,0.00049637107,0.9568647,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60234_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60448_0400_PP.png,0,0,0.9858102,0.007816397,0.0006920896,0.004727326,0.00095414545,0.9858102,external_test,VeryDark,78.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60448_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60490_0400_PP.png,0,0,0.98341906,0.008051433,0.0012935364,0.0060713766,0.0011646218,0.98341906,external_test,VeryDark,82.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60490_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60532_0400_PP.png,0,0,0.9519209,0.02731525,0.0040567303,0.00982645,0.0068805767,0.9519209,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60532_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60562_0400_PP.png,0,0,0.9518394,0.01578439,0.003460275,0.0073594507,0.02155647,0.9518394,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60562_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60601_0400_PP.png,0,0,0.9220882,0.048526026,0.00037354862,0.0276078,0.00140447,0.9220882,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60601_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60630_0400_PP.png,0,0,0.9846614,0.007695092,0.0007609163,0.0061210273,0.0007615478,0.9846614,external_test,Dark,98.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60630_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60691_0400_PP.png,0,0,0.9763906,0.012768943,0.0038592143,0.0057392633,0.0012419072,0.9763906,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60691_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60715_0400_PP.png,0,0,0.9750666,0.012321988,0.0018211316,0.00914101,0.0016493934,0.9750666,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60715_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60740_0400_PP.png,0,0,0.90573454,0.04799565,0.002760047,0.038906835,0.00460286,0.90573454,external_test,Dark,106.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60740_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60760_0400_PP.png,1,0,0.907445,0.052033372,0.0045581334,0.03386285,0.0021006751,0.907445,external_test,Dark,100.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60760_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60794_0400_PP.png,0,0,0.9871867,0.00901364,0.00017649026,0.0030566407,0.00056655495,0.9871867,external_test,Dark,92.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60794_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60822_0400_PP.png,0,0,0.9884403,0.008380351,3.554257e-05,0.0031004976,4.3211494e-05,0.9884403,external_test,Dark,92.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60822_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37312_0400_PP.png,0,0,0.95833737,0.033430006,0.00019414652,0.007809575,0.00022880196,0.95833737,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37312_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37337_0400_PP.png,0,0,0.97870594,0.017444173,0.00013570554,0.003472111,0.00024211909,0.97870594,external_test,Dark,102.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37337_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37382_0400_PP.png,0,0,0.9353038,0.02704088,6.935113e-05,0.03746209,0.00012382079,0.9353038,external_test,Normal,113.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37382_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37390_0400_PP.png,0,0,0.9741595,0.01338982,9.4346025e-05,0.012235897,0.00012050929,0.9741595,external_test,Normal,109.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37390_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37409_0400_PP.png,0,0,0.86577183,0.0886402,0.0044845133,0.034364674,0.0067387805,0.86577183,external_test,Dark,94.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37409_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37462_0400_PP.png,0,0,0.9543189,0.031085156,0.00034895114,0.013720112,0.00052694045,0.9543189,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37462_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37534_0400_PP.png,0,0,0.95969814,0.027820108,0.0015690324,0.009543179,0.0013695442,0.95969814,external_test,Dark,96.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37534_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37557_0400_PP.png,0,0,0.91248155,0.06738061,0.0023060609,0.016155645,0.0016761397,0.91248155,external_test,Dark,98.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37557_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38041_0400_PP.png,0,0,0.9704935,0.018020792,0.0001869938,0.010621352,0.0006775361,0.9704935,external_test,Dark,96.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38041_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38081_0400_PP.png,0,0,0.94383794,0.042932212,0.0021712773,0.010199819,0.00085871347,0.94383794,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38081_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38103_0400_PP.png,0,0,0.89697605,0.045741674,0.004581906,0.038465355,0.014234934,0.89697605,external_test,Dark,106.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38103_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38137_0400_PP.png,0,0,0.98299444,0.010323399,0.00067396724,0.0029831033,0.0030252074,0.98299444,external_test,Dark,105.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38137_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38155_0400_PP.png,0,0,0.9214255,0.05809174,0.0031751243,0.0151121905,0.0021954696,0.9214255,external_test,ExtremelyDark,65.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38155_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38164_0400_PP.png,0,0,0.85965157,0.11017089,0.0037588018,0.02259114,0.003827595,0.85965157,external_test,ExtremelyDark,69.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38164_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38199_0400_PP.png,0,0,0.8841975,0.08149342,0.001934426,0.030677449,0.001697217,0.8841975,external_test,Dark,108.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38199_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38211_0400_PP.png,0,0,0.932873,0.05509578,0.00049362413,0.010764,0.0007735248,0.932873,external_test,Normal,117.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38211_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38246_0400_PP.png,0,0,0.9843433,0.010276978,0.00019536725,0.0050671874,0.00011706456,0.9843433,external_test,Normal,120.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38246_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38262_0400_PP.png,0,0,0.968884,0.017318152,0.0032211863,0.009045705,0.0015309398,0.968884,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38262_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38280_0400_PP.png,0,0,0.96393216,0.014598821,0.0016109997,0.01819306,0.0016648893,0.96393216,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38280_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38291_0400_PP.png,0,0,0.9462929,0.02966687,0.0034116365,0.019606957,0.0010217009,0.9462929,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38291_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38321_0400_PP.png,0,0,0.96569264,0.027689498,0.0004691541,0.005169736,0.0009790191,0.96569264,external_test,Dark,106.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38321_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38349_0400_PP.png,0,0,0.9726924,0.01873476,0.00032261485,0.0076744505,0.0005757842,0.9726924,external_test,Normal,109.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38349_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38466_0400_PP.png,0,0,0.9522451,0.017197456,0.0016730208,0.02814319,0.0007412369,0.9522451,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38466_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38475_0400_PP.png,0,0,0.97642934,0.009971673,0.0010033567,0.01223981,0.00035575,0.97642934,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38475_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38537_0400_PP.png,1,0,0.94181514,0.032436352,0.0015664556,0.023120856,0.0010611893,0.94181514,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38537_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_36970_0400_PP.png,1,0,0.9117886,0.04825099,0.00036995657,0.0380652,0.0015253203,0.9117886,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_36970_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_37162_0400_PP.png,0,0,0.87585205,0.08519322,0.00650693,0.02886927,0.00357853,0.87585205,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_37162_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_37199_0400_PP.png,1,0,0.9408298,0.029931176,0.002743331,0.025388895,0.001106781,0.9408298,external_test,Normal,112.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_37199_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_39630_0400_PP.png,1,0,0.98921543,0.005932434,9.1172245e-05,0.0046754857,8.563566e-05,0.98921543,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_39630_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_39708_0400_PP.png,1,0,0.96250874,0.02676518,0.00072145165,0.009210605,0.000793997,0.96250874,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_39708_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_41260_0400_PP.png,1,0,0.94753695,0.026053678,0.0014297626,0.023898108,0.0010813922,0.94753695,external_test,Dark,98.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_41260_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_48232_0400_PP.png,2,0,0.9124568,0.047884345,0.0042586667,0.031443417,0.003956758,0.9124568,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_48232_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_48393_0400_PP.png,1,0,0.9498326,0.028980125,0.0012205003,0.018349845,0.0016169534,0.9498326,external_test,Normal,118.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_48393_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_48421_0400_PP.png,1,0,0.9640097,0.01898898,0.0018786272,0.014519767,0.0006029616,0.9640097,external_test,Normal,122.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_48421_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51518_0400_PP.png,2,0,0.95267755,0.029721359,0.00037767517,0.016932646,0.00029077072,0.95267755,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51518_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51574_0400_PP.png,1,0,0.9818938,0.011945156,0.00010857694,0.005859583,0.00019295092,0.9818938,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51574_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51599_0400_PP.png,0,0,0.96170914,0.029839959,0.0016136336,0.0059095235,0.0009277841,0.96170914,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51599_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51616_0400_PP.png,0,0,0.9723861,0.020138342,0.00019732297,0.00668452,0.00059372105,0.9723861,external_test,Dark,94.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51616_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54197_0400_PP.png,2,0,0.954335,0.024947219,0.0023925556,0.01771699,0.0006082872,0.954335,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54197_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54208_0400_PP.png,2,0,0.9606644,0.027083509,0.0032455754,0.008470895,0.0005354932,0.9606644,external_test,VeryDark,82.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54208_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54547_0400_PP.png,1,0,0.86939436,0.09478779,0.0010805721,0.03445555,0.0002816719,0.86939436,external_test,Dark,88.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54547_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54555_0400_PP.png,1,0,0.78956723,0.08800052,0.008459695,0.11083571,0.003136874,0.78956723,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54555_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54611_0400_PP.png,2,0,0.924711,0.02110009,0.031363554,0.0151871415,0.0076381173,0.924711,external_test,Bright,132.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54611_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54744_0400_PP.png,2,0,0.96770513,0.0031487693,0.016396658,0.0074106078,0.0053389617,0.96770513,external_test,Normal,123.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54744_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55484_0400_PP.png,1,0,0.78956723,0.08800052,0.008459695,0.11083571,0.003136874,0.78956723,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55484_0400_PP.png,direct_exact
