source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051117_37130_0400_PP.png,0,1,0.22213852,0.43824646,0.26487657,0.057068434,0.017670022,0.43824646,external_test,Normal,111.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051117_37130_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37155_0400_PP.png,0,1,0.24106297,0.49013135,0.18781921,0.06738498,0.013601429,0.49013135,external_test,Dark,95.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051117_37155_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37185_0400_PP.png,0,1,0.32834324,0.5251486,0.12669715,0.014934218,0.0048768064,0.5251486,external_test,Dark,96.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051117_37185_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37213_0400_PP.png,1,1,0.2625413,0.5237732,0.16963576,0.038377263,0.005672479,0.5237732,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051117_37213_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37321_0400_PP.png,0,1,0.36220804,0.4303885,0.1620654,0.037375737,0.00796231,0.4303885,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051117_37321_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_53586_0400_PP.png,0,1,0.37081867,0.3956054,0.20285814,0.026436962,0.00428093,0.3956054,external_test,ExtremelyDark,65.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_53586_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_53623_0400_PP.png,0,0,0.5635729,0.35793927,0.07268024,0.003967023,0.001840543,0.5635729,external_test,VeryDark,84.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_53623_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_53663_0400_PP.png,0,0,0.46531826,0.45586762,0.07607498,0.00084199535,0.0018970331,0.46531826,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_53663_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_53991_0400_PP.png,0,1,0.44211984,0.48806617,0.061597887,0.005916996,0.002299118,0.48806617,external_test,Dark,102.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_53991_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54030_0400_PP.png,0,1,0.43618235,0.48146263,0.06433278,0.011084749,0.0069374163,0.48146263,external_test,Dark,106.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54030_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54077_0400_PP.png,0,0,0.5412794,0.37074852,0.07901763,0.0049990043,0.00395547,0.5412794,external_test,Normal,127.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54077_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54121_0400_PP.png,0,0,0.4140257,0.4022534,0.14005788,0.013295784,0.030367285,0.4140257,external_test,Normal,127.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54121_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54257_0400_PP.png,0,0,0.4834466,0.32528767,0.12681498,0.047859333,0.016591383,0.4834466,external_test,Normal,116.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54257_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54301_0400_PP.png,0,0,0.44922718,0.33207276,0.13884081,0.040948324,0.038910903,0.44922718,external_test,Dark,107.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54301_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54323_0400_PP.png,0,0,0.42615578,0.3095006,0.23825131,0.011221969,0.014870272,0.42615578,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54323_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54333_0400_PP.png,1,1,0.38130787,0.40772828,0.19197652,0.005534775,0.013452615,0.40772828,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54333_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54476_0400_PP.png,0,1,0.43881506,0.50963664,0.048256047,0.00088338996,0.0024088328,0.50963664,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54476_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54498_0400_PP.png,0,1,0.44011205,0.47668245,0.07766563,0.00088160526,0.0046583395,0.47668245,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54498_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54595_0400_PP.png,0,2,0.23480846,0.23055777,0.30622125,0.11972709,0.10868543,0.30622125,external_test,VeryDark,71.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54595_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54616_0400_PP.png,1,2,0.2568635,0.16255552,0.4793952,0.049994458,0.05119132,0.4793952,external_test,Dark,94.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54616_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54802_0400_PP.png,0,0,0.60393125,0.37572038,0.017108878,0.0012353157,0.0020041687,0.60393125,external_test,VeryDark,83.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54802_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54846_0400_PP.png,0,0,0.4952338,0.48748222,0.015878083,0.00030191598,0.0011040216,0.4952338,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54846_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54943_0400_PP.png,0,0,0.49133116,0.41863126,0.08323607,0.0038451178,0.0029564346,0.49133116,external_test,VeryDark,81.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54943_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_54956_0400_PP.png,0,0,0.5002114,0.46621507,0.031494703,0.00081185973,0.0012669459,0.5002114,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_54956_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55004_0400_PP.png,0,0,0.45716617,0.3278347,0.20204346,0.0051299934,0.00782578,0.45716617,external_test,Dark,92.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_55004_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55012_0400_PP.png,0,1,0.38308635,0.4468476,0.15065165,0.0141135445,0.0053008595,0.4468476,external_test,Dark,92.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_55012_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55037_0400_PP.png,0,0,0.4629132,0.42179006,0.10114369,0.005912892,0.008240083,0.4629132,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_55037_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55048_0400_PP.png,0,1,0.37958023,0.5751808,0.040834602,0.0019381562,0.0024661166,0.5751808,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_55048_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55074_0400_PP.png,0,1,0.2642117,0.61343765,0.109044656,0.011199499,0.0021064028,0.61343765,external_test,Dark,95.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_55074_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55086_0400_PP.png,0,1,0.35960844,0.48163408,0.14043236,0.013522251,0.0048029376,0.48163408,external_test,Dark,101.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_55086_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55107_0400_PP.png,0,0,0.50093573,0.30658787,0.16155636,0.01866003,0.012259994,0.50093573,external_test,Normal,109.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_55107_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55124_0400_PP.png,1,0,0.5120528,0.29643258,0.17973217,0.009466443,0.0023160172,0.5120528,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_55124_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55160_0400_PP.png,0,0,0.5003288,0.45344675,0.040589903,0.0034192519,0.0022153321,0.5003288,external_test,Normal,124.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_55160_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55269_0400_PP.png,0,0,0.46406075,0.27398714,0.22770545,0.025424622,0.008822065,0.46406075,external_test,Normal,119.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_55269_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55311_0400_PP.png,0,0,0.68160576,0.25877926,0.05685668,0.001775987,0.0009823967,0.68160576,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_55311_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55323_0400_PP.png,0,1,0.34530532,0.50240266,0.12830706,0.018558314,0.0054266574,0.50240266,external_test,VeryDark,83.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_55323_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55381_0400_PP.png,0,0,0.55622256,0.36868447,0.0708005,0.0012945622,0.0029978596,0.55622256,external_test,VeryDark,73.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_55381_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_55393_0400_PP.png,0,1,0.43437636,0.4656444,0.094648406,0.0031532082,0.0021776182,0.4656444,external_test,VeryDark,71.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_55393_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_58716_0400_PP.png,0,1,0.32172477,0.4661585,0.17091076,0.015186105,0.026019977,0.4661585,external_test,VeryDark,72.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_58716_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_58824_0400_PP.png,0,1,0.2608296,0.464487,0.2609307,0.009042256,0.00471053,0.464487,external_test,ExtremelyDark,67.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_58824_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_58874_0400_PP.png,0,1,0.17776415,0.5337797,0.24976838,0.032171283,0.0065165674,0.5337797,external_test,VeryDark,74.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_58874_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_58888_0400_PP.png,0,2,0.17340942,0.2768364,0.38156572,0.15359709,0.014591311,0.38156572,external_test,ExtremelyDark,62.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_58888_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_58921_0400_PP.png,1,0,0.3450269,0.33790508,0.28175837,0.026382904,0.008926685,0.3450269,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_58921_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_58962_0400_PP.png,0,0,0.48135874,0.22202684,0.27689213,0.010641256,0.009080972,0.48135874,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_58962_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_58998_0400_PP.png,0,1,0.3666869,0.57161635,0.05858972,0.0011164139,0.0019905576,0.57161635,external_test,ExtremelyDark,62.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_58998_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59029_0400_PP.png,0,1,0.28521734,0.61427486,0.097292945,0.0009845198,0.0022302812,0.61427486,external_test,ExtremelyDark,59.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59029_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59186_0400_PP.png,0,1,0.41571587,0.43540055,0.1284349,0.012455215,0.007993382,0.43540055,external_test,Dark,95.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59186_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59284_0400_PP.png,0,0,0.53206545,0.42827308,0.03586651,0.0025788527,0.0012160059,0.53206545,external_test,Dark,95.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59284_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59374_0400_PP.png,0,1,0.30447176,0.52431226,0.13551287,0.031244077,0.0044590044,0.52431226,external_test,Dark,94.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59374_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59404_0400_PP.png,0,1,0.30117452,0.4167904,0.2496932,0.026815262,0.005526554,0.4167904,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59404_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59457_0400_PP.png,0,0,0.5787689,0.33844838,0.05996252,0.009195338,0.013624855,0.5787689,external_test,VeryDark,75.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59457_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59464_0400_PP.png,0,0,0.52718174,0.3863852,0.07211447,0.005262429,0.009056142,0.52718174,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59464_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59749_0400_PP.png,0,1,0.3350282,0.37541828,0.25162286,0.028361471,0.009569215,0.37541828,external_test,Dark,102.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59749_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59775_0400_PP.png,0,1,0.28034505,0.34350064,0.32337064,0.036308773,0.016474882,0.34350064,external_test,Dark,108.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59775_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59793_0400_PP.png,0,1,0.26896673,0.6849681,0.040799554,0.0033489692,0.0019166521,0.6849681,external_test,Dark,100.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59793_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59802_0400_PP.png,0,1,0.3336535,0.51021075,0.14634497,0.006339416,0.0034514056,0.51021075,external_test,Dark,98.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59802_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59850_0400_PP.png,0,1,0.3823051,0.5692454,0.041368283,0.0051084743,0.0019727405,0.5692454,external_test,Dark,89.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59850_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59869_0400_PP.png,0,1,0.27390987,0.41492215,0.22565761,0.058644988,0.026865406,0.41492215,external_test,Dark,91.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59869_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59916_0400_PP.png,1,0,0.6050145,0.26156637,0.1204186,0.004465472,0.008535135,0.6050145,external_test,Dark,94.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59916_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59930_0400_PP.png,1,0,0.5381258,0.18268745,0.22201845,0.023445494,0.03372271,0.5381258,external_test,Dark,92.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59930_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59964_0400_PP.png,0,1,0.45095512,0.4850542,0.057209898,0.0046769083,0.0021038624,0.4850542,external_test,Normal,112.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59964_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_59993_0400_PP.png,0,0,0.5038946,0.29008812,0.17373234,0.021079186,0.011205736,0.5038946,external_test,Dark,102.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_59993_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60040_0400_PP.png,0,0,0.5483715,0.32918087,0.099264555,0.009953077,0.013229978,0.5483715,external_test,Dark,93.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60040_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60066_0400_PP.png,0,0,0.43902934,0.35421103,0.15604386,0.024003712,0.02671221,0.43902934,external_test,Dark,92.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60066_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60186_0400_PP.png,0,0,0.42224017,0.2756403,0.2471639,0.045474444,0.009481225,0.42224017,external_test,Dark,95.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60186_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60234_0400_PP.png,0,2,0.2797315,0.27196333,0.33880144,0.079400636,0.030103061,0.33880144,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60234_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60448_0400_PP.png,0,0,0.53276664,0.44178763,0.024423402,0.00019148599,0.0008307562,0.53276664,external_test,VeryDark,78.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60448_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60490_0400_PP.png,0,0,0.6076308,0.26389104,0.11669997,0.003499117,0.008279078,0.6076308,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60490_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60532_0400_PP.png,0,1,0.31952426,0.44678056,0.21647012,0.008164659,0.009060315,0.44678056,external_test,Dark,91.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60532_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60562_0400_PP.png,0,1,0.36328685,0.4009238,0.20186166,0.014178197,0.019749498,0.4009238,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60562_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60601_0400_PP.png,0,1,0.3750565,0.4868094,0.11065032,0.021355925,0.006127894,0.4868094,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60601_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60630_0400_PP.png,0,0,0.40827033,0.40470752,0.16912551,0.011052836,0.006843755,0.40827033,external_test,Dark,98.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60630_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60691_0400_PP.png,0,0,0.3976244,0.27883473,0.29776844,0.006903543,0.01886889,0.3976244,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60691_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60715_0400_PP.png,0,0,0.34843224,0.25591877,0.30757973,0.04846339,0.039605863,0.34843224,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60715_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60740_0400_PP.png,0,0,0.4541291,0.39425156,0.1346078,0.013591089,0.0034204384,0.4541291,external_test,Dark,106.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60740_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60760_0400_PP.png,1,1,0.34789988,0.4692739,0.15806802,0.021824846,0.002933405,0.4692739,external_test,Dark,100.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60760_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60794_0400_PP.png,0,0,0.54745966,0.3182171,0.113318935,0.010895267,0.010109036,0.54745966,external_test,Dark,92.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60794_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60822_0400_PP.png,0,0,0.65541697,0.26203203,0.07268871,0.004065815,0.0057964697,0.65541697,external_test,Dark,92.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051130_60822_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37312_0400_PP.png,0,0,0.5464548,0.31023243,0.122802705,0.011674314,0.008835824,0.5464548,external_test,Dark,99.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_37312_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37337_0400_PP.png,0,0,0.55172825,0.27716684,0.1544086,0.0055321474,0.011164202,0.55172825,external_test,Dark,102.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_37337_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37382_0400_PP.png,0,1,0.39918914,0.49420634,0.084183015,0.010410205,0.012011315,0.49420634,external_test,Normal,113.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_37382_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37390_0400_PP.png,0,1,0.3869643,0.47010052,0.120239824,0.012449891,0.010245412,0.47010052,external_test,Normal,109.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_37390_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37409_0400_PP.png,0,1,0.32443157,0.57318026,0.097123936,0.0037115843,0.001552652,0.57318026,external_test,Dark,94.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_37409_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37462_0400_PP.png,0,1,0.39913994,0.49242452,0.098524794,0.008518465,0.00139233,0.49242452,external_test,Dark,99.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_37462_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37534_0400_PP.png,0,2,0.17731757,0.27835792,0.48741025,0.040254135,0.016660076,0.48741025,external_test,Dark,96.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_37534_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37557_0400_PP.png,0,1,0.2843491,0.52392477,0.17228477,0.01148184,0.007959479,0.52392477,external_test,Dark,98.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_37557_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38041_0400_PP.png,0,1,0.4308594,0.44751936,0.08621745,0.026805969,0.008597871,0.44751936,external_test,Dark,96.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38041_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38081_0400_PP.png,0,1,0.3618628,0.4634588,0.16358878,0.007699084,0.003390491,0.4634588,external_test,Dark,93.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38081_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38103_0400_PP.png,0,2,0.30517527,0.32400754,0.34149688,0.019691756,0.009628522,0.34149688,external_test,Dark,106.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38103_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38137_0400_PP.png,0,1,0.39115164,0.4482128,0.15367198,0.004596718,0.0023668942,0.4482128,external_test,Dark,105.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38137_0400_PP.png,direct_exact
