filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
e4ae1ee6aada.jpeg,0,0,0.9380223,0.01622135,0.0030770032,0.012734505,0.029944913,0.9380223,int_test,Bright,132.0,APTOS,no_mask,2024
e599151ca14b.jpeg,2,2,0.040071603,0.115922384,0.44789192,0.35279578,0.043318275,0.44789192,int_test,Dark,103.0,APTOS,no_mask,2024
e7fc93ac5b6d.jpeg,2,2,0.017424123,0.13351819,0.7847186,0.03218696,0.032152157,0.7847186,int_test,VeryDark,72.0,APTOS,no_mask,2024
e85d410d6836.jpeg,2,2,3.3371743e-05,0.005653439,0.9923638,0.00016399333,0.0017854107,0.9923638,int_test,Dark,108.0,APTOS,no_mask,2024
ee02294cc3d9.jpeg,2,2,0.0038222033,0.0141886985,0.8628251,0.040445466,0.07871853,0.8628251,int_test,Normal,123.0,APTOS,no_mask,2024
ee2c2a5f7d0e.jpeg,2,2,0.010383883,0.12650292,0.75674915,0.03621563,0.07014849,0.75674915,int_test,VeryDark,83.0,APTOS,no_mask,2024
f850cb51fdba.jpeg,4,4,0.017977718,0.28854397,0.18005311,0.029300442,0.48412472,0.48412472,int_test,Dark,107.0,APTOS,no_mask,2024
f9d52509c571.jpeg,0,0,0.9649935,0.020326579,0.0008242278,0.0062565925,0.007599163,0.9649935,int_test,Normal,109.0,APTOS,no_mask,2024
fbcbc81cf9be.jpeg,0,0,0.42843089,0.34267747,0.13750882,0.011208149,0.08017475,0.42843089,int_test,Normal,122.0,APTOS,no_mask,2024
fc782722a50c.jpeg,0,0,0.9763362,0.010313582,0.0054475646,0.0030950569,0.004807528,0.9763362,int_test,Dark,106.0,APTOS,no_mask,2024
fcc55ae641ae.jpeg,2,2,0.007703266,0.015816057,0.9360562,0.0065642036,0.033860277,0.9360562,int_test,Normal,125.0,APTOS,no_mask,2024
fd0a70082e7c.jpeg,0,0,0.8334608,0.009771633,0.10651064,0.003702705,0.04655424,0.8334608,int_test,VeryDark,83.0,APTOS,no_mask,2024
