source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051130_58716_0400_PP.png,0,0,0.67513496,0.14158522,0.025929205,0.15213044,0.0052201264,0.67513496,external_test,VeryDark,72.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_58716_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58824_0400_PP.png,0,0,0.6507696,0.08572572,0.060827393,0.10303246,0.099644825,0.6507696,external_test,ExtremelyDark,67.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_58824_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58874_0400_PP.png,0,0,0.90554416,0.05817908,0.020371048,0.010437326,0.0054684943,0.90554416,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_58874_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58888_0400_PP.png,0,0,0.8416332,0.06391309,0.011154806,0.0655801,0.017718637,0.8416332,external_test,ExtremelyDark,62.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_58888_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58921_0400_PP.png,1,0,0.9828707,0.0044834437,0.0014690526,0.010838972,0.0003378557,0.9828707,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_58921_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58962_0400_PP.png,0,0,0.9787707,0.007648462,0.0027277593,0.010393707,0.0004594025,0.9787707,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_58962_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_58998_0400_PP.png,0,0,0.9346677,0.031547505,0.01002817,0.021397315,0.002359384,0.9346677,external_test,ExtremelyDark,62.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_58998_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59029_0400_PP.png,0,0,0.9191721,0.035011858,0.020593837,0.022048408,0.0031736516,0.9191721,external_test,ExtremelyDark,59.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59029_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59186_0400_PP.png,0,0,0.9926173,0.002123366,0.00037502713,0.004839536,4.472967e-05,0.9926173,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59186_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59284_0400_PP.png,0,0,0.99420726,0.001739129,0.00026236396,0.0037770667,1.4093744e-05,0.99420726,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59284_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59374_0400_PP.png,0,0,0.9380042,0.021315377,0.0049914084,0.033435468,0.0022535513,0.9380042,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59374_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59404_0400_PP.png,0,0,0.97310466,0.006531789,0.0027887318,0.01702129,0.00055355876,0.97310466,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59404_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59457_0400_PP.png,0,0,0.9487018,0.022938745,0.0026578782,0.023354737,0.0023469178,0.9487018,external_test,VeryDark,75.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59457_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59464_0400_PP.png,0,0,0.9431097,0.023994885,0.0018275004,0.029259639,0.0018081681,0.9431097,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59464_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59749_0400_PP.png,0,0,0.9125388,0.05265082,0.009955111,0.021005778,0.0038495013,0.9125388,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59749_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59775_0400_PP.png,0,0,0.9699497,0.019394128,0.00283882,0.004993099,0.0028242099,0.9699497,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59775_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59793_0400_PP.png,0,0,0.9014227,0.06931756,0.0070746792,0.013245159,0.008939873,0.9014227,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59793_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59802_0400_PP.png,0,0,0.95775265,0.023681415,0.0052863024,0.012213995,0.0010656024,0.95775265,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59802_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59850_0400_PP.png,0,0,0.96804965,0.0076968544,0.0014028111,0.021837123,0.001013602,0.96804965,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59850_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59869_0400_PP.png,0,0,0.9442711,0.01032759,0.0094174035,0.03467469,0.0013092343,0.9442711,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59869_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59916_0400_PP.png,1,0,0.901152,0.035942454,0.003201316,0.057345763,0.002358428,0.901152,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59916_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59930_0400_PP.png,1,0,0.9590363,0.024132913,0.0018682607,0.013863881,0.0010985667,0.9590363,external_test,Dark,92.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59930_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59964_0400_PP.png,0,0,0.9274748,0.040647477,0.00739374,0.023597514,0.00088650617,0.9274748,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59964_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59993_0400_PP.png,0,0,0.924234,0.0157941,0.005352614,0.054440312,0.00017897766,0.924234,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59993_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60040_0400_PP.png,0,0,0.9645067,0.009969925,0.0014700511,0.023765437,0.0002880737,0.9645067,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60040_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60066_0400_PP.png,0,0,0.9632281,0.011135359,0.0015804812,0.02359802,0.0004579999,0.9632281,external_test,Dark,92.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60066_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60186_0400_PP.png,0,0,0.878015,0.05476024,0.019008942,0.04148248,0.006733268,0.878015,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60186_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60234_0400_PP.png,0,0,0.9314651,0.03618826,0.0077493535,0.023232913,0.0013644769,0.9314651,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60234_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60448_0400_PP.png,0,0,0.9695237,0.010991378,0.008187693,0.010507132,0.0007900839,0.9695237,external_test,VeryDark,78.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60448_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60490_0400_PP.png,0,0,0.9616876,0.018702803,0.008534404,0.010152953,0.00092219707,0.9616876,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60490_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60532_0400_PP.png,0,0,0.9529925,0.022190213,0.0072085736,0.010967846,0.0066407667,0.9529925,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60532_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60562_0400_PP.png,0,0,0.9252637,0.028511725,0.016005505,0.0110659,0.019153308,0.9252637,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60562_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60601_0400_PP.png,0,0,0.9397374,0.03192972,0.002261992,0.023883678,0.0021872104,0.9397374,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60601_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60630_0400_PP.png,0,0,0.98063457,0.0091677345,0.0044619017,0.0051378896,0.000597991,0.98063457,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60630_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60691_0400_PP.png,0,0,0.9379958,0.03059906,0.018699015,0.010641486,0.0020645955,0.9379958,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60691_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60715_0400_PP.png,0,0,0.9068497,0.037873525,0.038620934,0.015076825,0.0015790892,0.9068497,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60715_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60740_0400_PP.png,0,0,0.8207066,0.087005526,0.017995358,0.069389775,0.004902769,0.8207066,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60740_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60760_0400_PP.png,1,0,0.9070911,0.057749167,0.015055985,0.01806088,0.002042841,0.9070911,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60760_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60794_0400_PP.png,0,0,0.9580481,0.016688177,0.0058488166,0.017457828,0.0019569153,0.9580481,external_test,Dark,92.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60794_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60822_0400_PP.png,0,0,0.9782682,0.008804846,0.00109267,0.011468953,0.0003652738,0.9782682,external_test,Dark,92.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60822_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37312_0400_PP.png,0,0,0.9603031,0.01908383,0.0015232002,0.018767426,0.00032243365,0.9603031,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37312_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37337_0400_PP.png,0,0,0.9632682,0.021642258,0.0026280095,0.011813632,0.0006478753,0.9632682,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37337_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37382_0400_PP.png,0,0,0.9169635,0.014532878,0.0011533288,0.06702786,0.00032249079,0.9169635,external_test,Normal,113.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37382_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37390_0400_PP.png,0,0,0.9500504,0.013824503,0.0012300278,0.03469393,0.00020109976,0.9500504,external_test,Normal,109.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37390_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37409_0400_PP.png,0,0,0.94082433,0.03187795,0.008200171,0.012779155,0.0063183443,0.94082433,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37409_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37462_0400_PP.png,0,0,0.89718425,0.0640167,0.0048242244,0.033394918,0.0005799397,0.89718425,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37462_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37534_0400_PP.png,0,0,0.9574973,0.022349857,0.010146815,0.00834258,0.0016634689,0.9574973,external_test,Dark,96.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37534_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37557_0400_PP.png,0,0,0.9520059,0.031214222,0.006320584,0.008563356,0.0018959321,0.9520059,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37557_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38041_0400_PP.png,0,0,0.95560527,0.023330273,0.0037693912,0.014620398,0.002674492,0.95560527,external_test,Dark,96.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38041_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38081_0400_PP.png,0,0,0.8924915,0.06925924,0.013888608,0.0184047,0.0059560314,0.8924915,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38081_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38103_0400_PP.png,0,0,0.89277697,0.035272527,0.011707323,0.047888454,0.012354765,0.89277697,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38103_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38137_0400_PP.png,0,0,0.93434125,0.02555861,0.0041346587,0.008687184,0.027278434,0.93434125,external_test,Dark,105.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38137_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38155_0400_PP.png,0,0,0.8452658,0.10945945,0.017090637,0.022287235,0.005896906,0.8452658,external_test,ExtremelyDark,65.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38155_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38164_0400_PP.png,0,0,0.78314173,0.13102026,0.011321377,0.06797945,0.006537066,0.78314173,external_test,ExtremelyDark,69.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38164_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38199_0400_PP.png,0,0,0.94736093,0.030620603,0.0032461872,0.01792314,0.00084916013,0.94736093,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38199_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38211_0400_PP.png,0,0,0.9526057,0.034655157,0.0040149386,0.0076680207,0.0010562419,0.9526057,external_test,Normal,117.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38211_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38246_0400_PP.png,0,0,0.9646761,0.017273081,0.0030369195,0.014810853,0.0002030679,0.9646761,external_test,Normal,120.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38246_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38262_0400_PP.png,0,0,0.9478759,0.026104419,0.0061665284,0.019135548,0.00071757013,0.9478759,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38262_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38280_0400_PP.png,0,0,0.89021695,0.035005827,0.008057679,0.05054098,0.016178563,0.89021695,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38280_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38291_0400_PP.png,0,0,0.9165073,0.038219854,0.016828636,0.02544631,0.0029979267,0.9165073,external_test,VeryDark,81.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38291_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38321_0400_PP.png,0,0,0.96864724,0.02176449,0.0034287577,0.0043397266,0.001819857,0.96864724,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38321_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38349_0400_PP.png,0,0,0.9810448,0.009050219,0.0017979038,0.0068950183,0.0012121185,0.9810448,external_test,Normal,109.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38349_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38466_0400_PP.png,0,0,0.7986868,0.049064737,0.01789875,0.13320027,0.0011493532,0.7986868,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38466_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38475_0400_PP.png,0,0,0.93042165,0.026953712,0.012529226,0.02912062,0.00097467273,0.93042165,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38475_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38537_0400_PP.png,1,0,0.8996654,0.053783294,0.010967355,0.030762164,0.004821791,0.8996654,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38537_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_36970_0400_PP.png,1,0,0.8915743,0.031586416,0.0039010202,0.0697741,0.0031641142,0.8915743,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_36970_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_37162_0400_PP.png,0,0,0.89838386,0.055500116,0.013068004,0.027847437,0.0052005793,0.89838386,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_37162_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_37199_0400_PP.png,1,0,0.93697196,0.024100162,0.0123952,0.023779618,0.002753102,0.93697196,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_37199_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_39630_0400_PP.png,1,0,0.9212886,0.038700692,0.0033181827,0.03640517,0.0002874474,0.9212886,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_39630_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_39708_0400_PP.png,1,0,0.8897263,0.063369066,0.013150888,0.030383524,0.0033701411,0.8897263,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_39708_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_41260_0400_PP.png,1,0,0.9371198,0.02219792,0.005979439,0.031899046,0.0028037806,0.9371198,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_41260_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_48232_0400_PP.png,2,0,0.9382673,0.022849498,0.005314515,0.025343366,0.0082252715,0.9382673,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_48232_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_48393_0400_PP.png,1,0,0.9457977,0.025758583,0.0027447506,0.023421932,0.0022770052,0.9457977,external_test,Normal,118.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_48393_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_48421_0400_PP.png,1,0,0.95774,0.017144218,0.004906596,0.019520083,0.0006889867,0.95774,external_test,Normal,122.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_48421_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51518_0400_PP.png,2,0,0.9067232,0.060422722,0.00624733,0.025888117,0.00071848265,0.9067232,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51518_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51574_0400_PP.png,1,0,0.9263501,0.040487394,0.010603305,0.021369245,0.0011899137,0.9263501,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51574_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51599_0400_PP.png,0,0,0.9536211,0.027330054,0.004539795,0.011128021,0.0033809524,0.9536211,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51599_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51616_0400_PP.png,0,0,0.9519407,0.023978166,0.0028379045,0.019018324,0.0022248547,0.9519407,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51616_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54197_0400_PP.png,2,0,0.93329203,0.023255138,0.009518725,0.03328909,0.000644968,0.93329203,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54197_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54208_0400_PP.png,2,0,0.9621244,0.019014176,0.0089242095,0.009345283,0.00059187174,0.9621244,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54208_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54547_0400_PP.png,1,0,0.8597994,0.078705825,0.011555888,0.047676798,0.0022621036,0.8597994,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54547_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54555_0400_PP.png,1,0,0.554072,0.12687865,0.056540277,0.24344936,0.019059723,0.554072,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54555_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54611_0400_PP.png,2,0,0.9290332,0.018793315,0.026314015,0.018614085,0.007245316,0.9290332,external_test,Bright,132.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54611_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54744_0400_PP.png,2,0,0.96968365,0.0034894492,0.011134511,0.010872677,0.0048197294,0.96968365,external_test,Normal,123.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54744_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55484_0400_PP.png,1,0,0.554072,0.12687865,0.056540277,0.24344936,0.019059723,0.554072,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55484_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55498_0400_PP.png,1,0,0.8597994,0.078705825,0.011555888,0.047676798,0.0022621036,0.8597994,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55498_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55562_0400_PP.png,2,0,0.9290332,0.018793315,0.026314015,0.018614085,0.007245316,0.9290332,external_test,Bright,132.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55562_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55582_0400_PP.png,2,0,0.96968365,0.0034894492,0.011134511,0.010872677,0.0048197294,0.96968365,external_test,Normal,123.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55582_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55607_0400_PP.png,2,0,0.8314751,0.09273276,0.01662869,0.023860704,0.03530272,0.8314751,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55607_0400_PP.png,direct_exact
