filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
df5ce3ea7820.jpeg,2,2,0.008979515,0.11772915,0.8491206,0.0068708328,0.017299905,0.8491206,int_test,Normal,115.0,APTOS,fixed_feather,123
e42d9a94a66d.jpeg,0,0,0.93213695,0.05157525,0.0056357025,0.007283827,0.003368176,0.93213695,int_test,VeryDark,79.0,APTOS,fixed_feather,123
e4ae1ee6aada.jpeg,0,0,0.974795,0.01721449,0.0008664517,0.0011211922,0.0060030487,0.974795,int_test,Bright,132.0,APTOS,fixed_feather,123
e599151ca14b.jpeg,2,2,0.041622017,0.17520611,0.34099895,0.22906084,0.21311209,0.34099895,int_test,Dark,103.0,APTOS,fixed_feather,123
e7fc93ac5b6d.jpeg,2,2,0.0052547534,0.35160065,0.463002,0.035007548,0.14513509,0.463002,int_test,VeryDark,72.0,APTOS,fixed_feather,123
e85d410d6836.jpeg,2,2,0.007056825,0.11610314,0.8684697,0.0036227119,0.0047476445,0.8684697,int_test,Dark,108.0,APTOS,fixed_feather,123
ee02294cc3d9.jpeg,2,2,0.007843207,0.019155925,0.67803353,0.12004213,0.17492527,0.67803353,int_test,Normal,123.0,APTOS,fixed_feather,123
ee2c2a5f7d0e.jpeg,2,2,0.014285309,0.18491648,0.65260375,0.072676726,0.075517766,0.65260375,int_test,VeryDark,83.0,APTOS,fixed_feather,123
f850cb51fdba.jpeg,4,1,0.057860825,0.571712,0.22870481,0.0626429,0.07907937,0.571712,int_test,Dark,107.0,APTOS,fixed_feather,123
f9d52509c571.jpeg,0,0,0.9775352,0.013185599,0.001571472,0.004292009,0.003415783,0.9775352,int_test,Normal,109.0,APTOS,fixed_feather,123
fbcbc81cf9be.jpeg,0,0,0.71131957,0.15544567,0.08308554,0.016403032,0.033746228,0.71131957,int_test,Normal,122.0,APTOS,fixed_feather,123
fc782722a50c.jpeg,0,0,0.90224105,0.07116362,0.0075263125,0.014331652,0.0047373516,0.90224105,int_test,Dark,106.0,APTOS,fixed_feather,123
fcc55ae641ae.jpeg,2,2,0.009193568,0.06359996,0.8548819,0.026226986,0.046097573,0.8548819,int_test,Normal,125.0,APTOS,fixed_feather,123
fd0a70082e7c.jpeg,0,0,0.8375159,0.02489538,0.09818832,0.0074832765,0.031917054,0.8375159,int_test,VeryDark,83.0,APTOS,fixed_feather,123
