source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051205_59754_0400_PP.png,0,2,0.30757955,0.24149008,0.32730523,0.10044123,0.02318393,0.32730523,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59754_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59833_0400_PP.png,0,0,0.48945102,0.3555858,0.14258368,0.007978966,0.004400491,0.48945102,external_test,Dark,104.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59833_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59858_0400_PP.png,0,0,0.57199204,0.2707522,0.12016311,0.027847283,0.009245399,0.57199204,external_test,Dark,102.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59858_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59901_0400_PP.png,0,2,0.25778583,0.24155197,0.3625421,0.06311462,0.07500552,0.3625421,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59901_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59923_0400_PP.png,0,1,0.319937,0.35598058,0.2088881,0.07604753,0.039146896,0.35598058,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59923_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_60093_0400_PP.png,0,0,0.65054715,0.25593877,0.061983746,0.010394955,0.021135312,0.65054715,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_60093_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_60119_0400_PP.png,0,0,0.60556066,0.281319,0.08791867,0.015397184,0.009804592,0.60556066,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_60119_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_54614_0400_PP.png,1,2,0.24409975,0.1868318,0.31832066,0.15069366,0.10005415,0.31832066,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051207_54614_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_55266_0400_PP.png,2,2,0.19060285,0.16774504,0.45270884,0.1462754,0.04266792,0.45270884,external_test,Normal,117.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051207_55266_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_56219_0400_PP.png,2,4,0.0053616683,0.008732294,0.023638882,0.4621764,0.5000907,0.5000907,external_test,Normal,125.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051207_56219_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_56227_0400_PP.png,2,3,0.01423981,0.06770317,0.053767618,0.7074005,0.15688881,0.7074005,external_test,Bright,138.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051207_56227_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_62252_0400_PP.png,1,0,0.40998316,0.40694177,0.17508149,0.0049670874,0.0030265395,0.40998316,external_test,Bright,138.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051207_62252_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_62275_0400_PP.png,1,1,0.24342476,0.36829278,0.3291151,0.03412069,0.0250467,0.36829278,external_test,Normal,109.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051207_62275_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_62320_0400_PP.png,1,0,0.44544894,0.32485732,0.19099928,0.02488055,0.013813811,0.44544894,external_test,Dark,105.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051207_62320_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39297_0400_PP.png,2,2,0.23912066,0.25362653,0.4245666,0.06337662,0.01930959,0.4245666,external_test,Bright,140.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_39297_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39438_0400_PP.png,2,2,0.32617,0.21253946,0.361856,0.07598246,0.02345206,0.361856,external_test,Bright,164.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_39438_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39462_0400_PP.png,2,0,0.45233595,0.15112698,0.18671972,0.0701385,0.1396789,0.45233595,external_test,Bright,154.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_39462_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39524_0400_PP.png,2,0,0.36725223,0.2966999,0.22271188,0.05898243,0.0543535,0.36725223,external_test,Normal,111.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_39524_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39532_0400_PP.png,2,4,0.23688433,0.19809745,0.17683151,0.033002418,0.35518438,0.35518438,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_39532_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39546_0400_PP.png,2,0,0.36494914,0.24317507,0.29473776,0.0726212,0.0245168,0.36494914,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_39546_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_41318_0400_PP.png,4,4,0.015857052,0.008748475,0.062443495,0.36125255,0.55169845,0.55169845,external_test,Bright,137.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_41318_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_41373_0400_PP.png,2,3,0.006289707,0.015764462,0.013228664,0.5111953,0.45352185,0.5111953,external_test,Bright,151.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_41373_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42314_0400_PP.png,4,4,0.0109317005,0.015954245,0.062415317,0.14829594,0.7624028,0.7624028,external_test,ExtremelyDark,65.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_42314_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42322_0400_PP.png,3,4,0.009974344,0.018719122,0.04105414,0.44476736,0.48548505,0.48548505,external_test,ExtremelyDark,59.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_42322_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42546_0400_PP.png,2,0,0.36077857,0.3157425,0.23264916,0.07955948,0.011270259,0.36077857,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_42546_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36525_0400_PP.png,2,2,0.12697665,0.21302663,0.5544598,0.09541347,0.010123438,0.5544598,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_36525_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36548_0400_PP.png,1,2,0.28286394,0.30667698,0.3919053,0.014372657,0.0041810945,0.3919053,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_36548_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36640_0400_PP.png,2,2,0.17573267,0.31267565,0.36786592,0.09750289,0.04622297,0.36786592,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_36640_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_37442_0400_PP.png,2,2,0.2175955,0.16064306,0.40857166,0.15954359,0.05364621,0.40857166,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_37442_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38000_0400_PP.png,2,2,0.21047442,0.24577177,0.25322735,0.05094302,0.23958345,0.25322735,external_test,Normal,129.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_38000_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38043_0400_PP.png,2,2,0.2729725,0.15221423,0.37232602,0.0554498,0.14703743,0.37232602,external_test,Normal,115.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_38043_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38076_0400_PP.png,1,2,0.14044175,0.12089547,0.48494878,0.1575373,0.096176736,0.48494878,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_38076_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38106_0400_PP.png,2,2,0.16629507,0.29975024,0.41453004,0.10431734,0.015107411,0.41453004,external_test,VeryDark,71.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_38106_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_41144_0400_PP.png,3,2,0.06839062,0.08768096,0.5071252,0.18026465,0.1565386,0.5071252,external_test,Bright,157.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_41144_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_41169_0400_PP.png,3,2,0.11808251,0.11818562,0.38505414,0.16064203,0.21803567,0.38505414,external_test,Normal,125.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_41169_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61406_0100_PP.png,0,0,0.5315939,0.38292855,0.0733948,0.0061149914,0.005967766,0.5315939,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61406_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61802_0100_PP.png,0,0,0.5852354,0.28365844,0.12084941,0.0068287086,0.003428077,0.5852354,external_test,VeryDark,70.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61892_0100_PP.png,0,0,0.5855974,0.29121226,0.11048408,0.0048245825,0.007881663,0.5855974,external_test,Normal,109.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61892_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61951_0100_PP.png,0,1,0.40674552,0.4078933,0.16411985,0.008416105,0.012825118,0.4078933,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61951_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62046_0100_PP.png,1,0,0.5678609,0.34101394,0.087253086,0.002097023,0.0017750029,0.5678609,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62046_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62188_0100_PP.png,1,0,0.4782971,0.25465778,0.24926652,0.008904806,0.008873859,0.4782971,external_test,Normal,120.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62188_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62251_0100_PP.png,0,0,0.5604511,0.35675654,0.078463465,0.0026897597,0.0016391593,0.5604511,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62251_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62314_0100_PP.png,0,0,0.5267591,0.3609543,0.105501875,0.0059929467,0.00079183164,0.5267591,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62314_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62383_0100_PP.png,3,4,0.0036929743,0.0012949121,0.018030943,0.074946724,0.9020344,0.9020344,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62383_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62437_0100_PP.png,2,4,0.008451055,0.01250151,0.05123046,0.25182346,0.67599356,0.67599356,external_test,VeryDark,72.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62437_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62518_0100_PP.png,0,0,0.52577597,0.3774392,0.08011414,0.008316679,0.008354041,0.52577597,external_test,Normal,117.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62518_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62572_0100_PP.png,0,1,0.35619795,0.39514717,0.22694188,0.014966457,0.006746475,0.39514717,external_test,Normal,116.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62572_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62648_0100_PP.png,4,4,0.0028948013,0.0035415173,0.0041501587,0.056352336,0.9330612,0.9330612,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62648_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62705_0100_PP.png,4,4,0.00036622782,0.0003479479,0.00062258047,0.01638305,0.9822802,0.9822802,external_test,Dark,101.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62705_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40361_0100_PP.png,1,1,0.31305206,0.4378522,0.23768833,0.008217527,0.0031899475,0.4378522,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40361_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40456_0100_PP.png,1,2,0.26968876,0.33537132,0.36302507,0.017687961,0.014226986,0.36302507,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40456_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40529_0100_PP.png,0,0,0.3993137,0.3571569,0.20475768,0.02574254,0.013029193,0.3993137,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40529_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40596_0100_PP.png,2,2,0.19504102,0.19010392,0.5550666,0.03602219,0.023766298,0.5550666,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40596_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40719_0100_PP.png,1,0,0.41995645,0.24015728,0.25720605,0.05500511,0.027675126,0.41995645,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40719_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40767_0100_PP.png,0,0,0.40780032,0.34540877,0.23861456,0.0042846617,0.0038917195,0.40780032,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40767_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40849_0100_PP.png,4,2,0.22402862,0.12751126,0.31955498,0.23263969,0.09626551,0.31955498,external_test,Normal,114.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40849_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40912_0100_PP.png,4,4,0.0012538693,0.0022899173,0.007395748,0.09154326,0.8975172,0.8975172,external_test,Normal,116.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40912_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40994_0100_PP.png,0,0,0.5336724,0.31928083,0.116581604,0.023548963,0.006916226,0.5336724,external_test,VeryDark,73.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40994_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41055_0100_PP.png,0,0,0.42025316,0.34321725,0.18557821,0.034857973,0.016093412,0.42025316,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41055_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41289_0100_PP.png,2,2,0.08982381,0.08618194,0.4260618,0.1828698,0.21506262,0.4260618,external_test,Bright,152.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41289_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41358_0100_PP.png,2,2,0.14573744,0.20760937,0.5063861,0.103863865,0.036403235,0.5063861,external_test,Bright,152.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41358_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41429_0100_PP.png,2,3,0.11621492,0.21019828,0.28229928,0.34028062,0.051006917,0.34028062,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41429_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41490_0100_PP.png,2,3,0.055717926,0.108114265,0.27822828,0.41352955,0.14441006,0.41352955,external_test,Normal,114.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41490_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41582_0100_PP.png,2,3,0.08918018,0.1320152,0.1143522,0.38290536,0.28154707,0.38290536,external_test,Dark,98.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41582_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41949_0100_PP.png,2,2,0.052946206,0.10686723,0.5304106,0.26129004,0.04848592,0.5304106,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41949_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42133_0100_PP.png,0,0,0.4405968,0.32713705,0.21330535,0.01042709,0.0085336855,0.4405968,external_test,ExtremelyDark,66.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_42133_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42197_0100_PP.png,0,0,0.42871594,0.36047265,0.19955178,0.006997177,0.0042624036,0.42871594,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_42197_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42323_0100_PP.png,0,0,0.53819484,0.23595591,0.19994423,0.020492405,0.005412605,0.53819484,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_42323_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42363_0100_PP.png,0,2,0.31524107,0.27624983,0.3472043,0.042145904,0.019158928,0.3472043,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_42363_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_50895_0100_PP.png,2,1,0.35453433,0.37786075,0.2564968,0.010222526,0.00088559464,0.37786075,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_50895_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_50933_0100_PP.png,1,2,0.2597071,0.26109353,0.40406564,0.054090615,0.021043183,0.40406564,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_50933_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51039_0100_PP.png,2,2,0.2590727,0.15563801,0.38508424,0.13424274,0.06596236,0.38508424,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51039_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51071_0100_PP.png,2,0,0.55544764,0.15040842,0.2379341,0.04381017,0.012399722,0.55544764,external_test,Normal,127.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51071_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51178_0100_PP.png,0,0,0.49417216,0.4434827,0.058949403,0.0027346124,0.00066125364,0.49417216,external_test,VeryDark,79.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51211_0100_PP.png,0,0,0.638144,0.3096768,0.044274736,0.005497576,0.00240688,0.638144,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51211_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51308_0100_PP.png,0,0,0.54169554,0.31836534,0.11625309,0.016626747,0.007059286,0.54169554,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51308_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51342_0100_PP.png,0,0,0.53147024,0.32796887,0.123347834,0.013927011,0.0032860108,0.53147024,external_test,Normal,115.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51342_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51442_0100_PP.png,0,0,0.36689207,0.19448525,0.3008313,0.123983,0.013808345,0.36689207,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51442_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51469_0100_PP.png,0,2,0.3415731,0.24612726,0.38408905,0.022208046,0.0060025253,0.38408905,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51469_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51569_0100_PP.png,3,3,0.008263021,0.0056370185,0.13249132,0.58757544,0.26603314,0.58757544,external_test,Normal,119.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51569_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51609_0100_PP.png,3,3,0.010916734,0.009844818,0.06157153,0.72870845,0.1889585,0.72870845,external_test,Bright,131.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51609_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51701_0100_PP.png,3,3,0.0013551639,0.0015028978,0.016973833,0.56174403,0.418424,0.56174403,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51701_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51733_0100_PP.png,3,3,0.0022977078,0.0026770816,0.019773128,0.88697135,0.088280655,0.88697135,external_test,Dark,96.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51733_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51811_0100_PP.png,2,2,0.25243184,0.31822053,0.33806494,0.06568769,0.025594996,0.33806494,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51811_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51840_0100_PP.png,2,2,0.29100153,0.31666923,0.33717492,0.036973543,0.018180786,0.33717492,external_test,Normal,129.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51840_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51921_0100_PP.png,2,3,0.003024821,0.015063238,0.014801665,0.82776266,0.13934763,0.82776266,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51921_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51953_0100_PP.png,3,3,0.057982847,0.08415557,0.38266394,0.4102847,0.0649129,0.4102847,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51953_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52204_0100_PP.png,3,3,0.0002817401,0.00019041538,0.0030107754,0.9725848,0.023932273,0.9725848,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_52204_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52242_0100_PP.png,3,3,7.617737e-05,6.3825835e-05,0.001387712,0.9966474,0.0018247445,0.9966474,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_52242_0100_PP.png,direct_exact
