source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051214_42323_0100_PP.png,0,0,0.6133687,0.25882077,0.07405775,0.04522175,0.008531046,0.6133687,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_42323_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42363_0100_PP.png,0,0,0.48159617,0.31451264,0.13572875,0.047139443,0.021022853,0.48159617,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_42363_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_50895_0100_PP.png,2,0,0.5362255,0.3132769,0.12841627,0.017661868,0.004419441,0.5362255,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_50895_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_50933_0100_PP.png,1,2,0.23462215,0.24050424,0.30903465,0.14570536,0.070133656,0.30903465,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_50933_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51039_0100_PP.png,2,0,0.42880318,0.16565375,0.30308634,0.060345687,0.042111073,0.42880318,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51039_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51071_0100_PP.png,2,0,0.71202505,0.10343508,0.15056029,0.01787613,0.016103307,0.71202505,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51071_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51178_0100_PP.png,0,0,0.68518347,0.29465488,0.014719837,0.002017983,0.0034237925,0.68518347,external_test,VeryDark,79.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51211_0100_PP.png,0,0,0.6364934,0.32985187,0.018638272,0.005739809,0.009276681,0.6364934,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51211_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51308_0100_PP.png,0,0,0.64303535,0.26005527,0.055386487,0.03220082,0.009322135,0.64303535,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51308_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51342_0100_PP.png,0,0,0.5355536,0.36193097,0.04730778,0.046133187,0.009074517,0.5355536,external_test,Normal,115.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51342_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51442_0100_PP.png,0,0,0.38206196,0.26298845,0.26644802,0.08260515,0.005896492,0.38206196,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51442_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51469_0100_PP.png,0,0,0.47118637,0.22662024,0.24136035,0.05091743,0.0099156555,0.47118637,external_test,Dark,92.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51469_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51569_0100_PP.png,3,3,0.048851233,0.015860952,0.21145964,0.56356525,0.16026294,0.56356525,external_test,Normal,119.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51569_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51609_0100_PP.png,3,4,0.165088,0.047881816,0.16716899,0.2889833,0.3308779,0.3308779,external_test,Bright,131.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51609_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51701_0100_PP.png,3,3,0.0015775688,0.0023775732,0.009194689,0.89308614,0.0937641,0.89308614,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51701_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51733_0100_PP.png,3,3,0.008985407,0.006014298,0.0411245,0.84999955,0.09387626,0.84999955,external_test,Dark,96.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51733_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51811_0100_PP.png,2,0,0.43707398,0.38110986,0.13199596,0.04119075,0.008629453,0.43707398,external_test,Dark,108.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51811_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51840_0100_PP.png,2,0,0.53098154,0.2237295,0.17502722,0.049575534,0.020686252,0.53098154,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51840_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51921_0100_PP.png,2,3,0.027056776,0.049982417,0.037367646,0.7267964,0.1587968,0.7267964,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51921_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51953_0100_PP.png,3,2,0.11240811,0.10872345,0.4868437,0.23782235,0.05420244,0.4868437,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_51953_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52204_0100_PP.png,3,3,0.0013922435,0.0009777938,0.006443553,0.96668756,0.024498776,0.96668756,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_52204_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52242_0100_PP.png,3,3,6.454389e-05,5.6555018e-05,0.000338488,0.9965771,0.002963213,0.9965771,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_52242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52695_0100_PP.png,1,0,0.54258686,0.27336767,0.12849633,0.043028086,0.012521078,0.54258686,external_test,Bright,143.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_52695_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52707_0100_PP.png,2,1,0.43028164,0.44819742,0.09376284,0.020708123,0.0070499512,0.44819742,external_test,Bright,144.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_52707_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56242_0100_PP.png,0,0,0.53303194,0.27082253,0.12813166,0.035907287,0.032106705,0.53303194,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56269_0100_PP.png,2,0,0.55812335,0.14441268,0.21240205,0.06760035,0.017461559,0.55812335,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56392_0100_PP.png,0,0,0.72196907,0.24526556,0.020315384,0.008623093,0.0038268778,0.72196907,external_test,VeryDark,81.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56392_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56438_0100_PP.png,0,0,0.5726403,0.28079313,0.10129719,0.040839437,0.0044299206,0.5726403,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56438_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56534_0100_PP.png,2,0,0.55663335,0.28274402,0.13955042,0.016041996,0.0050301896,0.55663335,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56534_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56565_0100_PP.png,2,0,0.43994993,0.43431947,0.106277145,0.0068900646,0.01256339,0.43994993,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56565_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56636_0100_PP.png,0,0,0.56300014,0.35267916,0.0713447,0.0068857563,0.0060902815,0.56300014,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56636_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56688_0100_PP.png,0,0,0.6750586,0.2515421,0.054681543,0.008105614,0.010612083,0.6750586,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56688_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56778_0100_PP.png,3,3,0.05168456,0.07072768,0.12704237,0.6040712,0.1464742,0.6040712,external_test,Normal,118.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56778_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56821_0100_PP.png,4,4,0.037753653,0.0224626,0.062385418,0.20239952,0.6749988,0.6749988,external_test,Normal,123.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56821_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56944_0100_PP.png,4,2,0.16316049,0.16947572,0.41036743,0.19187546,0.06512088,0.41036743,external_test,ExtremelyDark,67.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56944_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56971_0100_PP.png,4,2,0.118855424,0.1281722,0.3530735,0.29571337,0.104185455,0.3530735,external_test,ExtremelyDark,68.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_56971_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57125_0100_PP.png,3,3,0.020961452,0.017554937,0.14793533,0.74734396,0.066204295,0.74734396,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57125_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57154_0100_PP.png,3,3,0.011049631,0.0029663653,0.025770957,0.8908998,0.0693133,0.8908998,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57154_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57230_0100_PP.png,2,3,0.07787278,0.032735914,0.34923324,0.42669028,0.11346776,0.42669028,external_test,Dark,103.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57230_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57260_0100_PP.png,2,2,0.28646252,0.16124412,0.3657317,0.17310965,0.013451874,0.3657317,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57260_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57377_0100_PP.png,2,2,0.30561548,0.14088337,0.3888966,0.115407765,0.049196795,0.3888966,external_test,Dark,105.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57404_0100_PP.png,2,0,0.35839194,0.11284777,0.2904704,0.20712394,0.031165965,0.35839194,external_test,Normal,109.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57404_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57761_0100_PP.png,0,0,0.6350849,0.2681229,0.07947016,0.0027137387,0.014608268,0.6350849,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57817_0100_PP.png,0,0,0.4760936,0.32870603,0.16224258,0.004391207,0.02856657,0.4760936,external_test,Normal,115.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051214_57817_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_43814_0200_PP.png,1,0,0.4294405,0.3717236,0.12039216,0.050145388,0.0282983,0.4294405,external_test,Normal,125.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_43814_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_43913_0200_PP.png,0,0,0.5926457,0.22640717,0.14919372,0.018590728,0.013162696,0.5926457,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_43913_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44066_0200_PP.png,0,0,0.5987865,0.12835196,0.18756382,0.06626507,0.019032752,0.5987865,external_test,Bright,151.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44066_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44092_0200_PP.png,0,1,0.31151852,0.4610637,0.13368864,0.03877073,0.05495833,0.4610637,external_test,Bright,134.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44092_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44221_0200_PP.png,0,0,0.4016281,0.35884684,0.18238653,0.036519986,0.020618537,0.4016281,external_test,Bright,152.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44221_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44252_0200_PP.png,0,0,0.42142013,0.3065313,0.14417073,0.10814099,0.019736892,0.42142013,external_test,Bright,154.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44252_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44398_0200_PP.png,0,0,0.4244088,0.37590715,0.15307386,0.035228793,0.011381345,0.4244088,external_test,Normal,123.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44398_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44420_0200_PP.png,0,0,0.4421054,0.22093858,0.19864511,0.07612056,0.062190395,0.4421054,external_test,Normal,119.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44420_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44635_0200_PP.png,0,0,0.4978283,0.2565952,0.14032747,0.076788686,0.028460428,0.4978283,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44635_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44660_0200_PP.png,0,0,0.60747725,0.22074956,0.12933733,0.022160519,0.020275394,0.60747725,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44660_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44811_0200_PP.png,0,1,0.3206063,0.45617032,0.15471241,0.042794995,0.025715997,0.45617032,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44811_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44832_0200_PP.png,0,1,0.28150666,0.406585,0.1684134,0.058028847,0.08546606,0.406585,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44832_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44939_0200_PP.png,2,2,0.24078318,0.11005624,0.46427834,0.10830736,0.076574825,0.46427834,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44939_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44961_0200_PP.png,2,2,0.24193808,0.11557463,0.54900205,0.08018697,0.013298266,0.54900205,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_44961_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45076_0200_PP.png,0,0,0.52100456,0.29339147,0.1540588,0.0050582173,0.02648697,0.52100456,external_test,Normal,128.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45076_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45100_0200_PP.png,1,0,0.6566376,0.20720463,0.07871031,0.0416206,0.015826836,0.6566376,external_test,Bright,132.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45100_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45226_0200_PP.png,3,3,0.06232287,0.110704616,0.32494238,0.41707668,0.08495346,0.41707668,external_test,Bright,154.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45226_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45245_0200_PP.png,3,4,0.09303901,0.18616247,0.23706481,0.108250126,0.37548363,0.37548363,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45245_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45351_0200_PP.png,2,2,0.2620966,0.24422346,0.43313983,0.046849977,0.0136901215,0.43313983,external_test,Normal,112.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45351_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45375_0200_PP.png,1,0,0.39574492,0.15231612,0.35493034,0.044759355,0.05224925,0.39574492,external_test,Dark,101.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45375_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45478_0200_PP.png,1,0,0.38666946,0.34265843,0.2271865,0.023071239,0.02041439,0.38666946,external_test,Bright,141.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45478_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45499_0200_PP.png,0,1,0.42465058,0.5125486,0.04991586,0.006577298,0.006307676,0.5125486,external_test,Bright,139.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45499_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45595_0200_PP.png,1,0,0.5829118,0.30455333,0.09543789,0.011627636,0.005469378,0.5829118,external_test,Bright,162.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45595_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45619_0200_PP.png,1,0,0.40077236,0.3382658,0.20286143,0.03542658,0.022673815,0.40077236,external_test,VeryBright,167.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45619_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45757_0200_PP.png,1,0,0.54920036,0.35613257,0.076886185,0.005980758,0.011800066,0.54920036,external_test,Bright,150.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45757_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45781_0200_PP.png,0,0,0.54997,0.39564157,0.04364723,0.0038278431,0.0069134175,0.54997,external_test,Bright,163.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45781_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45873_0200_PP.png,0,0,0.74311674,0.18711084,0.061634146,0.0019239542,0.0062143663,0.74311674,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45873_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45899_0200_PP.png,1,0,0.5696489,0.16663241,0.22414319,0.010550035,0.029025495,0.5696489,external_test,Bright,131.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45899_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45992_0200_PP.png,0,2,0.18738912,0.21984944,0.36249864,0.17357513,0.056687683,0.36249864,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_45992_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46018_0200_PP.png,0,0,0.31278402,0.14705527,0.28763694,0.103416406,0.1491074,0.31278402,external_test,Bright,132.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_46018_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46156_0200_PP.png,1,0,0.6029921,0.23412639,0.086972214,0.037468225,0.03844103,0.6029921,external_test,Bright,136.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_46156_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46183_0200_PP.png,0,0,0.5552472,0.2590078,0.15959173,0.010514308,0.015638972,0.5552472,external_test,Bright,139.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_46183_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46624_0200_PP.png,2,1,0.17255017,0.4218049,0.24364828,0.07934518,0.08265149,0.4218049,external_test,Bright,149.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_46624_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46660_0200_PP.png,3,3,0.0469118,0.037543472,0.09789508,0.5647726,0.25287703,0.5647726,external_test,Bright,142.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_46660_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46827_0200_PP.png,3,3,0.03590533,0.018575877,0.23814383,0.4868923,0.22048265,0.4868923,external_test,Bright,133.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_46827_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46847_0200_PP.png,3,3,0.04083791,0.008258897,0.20771757,0.49546576,0.24771994,0.49546576,external_test,Bright,133.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_46847_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47000_0200_PP.png,3,3,0.008008194,0.011754586,0.02078468,0.88881403,0.0706385,0.88881403,external_test,VeryBright,166.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47000_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47024_0200_PP.png,3,3,0.007759557,0.01797967,0.0119789075,0.92605877,0.036223065,0.92605877,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47024_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47383_0200_PP.png,2,1,0.3950061,0.4874078,0.09721868,0.009470403,0.010896921,0.4874078,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47383_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47420_0200_PP.png,1,0,0.4849172,0.4012049,0.07626705,0.012238915,0.02537196,0.4849172,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47420_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47514_0200_PP.png,0,0,0.533401,0.3164666,0.13581963,0.004223919,0.010088891,0.533401,external_test,Bright,136.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47514_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47536_0200_PP.png,0,0,0.47294113,0.32063445,0.18841073,0.010582768,0.0074308743,0.47294113,external_test,Bright,135.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47536_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47668_0200_PP.png,2,2,0.21244593,0.17414075,0.32176492,0.25810966,0.03353874,0.32176492,external_test,Bright,142.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47668_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47703_0200_PP.png,2,0,0.38794726,0.32376263,0.23629907,0.030387677,0.021603283,0.38794726,external_test,Bright,157.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47703_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_38711_0200_PP.png,0,0,0.43371084,0.21238136,0.2500161,0.037592042,0.06629963,0.43371084,external_test,Bright,159.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_38711_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_38970_0200_PP.png,0,0,0.778074,0.15321149,0.0545827,0.008194632,0.0059371674,0.778074,external_test,Bright,159.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_38970_0200_PP.png,direct_exact
