source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051130_59916_0400_PP.png,1,0,0.9293854,0.02194907,0.0016050752,0.04640578,0.0006546948,0.9293854,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59916_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59930_0400_PP.png,1,0,0.94729894,0.023335863,0.0009676718,0.027805155,0.0005923092,0.94729894,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59930_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59964_0400_PP.png,0,0,0.94613,0.024865713,0.0052305944,0.023064282,0.00070943503,0.94613,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59964_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_59993_0400_PP.png,0,0,0.9610941,0.016095074,0.0027006587,0.020052169,5.793626e-05,0.9610941,external_test,Dark,102.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_59993_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60040_0400_PP.png,0,0,0.9852695,0.005786516,0.0005775525,0.008243929,0.00012253434,0.9852695,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60040_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60066_0400_PP.png,0,0,0.9719455,0.0050283214,0.0005508638,0.022373041,0.00010234069,0.9719455,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60066_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60186_0400_PP.png,0,0,0.89948744,0.03885687,0.013942844,0.041686352,0.00602648,0.89948744,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60186_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60234_0400_PP.png,0,0,0.9216864,0.03906863,0.003748914,0.03502071,0.0004754764,0.9216864,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60234_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60448_0400_PP.png,0,0,0.98212343,0.01512616,0.0010010791,0.0013902126,0.00035905567,0.98212343,external_test,VeryDark,78.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60448_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60490_0400_PP.png,0,0,0.96930873,0.027504083,0.0007453507,0.0021510469,0.0002907977,0.96930873,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60490_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60532_0400_PP.png,0,0,0.89981824,0.034208048,0.026011575,0.019016445,0.02094574,0.89981824,external_test,Dark,91.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60532_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60562_0400_PP.png,0,0,0.87479573,0.009646179,0.020038908,0.027074294,0.068444945,0.87479573,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60562_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60601_0400_PP.png,0,0,0.92505646,0.041736037,0.0026584542,0.029917167,0.0006320142,0.92505646,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60601_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60630_0400_PP.png,0,0,0.9870525,0.010014997,0.0011015456,0.0016675987,0.00016332995,0.9870525,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60630_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60691_0400_PP.png,0,0,0.8815672,0.0309092,0.040494256,0.037481997,0.009547443,0.8815672,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60691_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60715_0400_PP.png,0,0,0.89860016,0.038865533,0.025884502,0.03358744,0.0030623726,0.89860016,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60715_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60740_0400_PP.png,0,0,0.86854523,0.060751718,0.01012131,0.055863276,0.0047184713,0.86854523,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60740_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60760_0400_PP.png,1,0,0.91282135,0.02609157,0.012833814,0.045034368,0.0032188615,0.91282135,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60760_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60794_0400_PP.png,0,0,0.97782147,0.0111442655,0.0011678317,0.008691633,0.001174806,0.97782147,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60794_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051130_60822_0400_PP.png,0,0,0.99254483,0.0017734272,0.00021184933,0.005410342,5.9651273e-05,0.99254483,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051130_60822_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37312_0400_PP.png,0,0,0.9565965,0.026850583,0.0017097997,0.014537879,0.0003052034,0.9565965,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37312_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37337_0400_PP.png,0,0,0.98285747,0.009030494,0.00076530117,0.007135096,0.00021164282,0.98285747,external_test,Dark,102.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37337_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37382_0400_PP.png,0,0,0.9257703,0.005250738,0.00063328294,0.06824289,0.00010287548,0.9257703,external_test,Normal,113.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37382_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37390_0400_PP.png,0,0,0.9628533,0.008571671,0.00048407447,0.028040698,5.0381695e-05,0.9628533,external_test,Normal,109.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37390_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37409_0400_PP.png,0,0,0.95678407,0.020243028,0.0056323376,0.014087224,0.0032533102,0.95678407,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37409_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37462_0400_PP.png,0,0,0.9428869,0.03932217,0.002162089,0.015349672,0.00027914095,0.9428869,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37462_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37534_0400_PP.png,0,0,0.9620877,0.025253115,0.004554544,0.0063928794,0.0017117021,0.9620877,external_test,Dark,96.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37534_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_37557_0400_PP.png,0,0,0.93534875,0.037081532,0.007528054,0.016385544,0.003656076,0.93534875,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_37557_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38041_0400_PP.png,0,0,0.9687233,0.007813525,0.0014425297,0.020737916,0.0012825911,0.9687233,external_test,Dark,96.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38041_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38081_0400_PP.png,0,0,0.92589134,0.033291016,0.010186257,0.028156994,0.0024743956,0.92589134,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38081_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38103_0400_PP.png,0,0,0.86867404,0.023010522,0.011503869,0.067024246,0.02978734,0.86867404,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38103_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38137_0400_PP.png,0,0,0.96536356,0.01701288,0.0015426244,0.006782999,0.009297867,0.96536356,external_test,Dark,105.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38137_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38155_0400_PP.png,0,0,0.8589904,0.07230622,0.014873591,0.046735886,0.0070939027,0.8589904,external_test,ExtremelyDark,65.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38155_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38164_0400_PP.png,0,0,0.8142194,0.11687247,0.009583931,0.048492104,0.010831971,0.8142194,external_test,ExtremelyDark,69.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38164_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38199_0400_PP.png,0,0,0.95230424,0.027211545,0.003021034,0.016640719,0.00082242006,0.95230424,external_test,Dark,108.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38199_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38211_0400_PP.png,0,0,0.9365405,0.050253194,0.0024517023,0.009940303,0.0008143072,0.9365405,external_test,Normal,117.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38211_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38246_0400_PP.png,0,0,0.9691686,0.020386312,0.001337961,0.009059597,4.747737e-05,0.9691686,external_test,Normal,120.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38246_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38262_0400_PP.png,0,0,0.89830005,0.06588598,0.01846822,0.01585225,0.0014934924,0.89830005,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38262_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38280_0400_PP.png,0,0,0.9435979,0.004597829,0.0010725545,0.048912972,0.0018187118,0.9435979,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38280_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38291_0400_PP.png,0,0,0.9268751,0.012463097,0.0049705054,0.054858644,0.0008326745,0.9268751,external_test,VeryDark,81.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38291_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38321_0400_PP.png,0,0,0.94588226,0.036640532,0.005341142,0.008329743,0.0038062292,0.94588226,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38321_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38349_0400_PP.png,0,0,0.9783608,0.005939985,0.0010068468,0.013227773,0.0014645838,0.9783608,external_test,Normal,109.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38349_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38466_0400_PP.png,0,0,0.79812855,0.049173113,0.009801408,0.14246552,0.00043151953,0.79812855,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38466_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38475_0400_PP.png,0,0,0.95255005,0.017779503,0.004088313,0.025150334,0.00043177977,0.95255005,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38475_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051201_38537_0400_PP.png,1,0,0.9392944,0.012499039,0.008071877,0.038093835,0.0020408228,0.9392944,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051201_38537_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_36970_0400_PP.png,1,0,0.9213406,0.03375004,0.0038122039,0.038754962,0.0023422043,0.9213406,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_36970_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_37162_0400_PP.png,0,0,0.92554116,0.032046575,0.010863084,0.023936577,0.0076126875,0.92554116,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_37162_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_37199_0400_PP.png,1,0,0.9416575,0.008414404,0.0101463795,0.037411593,0.002370279,0.9416575,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_37199_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_39630_0400_PP.png,1,0,0.97236425,0.010087441,0.0012559524,0.016127925,0.00016439195,0.97236425,external_test,Dark,89.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_39630_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_39708_0400_PP.png,1,0,0.9221915,0.017780779,0.009604971,0.046974126,0.0034484747,0.9221915,external_test,Dark,91.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_39708_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_41260_0400_PP.png,1,0,0.9567044,0.019262727,0.0057395385,0.016435206,0.001858086,0.9567044,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_41260_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_48232_0400_PP.png,2,0,0.9592236,0.0073214825,0.0033538209,0.026030822,0.0040702648,0.9592236,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_48232_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_48393_0400_PP.png,1,0,0.95910615,0.023300944,0.0017682078,0.015533377,0.00029136028,0.95910615,external_test,Normal,118.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_48393_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_48421_0400_PP.png,1,0,0.97596145,0.014077828,0.0036852898,0.0060329074,0.00024257749,0.97596145,external_test,Normal,122.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_48421_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51518_0400_PP.png,2,0,0.9528699,0.027448863,0.0016475949,0.017844012,0.00018960489,0.9528699,external_test,Normal,110.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51518_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51574_0400_PP.png,1,0,0.9701497,0.015029032,0.0023846275,0.012129449,0.00030718703,0.9701497,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51574_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51599_0400_PP.png,0,0,0.9617442,0.026453804,0.002231531,0.0073667015,0.0022037227,0.9617442,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51599_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51616_0400_PP.png,0,0,0.9689227,0.01563049,0.0011794699,0.013353476,0.00091384206,0.9689227,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_51616_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54197_0400_PP.png,2,0,0.94885427,0.022813415,0.0057710633,0.022150312,0.000410953,0.94885427,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54197_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54208_0400_PP.png,2,0,0.97460043,0.006836396,0.0046886713,0.013671893,0.00020271543,0.97460043,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54208_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54547_0400_PP.png,1,0,0.8910679,0.03344814,0.0066214534,0.0682547,0.00060778443,0.8910679,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54547_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54555_0400_PP.png,1,0,0.6309097,0.046942886,0.03587006,0.28063723,0.005640173,0.6309097,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54555_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54611_0400_PP.png,2,0,0.8860682,0.025838105,0.059920292,0.01767663,0.010496777,0.8860682,external_test,Bright,132.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54611_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54744_0400_PP.png,2,0,0.8986145,0.0013426096,0.01391792,0.076188564,0.009936458,0.8986145,external_test,Normal,123.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_54744_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55484_0400_PP.png,1,0,0.6309097,0.046942886,0.03587006,0.28063723,0.005640173,0.6309097,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55484_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55498_0400_PP.png,1,0,0.8910679,0.03344814,0.0066214534,0.0682547,0.00060778443,0.8910679,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55498_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55562_0400_PP.png,2,0,0.8860682,0.025838105,0.059920292,0.01767663,0.010496777,0.8860682,external_test,Bright,132.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55562_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55582_0400_PP.png,2,0,0.8986145,0.0013426096,0.01391792,0.076188564,0.009936458,0.8986145,external_test,Normal,123.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55582_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55607_0400_PP.png,2,0,0.8364604,0.055148944,0.025385479,0.030312918,0.05269231,0.8364604,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55607_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55626_0400_PP.png,2,0,0.63762224,0.07120085,0.12432458,0.11963604,0.047216274,0.63762224,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55626_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55650_0400_PP.png,2,0,0.87837714,0.04128177,0.0053654625,0.07450102,0.00047457902,0.87837714,external_test,VeryDark,84.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55650_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55669_0400_PP.png,2,3,0.4219024,0.049235966,0.04581407,0.47137976,0.011667838,0.47137976,external_test,VeryDark,76.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55669_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55735_0400_PP.png,2,0,0.9091725,0.02725731,0.01865253,0.02560048,0.019317288,0.9091725,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55735_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55742_0400_PP.png,2,0,0.98514926,0.0062340316,0.005750908,0.0023417068,0.0005241654,0.98514926,external_test,Dark,103.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55742_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55797_0400_PP.png,2,0,0.98210895,0.0062126443,0.0005774081,0.010991689,0.0001091876,0.98210895,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55797_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55816_0400_PP.png,2,0,0.92535585,0.023420759,0.021125253,0.029434022,0.0006641088,0.92535585,external_test,Dark,105.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55816_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55834_0400_PP.png,2,0,0.8887096,0.039031576,0.011253341,0.05281687,0.008188702,0.8887096,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55834_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55846_0400_PP.png,2,0,0.74736387,0.03638362,0.017270627,0.19383062,0.005151234,0.74736387,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55846_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55921_0400_PP.png,2,0,0.87094015,0.08619964,0.017411899,0.0218231,0.0036252625,0.87094015,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55921_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55944_0400_PP.png,2,0,0.8107894,0.010688751,0.0059507783,0.16784218,0.0047289156,0.8107894,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55944_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_56000_0400_PP.png,2,0,0.91523635,0.06596607,0.0071482793,0.009425382,0.00222388,0.91523635,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_56000_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_56012_0400_PP.png,2,0,0.9756689,0.01050464,0.0033372915,0.0100284545,0.0004607573,0.9756689,external_test,Dark,107.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_56012_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_56028_0400_PP.png,2,0,0.92858577,0.0406597,0.008959176,0.021113219,0.00068225927,0.92858577,external_test,Dark,103.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_56028_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_56050_0400_PP.png,2,0,0.92549866,0.012506475,0.026214102,0.020315822,0.015465019,0.92549866,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_56050_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_31949_0400_PP.png,2,0,0.73665094,0.08902133,0.12364486,0.024849217,0.025833735,0.73665094,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_31949_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_31994_0400_PP.png,2,0,0.77550167,0.06467369,0.05048204,0.052224003,0.05711858,0.77550167,external_test,Normal,128.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_31994_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_33006_0400_PP.png,2,0,0.55106306,0.033373863,0.23973507,0.049411077,0.12641689,0.55106306,external_test,ExtremelyDark,58.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_33006_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_33012_0400_PP.png,2,0,0.799411,0.052491575,0.063483745,0.057757605,0.026855983,0.799411,external_test,ExtremelyDark,69.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_33012_0400_PP.png,direct_exact
