source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051130_60760_0400_PP.png,1,0,0.34133813,0.3321031,0.24180935,0.070825264,0.013924069,0.34133813,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60760_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60794_0400_PP.png,0,0,0.4419542,0.22631365,0.23608543,0.060706608,0.034939963,0.4419542,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60794_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051130_60822_0400_PP.png,0,0,0.47572535,0.33618677,0.15919702,0.014554005,0.014336905,0.47572535,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051130_60822_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37312_0400_PP.png,0,0,0.38495314,0.30261025,0.23136157,0.036890794,0.04418422,0.38495314,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37312_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37337_0400_PP.png,0,1,0.31724173,0.34539458,0.2617535,0.038859338,0.036750935,0.34539458,external_test,Dark,102.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37337_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37382_0400_PP.png,0,0,0.5164689,0.33082056,0.11163703,0.029335191,0.011738342,0.5164689,external_test,Normal,113.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37382_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37390_0400_PP.png,0,1,0.3500734,0.3967352,0.21053423,0.027840935,0.014816266,0.3967352,external_test,Normal,109.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37390_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37409_0400_PP.png,0,1,0.38210896,0.48646212,0.11916578,0.0060662255,0.0061970497,0.48646212,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37409_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37462_0400_PP.png,0,0,0.4671356,0.33685493,0.16109632,0.029064808,0.0058483933,0.4671356,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37462_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37534_0400_PP.png,0,2,0.28454924,0.17458281,0.4319029,0.05637342,0.052591622,0.4319029,external_test,Dark,96.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37534_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37557_0400_PP.png,0,0,0.41606548,0.27624974,0.2730724,0.025739266,0.008873089,0.41606548,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_37557_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38041_0400_PP.png,0,0,0.34721226,0.343912,0.18646528,0.080105826,0.042304616,0.34721226,external_test,Dark,96.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38041_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38081_0400_PP.png,0,2,0.19987392,0.29027992,0.44438267,0.044733867,0.020729627,0.44438267,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38081_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38103_0400_PP.png,0,0,0.3795232,0.20678508,0.3648892,0.033308443,0.015494105,0.3795232,external_test,Dark,106.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38103_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38137_0400_PP.png,0,0,0.34811607,0.23070168,0.32224688,0.08480922,0.014126137,0.34811607,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38137_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38155_0400_PP.png,0,2,0.16834845,0.20759392,0.44264767,0.14939035,0.032019533,0.44264767,external_test,ExtremelyDark,65.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38155_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38164_0400_PP.png,0,0,0.36396486,0.33310637,0.25834346,0.037425548,0.007159827,0.36396486,external_test,ExtremelyDark,69.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38164_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38199_0400_PP.png,0,1,0.40206337,0.41377676,0.104587704,0.035908293,0.043663938,0.41377676,external_test,Dark,108.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38199_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38211_0400_PP.png,0,1,0.38514966,0.4220908,0.15884537,0.022372643,0.011541518,0.4220908,external_test,Normal,117.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38211_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38246_0400_PP.png,0,1,0.38350093,0.4057639,0.1974904,0.009944018,0.0033008256,0.4057639,external_test,Normal,120.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38246_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38262_0400_PP.png,0,0,0.36681488,0.2052639,0.35910732,0.048362236,0.020451628,0.36681488,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38262_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38280_0400_PP.png,0,0,0.344455,0.33651292,0.27869654,0.034922857,0.00541269,0.344455,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38280_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38291_0400_PP.png,0,0,0.3329741,0.30309486,0.21336956,0.06878396,0.08177745,0.3329741,external_test,VeryDark,81.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38291_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38321_0400_PP.png,0,0,0.48081377,0.3509739,0.13253331,0.016747123,0.018931836,0.48081377,external_test,Dark,106.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38321_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38349_0400_PP.png,0,0,0.5501349,0.2880017,0.1029036,0.02907435,0.029885473,0.5501349,external_test,Normal,109.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38349_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38466_0400_PP.png,0,2,0.24894322,0.23929225,0.4211165,0.06681081,0.023837235,0.4211165,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38466_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38475_0400_PP.png,0,0,0.52297294,0.16486959,0.28301102,0.016252276,0.01289419,0.52297294,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38475_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38537_0400_PP.png,1,2,0.21573155,0.28723323,0.38774228,0.09259698,0.016696017,0.38774228,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051201_38537_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_36970_0400_PP.png,1,0,0.41041663,0.3439625,0.21701986,0.02209584,0.0065051694,0.41041663,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_36970_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_37162_0400_PP.png,0,2,0.08495354,0.1485338,0.41096792,0.32684574,0.02869901,0.41096792,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_37162_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_37199_0400_PP.png,1,2,0.22777104,0.2057904,0.34512606,0.16564067,0.055671763,0.34512606,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_37199_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_39630_0400_PP.png,1,0,0.43812406,0.22949462,0.28926623,0.03611717,0.0069980305,0.43812406,external_test,Dark,89.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_39630_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_39708_0400_PP.png,1,3,0.31379867,0.15475696,0.20562719,0.31699607,0.008821063,0.31699607,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_39708_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_41260_0400_PP.png,1,2,0.26106623,0.2898877,0.31550136,0.09908886,0.034455873,0.31550136,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_41260_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_48232_0400_PP.png,2,1,0.31958777,0.33607328,0.24666397,0.046219286,0.051455706,0.33607328,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_48232_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_48393_0400_PP.png,1,0,0.5566866,0.21241187,0.19803582,0.016200831,0.016664952,0.5566866,external_test,Normal,118.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_48393_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_48421_0400_PP.png,1,0,0.5160556,0.32423002,0.1512666,0.0054061865,0.0030415936,0.5160556,external_test,Normal,122.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_48421_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51518_0400_PP.png,2,0,0.44623455,0.20325884,0.2836483,0.044437647,0.022420675,0.44623455,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_51518_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51574_0400_PP.png,1,0,0.42051682,0.29625294,0.20199451,0.055112008,0.026123714,0.42051682,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_51574_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51599_0400_PP.png,0,0,0.37661573,0.2939026,0.24998985,0.056087818,0.023404008,0.37661573,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_51599_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51616_0400_PP.png,0,0,0.35561597,0.3046381,0.2697808,0.05677884,0.013186272,0.35561597,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_51616_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54197_0400_PP.png,2,2,0.39102316,0.08535641,0.4243766,0.05940707,0.039836854,0.4243766,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_54197_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54208_0400_PP.png,2,2,0.19424796,0.24416846,0.37413886,0.17069797,0.016746745,0.37413886,external_test,VeryDark,82.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_54208_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54547_0400_PP.png,1,0,0.45826396,0.37205848,0.16319063,0.0057720873,0.0007148042,0.45826396,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_54547_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54555_0400_PP.png,1,2,0.2874983,0.18850724,0.4727894,0.03912256,0.012082366,0.4727894,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_54555_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54611_0400_PP.png,2,3,0.14856485,0.10021759,0.31243345,0.31533566,0.123448424,0.31533566,external_test,Bright,132.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_54611_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54744_0400_PP.png,2,4,0.17857774,0.16516484,0.09389195,0.13405469,0.4283108,0.4283108,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_54744_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55484_0400_PP.png,1,2,0.2874983,0.18850724,0.4727894,0.03912256,0.012082366,0.4727894,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55484_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55498_0400_PP.png,1,0,0.45826396,0.37205848,0.16319063,0.0057720873,0.0007148042,0.45826396,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55498_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55562_0400_PP.png,2,3,0.14856485,0.10021759,0.31243345,0.31533566,0.123448424,0.31533566,external_test,Bright,132.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55562_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55582_0400_PP.png,2,4,0.17857774,0.16516484,0.09389195,0.13405469,0.4283108,0.4283108,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55582_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55607_0400_PP.png,2,2,0.18514103,0.18490207,0.41985518,0.16308649,0.047015272,0.41985518,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55607_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55626_0400_PP.png,2,2,0.14201862,0.18097739,0.5010971,0.07991948,0.09598742,0.5010971,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55626_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55650_0400_PP.png,2,1,0.2664032,0.44880357,0.24600938,0.030374236,0.008409665,0.44880357,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55650_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55669_0400_PP.png,2,2,0.20347336,0.21474978,0.29200655,0.1941489,0.09562141,0.29200655,external_test,VeryDark,76.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55669_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55735_0400_PP.png,2,0,0.4297207,0.21472377,0.28650966,0.020845123,0.04820072,0.4297207,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55735_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55742_0400_PP.png,2,0,0.63049704,0.21750708,0.11057408,0.007202659,0.034219086,0.63049704,external_test,Dark,103.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55742_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55797_0400_PP.png,2,1,0.37931257,0.38019156,0.18996635,0.025267154,0.025262378,0.38019156,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55797_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55816_0400_PP.png,2,0,0.5084528,0.15362115,0.17366898,0.123159856,0.041097183,0.5084528,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55834_0400_PP.png,2,4,0.17927937,0.17994049,0.24182414,0.062019188,0.33693686,0.33693686,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55834_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55846_0400_PP.png,2,2,0.07039449,0.047870964,0.55699146,0.24456161,0.080181524,0.55699146,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55846_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55921_0400_PP.png,2,2,0.20057197,0.13458222,0.52487206,0.10202332,0.03795036,0.52487206,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55921_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55944_0400_PP.png,2,2,0.10764218,0.040821563,0.39999053,0.3908785,0.060667176,0.39999053,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55944_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56000_0400_PP.png,2,2,0.24335355,0.08017343,0.37804246,0.13218942,0.16624111,0.37804246,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_56000_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56012_0400_PP.png,2,2,0.2542129,0.09093804,0.36147723,0.16359901,0.12977278,0.36147723,external_test,Dark,107.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_56012_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56028_0400_PP.png,2,0,0.47048175,0.16652085,0.2554246,0.079129115,0.028443696,0.47048175,external_test,Dark,103.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_56028_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56050_0400_PP.png,2,2,0.2267711,0.08889015,0.2808456,0.1743572,0.2291359,0.2808456,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_56050_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_31949_0400_PP.png,2,2,0.120527916,0.15949328,0.33816388,0.23190707,0.14990792,0.33816388,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_31949_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_31994_0400_PP.png,2,2,0.13366218,0.08300723,0.47386223,0.09699313,0.21247523,0.47386223,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_31994_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_33006_0400_PP.png,2,4,0.012398173,0.0097838,0.08225103,0.2676882,0.62787884,0.62787884,external_test,ExtremelyDark,58.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_33006_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_33012_0400_PP.png,2,4,0.04396622,0.048890755,0.1753298,0.31183058,0.41998258,0.41998258,external_test,ExtremelyDark,69.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_33012_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35142_0400_PP.png,2,2,0.34372422,0.16607352,0.42436853,0.043830898,0.022002835,0.42436853,external_test,Dark,96.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_35142_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35162_0400_PP.png,2,2,0.24357018,0.18274365,0.33194414,0.17404628,0.06769583,0.33194414,external_test,Dark,102.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_35162_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35276_0400_PP.png,3,2,0.03337199,0.021815564,0.41709957,0.40287974,0.124833085,0.41709957,external_test,Normal,115.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_35276_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35305_0400_PP.png,2,0,0.50650334,0.124509886,0.08690581,0.067401566,0.21467939,0.50650334,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_35305_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35408_0400_PP.png,2,0,0.51868194,0.252403,0.18795642,0.027292283,0.013666427,0.51868194,external_test,Normal,111.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_35408_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35417_0400_PP.png,2,0,0.369454,0.26514915,0.24732491,0.026978152,0.09109382,0.369454,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_35417_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57651_0400_PP.png,0,0,0.46296448,0.21842718,0.26145092,0.037117,0.02004037,0.46296448,external_test,Dark,106.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57651_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57704_0400_PP.png,0,0,0.3981862,0.26189446,0.24432515,0.062538564,0.033055738,0.3981862,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57704_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57757_0400_PP.png,0,2,0.32274956,0.2654349,0.3498312,0.055031575,0.006952777,0.3498312,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57757_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57780_0400_PP.png,0,0,0.36008,0.27670774,0.2801437,0.067933954,0.015134661,0.36008,external_test,Normal,111.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57780_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57799_0400_PP.png,0,2,0.34348318,0.2517722,0.3703177,0.022588689,0.011838296,0.3703177,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57799_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57809_0400_PP.png,0,1,0.41464216,0.42164186,0.15497772,0.0066331164,0.0021051464,0.42164186,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57809_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57838_0400_PP.png,0,2,0.311597,0.24126303,0.33658144,0.104558304,0.0060001756,0.33658144,external_test,Dark,107.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57838_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57879_0400_PP.png,0,0,0.5049865,0.3096203,0.1625586,0.021711905,0.0011227113,0.5049865,external_test,Dark,106.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57879_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57942_0400_PP.png,0,0,0.44529402,0.37466353,0.15401159,0.02139225,0.0046386337,0.44529402,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57942_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57988_0400_PP.png,0,0,0.48361346,0.22986479,0.23040767,0.031835467,0.024278698,0.48361346,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57988_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58037_0400_PP.png,0,1,0.42113414,0.4448925,0.12007409,0.00821359,0.0056856587,0.4448925,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58037_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58060_0400_PP.png,0,0,0.3841609,0.3067903,0.29665226,0.0058431937,0.006553207,0.3841609,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58060_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58080_0400_PP.png,0,1,0.2681785,0.39965445,0.3133441,0.014055143,0.004767846,0.39965445,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58080_0400_PP.png,direct_exact
