filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
4134b290f5f3.jpeg,0,0,0.9999583,8.6423415e-06,1.3085661e-05,1.7291597e-05,2.6623545e-06,0.9999583,hold_out,Dark,104.0,adaptive_feather,42
4210809074c1.jpeg,0,0,0.95684016,0.02632377,0.008599755,0.006280412,0.0019560046,0.95684016,hold_out,Dark,104.0,adaptive_feather,42
42b08dca9b2f.jpeg,2,2,0.011015967,0.21748842,0.59012,0.009207374,0.17216815,0.59012,hold_out,VeryDark,84.0,adaptive_feather,42
437cbec4a3f8.jpeg,2,2,0.013668875,0.3402326,0.5523621,0.011686509,0.08204995,0.5523621,hold_out,Normal,123.0,adaptive_feather,42
4384fa687afa.jpeg,2,1,0.007456008,0.5366616,0.2234642,0.0119349575,0.22048324,0.5366616,hold_out,Dark,85.0,adaptive_feather,42
43bc7c066dfb.jpeg,0,0,0.96726984,0.016676959,0.004872986,0.002026508,0.009153657,0.96726984,hold_out,Bright,130.0,adaptive_feather,42
4462fba1d2a1.jpeg,4,2,0.022489525,0.108535156,0.5188877,0.09264789,0.25743973,0.5188877,hold_out,Normal,128.0,adaptive_feather,42
4489d421e5aa.jpeg,2,2,0.016124805,0.19977771,0.59250903,0.0729159,0.11867257,0.59250903,hold_out,Dark,103.0,adaptive_feather,42
44a4d04162cc.jpeg,0,0,0.9268874,0.05352106,0.004809188,0.005011778,0.009770476,0.9268874,hold_out,Dark,108.0,adaptive_feather,42
44e951e45dca.jpeg,2,1,0.018343242,0.7403001,0.19248705,0.02219109,0.026678495,0.7403001,hold_out,Bright,136.0,adaptive_feather,42
4528fbbd43a3.jpeg,0,0,0.9189465,0.07132077,0.004836323,0.0040240786,0.00087226793,0.9189465,hold_out,Dark,103.0,adaptive_feather,42
454792eb6e05.jpeg,0,0,0.99115646,0.0031596906,0.0011109241,0.0038098681,0.00076303445,0.99115646,hold_out,Normal,128.0,adaptive_feather,42
45693d027798.jpeg,0,0,0.955444,0.01953061,0.0017762732,0.003957041,0.019292127,0.955444,hold_out,Normal,112.0,adaptive_feather,42
457c7c927e27.jpeg,3,2,0.0018049121,0.0037433351,0.8443471,0.065384865,0.084719814,0.8443471,hold_out,ExtremelyDark,62.0,adaptive_feather,42
460893cd86e3.jpeg,2,2,0.12042725,0.27379528,0.48348784,0.02762906,0.09466051,0.48348784,hold_out,Normal,112.0,adaptive_feather,42
461fa5292fda.jpeg,0,0,0.9612898,0.024499813,0.0011938917,0.012365891,0.00065071817,0.9612898,hold_out,Dark,104.0,adaptive_feather,42
4661006f3ba6.jpeg,1,1,0.09300766,0.46970004,0.33820266,0.023231003,0.07585862,0.46970004,hold_out,Dark,91.0,adaptive_feather,42
4689b739d240.jpeg,4,4,0.022319006,0.4346497,0.047999423,0.019385522,0.47564638,0.47564638,hold_out,Dark,87.0,adaptive_feather,42
46c1548d730e.jpeg,2,2,0.017415155,0.2389826,0.47726685,0.038441427,0.22789393,0.47726685,hold_out,Dark,91.0,adaptive_feather,42
46f56c38051f.jpeg,2,4,0.021531973,0.32036647,0.17613429,0.049897928,0.4320693,0.4320693,hold_out,Normal,114.0,adaptive_feather,42
484dbeb9bf2a.jpeg,0,0,0.9821607,0.007106515,0.0009812235,0.008117796,0.0016336935,0.9821607,hold_out,Normal,114.0,adaptive_feather,42
48c72dec46e5.jpeg,2,3,0.014758782,0.007218313,0.030250676,0.6499723,0.29779986,0.6499723,hold_out,Normal,127.0,adaptive_feather,42
4926dea289f8.jpeg,0,0,0.9930696,0.0065467935,0.00017171403,0.00013599644,7.5881544e-05,0.9930696,hold_out,Normal,114.0,adaptive_feather,42
4927945ecfed.jpeg,0,0,0.91927433,0.05009422,0.016715925,0.0017191749,0.012196375,0.91927433,hold_out,Normal,127.0,adaptive_feather,42
496155f71d0a.jpeg,0,0,0.99022686,0.007382989,0.0010929008,0.0009046664,0.00039256178,0.99022686,hold_out,Dark,103.0,adaptive_feather,42
4a213b405ee4.jpeg,1,1,0.047717836,0.47651893,0.4297436,0.01117203,0.034847595,0.47651893,hold_out,Dark,92.0,adaptive_feather,42
4a4cb731f91a.jpeg,0,0,0.98867023,0.004080603,0.0009890653,0.005639218,0.0006209159,0.98867023,hold_out,Dark,106.0,adaptive_feather,42
4a558a1cd243.jpeg,2,2,0.007288782,0.31574556,0.3991966,0.08253981,0.19522925,0.3991966,hold_out,VeryDark,76.0,adaptive_feather,42
4ad6109706e8.jpeg,2,2,0.100910135,0.1498279,0.42223263,0.021578792,0.30545053,0.42223263,hold_out,Normal,122.0,adaptive_feather,42
4b422b48d0d4.jpeg,2,2,0.019359557,0.033590943,0.73903036,0.043947663,0.16407152,0.73903036,hold_out,ExtremelyDark,56.0,adaptive_feather,42
4c3c1ed09771.jpeg,1,1,0.043063372,0.80649805,0.105466396,0.00444156,0.040530577,0.80649805,hold_out,Bright,138.0,adaptive_feather,42
4c53cc97ea13.jpeg,0,0,0.92650276,0.0073210103,0.0072987056,0.056216847,0.0026606955,0.92650276,hold_out,ExtremelyDark,47.0,adaptive_feather,42
4cae247d9909.jpeg,1,2,0.037172273,0.20159185,0.68243104,0.0076099676,0.07119492,0.68243104,hold_out,Normal,113.0,adaptive_feather,42
4ce74e5eb51d.jpeg,2,2,0.01800935,0.04936715,0.5866013,0.03642249,0.30959967,0.5866013,hold_out,Bright,132.0,adaptive_feather,42
4d167ca69ea8.jpeg,0,0,0.9591532,0.029268768,0.00815099,0.0017591553,0.0016679992,0.9591532,hold_out,Normal,123.0,adaptive_feather,42
4d17559ac1e2.jpeg,0,0,0.9967699,0.000448006,0.0007589163,0.0016312232,0.0003920039,0.9967699,hold_out,ExtremelyDark,63.0,adaptive_feather,42
4d1cf360b2d7.jpeg,2,2,0.020186746,0.3151794,0.58432984,0.0067623802,0.073541686,0.58432984,hold_out,Normal,128.0,adaptive_feather,42
4d21ce39c905.jpeg,2,2,0.0453079,0.1160039,0.73464406,0.018510537,0.08553367,0.73464406,hold_out,Bright,143.0,adaptive_feather,42
4d9fc85a8259.jpeg,3,4,0.017693395,0.011480048,0.018949103,0.018685102,0.9331924,0.9331924,hold_out,Normal,112.0,adaptive_feather,42
4da6e2089d57.jpeg,2,2,0.0135525465,0.08041337,0.852072,0.0019533457,0.05200872,0.852072,hold_out,Bright,135.0,adaptive_feather,42
4dbce359d0e1.jpeg,2,4,0.0047961534,0.021375751,0.28752348,0.00343264,0.682872,0.682872,hold_out,Normal,117.0,adaptive_feather,42
4df6a81b476e.jpeg,3,2,0.012856155,0.17854354,0.45285225,0.33974373,0.01600439,0.45285225,hold_out,VeryDark,73.0,adaptive_feather,42
4e54ccfd49b2.jpeg,0,0,0.9905952,0.008081287,0.00043895352,0.00038053616,0.000504129,0.9905952,hold_out,Normal,121.0,adaptive_feather,42
4e82c3c8d31f.jpeg,1,1,0.21238646,0.44818622,0.06520721,0.018149136,0.25607097,0.44818622,hold_out,Normal,109.0,adaptive_feather,42
4ed31cc07366.jpeg,2,2,0.0039370037,0.10083666,0.79768294,0.07096438,0.02657893,0.79768294,hold_out,Bright,153.0,adaptive_feather,42
4ee1ad981a6d.jpeg,2,2,0.012302085,0.008660632,0.5941482,0.09594721,0.28894177,0.5941482,hold_out,Dark,99.0,adaptive_feather,42
4ef16a53d899.jpeg,0,0,0.99005485,0.0038352218,0.0007256719,0.005193461,0.0001907145,0.99005485,hold_out,ExtremelyDark,61.0,adaptive_feather,42
4ef7144e24ff.jpeg,1,1,0.01905441,0.5590241,0.16403794,0.004676551,0.25320697,0.5590241,hold_out,Normal,124.0,adaptive_feather,42
4f46d7ee61ed.jpeg,2,2,0.00947203,0.0015730615,0.7961115,0.10282922,0.09001413,0.7961115,hold_out,Normal,120.0,adaptive_feather,42
4f5dd7660b17.jpeg,0,1,0.028721511,0.9270801,0.018966252,0.0005096823,0.024722438,0.9270801,hold_out,Normal,114.0,adaptive_feather,42
4faf4063db8c.jpeg,0,0,0.9947491,0.0030349898,0.00021534682,0.0014595044,0.00054095767,0.9947491,hold_out,Normal,114.0,adaptive_feather,42
4ffa38550c95.jpeg,0,0,0.99933714,0.00044079128,2.7911668e-05,0.00015787828,3.6352125e-05,0.99933714,hold_out,Dark,104.0,adaptive_feather,42
501c319f7a9f.jpeg,0,0,0.9823241,0.013486839,0.0014897841,0.0007178119,0.001981331,0.9823241,hold_out,Bright,130.0,adaptive_feather,42
5090917a2676.jpeg,1,0,0.56387305,0.2794215,0.099634565,0.03694472,0.02012613,0.56387305,hold_out,Dark,95.0,adaptive_feather,42
50ddd7d976df.jpeg,0,0,0.9349905,0.056612313,0.0037317334,0.0026894463,0.0019759063,0.9349905,hold_out,VeryDark,76.0,adaptive_feather,42
51131b48f9d4.jpeg,1,2,0.026442276,0.30819705,0.60783803,0.027092583,0.030430151,0.60783803,hold_out,Normal,112.0,adaptive_feather,42
51269b77d312.jpeg,3,3,0.0048565906,0.019368324,0.1722539,0.7498303,0.053690847,0.7498303,hold_out,Dark,102.0,adaptive_feather,42
51405d042000.jpeg,2,2,0.0021918924,0.0631308,0.48807764,0.359657,0.08694262,0.48807764,hold_out,Normal,124.0,adaptive_feather,42
51d0034d177d.jpeg,2,2,0.017005166,0.014980848,0.48390812,0.20164995,0.2824559,0.48390812,hold_out,ExtremelyDark,36.0,adaptive_feather,42
51da6aebba8f.jpeg,3,2,0.0069159693,0.042258058,0.70012873,0.06609927,0.18459794,0.70012873,hold_out,ExtremelyDark,52.0,adaptive_feather,42
527bea76116c.jpeg,2,2,0.012514055,0.33199126,0.45900318,0.17081371,0.025677808,0.45900318,hold_out,Dark,105.0,adaptive_feather,42
52886bed8a07.jpeg,2,2,0.023208093,0.06586902,0.6019215,0.0139209395,0.2950804,0.6019215,hold_out,Normal,122.0,adaptive_feather,42
52ddde91a349.jpeg,0,0,0.9827701,0.011217454,0.0007384762,0.0030063554,0.0022677109,0.9827701,hold_out,Normal,118.0,adaptive_feather,42
5327f88a1919.jpeg,2,3,0.0004686069,0.010747248,0.32156843,0.6359839,0.031231828,0.6359839,hold_out,ExtremelyDark,52.0,adaptive_feather,42
537e50fdf22e.jpeg,3,3,0.0060925977,0.0011864783,0.016829621,0.80125344,0.17463787,0.80125344,hold_out,Dark,95.0,adaptive_feather,42
53c874dbc594.jpeg,0,0,0.9849317,0.002801583,0.0009519579,0.0021863305,0.009128421,0.9849317,hold_out,Normal,110.0,adaptive_feather,42
54b322c66d01.jpeg,0,0,0.98785686,0.0056800195,0.0009995514,0.004687809,0.000775688,0.98785686,hold_out,Normal,113.0,adaptive_feather,42
54f57cf26126.jpeg,0,0,0.9740089,0.013630525,0.008989611,0.0024871547,0.00088368804,0.9740089,hold_out,Dark,105.0,adaptive_feather,42
57469423a012.jpeg,2,4,0.07613981,0.08168948,0.23717363,0.05076689,0.5542302,0.5542302,hold_out,Dark,86.0,adaptive_feather,42
57a5f1015504.jpeg,2,2,0.015096535,0.060327377,0.87318575,0.0018500462,0.049540333,0.87318575,hold_out,Dark,95.0,adaptive_feather,42
57f5ad4b5b29.jpeg,0,0,0.7617589,0.18809769,0.027797652,0.017584313,0.004761511,0.7617589,hold_out,VeryDark,81.0,adaptive_feather,42
582115961a3d.jpeg,1,1,0.027846199,0.6196632,0.2889875,0.029452961,0.034050133,0.6196632,hold_out,Dark,89.0,adaptive_feather,42
58529a8638d0.jpeg,2,2,0.010205477,0.061471462,0.804682,0.053498495,0.0701426,0.804682,hold_out,Dark,87.0,adaptive_feather,42
5879285f9d8d.jpeg,1,1,0.23582101,0.62622255,0.101398505,0.024095295,0.012462592,0.62622255,hold_out,Normal,110.0,adaptive_feather,42
58a9e0d7f7af.jpeg,0,0,0.8932904,0.09372445,0.005940195,0.0054404032,0.0016045871,0.8932904,hold_out,Normal,121.0,adaptive_feather,42
58c12863f33d.jpeg,0,0,0.9915161,0.007074752,0.0006050046,0.00048735124,0.0003168125,0.9915161,hold_out,Normal,125.0,adaptive_feather,42
58f07741ee3b.jpeg,0,0,0.9918474,0.0028753611,0.0006740571,0.0007000227,0.0039031343,0.9918474,hold_out,Normal,114.0,adaptive_feather,42
5905a9b06a73.jpeg,2,2,0.20606957,0.043969277,0.5683001,0.059138235,0.12252278,0.5683001,hold_out,VeryDark,78.0,adaptive_feather,42
5995321563b7.jpeg,0,0,0.98468345,0.011595669,0.00070243503,0.0019281764,0.0010902522,0.98468345,hold_out,Normal,115.0,adaptive_feather,42
59bd19c1c5bb.jpeg,0,0,0.70442826,0.2715975,0.011748765,0.008368464,0.003856973,0.70442826,hold_out,Normal,114.0,adaptive_feather,42
59e5212f7139.jpeg,1,2,0.013306521,0.33939472,0.6419659,0.0017676732,0.003565207,0.6419659,hold_out,Dark,108.0,adaptive_feather,42
5a11d21c2828.jpeg,2,2,0.026435848,0.22346893,0.7117821,0.0066420212,0.03167105,0.7117821,hold_out,Dark,99.0,adaptive_feather,42
5a27b9b2a9c1.jpeg,0,0,0.6505278,0.29831907,0.042980433,0.0064694653,0.0017032574,0.6505278,hold_out,ExtremelyDark,66.0,adaptive_feather,42
5a444c32cd9a.jpeg,0,0,0.8442605,0.14523523,0.0045249304,0.003449374,0.0025299904,0.8442605,hold_out,Normal,118.0,adaptive_feather,42
5b301a6d1ac7.jpeg,2,1,0.03418316,0.6265394,0.3230492,0.002497663,0.013730626,0.6265394,hold_out,ExtremelyDark,35.0,adaptive_feather,42
5b3e7197ac1c.jpeg,3,4,0.025489518,0.015281483,0.028468337,0.13347937,0.7972813,0.7972813,hold_out,VeryDark,70.0,adaptive_feather,42
5b644a403e1f.jpeg,2,2,0.02664524,0.07620239,0.33146864,0.32130662,0.24437709,0.33146864,hold_out,Dark,90.0,adaptive_feather,42
5b72ff04333d.jpeg,1,1,0.009455799,0.870617,0.055301093,0.013995519,0.050630555,0.870617,hold_out,Dark,85.0,adaptive_feather,42
5bea250d8bf5.jpeg,0,0,0.97827464,0.012491356,0.0037378857,0.0028357604,0.0026604827,0.97827464,hold_out,Normal,124.0,adaptive_feather,42
5c85d22bd0de.jpeg,0,0,0.8536163,0.12665763,0.00971881,0.0015170379,0.00849025,0.8536163,hold_out,Normal,120.0,adaptive_feather,42
5cab3ef4b31c.jpeg,1,2,0.021547504,0.38006467,0.40288186,0.13238636,0.06311967,0.40288186,hold_out,ExtremelyDark,56.0,adaptive_feather,42
5d024177e214.jpeg,2,2,0.019851495,0.10652604,0.74404025,0.0023321554,0.12725002,0.74404025,hold_out,Normal,129.0,adaptive_feather,42
5d5b5da5f939.jpeg,0,0,0.9746742,0.021249076,0.0011630049,0.0017996703,0.0011139906,0.9746742,hold_out,Normal,115.0,adaptive_feather,42
5d74f98d62be.jpeg,4,4,0.019687546,0.021422084,0.23947899,0.03769809,0.6817133,0.6817133,hold_out,Dark,107.0,adaptive_feather,42
5d9c841eb245.jpeg,0,0,0.9986312,0.0009365283,0.00013171553,0.00025801192,4.2573367e-05,0.9986312,hold_out,Dark,106.0,adaptive_feather,42
5dc23e440de3.jpeg,2,2,0.0040876134,0.005796054,0.8126919,0.015473783,0.1619507,0.8126919,hold_out,Dark,107.0,adaptive_feather,42
5e7630f8438e.jpeg,2,2,0.0055831918,0.041729137,0.53223646,0.29139513,0.12905616,0.53223646,hold_out,Dark,106.0,adaptive_feather,42
5e7db41b3bee.jpeg,4,2,0.048193336,0.2788829,0.5299763,0.05278462,0.09016284,0.5299763,hold_out,ExtremelyDark,57.0,adaptive_feather,42
5e97cb2b0888.jpeg,0,0,0.83415747,0.13976866,0.022725083,0.0019143254,0.0014344864,0.83415747,hold_out,ExtremelyDark,63.0,adaptive_feather,42
5ea9e447bb62.jpeg,0,0,0.9072198,0.08575865,0.0034070842,0.0016748735,0.0019395612,0.9072198,hold_out,Normal,114.0,adaptive_feather,42
5eb8fb1aad41.jpeg,0,0,0.91659343,0.07224775,0.006727065,0.0028635364,0.0015682027,0.91659343,hold_out,Normal,113.0,adaptive_feather,42
5f51192841f7.jpeg,0,0,0.9920476,0.0074782483,0.0001683874,0.00016373798,0.00014186512,0.9920476,hold_out,Normal,125.0,adaptive_feather,42
6061f5b7378d.jpeg,3,2,0.03164477,0.053924654,0.7384301,0.055758715,0.12024172,0.7384301,hold_out,Normal,124.0,adaptive_feather,42
6089fa333013.jpeg,3,2,0.020363858,0.028619627,0.58455575,0.24028994,0.12617089,0.58455575,hold_out,ExtremelyDark,62.0,adaptive_feather,42
60eeae3ba23d.jpeg,2,2,0.012127187,0.019670881,0.72511876,0.009147375,0.23393582,0.72511876,hold_out,Bright,132.0,adaptive_feather,42
612f2df37a1d.jpeg,4,4,0.011259159,0.057725564,0.1303382,0.05384757,0.74682945,0.74682945,hold_out,Normal,113.0,adaptive_feather,42
613bacb35c05.jpeg,1,1,0.046284076,0.9157593,0.015977776,0.0024668644,0.019511936,0.9157593,hold_out,Dark,98.0,adaptive_feather,42
6194e0fff071.jpeg,4,4,0.032019824,0.041401844,0.24731676,0.13862401,0.54063755,0.54063755,hold_out,Normal,120.0,adaptive_feather,42
61ac9b0dc6b9.jpeg,2,2,0.024368659,0.27887985,0.6000568,0.018274428,0.07842019,0.6000568,hold_out,Dark,86.0,adaptive_feather,42
61e301bd3c25.jpeg,4,2,0.0077713993,0.020504754,0.7654236,0.031630743,0.17466941,0.7654236,hold_out,Dark,103.0,adaptive_feather,42
61f403fdb434.jpeg,4,3,0.0031883663,0.0032304158,0.0744259,0.8167015,0.10245383,0.8167015,hold_out,VeryDark,72.0,adaptive_feather,42
6253f23229b1.jpeg,3,3,0.18793528,0.3007669,0.09020272,0.38898313,0.032111943,0.38898313,hold_out,ExtremelyDark,66.0,adaptive_feather,42
62b826899151.jpeg,0,0,0.9511117,0.04482894,0.0017936918,0.0008002062,0.0014654004,0.9511117,hold_out,Normal,126.0,adaptive_feather,42
62e6f814c8f5.jpeg,2,1,0.050341297,0.5110245,0.23971276,0.06831056,0.13061088,0.5110245,hold_out,Normal,124.0,adaptive_feather,42
6324d77cf926.jpeg,0,0,0.9966779,0.0019886682,0.000109112596,0.00090815546,0.0003161846,0.9966779,hold_out,Normal,109.0,adaptive_feather,42
63363410389a.jpeg,1,1,0.01861573,0.9361105,0.021628113,0.0039184983,0.019727174,0.9361105,hold_out,VeryDark,75.0,adaptive_feather,42
63c7b0265775.jpeg,0,0,0.98828095,0.0026550319,0.0022279336,0.0010674833,0.0057685645,0.98828095,hold_out,VeryDark,79.0,adaptive_feather,42
650fbed3fdca.jpeg,2,4,0.01403908,0.079127155,0.11304945,0.026480807,0.7673035,0.7673035,hold_out,Normal,119.0,adaptive_feather,42
657859f893d9.jpeg,2,4,0.028681325,0.055188943,0.24545991,0.09156289,0.5791069,0.5791069,hold_out,Dark,104.0,adaptive_feather,42
668e853258cd.jpeg,2,2,0.1987955,0.011139031,0.6921499,0.019697316,0.078218326,0.6921499,hold_out,ExtremelyDark,49.0,adaptive_feather,42
66bfec8d6bcd.jpeg,0,0,0.99742126,0.0019439228,0.0003587858,0.00023939396,3.6732075e-05,0.99742126,hold_out,Normal,124.0,adaptive_feather,42
67d8f94f04e0.jpeg,0,0,0.9929852,0.002834491,0.0008296539,0.002859666,0.0004910181,0.9929852,hold_out,Normal,109.0,adaptive_feather,42
67ed8cc78b97.jpeg,0,0,0.99361914,0.004078565,0.0003660307,0.001796794,0.00013958059,0.99361914,hold_out,Dark,98.0,adaptive_feather,42
6810410187a0.jpeg,2,1,0.042166986,0.55199695,0.23044235,0.034608226,0.14078547,0.55199695,hold_out,Normal,121.0,adaptive_feather,42
682312e82ee3.jpeg,0,0,0.99937797,0.00017253855,0.00013519918,0.00029175272,2.2570317e-05,0.99937797,hold_out,Dark,104.0,adaptive_feather,42
6852f4531591.jpeg,0,0,0.92666274,0.059126303,0.0015698067,0.0074259276,0.0052152644,0.92666274,hold_out,Normal,111.0,adaptive_feather,42
686ed1dbae20.jpeg,2,2,0.02255293,0.38032988,0.5714023,0.00071141735,0.025003513,0.5714023,hold_out,Dark,97.0,adaptive_feather,42
6889bc64ab09.jpeg,2,2,0.018400729,0.17658441,0.39108858,0.32124203,0.0926843,0.39108858,hold_out,ExtremelyDark,52.0,adaptive_feather,42
691eeb59b4cb.jpeg,0,0,0.9230833,0.067912444,0.0063148015,0.0017750819,0.0009144522,0.9230833,hold_out,Dark,106.0,adaptive_feather,42
69591ebb198d.jpeg,2,1,0.0340513,0.43294594,0.39125693,0.039167676,0.10257819,0.43294594,hold_out,Dark,108.0,adaptive_feather,42
69df7ade0575.jpeg,2,1,0.07313143,0.78962743,0.08815441,0.018990807,0.030095914,0.78962743,hold_out,Dark,108.0,adaptive_feather,42
6a57a3db3eff.jpeg,0,0,0.97307914,0.018945765,0.0013040697,0.004941371,0.0017296601,0.97307914,hold_out,Dark,108.0,adaptive_feather,42
6a91eb157f47.jpeg,2,2,0.019162921,0.03227581,0.6802527,0.113744676,0.154564,0.6802527,hold_out,Dark,96.0,adaptive_feather,42
6bf26b777e3a.jpeg,0,0,0.99778193,0.00120835,0.00052382034,0.00023408138,0.0002517523,0.99778193,hold_out,ExtremelyDark,43.0,adaptive_feather,42
6c6efb6b1358.jpeg,1,2,0.015213069,0.1877905,0.6984843,0.04739948,0.0511126,0.6984843,hold_out,VeryDark,74.0,adaptive_feather,42
6cb96a6fb029.jpeg,0,0,0.9657048,0.006544734,0.0014916763,0.024664478,0.0015943794,0.9657048,hold_out,ExtremelyDark,39.0,adaptive_feather,42
6cbc3dad809c.jpeg,2,2,0.019754265,0.33413762,0.49235556,0.070970535,0.08278195,0.49235556,hold_out,Dark,106.0,adaptive_feather,42
6ccfdb031184.jpeg,0,0,0.8113828,0.14599174,0.033242863,0.0034848,0.005897738,0.8113828,hold_out,Dark,92.0,adaptive_feather,42
6d292ca4c9ad.jpeg,1,1,0.024790252,0.80755514,0.1438279,0.015970921,0.007855811,0.80755514,hold_out,VeryDark,80.0,adaptive_feather,42
6dcde47060f9.jpeg,2,2,0.013372732,0.09624088,0.7447876,0.0021616854,0.14343713,0.7447876,hold_out,Normal,112.0,adaptive_feather,42
6e018411ba4a.jpeg,0,0,0.994505,0.0044608675,0.0005234893,0.00032383844,0.00018668426,0.994505,hold_out,Dark,108.0,adaptive_feather,42
6e092b306fe1.jpeg,2,2,0.017631577,0.06005678,0.8030374,0.06822952,0.051044766,0.8030374,hold_out,Dark,93.0,adaptive_feather,42
6e44f6d04fc9.jpeg,0,0,0.6983363,0.23168892,0.05551347,0.0065636006,0.007897659,0.6983363,hold_out,Normal,116.0,adaptive_feather,42
6f0e5848d9ce.jpeg,0,0,0.9501088,0.034341127,0.000928258,0.0114681525,0.0031536173,0.9501088,hold_out,Dark,105.0,adaptive_feather,42
6f689fced922.jpeg,0,0,0.70978224,0.2634911,0.023440024,0.0020239868,0.0012626434,0.70978224,hold_out,Normal,120.0,adaptive_feather,42
702de9dcde32.jpeg,4,4,0.017722934,0.056608118,0.11019849,0.2580676,0.55740285,0.55740285,hold_out,Normal,123.0,adaptive_feather,42
7102f29e052e.jpeg,2,3,0.002936263,0.016397612,0.21541426,0.5471725,0.21807939,0.5471725,hold_out,Dark,104.0,adaptive_feather,42
7179f85bfd6f.jpeg,0,0,0.821984,0.16698873,0.010576977,0.00018537264,0.00026500382,0.821984,hold_out,ExtremelyDark,65.0,adaptive_feather,42
720b5f62ce80.jpeg,0,0,0.9871497,0.0063544055,0.00056981685,0.0058130156,0.00011292865,0.9871497,hold_out,ExtremelyDark,46.0,adaptive_feather,42
726dff37edc0.jpeg,0,0,0.77657384,0.20056126,0.020259472,0.0010299411,0.0015754261,0.77657384,hold_out,ExtremelyDark,55.0,adaptive_feather,42
731b19a460ad.jpeg,2,2,0.016517172,0.06992974,0.50756085,0.23289916,0.1730931,0.50756085,hold_out,Normal,116.0,adaptive_feather,42
7347bd23ba80.jpeg,0,0,0.98007154,0.011778812,0.0052549606,0.0015252533,0.0013693533,0.98007154,hold_out,Bright,135.0,adaptive_feather,42
73ba798fee25.jpeg,0,0,0.9800147,0.018652499,0.00015248187,0.0006751287,0.00050523714,0.9800147,hold_out,Normal,124.0,adaptive_feather,42
73ef3c3dcbe4.jpeg,0,0,0.9429509,0.03620971,0.014786682,0.0028777455,0.003174997,0.9429509,hold_out,VeryDark,78.0,adaptive_feather,42
7427dedafccf.jpeg,1,1,0.04643144,0.4744845,0.1596043,0.015606083,0.30387363,0.4744845,hold_out,Normal,109.0,adaptive_feather,42
74418f620068.jpeg,2,1,0.06316552,0.4224537,0.314351,0.027398264,0.17263149,0.4224537,hold_out,VeryDark,84.0,adaptive_feather,42
74898f372d2b.jpeg,0,0,0.991458,0.0026770832,0.0047856458,0.0008230978,0.00025625143,0.991458,hold_out,ExtremelyDark,54.0,adaptive_feather,42
750e0168399d.jpeg,0,0,0.9820572,0.011573028,0.0013097349,0.0044627064,0.0005972775,0.9820572,hold_out,Normal,111.0,adaptive_feather,42
753b14c27c83.jpeg,4,4,0.014587119,0.111057945,0.10283811,0.04110284,0.730414,0.730414,hold_out,ExtremelyDark,66.0,adaptive_feather,42
7550966ef777.jpeg,2,2,0.09687445,0.12684637,0.4075297,0.04829412,0.32045537,0.4075297,hold_out,Dark,98.0,adaptive_feather,42
757572337fd0.jpeg,2,2,0.013849606,0.044645093,0.82170933,0.002677188,0.11711875,0.82170933,hold_out,Dark,105.0,adaptive_feather,42
75a071608ea6.jpeg,0,0,0.99780554,0.001424562,8.9219066e-05,0.00048232081,0.00019834893,0.99780554,hold_out,Normal,117.0,adaptive_feather,42
76095c338728.jpeg,0,0,0.6080858,0.37368137,0.013528604,0.0022194486,0.0024847286,0.6080858,hold_out,Normal,112.0,adaptive_feather,42
7635921c5efb.jpeg,0,0,0.99836427,0.0012055924,0.00018382615,7.960853e-05,0.00016661275,0.99836427,hold_out,Dark,106.0,adaptive_feather,42
763ad1236efe.jpeg,0,0,0.9239424,0.06631191,0.0054817186,0.0027466274,0.00151732,0.9239424,hold_out,Normal,119.0,adaptive_feather,42
76516f828d88.jpeg,0,0,0.8658853,0.07736695,0.014541528,0.022150343,0.020055866,0.8658853,hold_out,Normal,109.0,adaptive_feather,42
76b950c6ed5e.jpeg,0,0,0.989369,0.0073884446,0.00016755263,0.002945431,0.00012945513,0.989369,hold_out,VeryDark,77.0,adaptive_feather,42
76e589911303.jpeg,1,1,0.019260349,0.87212986,0.08346466,0.00083511387,0.024310103,0.87212986,hold_out,Dark,106.0,adaptive_feather,42
76e5b50f95a7.jpeg,0,0,0.9261794,0.04803192,0.0064993375,0.008093116,0.011196121,0.9261794,hold_out,Normal,109.0,adaptive_feather,42
76f3473df8a6.jpeg,0,0,0.99342924,0.0031946844,0.0004015379,0.002796648,0.00017789533,0.99342924,hold_out,Dark,96.0,adaptive_feather,42
77a1f1398fdb.jpeg,0,0,0.99899274,0.00020101435,0.00043079196,0.00034845943,2.7052982e-05,0.99899274,hold_out,Dark,85.0,adaptive_feather,42
77ab222bf85c.jpeg,0,0,0.9953446,0.0023410728,0.0001954569,0.0013150456,0.00080382754,0.9953446,hold_out,Bright,133.0,adaptive_feather,42
77baa08a1345.jpeg,2,2,0.06359525,0.035853703,0.69737166,0.010431406,0.19274792,0.69737166,hold_out,ExtremelyDark,30.0,adaptive_feather,42
780f9daaa24b.jpeg,0,0,0.9827976,0.0137124965,0.0007971999,0.0011435528,0.001549209,0.9827976,hold_out,Normal,116.0,adaptive_feather,42
7877be80901c.jpeg,2,2,0.015770633,0.37272945,0.5074116,0.07554063,0.028547654,0.5074116,hold_out,VeryDark,83.0,adaptive_feather,42
79540be95177.jpeg,2,4,0.029121364,0.07829209,0.16529961,0.12251323,0.60477376,0.60477376,hold_out,Dark,108.0,adaptive_feather,42
