filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
7d261f986bef.jpeg,2,1,0.058384143,0.6958067,0.060172398,0.024663748,0.16097301,0.6958067,val_eval,Dark,94.0,adaptive_feather,42
7da558d92100.jpeg,0,0,0.9941134,0.0031030348,0.0013945544,0.0010800404,0.0003089057,0.9941134,val_eval,Dark,87.0,adaptive_feather,42
7eee3d1f1268.jpeg,0,0,0.9366575,0.053091507,0.0075332294,0.00043149505,0.002286296,0.9366575,val_eval,ExtremelyDark,29.0,adaptive_feather,42
7f0ffeb0a333.jpeg,0,0,0.99978894,0.00012762993,2.0022988e-05,5.3372332e-05,1.0065176e-05,0.99978894,val_eval,Dark,103.0,adaptive_feather,42
80964d8e0863.jpeg,4,2,0.030703083,0.025419924,0.5413394,0.06366701,0.33887064,0.5413394,val_eval,Dark,94.0,adaptive_feather,42
80b5a9519aec.jpeg,2,2,0.02469057,0.02771263,0.5887873,0.058217384,0.30059212,0.5887873,val_eval,ExtremelyDark,38.0,adaptive_feather,42
80ed04a84a16.jpeg,0,0,0.98734635,0.006547586,0.0007480341,0.004684575,0.0006734282,0.98734635,val_eval,ExtremelyDark,57.0,adaptive_feather,42
8201cab8322d.jpeg,3,2,0.007884793,0.1145336,0.83363336,0.016629118,0.027319208,0.83363336,val_eval,Dark,104.0,adaptive_feather,42
8433a032b96c.jpeg,0,0,0.9913679,0.004697908,0.00087310525,0.0024718384,0.0005892711,0.9913679,val_eval,Normal,113.0,adaptive_feather,42
84b4da14bc23.jpeg,0,0,0.9700041,0.027862793,0.000514971,0.0007241813,0.00089395256,0.9700041,val_eval,Normal,109.0,adaptive_feather,42
869bbd3170cc.jpeg,2,2,0.021960603,0.2642044,0.5497876,0.06484341,0.09920389,0.5497876,val_eval,Dark,96.0,adaptive_feather,42
898f0bc8acfa.jpeg,0,0,0.97096527,0.014361059,0.0026934675,0.002526203,0.009453929,0.97096527,val_eval,Dark,102.0,adaptive_feather,42
89b044cbaf85.jpeg,2,3,0.0040638247,0.019162886,0.2557791,0.6182479,0.1027463,0.6182479,val_eval,Normal,123.0,adaptive_feather,42
89fc080f7e83.jpeg,2,2,0.06951044,0.32864046,0.38343582,0.009279952,0.20913339,0.38343582,val_eval,Dark,106.0,adaptive_feather,42
8a9bef2fbd4e.jpeg,3,3,0.011215967,0.013109104,0.20139901,0.71296877,0.061307114,0.71296877,val_eval,VeryDark,70.0,adaptive_feather,42
8bc6716c2238.jpeg,1,0,0.44758713,0.16817921,0.25751707,0.026485953,0.10023072,0.44758713,val_eval,VeryDark,74.0,adaptive_feather,42
8bf2d925dc0c.jpeg,0,0,0.99457115,0.004963389,7.79375e-05,0.00019810347,0.00018950601,0.99457115,val_eval,Bright,133.0,adaptive_feather,42
8c29a76fa08c.jpeg,0,0,0.7439017,0.113440916,0.13016894,0.006059474,0.00642892,0.7439017,val_eval,Normal,111.0,adaptive_feather,42
8c87bd748996.jpeg,2,4,0.04493463,0.15329015,0.24980657,0.11771409,0.43425465,0.43425465,val_eval,Dark,103.0,adaptive_feather,42
8ceff4c4c860.jpeg,0,0,0.9277645,0.06509061,0.002774218,0.0029211799,0.0014494328,0.9277645,val_eval,Normal,114.0,adaptive_feather,42
8e4a354e3da2.jpeg,0,0,0.99269,0.004458616,0.00095598074,0.0009705631,0.00092479435,0.99269,val_eval,Dark,103.0,adaptive_feather,42
8ead8f37423c.jpeg,0,0,0.99788576,0.0019385924,1.4223008e-05,8.5762724e-05,7.5498545e-05,0.99788576,val_eval,Bright,131.0,adaptive_feather,42
8f318a978844.jpeg,4,3,0.01703998,0.016794898,0.19547537,0.476598,0.29409173,0.476598,val_eval,ExtremelyDark,44.0,adaptive_feather,42
8ff2733f6aef.jpeg,2,1,0.03803937,0.5512153,0.3155731,0.0014641884,0.093708016,0.5512153,val_eval,Dark,88.0,adaptive_feather,42
9041eb43456e.jpeg,2,4,0.010910483,0.011211289,0.31169105,0.30622542,0.35996175,0.35996175,val_eval,Bright,144.0,adaptive_feather,42
91b7a4179ecf.jpeg,0,0,0.90757835,0.08908596,0.002413826,0.00069492764,0.00022683128,0.90757835,val_eval,ExtremelyDark,53.0,adaptive_feather,42
91cbe1c775ef.jpeg,2,1,0.058384143,0.6958067,0.060172398,0.024663748,0.16097301,0.6958067,val_eval,Dark,94.0,adaptive_feather,42
92d9e9f08709.jpeg,1,2,0.094973825,0.124950595,0.4781207,0.16080523,0.14114965,0.4781207,val_eval,Dark,91.0,adaptive_feather,42
930fee99213a.jpeg,0,0,0.8670737,0.053301066,0.05613936,0.0111884335,0.012297374,0.8670737,val_eval,Normal,119.0,adaptive_feather,42
94076a9fb9b5.jpeg,0,0,0.48212153,0.44222388,0.059499733,0.0039730365,0.012181806,0.48212153,val_eval,Normal,115.0,adaptive_feather,42
959dc602febc.jpeg,2,3,0.0070049553,0.03130375,0.1673373,0.64978147,0.1445725,0.64978147,val_eval,Normal,115.0,adaptive_feather,42
95a4cc805c7b.jpeg,1,0,0.82707953,0.059309788,0.09371755,0.012853163,0.0070400047,0.82707953,val_eval,ExtremelyDark,53.0,adaptive_feather,42
99c626e58464.jpeg,0,0,0.97864485,0.012404256,0.0033530763,0.0022967467,0.0033010682,0.97864485,val_eval,Normal,114.0,adaptive_feather,42
9a496b1e20f9.jpeg,4,4,0.026465178,0.07101428,0.08716865,0.01525205,0.8000998,0.8000998,val_eval,ExtremelyDark,51.0,adaptive_feather,42
9a94e0316ee3.jpeg,3,3,0.007924179,0.016342469,0.08666451,0.6472345,0.2418343,0.6472345,val_eval,Bright,131.0,adaptive_feather,42
9ac2e3e9fca5.jpeg,0,0,0.99589634,0.003793645,5.1827443e-05,0.00010398206,0.00015405836,0.99589634,val_eval,Normal,125.0,adaptive_feather,42
9ac41b9a809e.jpeg,0,0,0.9820255,0.015608184,0.00044897373,0.00025100488,0.0016664312,0.9820255,val_eval,Normal,122.0,adaptive_feather,42
9ad92f1c1542.jpeg,2,1,0.02950645,0.77614045,0.12691514,0.0024299836,0.06500792,0.77614045,val_eval,Dark,98.0,adaptive_feather,42
9ae54843c69a.jpeg,0,0,0.9907935,0.0043444005,0.0019916773,0.0008951867,0.0019752407,0.9907935,val_eval,ExtremelyDark,54.0,adaptive_feather,42
9bafbbd152d2.jpeg,3,3,0.011396192,0.030332599,0.065673575,0.62581706,0.2667806,0.62581706,val_eval,ExtremelyDark,63.0,adaptive_feather,42
9bf060db8376.jpeg,3,3,0.014502088,0.025332099,0.22712722,0.6365731,0.09646546,0.6365731,val_eval,Dark,90.0,adaptive_feather,42
9c6512166557.jpeg,0,0,0.9956956,0.0014985382,6.673082e-05,0.0024007626,0.00033841477,0.9956956,val_eval,Dark,100.0,adaptive_feather,42
9cf7c1349673.jpeg,0,0,0.9973008,0.0023765024,5.2249507e-05,0.00022748616,4.3015647e-05,0.9973008,val_eval,Dark,92.0,adaptive_feather,42
9d9bfefa809c.jpeg,2,2,0.024260284,0.35825264,0.3992529,0.032903958,0.18533027,0.3992529,val_eval,Bright,152.0,adaptive_feather,42
9e2058917304.jpeg,0,0,0.9377325,0.052242644,0.0014924364,0.0040762485,0.0044561983,0.9377325,val_eval,Normal,115.0,adaptive_feather,42
9e5ec293267c.jpeg,2,2,0.016470209,0.044093095,0.58442605,0.022065885,0.3329448,0.58442605,val_eval,VeryDark,83.0,adaptive_feather,42
9ed666e982cd.jpeg,1,1,0.019201437,0.6354672,0.3031893,0.01811255,0.024029551,0.6354672,val_eval,Normal,118.0,adaptive_feather,42
9f1b14dfa14c.jpeg,0,0,0.9422452,0.042271998,0.0056558866,0.0066083353,0.0032185437,0.9422452,val_eval,VeryDark,78.0,adaptive_feather,42
9f4132bd6ed6.jpeg,2,1,0.024620064,0.48247463,0.42530185,0.034089528,0.033513956,0.48247463,val_eval,Dark,103.0,adaptive_feather,42
a06a63d866b2.jpeg,0,0,0.98879284,0.008519092,0.00120295,0.00044662796,0.0010385298,0.98879284,val_eval,Normal,119.0,adaptive_feather,42
a06b353e7bed.jpeg,0,0,0.990781,0.0037472534,0.001360529,0.002813599,0.0012975815,0.990781,val_eval,Dark,96.0,adaptive_feather,42
a08a0133754a.jpeg,0,0,0.5569545,0.13746005,0.21386313,0.031480867,0.0602415,0.5569545,val_eval,Normal,119.0,adaptive_feather,42
a0adbe677508.jpeg,0,0,0.99460346,0.0046922453,0.00019964734,0.00039086794,0.00011375866,0.99460346,val_eval,Normal,112.0,adaptive_feather,42
a0fd94e2ad76.jpeg,0,0,0.994262,0.0048284326,0.000349049,0.00034247755,0.00021803252,0.994262,val_eval,Normal,114.0,adaptive_feather,42
a15590a7d774.jpeg,2,1,0.010276,0.852346,0.11621787,0.008212604,0.012947449,0.852346,val_eval,Normal,111.0,adaptive_feather,42
a1b28bcbce00.jpeg,0,0,0.9181848,0.06867507,0.011009351,0.00071291794,0.0014178973,0.9181848,val_eval,ExtremelyDark,53.0,adaptive_feather,42
a1eb88562239.jpeg,0,0,0.9702252,0.024214044,0.0024242587,0.0016534169,0.0014829374,0.9702252,val_eval,Dark,106.0,adaptive_feather,42
a3802934bad7.jpeg,2,2,0.06365729,0.17631717,0.53949434,0.021867134,0.19866413,0.53949434,val_eval,Normal,112.0,adaptive_feather,42
a443c4fd489c.jpeg,1,0,0.7826694,0.17815259,0.020475995,0.005065271,0.013636647,0.7826694,val_eval,Normal,121.0,adaptive_feather,42
a484bdf85b4c.jpeg,0,0,0.9596892,0.027025148,0.0014384851,0.0056474516,0.00619962,0.9596892,val_eval,Dark,104.0,adaptive_feather,42
a5bb85afc6e8.jpeg,0,0,0.95718557,0.03236038,0.005656833,0.003316026,0.0014812509,0.95718557,val_eval,Bright,130.0,adaptive_feather,42
a61723fc38c2.jpeg,0,0,0.96333504,0.026722219,0.0008665923,0.006335274,0.0027408754,0.96333504,val_eval,Normal,113.0,adaptive_feather,42
a62e995f167c.jpeg,0,0,0.98716044,0.007406595,0.0010300425,0.0031626555,0.0012403333,0.98716044,val_eval,Dark,92.0,adaptive_feather,42
a6d45de20e4d.jpeg,4,4,0.019388022,0.092232056,0.17451721,0.22950768,0.48435503,0.48435503,val_eval,Dark,101.0,adaptive_feather,42
a73c3d516c59.jpeg,0,0,0.93656504,0.058889553,0.0040068114,0.00014771448,0.00039092655,0.93656504,val_eval,ExtremelyDark,69.0,adaptive_feather,42
a804cef3e51f.jpeg,2,1,0.036291,0.65324974,0.13903162,0.009391728,0.16203605,0.65324974,val_eval,Dark,106.0,adaptive_feather,42
a94da3d3b5c0.jpeg,0,0,0.997489,0.0013049875,0.00048524168,0.00033091745,0.00038981286,0.997489,val_eval,ExtremelyDark,64.0,adaptive_feather,42
a987aa7aac37.jpeg,0,0,0.97987217,0.014284165,0.0014363133,0.0018706663,0.002536622,0.97987217,val_eval,Normal,119.0,adaptive_feather,42
a9b3177f01c0.jpeg,0,0,0.9783861,0.007299187,0.0022572041,0.011147931,0.0009095449,0.9783861,val_eval,Dark,101.0,adaptive_feather,42
a9dc80cba9a4.jpeg,0,0,0.9737042,0.020676333,0.003348144,0.0020771532,0.00019413457,0.9737042,val_eval,ExtremelyDark,53.0,adaptive_feather,42
aafb0c944f14.jpeg,0,0,0.9420782,0.047890894,0.0026880275,0.003952771,0.0033901131,0.9420782,val_eval,Normal,116.0,adaptive_feather,42
ab1c20a94f3f.jpeg,4,4,0.2558275,0.011246731,0.1374266,0.26939678,0.32610238,0.32610238,val_eval,Normal,126.0,adaptive_feather,42
ab32db41c409.jpeg,0,0,0.9991658,0.00030419216,0.0001531171,0.00019439874,0.00018251417,0.9991658,val_eval,Dark,102.0,adaptive_feather,42
acc9f29538c4.jpeg,2,2,0.07301551,0.15685572,0.63844293,0.04358236,0.08810345,0.63844293,val_eval,Normal,119.0,adaptive_feather,42
ad93d88c87ea.jpeg,0,0,0.9723044,0.026246509,0.00024720075,0.0008499049,0.00035185472,0.9723044,val_eval,Normal,114.0,adaptive_feather,42
ae2e888905ba.jpeg,0,0,0.9349946,0.026176298,0.008090264,0.017661612,0.0130773,0.9349946,val_eval,Normal,115.0,adaptive_feather,42
aeed1f251ceb.jpeg,4,2,0.013052834,0.0815757,0.7142256,0.10272125,0.08842466,0.7142256,val_eval,Dark,97.0,adaptive_feather,42
af345c68e836.jpeg,0,0,0.9991227,0.00024331144,1.0186297e-05,0.0005750074,4.8758866e-05,0.9991227,val_eval,Normal,115.0,adaptive_feather,42
af828dab3ffc.jpeg,2,2,0.002464522,0.070287704,0.8944804,0.00061238103,0.03215501,0.8944804,val_eval,Normal,114.0,adaptive_feather,42
b05922e7abd3.jpeg,0,0,0.99108994,0.0074655972,0.0006351561,0.00046590532,0.00034342305,0.99108994,val_eval,Normal,120.0,adaptive_feather,42
b09101adb478.jpeg,0,0,0.9508719,0.038635377,0.0033767624,0.005482799,0.0016331768,0.9508719,val_eval,Dark,106.0,adaptive_feather,42
b0c9a492e068.jpeg,0,0,0.95837647,0.031968374,0.0055037313,0.0009088088,0.0032425583,0.95837647,val_eval,ExtremelyDark,48.0,adaptive_feather,42
b0d35981708b.jpeg,2,2,0.011646879,0.007151366,0.48548174,0.19054042,0.3051795,0.48548174,val_eval,Bright,130.0,adaptive_feather,42
b10fca20c885.jpeg,0,0,0.9884545,0.0080643445,0.00029969393,0.0022163081,0.00096522307,0.9884545,val_eval,Dark,108.0,adaptive_feather,42
b200c23b299b.jpeg,0,0,0.97531235,0.018328678,0.0034185348,0.0012037373,0.001736719,0.97531235,val_eval,Normal,110.0,adaptive_feather,42
b2748ac28fc1.jpeg,2,4,0.0026001837,0.028623812,0.062678285,0.29707614,0.60902166,0.60902166,val_eval,Dark,106.0,adaptive_feather,42
b2ffa3e18559.jpeg,3,3,0.0036565834,0.06128952,0.07169018,0.51589876,0.3474649,0.51589876,val_eval,VeryDark,79.0,adaptive_feather,42
b498b84d383f.jpeg,2,1,0.018794684,0.42174998,0.21575631,0.055237766,0.28846124,0.42174998,val_eval,Dark,93.0,adaptive_feather,42
b5834ee64541.jpeg,3,3,0.008134386,0.013270727,0.07703071,0.53821796,0.3633462,0.53821796,val_eval,Normal,116.0,adaptive_feather,42
b5a3ca5c0a80.jpeg,0,0,0.99764687,0.0013873427,0.0006266341,0.0002554375,8.373177e-05,0.99764687,val_eval,Normal,118.0,adaptive_feather,42
b64e1eef3d63.jpeg,0,0,0.9863963,0.0029394352,0.0011328183,0.008671951,0.00085940084,0.9863963,val_eval,Dark,94.0,adaptive_feather,42
b6a0e348a01e.jpeg,1,1,0.007776571,0.93204665,0.057536785,0.00091675157,0.0017232046,0.93204665,val_eval,Normal,110.0,adaptive_feather,42
b7278b4f2448.jpeg,1,2,0.023794727,0.34833217,0.55102193,0.03687513,0.039976086,0.55102193,val_eval,VeryDark,82.0,adaptive_feather,42
b72a86d61959.jpeg,0,0,0.95577526,0.016565302,0.016787725,0.004816566,0.00605507,0.95577526,val_eval,Normal,122.0,adaptive_feather,42
b72f59b85f7c.jpeg,0,0,0.94763094,0.029235782,0.0040119747,0.015853787,0.0032674314,0.94763094,val_eval,Dark,101.0,adaptive_feather,42
b746a6681ba9.jpeg,2,2,0.015351265,0.1767635,0.61411357,0.019373069,0.17439868,0.61411357,val_eval,Dark,104.0,adaptive_feather,42
b74de20d73de.jpeg,0,0,0.9984617,0.0007484839,8.108081e-05,0.0006638236,4.4997367e-05,0.9984617,val_eval,Normal,122.0,adaptive_feather,42
b7aca95b97b9.jpeg,0,0,0.8502626,0.12666933,0.020301193,0.0011804759,0.001586464,0.8502626,val_eval,ExtremelyDark,59.0,adaptive_feather,42
b7e0f95353f2.jpeg,3,3,0.012490172,0.013676863,0.34685674,0.4858157,0.14116056,0.4858157,val_eval,Normal,114.0,adaptive_feather,42
b7f0bc7d399e.jpeg,0,0,0.9978186,0.0012124737,0.00049235224,0.00040671427,6.989485e-05,0.9978186,val_eval,VeryDark,82.0,adaptive_feather,42
b82d5f1f1145.jpeg,2,1,0.03772433,0.396466,0.119128756,0.117316715,0.32936415,0.396466,val_eval,Dark,87.0,adaptive_feather,42
b835b6e31a59.jpeg,0,0,0.86157,0.103869565,0.022174597,0.0025212555,0.009864589,0.86157,val_eval,Normal,114.0,adaptive_feather,42
b927a9238434.jpeg,2,2,0.021896603,0.124952905,0.7628699,0.025917355,0.06436328,0.7628699,val_eval,Normal,119.0,adaptive_feather,42
ba4d2c4b3039.jpeg,4,4,0.006837417,0.009487655,0.17948405,0.20686816,0.5973227,0.5973227,val_eval,VeryDark,77.0,adaptive_feather,42
ba735b286d62.jpeg,4,4,0.0018227583,0.0007150806,0.0023855758,0.043006398,0.95207024,0.95207024,val_eval,Dark,85.0,adaptive_feather,42
bc23f74e14dd.jpeg,2,2,0.026922565,0.0809255,0.73987544,0.091911316,0.060365126,0.73987544,val_eval,ExtremelyDark,40.0,adaptive_feather,42
bc92a61a1f9c.jpeg,0,0,0.98122716,0.015225599,0.0019601777,0.0005548627,0.0010321906,0.98122716,val_eval,Bright,135.0,adaptive_feather,42
bcdc8db5423b.jpeg,2,2,0.01135792,0.018700426,0.64032197,0.011964833,0.31765476,0.64032197,val_eval,Dark,99.0,adaptive_feather,42
bd34a0639575.jpeg,0,0,0.89948875,0.09518826,0.0013421437,0.0036308991,0.00034992068,0.89948875,val_eval,Normal,115.0,adaptive_feather,42
bd375ba756b1.jpeg,0,0,0.9783602,0.011297843,0.003836019,0.0028891654,0.003616813,0.9783602,val_eval,Dark,101.0,adaptive_feather,42
bd5013540a13.jpeg,4,4,0.005394051,0.009290519,0.019772341,0.09411563,0.8714274,0.8714274,val_eval,Normal,114.0,adaptive_feather,42
be197b663520.jpeg,0,0,0.52342075,0.4615738,0.013807779,0.0005909506,0.00060662796,0.52342075,val_eval,Dark,105.0,adaptive_feather,42
be521870a0ea.jpeg,0,0,0.95286065,0.032067828,0.010315213,0.0004319428,0.0043243514,0.95286065,val_eval,ExtremelyDark,60.0,adaptive_feather,42
be8697eb2078.jpeg,0,0,0.8654501,0.11172808,0.020356823,0.0008563965,0.0016086573,0.8654501,val_eval,Normal,125.0,adaptive_feather,42
bebfbd907cac.jpeg,0,0,0.97851527,0.019542726,0.00042634676,0.0010670044,0.00044867952,0.97851527,val_eval,Normal,128.0,adaptive_feather,42
bfefa7344e7d.jpeg,4,3,0.0071683764,0.01029358,0.04522392,0.4959131,0.441401,0.4959131,val_eval,VeryDark,71.0,adaptive_feather,42
c0968d41eb93.jpeg,1,1,0.017433872,0.67629033,0.2449409,0.05002205,0.011312858,0.67629033,val_eval,Normal,110.0,adaptive_feather,42
c0f15fe3b4b7.jpeg,1,1,0.017906591,0.9309249,0.024410501,0.013798714,0.012959355,0.9309249,val_eval,Dark,98.0,adaptive_feather,42
c102db7634d8.jpeg,1,1,0.022229355,0.58494025,0.3530863,0.014433664,0.025310403,0.58494025,val_eval,Normal,112.0,adaptive_feather,42
c3c8fdda50c0.jpeg,0,0,0.99518627,0.004213797,9.813618e-05,0.00035406838,0.00014766885,0.99518627,val_eval,Normal,123.0,adaptive_feather,42
c3e02d4a1798.jpeg,2,1,0.052186836,0.4943385,0.20575967,0.048293076,0.19942196,0.4943385,val_eval,Normal,117.0,adaptive_feather,42
c5e238aa18be.jpeg,4,2,0.00501231,0.052013952,0.9172115,0.004182707,0.021579534,0.9172115,val_eval,Dark,95.0,adaptive_feather,42
c6a8f8f998a2.jpeg,0,0,0.9942205,0.0028246283,7.053151e-05,0.00089420204,0.001990246,0.9942205,val_eval,Normal,121.0,adaptive_feather,42
c80b0f27541a.jpeg,0,0,0.8399782,0.02073228,0.1166648,0.007280291,0.0153444,0.8399782,val_eval,ExtremelyDark,52.0,adaptive_feather,42
c80f79579fed.jpeg,2,2,0.04574618,0.12847409,0.65167135,0.07656341,0.09754494,0.65167135,val_eval,Normal,122.0,adaptive_feather,42
c8905b8d5cf1.jpeg,2,2,0.014199656,0.08465873,0.64805675,0.17228697,0.08079778,0.64805675,val_eval,ExtremelyDark,55.0,adaptive_feather,42
c90c6b94cf40.jpeg,0,0,0.9408356,0.03019708,0.019620556,0.0072450233,0.0021017208,0.9408356,val_eval,Dark,102.0,adaptive_feather,42
ca05f7e7801b.jpeg,0,0,0.99132895,0.007899084,0.00054351456,9.7030796e-05,0.00013145192,0.99132895,val_eval,Normal,118.0,adaptive_feather,42
ca30a97e9d13.jpeg,1,2,0.04461978,0.21245001,0.3784982,0.12962417,0.23480782,0.3784982,val_eval,VeryDark,75.0,adaptive_feather,42
ca7f5caddf96.jpeg,2,2,0.030521162,0.4514692,0.48039305,0.016295822,0.021320691,0.48039305,val_eval,ExtremelyDark,58.0,adaptive_feather,42
cfdbaef73a8b.jpeg,0,0,0.9970669,0.002639909,0.00020701574,2.5560532e-05,6.0670063e-05,0.9970669,val_eval,ExtremelyDark,62.0,adaptive_feather,42
d035c2bd9104.jpeg,3,4,0.0013664815,0.0077275895,0.22405685,0.04821381,0.71863526,0.71863526,val_eval,Dark,105.0,adaptive_feather,42
d06ccd0cf4b8.jpeg,1,0,0.78788733,0.15243375,0.016252188,0.024058148,0.019368634,0.78788733,val_eval,ExtremelyDark,58.0,adaptive_feather,42
d141728fa392.jpeg,2,2,0.011459397,0.23802608,0.6982257,0.012062088,0.040226817,0.6982257,val_eval,Dark,95.0,adaptive_feather,42
d18b1d8ac4de.jpeg,2,2,0.023731165,0.2589947,0.42658913,0.02709618,0.26358888,0.42658913,val_eval,Normal,109.0,adaptive_feather,42
d1f1ea894da1.jpeg,2,2,0.03636221,0.12241672,0.43256605,0.025667071,0.38298792,0.43256605,val_eval,Bright,138.0,adaptive_feather,42
d2901144070c.jpeg,4,4,0.02773388,0.25576022,0.11915043,0.011166117,0.5861894,0.5861894,val_eval,Dark,94.0,adaptive_feather,42
d39752cb6e57.jpeg,0,0,0.9682339,0.024467118,0.0038790598,0.0015760714,0.0018439193,0.9682339,val_eval,Normal,113.0,adaptive_feather,42
d473f6fafba0.jpeg,2,1,0.014194564,0.54682434,0.29480833,0.022132073,0.122040756,0.54682434,val_eval,VeryDark,82.0,adaptive_feather,42
d78b7401096f.jpeg,0,0,0.9415534,0.051076733,0.0031972688,0.003453169,0.00071941817,0.9415534,val_eval,ExtremelyDark,60.0,adaptive_feather,42
d911dd40c63b.jpeg,0,0,0.9592204,0.036406267,0.00085708953,0.0023008822,0.0012154231,0.9592204,val_eval,Normal,109.0,adaptive_feather,42
d94e10f42861.jpeg,2,2,0.011493625,0.042461537,0.73184574,0.17638099,0.037818186,0.73184574,val_eval,Normal,114.0,adaptive_feather,42
d990a3f0cbdb.jpeg,2,1,0.04190954,0.67326003,0.16150193,0.046234276,0.07709415,0.67326003,val_eval,VeryDark,81.0,adaptive_feather,42
da6389d129aa.jpeg,0,1,0.044271115,0.43918577,0.3334936,0.017863428,0.16518615,0.43918577,val_eval,VeryDark,71.0,adaptive_feather,42
da9fe02dead3.jpeg,0,0,0.97327405,0.01871268,0.002735891,0.0046307645,0.000646631,0.97327405,val_eval,VeryDark,74.0,adaptive_feather,42
dbee04ae6426.jpeg,2,2,0.018763134,0.06415785,0.85369015,0.028392369,0.034996413,0.85369015,val_eval,ExtremelyDark,68.0,adaptive_feather,42
dd110d2b8c21.jpeg,2,4,0.01760397,0.02284661,0.29753682,0.15129809,0.5107145,0.5107145,val_eval,Bright,136.0,adaptive_feather,42
dd90c321d7bc.jpeg,0,0,0.93381286,0.035235878,0.016995683,0.010925325,0.0030303297,0.93381286,val_eval,Dark,102.0,adaptive_feather,42
de18071c36e6.jpeg,0,0,0.97489625,0.010516245,0.00076243083,0.013372998,0.0004520964,0.97489625,val_eval,Dark,98.0,adaptive_feather,42
de57c9e9fa93.jpeg,0,1,0.32980824,0.5037811,0.042250488,0.009588106,0.114572175,0.5037811,val_eval,Normal,109.0,adaptive_feather,42
dea7538bb91a.jpeg,0,0,0.69315517,0.111066826,0.18986382,0.0030892626,0.0028249957,0.69315517,val_eval,ExtremelyDark,63.0,adaptive_feather,42
df4aec4a0eaf.jpeg,4,2,0.02419557,0.19299278,0.52756107,0.038752202,0.21649845,0.52756107,val_eval,Dark,93.0,adaptive_feather,42
e135d7ba9a0e.jpeg,0,0,0.99782443,0.001947059,9.323853e-05,7.078245e-05,6.447778e-05,0.99782443,val_eval,Normal,123.0,adaptive_feather,42
e150935f66a6.jpeg,2,0,0.47801027,0.44434702,0.034648035,0.024482071,0.018512595,0.47801027,val_eval,Normal,109.0,adaptive_feather,42
e1ab92228e60.jpeg,0,1,0.09035943,0.83651996,0.03851318,0.001710039,0.032897405,0.83651996,val_eval,Dark,102.0,adaptive_feather,42
e2a47a74e6e1.jpeg,2,2,0.011655914,0.15121442,0.36412272,0.17345124,0.29955572,0.36412272,val_eval,VeryDark,77.0,adaptive_feather,42
e322acd46152.jpeg,0,0,0.92184246,0.04407286,0.010556962,0.012829971,0.010697644,0.92184246,val_eval,ExtremelyDark,51.0,adaptive_feather,42
e32dc722eca5.jpeg,4,2,0.03593194,0.1571552,0.34474766,0.17007716,0.29208806,0.34474766,val_eval,Normal,115.0,adaptive_feather,42
e3a7671f787b.jpeg,2,2,0.01798805,0.09030195,0.8330696,0.019641805,0.038998622,0.8330696,val_eval,Normal,122.0,adaptive_feather,42
e4210e7fe587.jpeg,3,3,0.0096488055,0.03783451,0.21659458,0.6815945,0.054327663,0.6815945,val_eval,VeryDark,71.0,adaptive_feather,42
e4730ddde408.jpeg,4,3,0.0025127188,0.035551388,0.19896768,0.75887096,0.0040973267,0.75887096,val_eval,Bright,130.0,adaptive_feather,42
e499434242cc.jpeg,2,2,0.009665268,0.11954188,0.82256454,0.015304832,0.032923557,0.82256454,val_eval,Dark,108.0,adaptive_feather,42
e60e4edb3ca9.jpeg,0,0,0.96897125,0.026109591,0.001782668,0.002284978,0.00085138966,0.96897125,val_eval,Normal,111.0,adaptive_feather,42
e66855a5c583.jpeg,0,0,0.9179774,0.05508621,0.01899583,0.00659845,0.0013419883,0.9179774,val_eval,Normal,111.0,adaptive_feather,42
e68bdd36e589.jpeg,0,0,0.9913824,0.0049045403,0.0020409855,0.00032164314,0.0013503348,0.9913824,val_eval,VeryDark,78.0,adaptive_feather,42
e7578d8dba72.jpeg,0,0,0.9867018,0.007286742,0.0009831372,0.0045410297,0.00048748183,0.9867018,val_eval,Dark,105.0,adaptive_feather,42
e933923aab15.jpeg,0,0,0.84754455,0.13237615,0.0066477284,0.011332112,0.00209955,0.84754455,val_eval,Normal,117.0,adaptive_feather,42
eabf421f94d0.jpeg,0,0,0.9237257,0.029569454,0.02179146,0.0067856004,0.018127834,0.9237257,val_eval,Normal,116.0,adaptive_feather,42
eb1ad14dd281.jpeg,2,2,0.04854432,0.2860148,0.33248785,0.0034657575,0.3294873,0.33248785,val_eval,Dark,85.0,adaptive_feather,42
ebd96d853918.jpeg,0,0,0.95877594,0.039038237,0.0011597543,0.0007939455,0.00023209203,0.95877594,val_eval,Normal,112.0,adaptive_feather,42
ecad6845f630.jpeg,0,0,0.99823076,0.00052673765,0.00060921966,0.00053036486,0.00010292061,0.99823076,val_eval,Normal,123.0,adaptive_feather,42
ef7a4ed8d5d1.jpeg,2,2,0.053202283,0.17588888,0.67624784,0.08266612,0.011994943,0.67624784,val_eval,VeryDark,84.0,adaptive_feather,42
ef99c499d665.jpeg,0,0,0.8488781,0.14686362,0.002841107,0.0007169249,0.00070017815,0.8488781,val_eval,Normal,120.0,adaptive_feather,42
f0f89314e860.jpeg,4,4,0.017997086,0.006020838,0.20243046,0.26431516,0.50923645,0.50923645,val_eval,Dark,103.0,adaptive_feather,42
f431f2e119d7.jpeg,0,0,0.98641926,0.0058264234,0.004257813,0.002405195,0.0010913907,0.98641926,val_eval,Normal,110.0,adaptive_feather,42
