filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
4384fa687afa.jpeg,2,1,0.01751588,0.43920693,0.1905452,0.014006378,0.33872557,0.43920693,hold_out,Dark,85.0,fixed_feather,42
43bc7c066dfb.jpeg,0,0,0.9912581,0.0023444688,0.0012976717,0.0014868842,0.0036128755,0.9912581,hold_out,Bright,130.0,fixed_feather,42
4462fba1d2a1.jpeg,4,2,0.0105097415,0.055661563,0.85011107,0.01917792,0.06453975,0.85011107,hold_out,Normal,128.0,fixed_feather,42
4489d421e5aa.jpeg,2,2,0.012606796,0.14205962,0.70117354,0.049884398,0.094275676,0.70117354,hold_out,Dark,103.0,fixed_feather,42
44a4d04162cc.jpeg,0,0,0.9482623,0.02397728,0.0040547894,0.010244461,0.013461076,0.9482623,hold_out,Dark,108.0,fixed_feather,42
44e951e45dca.jpeg,2,1,0.033882726,0.5858233,0.2624257,0.034746863,0.08312138,0.5858233,hold_out,Bright,136.0,fixed_feather,42
4528fbbd43a3.jpeg,0,0,0.92891544,0.029991725,0.0188147,0.0140896235,0.008188593,0.92891544,hold_out,Dark,103.0,fixed_feather,42
454792eb6e05.jpeg,0,0,0.9561343,0.012322195,0.0077966326,0.015698668,0.008048202,0.9561343,hold_out,Normal,128.0,fixed_feather,42
45693d027798.jpeg,0,0,0.9267295,0.018434865,0.002403909,0.01508592,0.03734589,0.9267295,hold_out,Normal,112.0,fixed_feather,42
457c7c927e27.jpeg,3,2,0.00232589,0.0017761659,0.9001339,0.03312216,0.062641904,0.9001339,hold_out,ExtremelyDark,62.0,fixed_feather,42
460893cd86e3.jpeg,2,2,0.10405534,0.11468979,0.50691676,0.061901316,0.21243674,0.50691676,hold_out,Normal,112.0,fixed_feather,42
461fa5292fda.jpeg,0,0,0.94072336,0.021805048,0.0018347589,0.031668004,0.003968731,0.94072336,hold_out,Dark,104.0,fixed_feather,42
4661006f3ba6.jpeg,1,2,0.11787862,0.35205817,0.39592502,0.04433993,0.08979827,0.39592502,hold_out,Dark,91.0,fixed_feather,42
4689b739d240.jpeg,4,1,0.035465308,0.5316085,0.10064509,0.029334776,0.30294627,0.5316085,hold_out,Dark,87.0,fixed_feather,42
46c1548d730e.jpeg,2,2,0.015400284,0.17335144,0.7021748,0.02343864,0.08563489,0.7021748,hold_out,Dark,91.0,fixed_feather,42
46f56c38051f.jpeg,2,2,0.028775053,0.27984717,0.45190814,0.021320583,0.21814904,0.45190814,hold_out,Normal,114.0,fixed_feather,42
484dbeb9bf2a.jpeg,0,0,0.942788,0.028345462,0.0054486822,0.01334947,0.010068414,0.942788,hold_out,Normal,114.0,fixed_feather,42
48c72dec46e5.jpeg,2,3,0.025893789,0.02688584,0.18660934,0.54180413,0.21880683,0.54180413,hold_out,Normal,127.0,fixed_feather,42
4926dea289f8.jpeg,0,0,0.989284,0.0075770705,0.0012273057,0.0012045406,0.00070701365,0.989284,hold_out,Normal,114.0,fixed_feather,42
4927945ecfed.jpeg,0,0,0.9667055,0.010741145,0.007812472,0.0028258977,0.011914916,0.9667055,hold_out,Normal,127.0,fixed_feather,42
496155f71d0a.jpeg,0,0,0.9907357,0.0028829053,0.0019134684,0.00268763,0.0017802892,0.9907357,hold_out,Dark,103.0,fixed_feather,42
4a213b405ee4.jpeg,1,2,0.070823155,0.22466221,0.65982497,0.026631558,0.018058162,0.65982497,hold_out,Dark,92.0,fixed_feather,42
4a4cb731f91a.jpeg,0,0,0.9413007,0.019041773,0.005894428,0.023365216,0.010397946,0.9413007,hold_out,Dark,106.0,fixed_feather,42
4a558a1cd243.jpeg,2,2,0.013344038,0.23460314,0.49632153,0.17254299,0.08318835,0.49632153,hold_out,VeryDark,76.0,fixed_feather,42
4ad6109706e8.jpeg,2,2,0.06853576,0.18372844,0.64639497,0.019900674,0.08144006,0.64639497,hold_out,Normal,122.0,fixed_feather,42
4b422b48d0d4.jpeg,2,2,0.017798696,0.016007883,0.91356087,0.032133207,0.020499393,0.91356087,hold_out,ExtremelyDark,56.0,fixed_feather,42
4c3c1ed09771.jpeg,1,1,0.041446485,0.8820167,0.054917097,0.0077315676,0.013887992,0.8820167,hold_out,Bright,138.0,fixed_feather,42
4c53cc97ea13.jpeg,0,0,0.91236347,0.023693109,0.018577792,0.0347296,0.010636103,0.91236347,hold_out,ExtremelyDark,47.0,fixed_feather,42
4cae247d9909.jpeg,1,2,0.07077161,0.17846183,0.6565366,0.007821662,0.08640829,0.6565366,hold_out,Normal,113.0,fixed_feather,42
4ce74e5eb51d.jpeg,2,2,0.006581366,0.035123914,0.8754233,0.013284484,0.0695869,0.8754233,hold_out,Bright,132.0,fixed_feather,42
4d167ca69ea8.jpeg,0,0,0.9276343,0.05290463,0.007852562,0.00581101,0.005797507,0.9276343,hold_out,Normal,123.0,fixed_feather,42
4d17559ac1e2.jpeg,0,0,0.99440104,0.0001303693,0.0011259349,0.0036092969,0.0007334224,0.99440104,hold_out,ExtremelyDark,63.0,fixed_feather,42
4d1cf360b2d7.jpeg,2,2,0.023080688,0.21709834,0.69484794,0.005978429,0.058994588,0.69484794,hold_out,Normal,128.0,fixed_feather,42
4d21ce39c905.jpeg,2,2,0.04785773,0.052064218,0.85541016,0.014642103,0.030025838,0.85541016,hold_out,Bright,143.0,fixed_feather,42
4d9fc85a8259.jpeg,3,4,0.021190573,0.07068236,0.02969767,0.13927393,0.7391555,0.7391555,hold_out,Normal,112.0,fixed_feather,42
4da6e2089d57.jpeg,2,2,0.014979033,0.10388889,0.8491596,0.0024184706,0.029554037,0.8491596,hold_out,Bright,135.0,fixed_feather,42
4dbce359d0e1.jpeg,2,2,0.008299217,0.013829432,0.5877973,0.0032274232,0.38684663,0.5877973,hold_out,Normal,117.0,fixed_feather,42
4df6a81b476e.jpeg,3,3,0.008450666,0.04528275,0.46202737,0.46548492,0.018754302,0.46548492,hold_out,VeryDark,73.0,fixed_feather,42
4e54ccfd49b2.jpeg,0,0,0.9938678,0.0021422703,0.0010941415,0.0016161407,0.0012795063,0.9938678,hold_out,Normal,121.0,fixed_feather,42
4e82c3c8d31f.jpeg,1,1,0.23439443,0.5594155,0.07024052,0.021074804,0.11487476,0.5594155,hold_out,Normal,109.0,fixed_feather,42
4ed31cc07366.jpeg,2,2,0.005168992,0.047387347,0.88375103,0.05508064,0.0086120125,0.88375103,hold_out,Bright,153.0,fixed_feather,42
4ee1ad981a6d.jpeg,2,2,0.011303901,0.0063372683,0.88936025,0.052429754,0.040568728,0.88936025,hold_out,Dark,99.0,fixed_feather,42
4ef16a53d899.jpeg,0,0,0.9412345,0.013261103,0.008937439,0.033793204,0.0027735918,0.9412345,hold_out,ExtremelyDark,61.0,fixed_feather,42
4ef7144e24ff.jpeg,1,1,0.023609351,0.50680894,0.1863968,0.0050496836,0.27813518,0.50680894,hold_out,Normal,124.0,fixed_feather,42
4f46d7ee61ed.jpeg,2,2,0.006181537,0.0034924233,0.8202059,0.038557015,0.13156298,0.8202059,hold_out,Normal,120.0,fixed_feather,42
4f5dd7660b17.jpeg,0,1,0.052195515,0.84918654,0.030404963,0.0013695363,0.06684354,0.84918654,hold_out,Normal,114.0,fixed_feather,42
4faf4063db8c.jpeg,0,0,0.98954296,0.0008805231,0.0006283877,0.0064830766,0.0024650318,0.98954296,hold_out,Normal,114.0,fixed_feather,42
4ffa38550c95.jpeg,0,0,0.9919703,0.0039851586,0.00015950936,0.0029884102,0.0008965214,0.9919703,hold_out,Dark,104.0,fixed_feather,42
501c319f7a9f.jpeg,0,0,0.9670322,0.025607508,0.0022774702,0.0014970353,0.0035857714,0.9670322,hold_out,Bright,130.0,fixed_feather,42
5090917a2676.jpeg,1,0,0.7262784,0.13864605,0.062044334,0.053960316,0.019070892,0.7262784,hold_out,Dark,95.0,fixed_feather,42
50ddd7d976df.jpeg,0,0,0.9768262,0.00953043,0.0015421291,0.005416858,0.0066843675,0.9768262,hold_out,VeryDark,76.0,fixed_feather,42
51131b48f9d4.jpeg,1,2,0.013473535,0.05128284,0.90473217,0.018465614,0.012045839,0.90473217,hold_out,Normal,112.0,fixed_feather,42
51269b77d312.jpeg,3,3,0.0033134893,0.006894468,0.06542216,0.9076117,0.016758136,0.9076117,hold_out,Dark,102.0,fixed_feather,42
51405d042000.jpeg,2,2,0.004407882,0.03623166,0.49898353,0.41522488,0.045152,0.49898353,hold_out,Normal,124.0,fixed_feather,42
51d0034d177d.jpeg,2,2,0.017500963,0.011292789,0.70024,0.14068927,0.13027696,0.70024,hold_out,ExtremelyDark,36.0,fixed_feather,42
51da6aebba8f.jpeg,3,2,0.030970013,0.10946534,0.712401,0.06613303,0.08103068,0.712401,hold_out,ExtremelyDark,52.0,fixed_feather,42
527bea76116c.jpeg,2,2,0.015589715,0.29696265,0.4942524,0.14680834,0.046386812,0.4942524,hold_out,Dark,105.0,fixed_feather,42
52886bed8a07.jpeg,2,2,0.007530073,0.024910942,0.8169372,0.0055250274,0.14509673,0.8169372,hold_out,Normal,122.0,fixed_feather,42
52ddde91a349.jpeg,0,0,0.97342455,0.0032420557,0.0024248185,0.010152336,0.010756162,0.97342455,hold_out,Normal,118.0,fixed_feather,42
5327f88a1919.jpeg,2,2,0.0006621875,0.0025777668,0.62799114,0.30851895,0.060249947,0.62799114,hold_out,ExtremelyDark,52.0,fixed_feather,42
537e50fdf22e.jpeg,3,3,0.005662828,0.0028278949,0.019369097,0.95024556,0.02189459,0.95024556,hold_out,Dark,95.0,fixed_feather,42
53c874dbc594.jpeg,0,0,0.9789175,0.004363696,0.0013175091,0.008983393,0.0064178896,0.9789175,hold_out,Normal,110.0,fixed_feather,42
54b322c66d01.jpeg,0,0,0.9552337,0.017128944,0.0049927663,0.015639797,0.0070047593,0.9552337,hold_out,Normal,113.0,fixed_feather,42
54f57cf26126.jpeg,0,0,0.8779354,0.06128207,0.047072694,0.00932663,0.004383222,0.8779354,hold_out,Dark,105.0,fixed_feather,42
57469423a012.jpeg,2,1,0.11861511,0.2768322,0.2518858,0.12414341,0.22852346,0.2768322,hold_out,Dark,86.0,fixed_feather,42
57a5f1015504.jpeg,2,2,0.009996046,0.049157407,0.8909728,0.0021733271,0.047700454,0.8909728,hold_out,Dark,95.0,fixed_feather,42
57f5ad4b5b29.jpeg,0,0,0.94362473,0.021778174,0.007402234,0.023908457,0.0032863482,0.94362473,hold_out,VeryDark,81.0,fixed_feather,42
582115961a3d.jpeg,1,1,0.05322533,0.4910992,0.28283015,0.09788874,0.07495655,0.4910992,hold_out,Dark,89.0,fixed_feather,42
58529a8638d0.jpeg,2,2,0.0025713458,0.0207913,0.940409,0.018520983,0.017707441,0.940409,hold_out,Dark,87.0,fixed_feather,42
5879285f9d8d.jpeg,1,1,0.24757151,0.38797852,0.25667015,0.06812105,0.03965869,0.38797852,hold_out,Normal,110.0,fixed_feather,42
58a9e0d7f7af.jpeg,0,0,0.9079815,0.054009378,0.0060473587,0.027804233,0.00415751,0.9079815,hold_out,Normal,121.0,fixed_feather,42
58c12863f33d.jpeg,0,0,0.9883719,0.005794578,0.0016937164,0.0031407888,0.0009990034,0.9883719,hold_out,Normal,125.0,fixed_feather,42
58f07741ee3b.jpeg,0,0,0.94592303,0.009919028,0.012242053,0.004280512,0.027635327,0.94592303,hold_out,Normal,114.0,fixed_feather,42
5905a9b06a73.jpeg,2,2,0.22930601,0.013118786,0.5415695,0.13065472,0.08535104,0.5415695,hold_out,VeryDark,78.0,fixed_feather,42
5995321563b7.jpeg,0,0,0.96454984,0.0187374,0.0027904597,0.006703774,0.0072185313,0.96454984,hold_out,Normal,115.0,fixed_feather,42
59bd19c1c5bb.jpeg,0,0,0.90340865,0.060763303,0.0057299524,0.022396518,0.0077015324,0.90340865,hold_out,Normal,114.0,fixed_feather,42
59e5212f7139.jpeg,1,2,0.014121488,0.20680477,0.7684405,0.007297378,0.0033359271,0.7684405,hold_out,Dark,108.0,fixed_feather,42
5a11d21c2828.jpeg,2,2,0.009497424,0.07386686,0.896902,0.0050397553,0.014694041,0.896902,hold_out,Dark,99.0,fixed_feather,42
5a27b9b2a9c1.jpeg,0,0,0.83198917,0.13125238,0.024034727,0.009477526,0.0032462652,0.83198917,hold_out,ExtremelyDark,66.0,fixed_feather,42
5a444c32cd9a.jpeg,0,0,0.95926166,0.022016905,0.0020803844,0.0096265515,0.0070143943,0.95926166,hold_out,Normal,118.0,fixed_feather,42
5b301a6d1ac7.jpeg,2,2,0.052971665,0.2131867,0.7101846,0.010481703,0.013175293,0.7101846,hold_out,ExtremelyDark,35.0,fixed_feather,42
5b3e7197ac1c.jpeg,3,4,0.044230167,0.017324893,0.017605657,0.11214235,0.80869687,0.80869687,hold_out,VeryDark,70.0,fixed_feather,42
5b644a403e1f.jpeg,2,2,0.028060421,0.07319862,0.6164296,0.18499726,0.09731407,0.6164296,hold_out,Dark,90.0,fixed_feather,42
5b72ff04333d.jpeg,1,1,0.011460967,0.73863584,0.13957153,0.059247702,0.05108397,0.73863584,hold_out,Dark,85.0,fixed_feather,42
5bea250d8bf5.jpeg,0,0,0.9517544,0.011397761,0.013684235,0.015467417,0.0076961676,0.9517544,hold_out,Normal,124.0,fixed_feather,42
5c85d22bd0de.jpeg,0,0,0.95619,0.023728006,0.004991398,0.0067228717,0.008367761,0.95619,hold_out,Normal,120.0,fixed_feather,42
5cab3ef4b31c.jpeg,1,2,0.033518318,0.2605854,0.43082127,0.101107694,0.17396736,0.43082127,hold_out,ExtremelyDark,56.0,fixed_feather,42
5d024177e214.jpeg,2,2,0.004517648,0.046461243,0.93675405,0.0012206837,0.011046347,0.93675405,hold_out,Normal,129.0,fixed_feather,42
5d5b5da5f939.jpeg,0,0,0.978888,0.011359668,0.0010574908,0.0058933552,0.0028015669,0.978888,hold_out,Normal,115.0,fixed_feather,42
5d74f98d62be.jpeg,4,2,0.04015421,0.075020365,0.5023604,0.085011125,0.29745382,0.5023604,hold_out,Dark,107.0,fixed_feather,42
5d9c841eb245.jpeg,0,0,0.98986125,0.0058022863,0.0013628736,0.0018488419,0.001124647,0.98986125,hold_out,Dark,106.0,fixed_feather,42
5dc23e440de3.jpeg,2,2,0.0044985195,0.008710593,0.9286887,0.011223006,0.046879146,0.9286887,hold_out,Dark,107.0,fixed_feather,42
5e7630f8438e.jpeg,2,2,0.0063373744,0.03899313,0.6127037,0.20182116,0.14014468,0.6127037,hold_out,Dark,106.0,fixed_feather,42
5e7db41b3bee.jpeg,4,2,0.022197105,0.1251113,0.7211397,0.10730993,0.02424198,0.7211397,hold_out,ExtremelyDark,57.0,fixed_feather,42
5e97cb2b0888.jpeg,0,0,0.9269487,0.050170753,0.019465553,0.0016803972,0.0017346855,0.9269487,hold_out,ExtremelyDark,63.0,fixed_feather,42
5ea9e447bb62.jpeg,0,0,0.96533906,0.01860341,0.0013936348,0.008124595,0.006539355,0.96533906,hold_out,Normal,114.0,fixed_feather,42
5eb8fb1aad41.jpeg,0,0,0.949898,0.025057046,0.006964709,0.013007999,0.0050722836,0.949898,hold_out,Normal,113.0,fixed_feather,42
5f51192841f7.jpeg,0,0,0.99302685,0.0041800234,0.00024209626,0.0014210072,0.0011300532,0.99302685,hold_out,Normal,125.0,fixed_feather,42
6061f5b7378d.jpeg,3,2,0.043027095,0.08562219,0.74867696,0.023704857,0.09896889,0.74867696,hold_out,Normal,124.0,fixed_feather,42
6089fa333013.jpeg,3,2,0.068103656,0.020675154,0.5889346,0.3036124,0.018674133,0.5889346,hold_out,ExtremelyDark,62.0,fixed_feather,42
60eeae3ba23d.jpeg,2,2,0.0062205903,0.01176159,0.7562311,0.0053312317,0.22045553,0.7562311,hold_out,Bright,132.0,fixed_feather,42
612f2df37a1d.jpeg,4,4,0.014353243,0.033432916,0.09918826,0.12721005,0.72581553,0.72581553,hold_out,Normal,113.0,fixed_feather,42
613bacb35c05.jpeg,1,1,0.1882217,0.7273224,0.033361588,0.0043757884,0.04671861,0.7273224,hold_out,Dark,98.0,fixed_feather,42
6194e0fff071.jpeg,4,2,0.032286312,0.06790401,0.4160724,0.12011434,0.363623,0.4160724,hold_out,Normal,120.0,fixed_feather,42
61ac9b0dc6b9.jpeg,2,2,0.0111005595,0.14036363,0.80922043,0.0061237086,0.03319168,0.80922043,hold_out,Dark,86.0,fixed_feather,42
61e301bd3c25.jpeg,4,2,0.0026682247,0.0026554766,0.9419979,0.0099991625,0.0426793,0.9419979,hold_out,Dark,103.0,fixed_feather,42
61f403fdb434.jpeg,4,3,0.0018277373,0.0025552919,0.016645793,0.91228735,0.06668383,0.91228735,hold_out,VeryDark,72.0,fixed_feather,42
6253f23229b1.jpeg,3,1,0.14404549,0.32800505,0.30975565,0.16539714,0.05279667,0.32800505,hold_out,ExtremelyDark,66.0,fixed_feather,42
62b826899151.jpeg,0,0,0.9839004,0.006483174,0.0012472605,0.003913069,0.004456064,0.9839004,hold_out,Normal,126.0,fixed_feather,42
62e6f814c8f5.jpeg,2,2,0.05374165,0.22403827,0.4265024,0.22133045,0.07438721,0.4265024,hold_out,Normal,124.0,fixed_feather,42
6324d77cf926.jpeg,0,0,0.9900656,0.0016573711,0.00036426398,0.0055625266,0.0023502375,0.9900656,hold_out,Normal,109.0,fixed_feather,42
63363410389a.jpeg,1,1,0.11512887,0.8025912,0.012429038,0.012535442,0.057315502,0.8025912,hold_out,VeryDark,75.0,fixed_feather,42
63c7b0265775.jpeg,0,0,0.9826303,0.0012018192,0.0024429983,0.0027773366,0.010947432,0.9826303,hold_out,VeryDark,79.0,fixed_feather,42
650fbed3fdca.jpeg,2,4,0.028815215,0.06504511,0.08023763,0.061939143,0.7639629,0.7639629,hold_out,Normal,119.0,fixed_feather,42
657859f893d9.jpeg,2,4,0.07945522,0.09129239,0.27499667,0.16824152,0.3860142,0.3860142,hold_out,Dark,104.0,fixed_feather,42
668e853258cd.jpeg,2,2,0.12219988,0.0106941,0.783343,0.021363333,0.062399656,0.783343,hold_out,ExtremelyDark,49.0,fixed_feather,42
66bfec8d6bcd.jpeg,0,0,0.9829122,0.0072620064,0.0043024053,0.0047414443,0.0007818938,0.9829122,hold_out,Normal,124.0,fixed_feather,42
67d8f94f04e0.jpeg,0,0,0.9639665,0.01317491,0.005394742,0.010052907,0.007411039,0.9639665,hold_out,Normal,109.0,fixed_feather,42
67ed8cc78b97.jpeg,0,0,0.96647984,0.013932302,0.0029442268,0.014154713,0.0024888618,0.96647984,hold_out,Dark,98.0,fixed_feather,42
6810410187a0.jpeg,2,1,0.05649089,0.54294163,0.2404125,0.07099161,0.08916341,0.54294163,hold_out,Normal,121.0,fixed_feather,42
682312e82ee3.jpeg,0,0,0.99845827,0.00024338721,0.0002627874,0.00085337117,0.0001820827,0.99845827,hold_out,Dark,104.0,fixed_feather,42
6852f4531591.jpeg,0,0,0.934993,0.044124223,0.002727273,0.0076890145,0.010466368,0.934993,hold_out,Normal,111.0,fixed_feather,42
686ed1dbae20.jpeg,2,2,0.01045255,0.1897571,0.7879366,0.0014832765,0.010370435,0.7879366,hold_out,Dark,97.0,fixed_feather,42
6889bc64ab09.jpeg,2,2,0.031889603,0.08816071,0.54077554,0.31869885,0.020475298,0.54077554,hold_out,ExtremelyDark,52.0,fixed_feather,42
691eeb59b4cb.jpeg,0,0,0.9462377,0.022120697,0.011684431,0.014133517,0.0058236658,0.9462377,hold_out,Dark,106.0,fixed_feather,42
69591ebb198d.jpeg,2,1,0.07045627,0.41330376,0.33284894,0.075672045,0.10771904,0.41330376,hold_out,Dark,108.0,fixed_feather,42
69df7ade0575.jpeg,2,1,0.078191005,0.72552156,0.10721974,0.074676044,0.0143915545,0.72552156,hold_out,Dark,108.0,fixed_feather,42
6a57a3db3eff.jpeg,0,0,0.98289514,0.0066624684,0.00089009636,0.00649535,0.0030569837,0.98289514,hold_out,Dark,108.0,fixed_feather,42
6a91eb157f47.jpeg,2,2,0.014131397,0.02102675,0.7537751,0.1409081,0.07015866,0.7537751,hold_out,Dark,96.0,fixed_feather,42
6bf26b777e3a.jpeg,0,0,0.9984118,0.0006185755,0.0001389164,0.00070052315,0.0001302204,0.9984118,hold_out,ExtremelyDark,43.0,fixed_feather,42
6c6efb6b1358.jpeg,1,2,0.022705918,0.13874778,0.69073385,0.08362833,0.06418415,0.69073385,hold_out,VeryDark,74.0,fixed_feather,42
6cb96a6fb029.jpeg,0,0,0.8073122,0.029001908,0.023328666,0.10316652,0.0371907,0.8073122,hold_out,ExtremelyDark,39.0,fixed_feather,42
6cbc3dad809c.jpeg,2,2,0.009402653,0.1835707,0.6578555,0.06750688,0.08166432,0.6578555,hold_out,Dark,106.0,fixed_feather,42
6ccfdb031184.jpeg,0,0,0.6995876,0.2118039,0.046277996,0.02479392,0.017536549,0.6995876,hold_out,Dark,92.0,fixed_feather,42
6d292ca4c9ad.jpeg,1,1,0.023252038,0.86651146,0.085250504,0.016924443,0.0080615105,0.86651146,hold_out,VeryDark,80.0,fixed_feather,42
6dcde47060f9.jpeg,2,2,0.0118795745,0.05977557,0.718739,0.007863988,0.2017419,0.718739,hold_out,Normal,112.0,fixed_feather,42
6e018411ba4a.jpeg,0,0,0.9968777,0.0011812486,0.00025514688,0.0011929607,0.0004928874,0.9968777,hold_out,Dark,108.0,fixed_feather,42
6e092b306fe1.jpeg,2,2,0.011069023,0.02482768,0.81857294,0.105691865,0.039838456,0.81857294,hold_out,Dark,93.0,fixed_feather,42
6e44f6d04fc9.jpeg,0,0,0.8694176,0.08354378,0.020205736,0.015467585,0.011365208,0.8694176,hold_out,Normal,116.0,fixed_feather,42
6f0e5848d9ce.jpeg,0,0,0.9472274,0.023690809,0.0027911926,0.0147737255,0.011516789,0.9472274,hold_out,Dark,105.0,fixed_feather,42
6f689fced922.jpeg,0,0,0.8574797,0.096777424,0.03214089,0.010096596,0.0035054467,0.8574797,hold_out,Normal,120.0,fixed_feather,42
702de9dcde32.jpeg,4,4,0.01981186,0.035951797,0.096174896,0.2910036,0.55705786,0.55705786,hold_out,Normal,123.0,fixed_feather,42
7102f29e052e.jpeg,2,3,0.004368621,0.01906798,0.33231467,0.4928813,0.15136744,0.4928813,hold_out,Dark,104.0,fixed_feather,42
7179f85bfd6f.jpeg,0,0,0.9441055,0.04932603,0.0050252243,0.000468201,0.0010750005,0.9441055,hold_out,ExtremelyDark,65.0,fixed_feather,42
720b5f62ce80.jpeg,0,0,0.94749016,0.018922223,0.0059878016,0.025410779,0.002189025,0.94749016,hold_out,ExtremelyDark,46.0,fixed_feather,42
726dff37edc0.jpeg,0,0,0.79314,0.18440694,0.0151985735,0.0030305565,0.0042239437,0.79314,hold_out,ExtremelyDark,55.0,fixed_feather,42
731b19a460ad.jpeg,2,2,0.031705085,0.12971349,0.59798867,0.14067365,0.0999191,0.59798867,hold_out,Normal,116.0,fixed_feather,42
7347bd23ba80.jpeg,0,0,0.9707921,0.012539618,0.0054145753,0.007940299,0.0033133647,0.9707921,hold_out,Bright,135.0,fixed_feather,42
73ba798fee25.jpeg,0,0,0.98457944,0.008807655,0.00015027796,0.0038375664,0.0026250794,0.98457944,hold_out,Normal,124.0,fixed_feather,42
73ef3c3dcbe4.jpeg,0,0,0.96642715,0.013893245,0.0101017635,0.00423474,0.005342999,0.96642715,hold_out,VeryDark,78.0,fixed_feather,42
7427dedafccf.jpeg,1,2,0.059391152,0.34053937,0.38226807,0.03562734,0.18217403,0.38226807,hold_out,Normal,109.0,fixed_feather,42
74418f620068.jpeg,2,1,0.042650428,0.44345784,0.39132446,0.044542342,0.07802497,0.44345784,hold_out,VeryDark,84.0,fixed_feather,42
74898f372d2b.jpeg,0,0,0.99616265,9.817225e-05,0.0010697797,0.0021584667,0.0005109156,0.99616265,hold_out,ExtremelyDark,54.0,fixed_feather,42
750e0168399d.jpeg,0,0,0.91899437,0.044924583,0.0075555304,0.020362003,0.00816351,0.91899437,hold_out,Normal,111.0,fixed_feather,42
753b14c27c83.jpeg,4,4,0.0536758,0.19735594,0.15476629,0.09408836,0.5001136,0.5001136,hold_out,ExtremelyDark,66.0,fixed_feather,42
7550966ef777.jpeg,2,2,0.03734324,0.06419186,0.64270115,0.030355157,0.22540854,0.64270115,hold_out,Dark,98.0,fixed_feather,42
757572337fd0.jpeg,2,2,0.0057676304,0.03390793,0.85481143,0.0045385226,0.10097453,0.85481143,hold_out,Dark,105.0,fixed_feather,42
75a071608ea6.jpeg,0,0,0.991134,0.0012378191,0.00060085766,0.0052592107,0.001768213,0.991134,hold_out,Normal,117.0,fixed_feather,42
76095c338728.jpeg,0,0,0.8025875,0.15636355,0.013274495,0.015584589,0.01218985,0.8025875,hold_out,Normal,112.0,fixed_feather,42
7635921c5efb.jpeg,0,0,0.9822051,0.007961814,0.0032677518,0.0019353348,0.0046298816,0.9822051,hold_out,Dark,106.0,fixed_feather,42
763ad1236efe.jpeg,0,0,0.964601,0.020041058,0.0055511408,0.0036594947,0.006147387,0.964601,hold_out,Normal,119.0,fixed_feather,42
76516f828d88.jpeg,0,0,0.801944,0.038202036,0.026239313,0.041520555,0.0920941,0.801944,hold_out,Normal,109.0,fixed_feather,42
76b950c6ed5e.jpeg,0,0,0.97163975,0.018936072,0.00055451,0.008199641,0.00067001046,0.97163975,hold_out,VeryDark,77.0,fixed_feather,42
76e589911303.jpeg,1,1,0.07030429,0.7578582,0.13856377,0.001735313,0.031538367,0.7578582,hold_out,Dark,106.0,fixed_feather,42
76e5b50f95a7.jpeg,0,0,0.93999946,0.011043388,0.005384461,0.01828995,0.025282666,0.93999946,hold_out,Normal,109.0,fixed_feather,42
76f3473df8a6.jpeg,0,0,0.9698036,0.012779426,0.002427945,0.012602988,0.002386193,0.9698036,hold_out,Dark,96.0,fixed_feather,42
77a1f1398fdb.jpeg,0,0,0.9963457,0.00028965503,0.0011022011,0.0020807611,0.00018155263,0.9963457,hold_out,Dark,85.0,fixed_feather,42
77ab222bf85c.jpeg,0,0,0.9536444,0.022028875,0.003291253,0.013158358,0.0078771375,0.9536444,hold_out,Bright,133.0,fixed_feather,42
77baa08a1345.jpeg,2,2,0.07473579,0.01845798,0.7564786,0.019835392,0.13049226,0.7564786,hold_out,ExtremelyDark,30.0,fixed_feather,42
780f9daaa24b.jpeg,0,0,0.94751877,0.022359181,0.003267755,0.01575913,0.011095261,0.94751877,hold_out,Normal,116.0,fixed_feather,42
7877be80901c.jpeg,2,2,0.01898518,0.25258014,0.5912924,0.08725705,0.049885288,0.5912924,hold_out,VeryDark,83.0,fixed_feather,42
79540be95177.jpeg,2,4,0.02570067,0.051290367,0.16537467,0.28313807,0.47449628,0.47449628,hold_out,Dark,108.0,fixed_feather,42
79be2ff796bf.jpeg,2,2,0.0055293776,0.012822661,0.6933118,0.27303776,0.015298384,0.6933118,hold_out,Normal,114.0,fixed_feather,42
7a0cff4c24b2.jpeg,2,2,0.002438354,0.020419395,0.9620665,0.0055438625,0.009531856,0.9620665,hold_out,Dark,95.0,fixed_feather,42
7a9f45fdf29b.jpeg,0,0,0.91577023,0.022555003,0.0037485266,0.030203806,0.027722472,0.91577023,hold_out,Normal,117.0,fixed_feather,42
7aabd768abff.jpeg,0,0,0.83513254,0.042045403,0.054159503,0.04295003,0.025712516,0.83513254,hold_out,Dark,102.0,fixed_feather,42
7b29e3783919.jpeg,3,3,0.0018637585,0.013358698,0.11079858,0.8529049,0.021074018,0.8529049,hold_out,Dark,107.0,fixed_feather,42
7d48f8cdfb69.jpeg,0,0,0.8787513,0.019261891,0.045015473,0.027766215,0.029205108,0.8787513,hold_out,Normal,112.0,fixed_feather,42
7d626a7ffe76.jpeg,4,4,0.028507465,0.009368411,0.0038748507,0.39191476,0.5663345,0.5663345,hold_out,Dark,94.0,fixed_feather,42
