filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
80964d8e0863.jpeg,4,2,0.022276865,0.042520467,0.67449576,0.07674961,0.18395735,0.67449576,val_eval,Dark,94.0,fixed_feather,42
80b5a9519aec.jpeg,2,2,0.029810147,0.025969306,0.7844303,0.036566537,0.123223655,0.7844303,val_eval,ExtremelyDark,38.0,fixed_feather,42
80ed04a84a16.jpeg,0,0,0.95340365,0.01651988,0.0057512126,0.019418653,0.004906499,0.95340365,val_eval,ExtremelyDark,57.0,fixed_feather,42
8201cab8322d.jpeg,3,2,0.006190956,0.14010708,0.8041704,0.036725786,0.012805707,0.8041704,val_eval,Dark,104.0,fixed_feather,42
8433a032b96c.jpeg,0,0,0.94693816,0.02680256,0.0032795495,0.0149197355,0.008059985,0.94693816,val_eval,Normal,113.0,fixed_feather,42
84b4da14bc23.jpeg,0,0,0.9716722,0.013240512,0.0012620757,0.007993275,0.005831873,0.9716722,val_eval,Normal,109.0,fixed_feather,42
869bbd3170cc.jpeg,2,2,0.011709104,0.1480354,0.6961905,0.09984947,0.044215545,0.6961905,val_eval,Dark,96.0,fixed_feather,42
898f0bc8acfa.jpeg,0,0,0.94566846,0.015179871,0.0093919495,0.004411871,0.02534781,0.94566846,val_eval,Dark,102.0,fixed_feather,42
89b044cbaf85.jpeg,2,3,0.0047189435,0.009035008,0.3696339,0.58659303,0.0300192,0.58659303,val_eval,Normal,123.0,fixed_feather,42
89fc080f7e83.jpeg,2,2,0.058714118,0.18587719,0.65035623,0.0139796715,0.09107282,0.65035623,val_eval,Dark,106.0,fixed_feather,42
8a9bef2fbd4e.jpeg,3,3,0.009327147,0.016565347,0.3239083,0.6289914,0.021207767,0.6289914,val_eval,VeryDark,70.0,fixed_feather,42
8bc6716c2238.jpeg,1,2,0.28135782,0.056305792,0.5428343,0.07469103,0.044811066,0.5428343,val_eval,VeryDark,74.0,fixed_feather,42
8bf2d925dc0c.jpeg,0,0,0.9935138,0.0022550593,0.0001499938,0.0028840362,0.001197115,0.9935138,val_eval,Bright,133.0,fixed_feather,42
8c29a76fa08c.jpeg,0,0,0.79280394,0.02799778,0.13952492,0.025883624,0.013789696,0.79280394,val_eval,Normal,111.0,fixed_feather,42
8c87bd748996.jpeg,2,2,0.05299039,0.28168458,0.46732858,0.037462234,0.16053429,0.46732858,val_eval,Dark,103.0,fixed_feather,42
8ceff4c4c860.jpeg,0,0,0.9734407,0.016194154,0.0033114469,0.0038230054,0.0032306141,0.9734407,val_eval,Normal,114.0,fixed_feather,42
8e4a354e3da2.jpeg,0,0,0.97172934,0.012903276,0.003806361,0.0033094909,0.008251444,0.97172934,val_eval,Dark,103.0,fixed_feather,42
8ead8f37423c.jpeg,0,0,0.9956096,0.0025466464,9.1276466e-05,0.0010509401,0.00070158247,0.9956096,val_eval,Bright,131.0,fixed_feather,42
8f318a978844.jpeg,4,3,0.02090388,0.023779623,0.33711874,0.4819185,0.13627926,0.4819185,val_eval,ExtremelyDark,44.0,fixed_feather,42
8ff2733f6aef.jpeg,2,1,0.057500463,0.5607796,0.30946732,0.002812618,0.06944005,0.5607796,val_eval,Dark,88.0,fixed_feather,42
9041eb43456e.jpeg,2,2,0.018762765,0.017203528,0.65675056,0.21317281,0.094110355,0.65675056,val_eval,Bright,144.0,fixed_feather,42
91b7a4179ecf.jpeg,0,0,0.9690508,0.028581822,0.0006963776,0.0013038891,0.00036710178,0.9690508,val_eval,ExtremelyDark,53.0,fixed_feather,42
91cbe1c775ef.jpeg,2,1,0.04835341,0.55985874,0.12788452,0.048080433,0.21582289,0.55985874,val_eval,Dark,94.0,fixed_feather,42
92d9e9f08709.jpeg,1,2,0.08256252,0.1666876,0.5544164,0.09782804,0.098505385,0.5544164,val_eval,Dark,91.0,fixed_feather,42
930fee99213a.jpeg,0,0,0.70791715,0.101848915,0.112227656,0.034610502,0.043395888,0.70791715,val_eval,Normal,119.0,fixed_feather,42
94076a9fb9b5.jpeg,0,0,0.7987314,0.120808356,0.04171966,0.01981536,0.018925266,0.7987314,val_eval,Normal,115.0,fixed_feather,42
959dc602febc.jpeg,2,3,0.0058002784,0.009348377,0.10560954,0.81605875,0.06318307,0.81605875,val_eval,Normal,115.0,fixed_feather,42
95a4cc805c7b.jpeg,1,0,0.91949457,0.01588907,0.041681286,0.0170637,0.005871378,0.91949457,val_eval,ExtremelyDark,53.0,fixed_feather,42
99c626e58464.jpeg,0,0,0.93047345,0.019517928,0.021199739,0.008889001,0.019919824,0.93047345,val_eval,Normal,114.0,fixed_feather,42
9a496b1e20f9.jpeg,4,4,0.02536072,0.041515764,0.13558418,0.008745002,0.7887943,0.7887943,val_eval,ExtremelyDark,51.0,fixed_feather,42
9a94e0316ee3.jpeg,3,3,0.004483401,0.0046747103,0.045392595,0.9121078,0.033341542,0.9121078,val_eval,Bright,131.0,fixed_feather,42
9ac2e3e9fca5.jpeg,0,0,0.99583733,0.0016143636,0.00013020124,0.0010315918,0.0013864265,0.99583733,val_eval,Normal,125.0,fixed_feather,42
9ac41b9a809e.jpeg,0,0,0.97096294,0.012386774,0.0016709318,0.0036789875,0.011300362,0.97096294,val_eval,Normal,122.0,fixed_feather,42
9ad92f1c1542.jpeg,2,1,0.026400506,0.90970165,0.048688658,0.002326922,0.012882394,0.90970165,val_eval,Dark,98.0,fixed_feather,42
9ae54843c69a.jpeg,0,0,0.9925011,0.0014429089,0.0020076146,0.0034348036,0.00061371364,0.9925011,val_eval,ExtremelyDark,54.0,fixed_feather,42
9bafbbd152d2.jpeg,3,3,0.012611155,0.03106,0.0925693,0.6622299,0.2015296,0.6622299,val_eval,ExtremelyDark,63.0,fixed_feather,42
9bf060db8376.jpeg,3,3,0.017617075,0.053707544,0.24098243,0.65301466,0.034678247,0.65301466,val_eval,Dark,90.0,fixed_feather,42
9c6512166557.jpeg,0,0,0.982463,0.0030327067,0.00053898507,0.010561435,0.003403992,0.982463,val_eval,Dark,100.0,fixed_feather,42
9cf7c1349673.jpeg,0,0,0.99823123,0.0003599221,4.270764e-05,0.0011470268,0.00021905664,0.99823123,val_eval,Dark,92.0,fixed_feather,42
9d9bfefa809c.jpeg,2,2,0.015700271,0.22707552,0.7214088,0.00915398,0.026661452,0.7214088,val_eval,Bright,152.0,fixed_feather,42
9e2058917304.jpeg,0,0,0.94939667,0.020950196,0.0015010287,0.011538442,0.016613573,0.94939667,val_eval,Normal,115.0,fixed_feather,42
9e5ec293267c.jpeg,2,2,0.014468591,0.0373904,0.7229572,0.013388062,0.21179572,0.7229572,val_eval,VeryDark,83.0,fixed_feather,42
9ed666e982cd.jpeg,1,1,0.01963322,0.47724065,0.4626122,0.013259064,0.02725492,0.47724065,val_eval,Normal,118.0,fixed_feather,42
9f1b14dfa14c.jpeg,0,0,0.8308757,0.11350816,0.018804938,0.013881498,0.022929706,0.8308757,val_eval,VeryDark,78.0,fixed_feather,42
9f4132bd6ed6.jpeg,2,2,0.022644995,0.19964504,0.7177327,0.030170904,0.029806344,0.7177327,val_eval,Dark,103.0,fixed_feather,42
a06a63d866b2.jpeg,0,0,0.9807185,0.005486077,0.003620164,0.0070144017,0.0031609377,0.9807185,val_eval,Normal,119.0,fixed_feather,42
a06b353e7bed.jpeg,0,0,0.95212674,0.014993283,0.0065362956,0.0065999795,0.019743767,0.95212674,val_eval,Dark,96.0,fixed_feather,42
a08a0133754a.jpeg,0,0,0.79209286,0.062270567,0.082729355,0.03629648,0.026610743,0.79209286,val_eval,Normal,119.0,fixed_feather,42
a0adbe677508.jpeg,0,0,0.99488926,0.0011587766,0.00013406569,0.003291105,0.00052683445,0.99488926,val_eval,Normal,112.0,fixed_feather,42
a0fd94e2ad76.jpeg,0,0,0.9900059,0.0034909523,0.0009503176,0.003537824,0.0020150119,0.9900059,val_eval,Normal,114.0,fixed_feather,42
a15590a7d774.jpeg,2,1,0.026306223,0.7875894,0.16124584,0.0075886403,0.017269943,0.7875894,val_eval,Normal,111.0,fixed_feather,42
a1b28bcbce00.jpeg,0,0,0.9642352,0.01680073,0.012833028,0.0015124225,0.0046186764,0.9642352,val_eval,ExtremelyDark,53.0,fixed_feather,42
a1eb88562239.jpeg,0,0,0.9800309,0.0054260534,0.0023184733,0.009527377,0.0026972024,0.9800309,val_eval,Dark,106.0,fixed_feather,42
a3802934bad7.jpeg,2,2,0.049467895,0.12890674,0.7062656,0.020761432,0.094598256,0.7062656,val_eval,Normal,112.0,fixed_feather,42
a443c4fd489c.jpeg,1,0,0.6466469,0.21311462,0.065605246,0.01281361,0.06181967,0.6466469,val_eval,Normal,121.0,fixed_feather,42
a484bdf85b4c.jpeg,0,0,0.91191536,0.030711304,0.006450418,0.01974944,0.031173429,0.91191536,val_eval,Dark,104.0,fixed_feather,42
a5bb85afc6e8.jpeg,0,0,0.9816,0.008691962,0.003368567,0.0043271473,0.002012484,0.9816,val_eval,Bright,130.0,fixed_feather,42
a61723fc38c2.jpeg,0,0,0.9153298,0.04492172,0.0037727156,0.021310091,0.014665683,0.9153298,val_eval,Normal,113.0,fixed_feather,42
a62e995f167c.jpeg,0,0,0.94022703,0.036707006,0.002621386,0.013912215,0.0065323156,0.94022703,val_eval,Dark,92.0,fixed_feather,42
a6d45de20e4d.jpeg,4,4,0.053309243,0.053897914,0.31093073,0.2313924,0.35046974,0.35046974,val_eval,Dark,101.0,fixed_feather,42
a73c3d516c59.jpeg,0,0,0.97598594,0.02063807,0.002334575,0.00040949357,0.0006318673,0.97598594,val_eval,ExtremelyDark,69.0,fixed_feather,42
a804cef3e51f.jpeg,2,1,0.043539148,0.5479363,0.11800649,0.0364389,0.25407913,0.5479363,val_eval,Dark,106.0,fixed_feather,42
a94da3d3b5c0.jpeg,0,0,0.98553467,0.0031102563,0.0038444027,0.0035355738,0.003975016,0.98553467,val_eval,ExtremelyDark,64.0,fixed_feather,42
a987aa7aac37.jpeg,0,0,0.94395614,0.016665263,0.00924625,0.008940449,0.021191848,0.94395614,val_eval,Normal,119.0,fixed_feather,42
a9b3177f01c0.jpeg,0,0,0.93388563,0.024959233,0.011722914,0.019365272,0.010066885,0.93388563,val_eval,Dark,101.0,fixed_feather,42
a9dc80cba9a4.jpeg,0,0,0.98953223,0.0033193463,0.0023057107,0.0034857986,0.001357023,0.98953223,val_eval,ExtremelyDark,53.0,fixed_feather,42
aafb0c944f14.jpeg,0,0,0.96995586,0.0070591024,0.0018346388,0.010614395,0.010536043,0.96995586,val_eval,Normal,116.0,fixed_feather,42
ab1c20a94f3f.jpeg,4,4,0.098938376,0.011986611,0.050270535,0.17363246,0.66517204,0.66517204,val_eval,Normal,126.0,fixed_feather,42
ab32db41c409.jpeg,0,0,0.99501616,0.00031277892,0.00058522465,0.001779707,0.0023061153,0.99501616,val_eval,Dark,102.0,fixed_feather,42
acc9f29538c4.jpeg,2,2,0.06657617,0.14648046,0.7416101,0.019815536,0.025517724,0.7416101,val_eval,Normal,119.0,fixed_feather,42
ad93d88c87ea.jpeg,0,0,0.9953489,0.0027267395,8.5295724e-05,0.0011304165,0.00070877885,0.9953489,val_eval,Normal,114.0,fixed_feather,42
ae2e888905ba.jpeg,0,0,0.8196404,0.0531665,0.014570022,0.024579305,0.08804377,0.8196404,val_eval,Normal,115.0,fixed_feather,42
aeed1f251ceb.jpeg,4,2,0.00656787,0.056223642,0.81505513,0.06351619,0.05863715,0.81505513,val_eval,Dark,97.0,fixed_feather,42
af345c68e836.jpeg,0,0,0.99309653,0.0008013683,0.00013557251,0.005458144,0.0005083264,0.99309653,val_eval,Normal,115.0,fixed_feather,42
af828dab3ffc.jpeg,2,2,0.0015326686,0.05019342,0.93412834,0.0009899425,0.013155594,0.93412834,val_eval,Normal,114.0,fixed_feather,42
b05922e7abd3.jpeg,0,0,0.98629224,0.0050058104,0.0009158548,0.0061960206,0.00159006,0.98629224,val_eval,Normal,120.0,fixed_feather,42
b09101adb478.jpeg,0,0,0.9689484,0.009664137,0.0024936728,0.014858561,0.004035128,0.9689484,val_eval,Dark,106.0,fixed_feather,42
b0c9a492e068.jpeg,0,0,0.98367244,0.007799353,0.0010793841,0.0023938883,0.005054896,0.98367244,val_eval,ExtremelyDark,48.0,fixed_feather,42
b0d35981708b.jpeg,2,2,0.010679696,0.008424505,0.68399155,0.13562608,0.16127814,0.68399155,val_eval,Bright,130.0,fixed_feather,42
b10fca20c885.jpeg,0,0,0.97982955,0.008732721,0.0016177034,0.005159789,0.0046602767,0.97982955,val_eval,Dark,108.0,fixed_feather,42
b200c23b299b.jpeg,0,0,0.9802172,0.004780631,0.0026232835,0.010236073,0.0021427763,0.9802172,val_eval,Normal,110.0,fixed_feather,42
b2748ac28fc1.jpeg,2,3,0.009967759,0.04816692,0.110295065,0.5434106,0.28815964,0.5434106,val_eval,Dark,106.0,fixed_feather,42
b2ffa3e18559.jpeg,3,3,0.0046187616,0.057145897,0.09813152,0.7597684,0.08033534,0.7597684,val_eval,VeryDark,79.0,fixed_feather,42
b498b84d383f.jpeg,2,2,0.036297735,0.31061897,0.40203968,0.06457527,0.18646833,0.40203968,val_eval,Dark,93.0,fixed_feather,42
b5834ee64541.jpeg,3,3,0.006120445,0.013962991,0.08238387,0.7423053,0.15522736,0.7423053,val_eval,Normal,116.0,fixed_feather,42
b5a3ca5c0a80.jpeg,0,0,0.9871257,0.0026037248,0.0034600385,0.004457136,0.0023534666,0.9871257,val_eval,Normal,118.0,fixed_feather,42
b64e1eef3d63.jpeg,0,0,0.9557787,0.010689876,0.007274073,0.012860764,0.013396552,0.9557787,val_eval,Dark,94.0,fixed_feather,42
b6a0e348a01e.jpeg,1,1,0.008176023,0.90844053,0.07885714,0.0019682383,0.0025580707,0.90844053,val_eval,Normal,110.0,fixed_feather,42
b7278b4f2448.jpeg,1,2,0.06954595,0.25217947,0.5926851,0.03057999,0.055009495,0.5926851,val_eval,VeryDark,82.0,fixed_feather,42
b72a86d61959.jpeg,0,0,0.9281212,0.018507564,0.019050175,0.023607329,0.010713783,0.9281212,val_eval,Normal,122.0,fixed_feather,42
b72f59b85f7c.jpeg,0,0,0.9182471,0.041118443,0.0061012567,0.018124716,0.01640837,0.9182471,val_eval,Dark,101.0,fixed_feather,42
b746a6681ba9.jpeg,2,2,0.018586583,0.11414112,0.6570076,0.01004965,0.2002151,0.6570076,val_eval,Dark,104.0,fixed_feather,42
b74de20d73de.jpeg,0,0,0.983687,0.0059930426,0.0018731107,0.006917284,0.0015296043,0.983687,val_eval,Normal,122.0,fixed_feather,42
b7aca95b97b9.jpeg,0,0,0.8757824,0.06944225,0.025825216,0.014059587,0.014890471,0.8757824,val_eval,ExtremelyDark,59.0,fixed_feather,42
b7e0f95353f2.jpeg,3,2,0.010479312,0.011121673,0.50503594,0.4489827,0.024380345,0.50503594,val_eval,Normal,114.0,fixed_feather,42
b7f0bc7d399e.jpeg,0,0,0.9991424,0.00016404733,0.00011454436,0.00044477143,0.0001341931,0.9991424,val_eval,VeryDark,82.0,fixed_feather,42
b82d5f1f1145.jpeg,2,1,0.07596453,0.38827518,0.26351738,0.13691173,0.13533112,0.38827518,val_eval,Dark,87.0,fixed_feather,42
b835b6e31a59.jpeg,0,0,0.97848696,0.0059477617,0.002898974,0.0037454509,0.008920818,0.97848696,val_eval,Normal,114.0,fixed_feather,42
b927a9238434.jpeg,2,2,0.01638018,0.1628306,0.7854366,0.014247105,0.021105533,0.7854366,val_eval,Normal,119.0,fixed_feather,42
ba4d2c4b3039.jpeg,4,4,0.009733769,0.0072039864,0.26084447,0.28002256,0.44219518,0.44219518,val_eval,VeryDark,77.0,fixed_feather,42
ba735b286d62.jpeg,4,4,0.005150829,0.0014263858,0.0038410744,0.0188674,0.9707143,0.9707143,val_eval,Dark,85.0,fixed_feather,42
bc23f74e14dd.jpeg,2,2,0.021511478,0.046353225,0.8094534,0.09386983,0.028812028,0.8094534,val_eval,ExtremelyDark,40.0,fixed_feather,42
bc92a61a1f9c.jpeg,0,0,0.9632513,0.021755526,0.006576334,0.00324863,0.0051681655,0.9632513,val_eval,Bright,135.0,fixed_feather,42
bcdc8db5423b.jpeg,2,2,0.010916539,0.018054131,0.9073142,0.0072133793,0.05650172,0.9073142,val_eval,Dark,99.0,fixed_feather,42
bd34a0639575.jpeg,0,0,0.95009875,0.033547625,0.0016474976,0.013258589,0.00144751,0.95009875,val_eval,Normal,115.0,fixed_feather,42
bd375ba756b1.jpeg,0,0,0.9093556,0.032193437,0.027173186,0.0116797425,0.019598123,0.9093556,val_eval,Dark,101.0,fixed_feather,42
bd5013540a13.jpeg,4,4,0.0036060421,0.0042442605,0.008188593,0.07464134,0.9093198,0.9093198,val_eval,Normal,114.0,fixed_feather,42
be197b663520.jpeg,0,0,0.7904323,0.16835588,0.030711384,0.0062728897,0.0042275535,0.7904323,val_eval,Dark,105.0,fixed_feather,42
be521870a0ea.jpeg,0,0,0.972727,0.0117537035,0.006696174,0.0005997986,0.008223319,0.972727,val_eval,ExtremelyDark,60.0,fixed_feather,42
be8697eb2078.jpeg,0,0,0.9630549,0.0153199285,0.0105279675,0.00793811,0.0031590906,0.9630549,val_eval,Normal,125.0,fixed_feather,42
bebfbd907cac.jpeg,0,0,0.9583604,0.024642605,0.0025103714,0.012312791,0.0021738852,0.9583604,val_eval,Normal,128.0,fixed_feather,42
bfefa7344e7d.jpeg,4,4,0.0059362184,0.0067623267,0.045236174,0.43034446,0.51172084,0.51172084,val_eval,VeryDark,71.0,fixed_feather,42
c0968d41eb93.jpeg,1,1,0.017590148,0.5749321,0.29651645,0.09642336,0.014537912,0.5749321,val_eval,Normal,110.0,fixed_feather,42
c0f15fe3b4b7.jpeg,1,1,0.01110269,0.94582224,0.026068987,0.011926367,0.0050798017,0.94582224,val_eval,Dark,98.0,fixed_feather,42
c102db7634d8.jpeg,1,2,0.034335736,0.4615719,0.48109406,0.013905873,0.009092479,0.48109406,val_eval,Normal,112.0,fixed_feather,42
c3c8fdda50c0.jpeg,0,0,0.9950453,0.002282427,0.00018789408,0.0019165516,0.0005678029,0.9950453,val_eval,Normal,123.0,fixed_feather,42
c3e02d4a1798.jpeg,2,2,0.02962176,0.2823661,0.47323853,0.0398449,0.17492877,0.47323853,val_eval,Normal,117.0,fixed_feather,42
c5e238aa18be.jpeg,4,2,0.004413943,0.092908196,0.8883415,0.0076502776,0.0066860607,0.8883415,val_eval,Dark,95.0,fixed_feather,42
c6a8f8f998a2.jpeg,0,0,0.96975,0.011135407,0.00059899304,0.005603649,0.012912088,0.96975,val_eval,Normal,121.0,fixed_feather,42
c80b0f27541a.jpeg,0,0,0.9334421,0.002195481,0.04361576,0.009214544,0.011532093,0.9334421,val_eval,ExtremelyDark,52.0,fixed_feather,42
c80f79579fed.jpeg,2,2,0.080599524,0.06969596,0.7322195,0.0641738,0.053311173,0.7322195,val_eval,Normal,122.0,fixed_feather,42
c8905b8d5cf1.jpeg,2,2,0.01896784,0.084502585,0.7910405,0.094825804,0.010663217,0.7910405,val_eval,ExtremelyDark,55.0,fixed_feather,42
c90c6b94cf40.jpeg,0,0,0.87748563,0.06034726,0.042482454,0.012250667,0.007434039,0.87748563,val_eval,Dark,102.0,fixed_feather,42
ca05f7e7801b.jpeg,0,0,0.99346405,0.0030089137,0.00081990054,0.0017000308,0.0010069899,0.99346405,val_eval,Normal,118.0,fixed_feather,42
ca30a97e9d13.jpeg,1,2,0.06199861,0.2300856,0.3279039,0.2842233,0.095788606,0.3279039,val_eval,VeryDark,75.0,fixed_feather,42
ca7f5caddf96.jpeg,2,2,0.029457776,0.11923964,0.803291,0.023711512,0.024299987,0.803291,val_eval,ExtremelyDark,58.0,fixed_feather,42
cfdbaef73a8b.jpeg,0,0,0.999003,0.00034064453,0.00014417629,0.000109931825,0.00040234235,0.999003,val_eval,ExtremelyDark,62.0,fixed_feather,42
d035c2bd9104.jpeg,3,4,0.00922355,0.020316707,0.114118606,0.06858261,0.7877585,0.7877585,val_eval,Dark,105.0,fixed_feather,42
d06ccd0cf4b8.jpeg,1,0,0.5636996,0.20485903,0.06901453,0.11011614,0.052310638,0.5636996,val_eval,ExtremelyDark,58.0,fixed_feather,42
d141728fa392.jpeg,2,2,0.016098807,0.24172364,0.6714632,0.011279665,0.05943464,0.6714632,val_eval,Dark,95.0,fixed_feather,42
d18b1d8ac4de.jpeg,2,2,0.027296675,0.14465281,0.67258704,0.035508826,0.11995472,0.67258704,val_eval,Normal,109.0,fixed_feather,42
d1f1ea894da1.jpeg,2,2,0.024188712,0.17396705,0.6685394,0.016350904,0.11695386,0.6685394,val_eval,Bright,138.0,fixed_feather,42
d2901144070c.jpeg,4,4,0.057304475,0.36923403,0.12265796,0.041669063,0.40913454,0.40913454,val_eval,Dark,94.0,fixed_feather,42
d39752cb6e57.jpeg,0,0,0.97523844,0.010027037,0.0027897698,0.0057087615,0.0062360684,0.97523844,val_eval,Normal,113.0,fixed_feather,42
d473f6fafba0.jpeg,2,2,0.02291286,0.35860738,0.48870945,0.051812757,0.077957556,0.48870945,val_eval,VeryDark,82.0,fixed_feather,42
d78b7401096f.jpeg,0,0,0.9765521,0.008748853,0.0034573106,0.010919307,0.00032243604,0.9765521,val_eval,ExtremelyDark,60.0,fixed_feather,42
d911dd40c63b.jpeg,0,0,0.9853175,0.007874384,0.0006254004,0.0039227097,0.0022601036,0.9853175,val_eval,Normal,109.0,fixed_feather,42
d94e10f42861.jpeg,2,2,0.015571001,0.044762563,0.57410485,0.25033525,0.11522631,0.57410485,val_eval,Normal,114.0,fixed_feather,42
d990a3f0cbdb.jpeg,2,1,0.071250744,0.5818839,0.16875693,0.087927245,0.09018118,0.5818839,val_eval,VeryDark,81.0,fixed_feather,42
da6389d129aa.jpeg,0,1,0.058447912,0.47430304,0.3844051,0.006880053,0.07596389,0.47430304,val_eval,VeryDark,71.0,fixed_feather,42
da9fe02dead3.jpeg,0,0,0.9470016,0.017918112,0.0064872415,0.022844119,0.005749047,0.9470016,val_eval,VeryDark,74.0,fixed_feather,42
dbee04ae6426.jpeg,2,2,0.017681265,0.034406994,0.888867,0.02695981,0.0320848,0.888867,val_eval,ExtremelyDark,68.0,fixed_feather,42
dd110d2b8c21.jpeg,2,4,0.019761892,0.018062731,0.29365873,0.08572351,0.5827932,0.5827932,val_eval,Bright,136.0,fixed_feather,42
dd90c321d7bc.jpeg,0,0,0.83357924,0.064046316,0.06349339,0.025858695,0.013022401,0.83357924,val_eval,Dark,102.0,fixed_feather,42
de18071c36e6.jpeg,0,0,0.9061153,0.045427676,0.0029029096,0.04054475,0.0050093816,0.9061153,val_eval,Dark,98.0,fixed_feather,42
de57c9e9fa93.jpeg,0,1,0.24468689,0.48073745,0.18876308,0.025501646,0.060310848,0.48073745,val_eval,Normal,109.0,fixed_feather,42
dea7538bb91a.jpeg,0,0,0.9215162,0.024193404,0.04899646,0.0028164312,0.0024775579,0.9215162,val_eval,ExtremelyDark,63.0,fixed_feather,42
df4aec4a0eaf.jpeg,4,2,0.023686172,0.12720889,0.5161012,0.044935167,0.28806868,0.5161012,val_eval,Dark,93.0,fixed_feather,42
e135d7ba9a0e.jpeg,0,0,0.9941409,0.0018024156,0.0009844671,0.0016228539,0.0014492789,0.9941409,val_eval,Normal,123.0,fixed_feather,42
e150935f66a6.jpeg,2,0,0.7088038,0.19786003,0.04225965,0.021598704,0.029477838,0.7088038,val_eval,Normal,109.0,fixed_feather,42
e1ab92228e60.jpeg,0,1,0.16299608,0.72863364,0.06372728,0.0037395905,0.040903464,0.72863364,val_eval,Dark,102.0,fixed_feather,42
e2a47a74e6e1.jpeg,2,2,0.032686193,0.2942039,0.3405645,0.13911761,0.19342783,0.3405645,val_eval,VeryDark,77.0,fixed_feather,42
e322acd46152.jpeg,0,0,0.78233975,0.06457406,0.02784612,0.025313409,0.0999267,0.78233975,val_eval,ExtremelyDark,51.0,fixed_feather,42
e32dc722eca5.jpeg,4,2,0.015557375,0.051747315,0.85464483,0.031462587,0.046587866,0.85464483,val_eval,Normal,115.0,fixed_feather,42
e3a7671f787b.jpeg,2,2,0.0094968155,0.0449893,0.93174744,0.005753469,0.008012862,0.93174744,val_eval,Normal,122.0,fixed_feather,42
e4210e7fe587.jpeg,3,3,0.009993902,0.047166914,0.15837194,0.743201,0.041266236,0.743201,val_eval,VeryDark,71.0,fixed_feather,42
e4730ddde408.jpeg,4,3,0.0069108764,0.044042848,0.35042176,0.59717464,0.0014498513,0.59717464,val_eval,Bright,130.0,fixed_feather,42
e499434242cc.jpeg,2,2,0.0032586062,0.047793724,0.92543066,0.011525377,0.01199167,0.92543066,val_eval,Dark,108.0,fixed_feather,42
e60e4edb3ca9.jpeg,0,0,0.8879944,0.070704244,0.008025249,0.024163127,0.009112885,0.8879944,val_eval,Normal,111.0,fixed_feather,42
e66855a5c583.jpeg,0,0,0.9400188,0.018204024,0.013202623,0.024538813,0.004035776,0.9400188,val_eval,Normal,111.0,fixed_feather,42
e68bdd36e589.jpeg,0,0,0.99708277,0.00016653049,0.000329877,0.0002944029,0.0021264362,0.99708277,val_eval,VeryDark,78.0,fixed_feather,42
e7578d8dba72.jpeg,0,0,0.9503942,0.024225945,0.0052797934,0.016059835,0.0040402557,0.9503942,val_eval,Dark,105.0,fixed_feather,42
e933923aab15.jpeg,0,0,0.837638,0.0897051,0.017744023,0.044370595,0.010542176,0.837638,val_eval,Normal,117.0,fixed_feather,42
eabf421f94d0.jpeg,0,0,0.88626033,0.036769822,0.022739237,0.021230882,0.032999657,0.88626033,val_eval,Normal,116.0,fixed_feather,42
eb1ad14dd281.jpeg,2,1,0.046034597,0.543457,0.32080767,0.0066799535,0.08302086,0.543457,val_eval,Dark,85.0,fixed_feather,42
ebd96d853918.jpeg,0,0,0.9784055,0.010408825,0.002089096,0.007476978,0.0016195966,0.9784055,val_eval,Normal,112.0,fixed_feather,42
ecad6845f630.jpeg,0,0,0.9992624,0.00010117453,0.0001251077,0.0004469898,6.444576e-05,0.9992624,val_eval,Normal,123.0,fixed_feather,42
ef7a4ed8d5d1.jpeg,2,2,0.04237741,0.08380648,0.7261878,0.128129,0.019499246,0.7261878,val_eval,VeryDark,84.0,fixed_feather,42
ef99c499d665.jpeg,0,0,0.90511066,0.0832744,0.0031118016,0.0034764,0.005026831,0.90511066,val_eval,Normal,120.0,fixed_feather,42
f0f89314e860.jpeg,4,2,0.01900951,0.015589464,0.59089226,0.15012334,0.22438543,0.59089226,val_eval,Dark,103.0,fixed_feather,42
f431f2e119d7.jpeg,0,0,0.9621838,0.01627179,0.0104810605,0.0055994913,0.00546388,0.9621838,val_eval,Normal,110.0,fixed_feather,42
f48241b0c995.jpeg,0,0,0.91902876,0.027063241,0.01695844,0.005754141,0.031195372,0.91902876,val_eval,Normal,120.0,fixed_feather,42
f4874247ede6.jpeg,0,0,0.9711052,0.008209959,0.0025515486,0.016299004,0.0018343035,0.9711052,val_eval,Normal,112.0,fixed_feather,42
f4df3d86688d.jpeg,0,0,0.9918996,0.0018613066,0.00011388855,0.0050017713,0.001123419,0.9918996,val_eval,Normal,120.0,fixed_feather,42
f56ff0440ed1.jpeg,0,0,0.969262,0.008944046,0.00090531236,0.01862896,0.0022597157,0.969262,val_eval,VeryDark,82.0,fixed_feather,42
f576e45d1da2.jpeg,3,2,0.0029213051,0.035655078,0.88695055,0.0049210195,0.06955204,0.88695055,val_eval,Dark,105.0,fixed_feather,42
f57cf3b6f48e.jpeg,0,0,0.85951555,0.026606655,0.028282406,0.011760934,0.07383441,0.85951555,val_eval,Dark,104.0,fixed_feather,42
f61bf44c677c.jpeg,2,2,0.009837137,0.037922397,0.8754088,0.034039106,0.0427925,0.8754088,val_eval,Dark,100.0,fixed_feather,42
