source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051205_59617_0400_PP.png,0,0,0.6232723,0.19890557,0.12994184,0.026498128,0.021382142,0.6232723,external_test,Normal,112.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_59617_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59651_0400_PP.png,0,0,0.65208113,0.22400607,0.10375715,0.008410008,0.011745684,0.65208113,external_test,Normal,112.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_59651_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59702_0400_PP.png,1,0,0.3702426,0.24246028,0.3236471,0.039778348,0.023871647,0.3702426,external_test,Normal,129.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_59702_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59715_0400_PP.png,1,0,0.3848226,0.34638393,0.2033343,0.021986652,0.043472465,0.3848226,external_test,Normal,113.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_59715_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59738_0400_PP.png,0,0,0.40998563,0.27147081,0.25549138,0.045979563,0.017072588,0.40998563,external_test,Dark,85.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_59738_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59754_0400_PP.png,0,0,0.31632367,0.29237336,0.31248817,0.05510555,0.023709247,0.31632367,external_test,VeryDark,83.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_59754_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59833_0400_PP.png,0,0,0.52384514,0.33939132,0.12308565,0.0070259683,0.0066519226,0.52384514,external_test,Dark,104.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_59833_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59858_0400_PP.png,0,0,0.4667331,0.4319296,0.08933699,0.008186683,0.0038136025,0.4667331,external_test,Dark,102.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_59858_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59901_0400_PP.png,0,0,0.34037155,0.3255067,0.2703489,0.029803488,0.033969436,0.34037155,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_59901_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59923_0400_PP.png,0,0,0.40622768,0.35597792,0.09809666,0.06409707,0.07560059,0.40622768,external_test,Dark,99.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_59923_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_60093_0400_PP.png,0,0,0.5339166,0.30483225,0.122221336,0.011535555,0.027494242,0.5339166,external_test,Dark,97.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_60093_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_60119_0400_PP.png,0,0,0.5256319,0.36016384,0.08107505,0.019173032,0.013956177,0.5256319,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_60119_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_54614_0400_PP.png,1,2,0.14347288,0.15412304,0.41419712,0.20905535,0.07915167,0.41419712,external_test,Normal,112.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051207_54614_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_55266_0400_PP.png,2,2,0.21575299,0.21528381,0.42849416,0.10917864,0.031290475,0.42849416,external_test,Normal,117.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051207_55266_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_56219_0400_PP.png,2,4,0.041656427,0.039656,0.1934334,0.27428812,0.450966,0.450966,external_test,Normal,125.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051207_56219_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_56227_0400_PP.png,2,3,0.05176663,0.05799835,0.11710567,0.5875624,0.18556702,0.5875624,external_test,Bright,138.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051207_56227_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_62252_0400_PP.png,1,0,0.50582534,0.30651936,0.16416822,0.013624038,0.009863017,0.50582534,external_test,Bright,138.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051207_62252_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_62275_0400_PP.png,1,2,0.31729794,0.324753,0.32951513,0.013916192,0.014517797,0.32951513,external_test,Normal,109.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051207_62275_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_62320_0400_PP.png,1,0,0.5610171,0.36478788,0.06863087,0.0031607707,0.0024034034,0.5610171,external_test,Dark,105.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051207_62320_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39297_0400_PP.png,2,2,0.24814118,0.26671693,0.4225778,0.056535967,0.0060281423,0.4225778,external_test,Bright,140.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051208_39297_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39438_0400_PP.png,2,2,0.271584,0.11336893,0.3541332,0.16908002,0.091833904,0.3541332,external_test,Bright,164.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051208_39438_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39462_0400_PP.png,2,0,0.39690965,0.14773592,0.27435005,0.06599697,0.11500743,0.39690965,external_test,Bright,154.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051208_39462_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39524_0400_PP.png,2,2,0.25917011,0.21890439,0.2668504,0.1432916,0.11178344,0.2668504,external_test,Normal,111.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051208_39524_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39532_0400_PP.png,2,4,0.17525806,0.14860721,0.28642303,0.10191754,0.2877941,0.2877941,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051208_39532_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39546_0400_PP.png,2,0,0.3903015,0.26706412,0.264573,0.04827899,0.029782422,0.3903015,external_test,Dark,89.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051208_39546_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_41318_0400_PP.png,4,3,0.019123694,0.0147711225,0.07834148,0.624864,0.2628997,0.624864,external_test,Bright,137.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051208_41318_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_41373_0400_PP.png,2,4,0.0051609785,0.013602408,0.021050261,0.46037653,0.4998098,0.4998098,external_test,Bright,151.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051208_41373_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42314_0400_PP.png,4,4,0.021835448,0.03048828,0.19890861,0.34641778,0.4023499,0.4023499,external_test,ExtremelyDark,65.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051208_42314_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42322_0400_PP.png,3,4,0.008863064,0.014859376,0.061023924,0.36863488,0.54661876,0.54661876,external_test,ExtremelyDark,59.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051208_42322_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42546_0400_PP.png,2,0,0.36000177,0.33872822,0.21028829,0.06343652,0.027545283,0.36000177,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051208_42546_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36525_0400_PP.png,2,2,0.23929022,0.19135313,0.4785372,0.07025094,0.020568393,0.4785372,external_test,Dark,88.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051212_36525_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36548_0400_PP.png,1,2,0.2615667,0.27673727,0.42646676,0.026873799,0.008355453,0.42646676,external_test,Dark,87.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051212_36548_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36640_0400_PP.png,2,2,0.21763222,0.22117542,0.38747722,0.13890481,0.034810256,0.38747722,external_test,Dark,94.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051212_36640_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_37442_0400_PP.png,2,2,0.13901614,0.13766293,0.5086311,0.1736001,0.041089702,0.5086311,external_test,Dark,92.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051212_37442_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38000_0400_PP.png,2,2,0.13795291,0.14073594,0.31816068,0.17063418,0.23251626,0.31816068,external_test,Normal,129.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051212_38000_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38043_0400_PP.png,2,2,0.20375289,0.10669137,0.3824937,0.08437977,0.22268222,0.3824937,external_test,Normal,115.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051212_38043_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38076_0400_PP.png,1,2,0.21020547,0.14177383,0.4838898,0.11398192,0.05014899,0.4838898,external_test,VeryDark,83.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051212_38076_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38106_0400_PP.png,2,2,0.2840574,0.29570314,0.38441947,0.023394603,0.012425397,0.38441947,external_test,VeryDark,71.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051212_38106_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_41144_0400_PP.png,3,4,0.05506401,0.07338109,0.23254877,0.14421304,0.49479315,0.49479315,external_test,Bright,157.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051212_41144_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_41169_0400_PP.png,3,2,0.18573073,0.22130421,0.28653485,0.052594643,0.25383553,0.28653485,external_test,Normal,125.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051212_41169_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61406_0100_PP.png,0,0,0.49114975,0.40666112,0.08492001,0.010755057,0.0065139784,0.49114975,external_test,VeryDark,84.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051213_61406_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61802_0100_PP.png,0,0,0.62958175,0.25389805,0.097551435,0.010453651,0.008515148,0.62958175,external_test,VeryDark,70.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051213_61802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61892_0100_PP.png,0,0,0.5427408,0.29682156,0.12607348,0.012161252,0.022202887,0.5427408,external_test,Normal,109.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051213_61892_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61951_0100_PP.png,0,0,0.33096534,0.2749545,0.30180702,0.038711056,0.053562086,0.33096534,external_test,Dark,108.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051213_61951_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62046_0100_PP.png,1,0,0.58133954,0.3308355,0.07651074,0.003861901,0.007452369,0.58133954,external_test,Dark,108.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051213_62046_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62188_0100_PP.png,1,0,0.42282766,0.29145467,0.2634155,0.015710331,0.006591892,0.42282766,external_test,Normal,120.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051213_62188_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62251_0100_PP.png,0,0,0.57085574,0.31805336,0.105221644,0.0033620764,0.0025071688,0.57085574,external_test,Dark,85.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051213_62251_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62314_0100_PP.png,0,0,0.55097544,0.32567692,0.096620105,0.024227725,0.0024998616,0.55097544,external_test,Dark,87.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051213_62314_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62383_0100_PP.png,3,4,0.010997929,0.006997272,0.030703647,0.42725012,0.524051,0.524051,external_test,ExtremelyDark,68.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051213_62383_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62437_0100_PP.png,2,4,0.021683354,0.0133236805,0.074100114,0.17852667,0.7123662,0.7123662,external_test,VeryDark,72.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051213_62437_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62518_0100_PP.png,0,0,0.5459846,0.30988163,0.12840673,0.009308512,0.006418468,0.5459846,external_test,Normal,117.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051213_62518_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62572_0100_PP.png,0,0,0.46258694,0.3409715,0.17242797,0.010096791,0.0139168035,0.46258694,external_test,Normal,116.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051213_62572_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62648_0100_PP.png,4,4,0.0121832155,0.008602018,0.020309005,0.06715107,0.8917547,0.8917547,external_test,Dark,92.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051213_62648_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62705_0100_PP.png,4,4,0.00451116,0.003459394,0.013567654,0.23858882,0.73987293,0.73987293,external_test,Dark,101.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051213_62705_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40361_0100_PP.png,1,0,0.36748073,0.354476,0.26172557,0.011542192,0.004775489,0.36748073,external_test,Dark,99.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_40361_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40456_0100_PP.png,1,2,0.26606998,0.25360045,0.43643764,0.030376827,0.013515015,0.43643764,external_test,Dark,99.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_40456_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40529_0100_PP.png,0,1,0.28727007,0.3904571,0.25644213,0.055356197,0.010474566,0.3904571,external_test,Dark,95.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_40529_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40596_0100_PP.png,2,2,0.09913029,0.18876354,0.47309348,0.20124064,0.037771992,0.47309348,external_test,Dark,92.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_40596_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40719_0100_PP.png,1,0,0.4314765,0.26124507,0.2603132,0.03319433,0.013770938,0.4314765,external_test,Dark,95.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_40719_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40767_0100_PP.png,0,0,0.53098166,0.23816693,0.21364291,0.007865873,0.009342675,0.53098166,external_test,Dark,97.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_40767_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40849_0100_PP.png,4,2,0.33915436,0.15029535,0.38165146,0.06609709,0.06280181,0.38165146,external_test,Normal,114.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_40849_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40912_0100_PP.png,4,4,0.043700043,0.03077762,0.13995838,0.2209463,0.56461763,0.56461763,external_test,Normal,116.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_40912_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40994_0100_PP.png,0,0,0.42411703,0.36078918,0.16751958,0.040754106,0.006820105,0.42411703,external_test,VeryDark,73.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_40994_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41055_0100_PP.png,0,2,0.2769582,0.26602635,0.29237875,0.136813,0.027823659,0.29237875,external_test,VeryDark,77.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_41055_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41289_0100_PP.png,2,2,0.18009636,0.21917354,0.49273387,0.08710185,0.02089434,0.49273387,external_test,Bright,152.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_41289_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41358_0100_PP.png,2,2,0.17029537,0.21877165,0.4382065,0.14281288,0.029913582,0.4382065,external_test,Bright,152.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_41358_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41429_0100_PP.png,2,3,0.2520093,0.20468166,0.1719814,0.2920037,0.079323925,0.2920037,external_test,Normal,112.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_41429_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41490_0100_PP.png,2,3,0.27691755,0.22223955,0.16348168,0.3025046,0.034856588,0.3025046,external_test,Normal,114.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_41490_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41582_0100_PP.png,2,2,0.2234755,0.11581782,0.26554212,0.22461855,0.17054605,0.26554212,external_test,Dark,98.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_41582_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41949_0100_PP.png,2,3,0.032788273,0.04920925,0.29329115,0.4662323,0.15847905,0.4662323,external_test,Dark,89.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_41949_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42133_0100_PP.png,0,0,0.43015894,0.30742666,0.23884131,0.016761245,0.006811746,0.43015894,external_test,ExtremelyDark,66.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_42133_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42197_0100_PP.png,0,0,0.49058327,0.27885863,0.22076795,0.0049596624,0.0048304545,0.49058327,external_test,ExtremelyDark,68.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_42197_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42323_0100_PP.png,0,0,0.3993185,0.21891664,0.2712537,0.103562266,0.0069490313,0.3993185,external_test,VeryDark,77.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_42323_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42363_0100_PP.png,0,2,0.19361943,0.121277794,0.5080884,0.14891765,0.028096769,0.5080884,external_test,VeryDark,77.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_42363_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_50895_0100_PP.png,2,1,0.3075449,0.3543895,0.30294394,0.031626508,0.003495154,0.3543895,external_test,Dark,107.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_50895_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_50933_0100_PP.png,1,1,0.21806455,0.38196248,0.31737554,0.06497945,0.017618,0.38196248,external_test,Dark,107.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_50933_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51039_0100_PP.png,2,2,0.3146238,0.25520104,0.3208461,0.0697243,0.039604828,0.3208461,external_test,Dark,89.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51039_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51071_0100_PP.png,2,0,0.46724176,0.20762621,0.26422164,0.04272584,0.018184537,0.46724176,external_test,Normal,127.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51071_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51178_0100_PP.png,0,0,0.604302,0.34557313,0.046902027,0.0021670852,0.0010557119,0.604302,external_test,VeryDark,79.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51211_0100_PP.png,0,0,0.5592906,0.35809255,0.064482845,0.007978841,0.0101552,0.5592906,external_test,Dark,86.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51211_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51308_0100_PP.png,0,0,0.51464903,0.33121073,0.11800999,0.027733877,0.008396355,0.51464903,external_test,Normal,110.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51308_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51342_0100_PP.png,0,0,0.48768294,0.33394477,0.14915842,0.023416327,0.0057975557,0.48768294,external_test,Normal,115.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51342_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51442_0100_PP.png,0,2,0.34265622,0.22477664,0.37219456,0.0486743,0.011698327,0.37219456,external_test,Dark,93.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51442_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51469_0100_PP.png,0,2,0.19933724,0.1745449,0.49953777,0.08189751,0.044682547,0.49953777,external_test,Dark,92.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51469_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51569_0100_PP.png,3,4,0.046588335,0.02135544,0.21321541,0.31983614,0.3990047,0.3990047,external_test,Normal,119.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51569_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51609_0100_PP.png,3,4,0.11247842,0.04900561,0.19164476,0.26169202,0.3851792,0.3851792,external_test,Bright,131.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51609_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51701_0100_PP.png,3,4,0.002983462,0.0033486339,0.033016972,0.36956024,0.5910907,0.5910907,external_test,Dark,88.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51701_0100_PP.png,direct_exact
