source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051208_42322_0400_PP.png,3,4,0.0025738615,0.005288917,0.008585398,0.04459913,0.9389527,0.9389527,external_test,ExtremelyDark,59.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_42322_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42546_0400_PP.png,2,0,0.3778664,0.25611857,0.29884678,0.059473746,0.007694564,0.3778664,external_test,Dark,90.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_42546_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36525_0400_PP.png,2,2,0.1196266,0.20489712,0.5713877,0.09283344,0.011255158,0.5713877,external_test,Dark,88.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_36525_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36548_0400_PP.png,1,2,0.23604946,0.27387813,0.45368722,0.03068765,0.005697556,0.45368722,external_test,Dark,87.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_36548_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36640_0400_PP.png,2,2,0.19178693,0.27159435,0.41754484,0.083097145,0.035976734,0.41754484,external_test,Dark,94.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_36640_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_37442_0400_PP.png,2,2,0.23620485,0.14821747,0.40063265,0.14977378,0.06517128,0.40063265,external_test,Dark,92.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_37442_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38000_0400_PP.png,2,4,0.17500979,0.1439527,0.21932577,0.080041096,0.38167065,0.38167065,external_test,Normal,129.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_38000_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38043_0400_PP.png,2,2,0.28136116,0.10661167,0.4243979,0.069792725,0.11783651,0.4243979,external_test,Normal,115.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_38043_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38076_0400_PP.png,1,2,0.11242727,0.104255274,0.6257808,0.09790514,0.05963148,0.6257808,external_test,VeryDark,83.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_38076_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38106_0400_PP.png,2,2,0.09657532,0.25793386,0.5569709,0.08151428,0.0070056547,0.5569709,external_test,VeryDark,71.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_38106_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_41144_0400_PP.png,3,2,0.08744536,0.076588616,0.5715955,0.16871926,0.095651306,0.5715955,external_test,Bright,157.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_41144_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_41169_0400_PP.png,3,2,0.23092331,0.14274521,0.4168918,0.14080699,0.06863263,0.4168918,external_test,Normal,125.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_41169_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61406_0100_PP.png,0,1,0.4067219,0.45442444,0.11869378,0.008341716,0.011818201,0.45442444,external_test,VeryDark,84.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61406_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61802_0100_PP.png,0,0,0.5110887,0.30719554,0.1755101,0.0041553318,0.002050335,0.5110887,external_test,VeryDark,70.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61892_0100_PP.png,0,0,0.55412906,0.26613668,0.15845901,0.008295567,0.012979753,0.55412906,external_test,Normal,109.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61892_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61951_0100_PP.png,0,1,0.34506372,0.40288597,0.1925043,0.008214109,0.051331837,0.40288597,external_test,Dark,108.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61951_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62046_0100_PP.png,1,0,0.49784243,0.41564316,0.08404734,0.0010930281,0.0013739708,0.49784243,external_test,Dark,108.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62046_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62188_0100_PP.png,1,0,0.4398474,0.2887885,0.25821063,0.004852496,0.008300916,0.4398474,external_test,Normal,120.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62188_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62251_0100_PP.png,0,0,0.49024308,0.3894312,0.116330385,0.0022678121,0.001727525,0.49024308,external_test,Dark,85.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62251_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62314_0100_PP.png,0,1,0.42505038,0.4454098,0.11764665,0.011100237,0.00079287065,0.4454098,external_test,Dark,87.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62314_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62383_0100_PP.png,3,4,0.008908675,0.0019603744,0.01815405,0.18207617,0.78890073,0.78890073,external_test,ExtremelyDark,68.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62383_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62437_0100_PP.png,2,4,0.01721976,0.016259847,0.046871427,0.14328156,0.7763674,0.7763674,external_test,VeryDark,72.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62437_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62518_0100_PP.png,0,0,0.49276623,0.3938897,0.10335987,0.00536428,0.0046199104,0.49276623,external_test,Normal,117.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62518_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62572_0100_PP.png,0,1,0.26827264,0.41239244,0.29436707,0.015101327,0.009866579,0.41239244,external_test,Normal,116.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62572_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62648_0100_PP.png,4,4,0.0018895677,0.0022148096,0.0023678758,0.036659226,0.9568685,0.9568685,external_test,Dark,92.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62648_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62705_0100_PP.png,4,4,0.0011060426,0.0010302296,0.0010590341,0.021452468,0.97535217,0.97535217,external_test,Dark,101.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62705_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40361_0100_PP.png,1,2,0.31678885,0.33067852,0.33966288,0.010490112,0.0023796933,0.33966288,external_test,Dark,99.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40361_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40456_0100_PP.png,1,2,0.2730699,0.30957854,0.3977852,0.014468957,0.0050973883,0.3977852,external_test,Dark,99.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40456_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40529_0100_PP.png,0,0,0.33967382,0.28075176,0.32717916,0.03562019,0.016775085,0.33967382,external_test,Dark,95.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40529_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40596_0100_PP.png,2,2,0.16418225,0.15712847,0.60731274,0.054306403,0.017070115,0.60731274,external_test,Dark,92.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40596_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40719_0100_PP.png,1,2,0.30242273,0.20289515,0.415571,0.055018004,0.024093065,0.415571,external_test,Dark,95.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40719_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40767_0100_PP.png,0,2,0.31526121,0.32400537,0.34576467,0.0063339425,0.008634834,0.34576467,external_test,Dark,97.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40767_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40849_0100_PP.png,4,2,0.22594765,0.14063373,0.44613364,0.0910355,0.0962495,0.44613364,external_test,Normal,114.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40849_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40912_0100_PP.png,4,4,0.0046195337,0.0040181065,0.011019487,0.06963021,0.91071266,0.91071266,external_test,Normal,116.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40912_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40994_0100_PP.png,0,0,0.45893764,0.30003613,0.18746033,0.038485423,0.01508047,0.45893764,external_test,VeryDark,73.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40994_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41055_0100_PP.png,0,1,0.33596647,0.372311,0.24345742,0.031730738,0.01653434,0.372311,external_test,VeryDark,77.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41055_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41289_0100_PP.png,2,2,0.13243362,0.11504604,0.55130345,0.12732975,0.0738871,0.55130345,external_test,Bright,152.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41289_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41358_0100_PP.png,2,2,0.19175442,0.309772,0.4228791,0.060021423,0.0155731505,0.4228791,external_test,Bright,152.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41358_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41429_0100_PP.png,2,2,0.17873718,0.21495113,0.37647894,0.2132701,0.016562581,0.37647894,external_test,Normal,112.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41429_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41490_0100_PP.png,2,2,0.13080584,0.19913788,0.3139501,0.2679125,0.08819367,0.3139501,external_test,Normal,114.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41490_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41582_0100_PP.png,2,3,0.14413564,0.11273763,0.10757883,0.34195924,0.2935887,0.34195924,external_test,Dark,98.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41582_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_41949_0100_PP.png,2,2,0.09845115,0.100135386,0.48864827,0.2728989,0.039866332,0.48864827,external_test,Dark,89.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_41949_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42133_0100_PP.png,0,0,0.34496072,0.3379467,0.30683565,0.005336969,0.0049199783,0.34496072,external_test,ExtremelyDark,66.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_42133_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42197_0100_PP.png,0,1,0.32156444,0.4342062,0.2352789,0.0056550903,0.0032953324,0.4342062,external_test,ExtremelyDark,68.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_42197_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42323_0100_PP.png,0,0,0.50325453,0.23832247,0.2400211,0.013732175,0.004669762,0.50325453,external_test,VeryDark,77.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_42323_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_42363_0100_PP.png,0,0,0.4248966,0.2201041,0.28803405,0.044873424,0.022091879,0.4248966,external_test,VeryDark,77.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_42363_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_50895_0100_PP.png,2,1,0.29014912,0.42130068,0.27882296,0.008758792,0.0009684348,0.42130068,external_test,Dark,107.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_50895_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_50933_0100_PP.png,1,2,0.21651201,0.22995308,0.4859922,0.047739707,0.01980307,0.4859922,external_test,Dark,107.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_50933_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51039_0100_PP.png,2,2,0.285601,0.19092464,0.4270134,0.060581557,0.035879448,0.4270134,external_test,Dark,89.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51039_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51071_0100_PP.png,2,0,0.5668994,0.118451975,0.27601615,0.026164675,0.0124677885,0.5668994,external_test,Normal,127.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51071_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51178_0100_PP.png,0,1,0.4545155,0.47033763,0.07246943,0.002341491,0.00033589266,0.47033763,external_test,VeryDark,79.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51211_0100_PP.png,0,0,0.46785867,0.45530218,0.06943836,0.0030207657,0.0043799467,0.46785867,external_test,Dark,86.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51211_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51308_0100_PP.png,0,0,0.4771533,0.3422599,0.15133683,0.021728069,0.0075219246,0.4771533,external_test,Normal,110.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51308_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51342_0100_PP.png,0,0,0.3896002,0.34329712,0.221765,0.04030699,0.0050306893,0.3896002,external_test,Normal,115.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51342_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51442_0100_PP.png,0,2,0.35905677,0.16582218,0.38336152,0.07727757,0.014481955,0.38336152,external_test,Dark,93.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51442_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51469_0100_PP.png,0,2,0.29070202,0.21599062,0.46570694,0.022378493,0.0052219387,0.46570694,external_test,Dark,92.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51469_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51569_0100_PP.png,3,3,0.028211225,0.014330304,0.23322578,0.57475144,0.14948125,0.57475144,external_test,Normal,119.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51569_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51609_0100_PP.png,3,3,0.03282919,0.012314859,0.16253494,0.4949318,0.29738924,0.4949318,external_test,Bright,131.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51609_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51701_0100_PP.png,3,3,0.0050520557,0.0020382188,0.029548114,0.5161429,0.44721872,0.5161429,external_test,Dark,88.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51701_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51733_0100_PP.png,3,3,0.006768331,0.0030449966,0.033131935,0.8175253,0.13952939,0.8175253,external_test,Dark,96.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51733_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51811_0100_PP.png,2,1,0.24373205,0.3578845,0.34281138,0.046025194,0.009546872,0.3578845,external_test,Dark,108.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51811_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51840_0100_PP.png,2,1,0.27661446,0.37924445,0.3103049,0.024028692,0.00980754,0.37924445,external_test,Normal,129.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51840_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51921_0100_PP.png,2,3,0.0039821537,0.005904741,0.026314624,0.8673132,0.096485324,0.8673132,external_test,Dark,107.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51921_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51953_0100_PP.png,3,2,0.06273229,0.05527846,0.5950793,0.1897474,0.09716253,0.5950793,external_test,Dark,99.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_51953_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52204_0100_PP.png,3,3,0.00069191033,0.0011340686,0.0035250548,0.9707534,0.023895605,0.9707534,external_test,Dark,91.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_52204_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52242_0100_PP.png,3,3,0.00014040853,0.00022058669,0.0044384976,0.992983,0.0022174772,0.992983,external_test,Dark,94.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_52242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52695_0100_PP.png,1,0,0.37944195,0.32523164,0.21040751,0.074438885,0.010479993,0.37944195,external_test,Bright,143.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_52695_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52707_0100_PP.png,2,0,0.42234087,0.3947327,0.15336087,0.02763065,0.0019349677,0.42234087,external_test,Bright,144.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_52707_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56242_0100_PP.png,0,0,0.36401442,0.22478083,0.3539096,0.030622479,0.026672646,0.36401442,external_test,Normal,122.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56269_0100_PP.png,2,2,0.27725303,0.16431017,0.49699306,0.052340686,0.009103054,0.49699306,external_test,Bright,130.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56392_0100_PP.png,0,0,0.5808825,0.38027096,0.034727894,0.0028524313,0.0012662376,0.5808825,external_test,VeryDark,81.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56392_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56438_0100_PP.png,0,0,0.41969028,0.37636676,0.18141425,0.02189488,0.00063390343,0.41969028,external_test,VeryDark,80.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56438_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56534_0100_PP.png,2,2,0.25164816,0.35064688,0.38751787,0.0055071795,0.00467994,0.38751787,external_test,Dark,100.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56534_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56565_0100_PP.png,2,0,0.50679487,0.3275489,0.16002008,0.0034110367,0.0022251313,0.50679487,external_test,Normal,111.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56565_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56636_0100_PP.png,0,1,0.35704917,0.45645377,0.1700915,0.006335934,0.010069665,0.45645377,external_test,Dark,90.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56636_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56688_0100_PP.png,0,0,0.5084721,0.3044727,0.1757214,0.0045247134,0.0068090674,0.5084721,external_test,Dark,100.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56688_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56778_0100_PP.png,3,3,0.02668684,0.024011364,0.08678498,0.60583335,0.2566835,0.60583335,external_test,Normal,118.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56778_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56821_0100_PP.png,4,4,0.051458053,0.02256346,0.06985908,0.33329293,0.5228265,0.5228265,external_test,Normal,123.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56821_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56944_0100_PP.png,4,2,0.21046649,0.23739477,0.33079985,0.11430233,0.107036576,0.33079985,external_test,ExtremelyDark,67.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56944_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56971_0100_PP.png,4,4,0.104224935,0.16827568,0.24671972,0.11201998,0.3687597,0.3687597,external_test,ExtremelyDark,68.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56971_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57125_0100_PP.png,3,3,0.029649308,0.03296534,0.2785099,0.61735374,0.04152169,0.61735374,external_test,Dark,89.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57125_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57154_0100_PP.png,3,3,0.0028988675,0.0011077288,0.031937893,0.91319984,0.050855745,0.91319984,external_test,Dark,87.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57154_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57230_0100_PP.png,2,3,0.053956587,0.026882831,0.20850693,0.5060205,0.20463318,0.5060205,external_test,Dark,103.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57230_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57260_0100_PP.png,2,2,0.23438247,0.16021027,0.49566203,0.091589905,0.018155351,0.49566203,external_test,Dark,98.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57260_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57377_0100_PP.png,2,2,0.10225959,0.04696197,0.68986917,0.11788268,0.043026596,0.68986917,external_test,Dark,105.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57404_0100_PP.png,2,2,0.18917695,0.043173738,0.44542548,0.3089055,0.013318352,0.44542548,external_test,Normal,109.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57404_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57761_0100_PP.png,0,0,0.5502427,0.3026451,0.13576508,0.005441196,0.0059058694,0.5502427,external_test,Normal,117.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57817_0100_PP.png,0,0,0.40500236,0.3568909,0.20572525,0.010623655,0.021757849,0.40500236,external_test,Normal,115.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57817_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_43814_0200_PP.png,1,1,0.29352888,0.3152263,0.3126024,0.064759426,0.013883109,0.3152263,external_test,Normal,125.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_43814_0200_PP.png,direct_exact
