filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
43bc7c066dfb.jpeg,0,0,0.9871481,0.005468738,0.0012255661,0.0014618969,0.0046956697,0.9871481,hold_out,Bright,130.0,hard_mask,42
4462fba1d2a1.jpeg,4,2,0.002665734,0.027923437,0.5509114,0.13366567,0.28483367,0.5509114,hold_out,Normal,128.0,hard_mask,42
4489d421e5aa.jpeg,2,2,0.014648144,0.20645624,0.57917565,0.06205247,0.13766749,0.57917565,hold_out,Dark,103.0,hard_mask,42
44a4d04162cc.jpeg,0,0,0.95473474,0.02152438,0.008025022,0.012801233,0.002914664,0.95473474,hold_out,Dark,108.0,hard_mask,42
44e951e45dca.jpeg,2,1,0.030026853,0.55516213,0.25210086,0.025427373,0.13728271,0.55516213,hold_out,Bright,136.0,hard_mask,42
4528fbbd43a3.jpeg,0,0,0.92990965,0.041629262,0.023823785,0.0022204663,0.0024167013,0.92990965,hold_out,Dark,103.0,hard_mask,42
454792eb6e05.jpeg,0,0,0.97066903,0.008801206,0.0023083931,0.016790483,0.0014309497,0.97066903,hold_out,Normal,128.0,hard_mask,42
45693d027798.jpeg,0,0,0.94748694,0.015439291,0.003385677,0.013488277,0.020199897,0.94748694,hold_out,Normal,112.0,hard_mask,42
457c7c927e27.jpeg,3,2,0.0041817357,0.006526153,0.60561454,0.23728904,0.14638853,0.60561454,hold_out,ExtremelyDark,62.0,hard_mask,42
460893cd86e3.jpeg,2,2,0.08251529,0.16169311,0.5668544,0.029107075,0.15983,0.5668544,hold_out,Normal,112.0,hard_mask,42
461fa5292fda.jpeg,0,0,0.9757254,0.010461618,0.0015512519,0.011987515,0.00027414627,0.9757254,hold_out,Dark,104.0,hard_mask,42
4661006f3ba6.jpeg,1,1,0.039924137,0.65497345,0.25300422,0.017736226,0.034361895,0.65497345,hold_out,Dark,91.0,hard_mask,42
4689b739d240.jpeg,4,4,0.010404179,0.40571028,0.09553479,0.034085732,0.4542651,0.4542651,hold_out,Dark,87.0,hard_mask,42
46c1548d730e.jpeg,2,2,0.028112665,0.2394349,0.52642953,0.052393872,0.15362902,0.52642953,hold_out,Dark,91.0,hard_mask,42
46f56c38051f.jpeg,2,2,0.012091825,0.23045835,0.5463474,0.041637767,0.1694647,0.5463474,hold_out,Normal,114.0,hard_mask,42
484dbeb9bf2a.jpeg,0,0,0.9831777,0.007638441,0.0020556096,0.0047858204,0.0023424292,0.9831777,hold_out,Normal,114.0,hard_mask,42
48c72dec46e5.jpeg,2,3,0.023160964,0.033973936,0.06463137,0.67701566,0.20121805,0.67701566,hold_out,Normal,127.0,hard_mask,42
4926dea289f8.jpeg,0,0,0.98075587,0.0163772,0.001296982,0.00072793866,0.00084206025,0.98075587,hold_out,Normal,114.0,hard_mask,42
4927945ecfed.jpeg,0,0,0.9026897,0.037517942,0.02251604,0.005822023,0.031454355,0.9026897,hold_out,Normal,127.0,hard_mask,42
496155f71d0a.jpeg,0,0,0.9888038,0.0065662875,0.002450517,0.0014565331,0.00072282634,0.9888038,hold_out,Dark,103.0,hard_mask,42
4a213b405ee4.jpeg,1,1,0.053989016,0.47709957,0.4180606,0.015711347,0.035139576,0.47709957,hold_out,Dark,92.0,hard_mask,42
4a4cb731f91a.jpeg,0,0,0.941853,0.019038586,0.012146563,0.006744768,0.02021715,0.941853,hold_out,Dark,106.0,hard_mask,42
4a558a1cd243.jpeg,2,1,0.009441608,0.38517687,0.38137117,0.06338733,0.16062312,0.38517687,hold_out,VeryDark,76.0,hard_mask,42
4ad6109706e8.jpeg,2,1,0.067688175,0.37117967,0.35586178,0.07381133,0.13145903,0.37117967,hold_out,Normal,122.0,hard_mask,42
4b422b48d0d4.jpeg,2,2,0.022848457,0.016331902,0.58012474,0.12625,0.254445,0.58012474,hold_out,ExtremelyDark,56.0,hard_mask,42
4c3c1ed09771.jpeg,1,1,0.108536705,0.67404866,0.12800814,0.0400932,0.049313292,0.67404866,hold_out,Bright,138.0,hard_mask,42
4c53cc97ea13.jpeg,0,0,0.9333228,0.0058774343,0.0036744352,0.04324695,0.0138784,0.9333228,hold_out,ExtremelyDark,47.0,hard_mask,42
4cae247d9909.jpeg,1,2,0.053138465,0.18538544,0.6478611,0.026875969,0.08673906,0.6478611,hold_out,Normal,113.0,hard_mask,42
4ce74e5eb51d.jpeg,2,2,0.0036750222,0.015944557,0.62845606,0.043968245,0.30795616,0.62845606,hold_out,Bright,132.0,hard_mask,42
4d167ca69ea8.jpeg,0,0,0.92542607,0.060366184,0.0050510815,0.006523747,0.0026328673,0.92542607,hold_out,Normal,123.0,hard_mask,42
4d17559ac1e2.jpeg,0,0,0.9832376,0.00088889844,0.00713578,0.0066789854,0.0020585502,0.9832376,hold_out,ExtremelyDark,63.0,hard_mask,42
4d1cf360b2d7.jpeg,2,1,0.035873983,0.5419422,0.34828448,0.013424627,0.06047471,0.5419422,hold_out,Normal,128.0,hard_mask,42
4d21ce39c905.jpeg,2,2,0.037413947,0.1395805,0.7475735,0.035983454,0.039448675,0.7475735,hold_out,Bright,143.0,hard_mask,42
4d9fc85a8259.jpeg,3,3,0.007855183,0.015781237,0.02005205,0.67165697,0.28465456,0.67165697,hold_out,Normal,112.0,hard_mask,42
4da6e2089d57.jpeg,2,2,0.026067676,0.1847789,0.7704492,0.0070359875,0.011668268,0.7704492,hold_out,Bright,135.0,hard_mask,42
4dbce359d0e1.jpeg,2,4,0.0064852443,0.02858079,0.47309127,0.0132914325,0.47855124,0.47855124,hold_out,Normal,117.0,hard_mask,42
4df6a81b476e.jpeg,3,2,0.012613835,0.061773065,0.50818247,0.4076772,0.0097534,0.50818247,hold_out,VeryDark,73.0,hard_mask,42
4e54ccfd49b2.jpeg,0,0,0.98851144,0.007872439,0.0012006463,0.0021756305,0.0002398396,0.98851144,hold_out,Normal,121.0,hard_mask,42
4e82c3c8d31f.jpeg,1,1,0.14179291,0.5211007,0.12976502,0.011756883,0.19558446,0.5211007,hold_out,Normal,109.0,hard_mask,42
4ed31cc07366.jpeg,2,2,0.001829044,0.036243502,0.9463517,0.012913782,0.002662007,0.9463517,hold_out,Bright,153.0,hard_mask,42
4ee1ad981a6d.jpeg,2,2,0.014015537,0.0149203455,0.7307192,0.0758091,0.16453592,0.7307192,hold_out,Dark,99.0,hard_mask,42
4ef16a53d899.jpeg,0,0,0.98336095,0.008256567,0.00396248,0.0039304704,0.0004894801,0.98336095,hold_out,ExtremelyDark,61.0,hard_mask,42
4ef7144e24ff.jpeg,1,1,0.01708035,0.40956995,0.4064399,0.009131861,0.15777795,0.40956995,hold_out,Normal,124.0,hard_mask,42
4f46d7ee61ed.jpeg,2,2,0.00829795,0.0022280111,0.8141617,0.04102107,0.13429128,0.8141617,hold_out,Normal,120.0,hard_mask,42
4f5dd7660b17.jpeg,0,1,0.06692419,0.8893004,0.012815612,0.001356188,0.029603537,0.8893004,hold_out,Normal,114.0,hard_mask,42
4faf4063db8c.jpeg,0,0,0.99271786,0.0014416984,0.0013358714,0.003663144,0.0008413577,0.99271786,hold_out,Normal,114.0,hard_mask,42
4ffa38550c95.jpeg,0,0,0.99575377,0.0028870956,0.00054180284,0.0005087978,0.0003086191,0.99575377,hold_out,Dark,104.0,hard_mask,42
501c319f7a9f.jpeg,0,0,0.9785623,0.013231198,0.0036120755,0.002855826,0.0017386039,0.9785623,hold_out,Bright,130.0,hard_mask,42
5090917a2676.jpeg,1,0,0.8088349,0.043222543,0.120078355,0.019446487,0.008417722,0.8088349,hold_out,Dark,95.0,hard_mask,42
50ddd7d976df.jpeg,0,0,0.9684948,0.017863275,0.0047918893,0.006642983,0.002207053,0.9684948,hold_out,VeryDark,76.0,hard_mask,42
51131b48f9d4.jpeg,1,2,0.030371228,0.28170747,0.58857906,0.047038637,0.05230359,0.58857906,hold_out,Normal,112.0,hard_mask,42
51269b77d312.jpeg,3,3,0.010530673,0.03774181,0.18960315,0.64109737,0.12102702,0.64109737,hold_out,Dark,102.0,hard_mask,42
51405d042000.jpeg,2,2,0.010280884,0.037074856,0.48062363,0.27972272,0.1922979,0.48062363,hold_out,Normal,124.0,hard_mask,42
51d0034d177d.jpeg,2,2,0.042041898,0.07078466,0.67266345,0.06083628,0.15367371,0.67266345,hold_out,ExtremelyDark,36.0,hard_mask,42
51da6aebba8f.jpeg,3,4,0.011561952,0.034605917,0.027353298,0.03592924,0.89054966,0.89054966,hold_out,ExtremelyDark,52.0,hard_mask,42
527bea76116c.jpeg,2,2,0.009246583,0.16312096,0.41169935,0.3895248,0.026408441,0.41169935,hold_out,Dark,105.0,hard_mask,42
52886bed8a07.jpeg,2,2,0.009822083,0.059480485,0.78275746,0.03131287,0.11662708,0.78275746,hold_out,Normal,122.0,hard_mask,42
52ddde91a349.jpeg,0,0,0.9913565,0.0013814801,0.0010162711,0.0029294982,0.003316259,0.9913565,hold_out,Normal,118.0,hard_mask,42
5327f88a1919.jpeg,2,2,0.003182444,0.0065628705,0.5219106,0.40098017,0.067363955,0.5219106,hold_out,ExtremelyDark,52.0,hard_mask,42
537e50fdf22e.jpeg,3,3,0.00941149,0.009047421,0.057863954,0.6897855,0.23389167,0.6897855,hold_out,Dark,95.0,hard_mask,42
53c874dbc594.jpeg,0,0,0.987558,0.0024253887,0.0031129704,0.0023378995,0.00456574,0.987558,hold_out,Normal,110.0,hard_mask,42
54b322c66d01.jpeg,0,0,0.9867901,0.007802244,0.0016173813,0.003293544,0.0004967569,0.9867901,hold_out,Normal,113.0,hard_mask,42
54f57cf26126.jpeg,0,0,0.9454231,0.01985212,0.031194275,0.00069251563,0.002837982,0.9454231,hold_out,Dark,105.0,hard_mask,42
57469423a012.jpeg,2,4,0.04758324,0.22102341,0.17603363,0.1711633,0.38419643,0.38419643,hold_out,Dark,86.0,hard_mask,42
57a5f1015504.jpeg,2,2,0.012810174,0.05771853,0.84889644,0.017996997,0.06257794,0.84889644,hold_out,Dark,95.0,hard_mask,42
57f5ad4b5b29.jpeg,0,0,0.826337,0.14224519,0.017394587,0.013654196,0.00036910953,0.826337,hold_out,VeryDark,81.0,hard_mask,42
582115961a3d.jpeg,1,1,0.033369098,0.70165354,0.2279694,0.019452458,0.017555451,0.70165354,hold_out,Dark,89.0,hard_mask,42
58529a8638d0.jpeg,2,2,0.009192733,0.076791175,0.678613,0.12602338,0.10937969,0.678613,hold_out,Dark,87.0,hard_mask,42
5879285f9d8d.jpeg,1,1,0.36475968,0.36915898,0.16179319,0.078738496,0.025549574,0.36915898,hold_out,Normal,110.0,hard_mask,42
58a9e0d7f7af.jpeg,0,0,0.90539414,0.07016255,0.006749062,0.016491061,0.0012032186,0.90539414,hold_out,Normal,121.0,hard_mask,42
58c12863f33d.jpeg,0,0,0.9854704,0.009513729,0.0022655532,0.0018533177,0.0008969199,0.9854704,hold_out,Normal,125.0,hard_mask,42
58f07741ee3b.jpeg,0,0,0.9727543,0.00215971,0.0073456406,0.0013516338,0.016388692,0.9727543,hold_out,Normal,114.0,hard_mask,42
5905a9b06a73.jpeg,2,2,0.058305565,0.028194657,0.79868823,0.046005458,0.068806164,0.79868823,hold_out,VeryDark,78.0,hard_mask,42
5995321563b7.jpeg,0,0,0.9884045,0.006854883,0.0012372088,0.0017257365,0.0017776449,0.9884045,hold_out,Normal,115.0,hard_mask,42
59bd19c1c5bb.jpeg,0,0,0.92597413,0.052323923,0.006891437,0.013281688,0.0015288295,0.92597413,hold_out,Normal,114.0,hard_mask,42
59e5212f7139.jpeg,1,1,0.014865194,0.68408287,0.29699153,0.001535393,0.0025249855,0.68408287,hold_out,Dark,108.0,hard_mask,42
5a11d21c2828.jpeg,2,2,0.015585618,0.31159848,0.5815499,0.011856402,0.07940966,0.5815499,hold_out,Dark,99.0,hard_mask,42
5a27b9b2a9c1.jpeg,0,0,0.71894115,0.19657996,0.07805354,0.0026957104,0.0037296074,0.71894115,hold_out,ExtremelyDark,66.0,hard_mask,42
5a444c32cd9a.jpeg,0,0,0.9764038,0.016688112,0.0006629456,0.0042440654,0.002001118,0.9764038,hold_out,Normal,118.0,hard_mask,42
5b301a6d1ac7.jpeg,2,1,0.20987514,0.41145453,0.33180428,0.0024489537,0.044417076,0.41145453,hold_out,ExtremelyDark,35.0,hard_mask,42
5b3e7197ac1c.jpeg,3,3,0.014399916,0.0049724136,0.011028487,0.5628076,0.4067916,0.5628076,hold_out,VeryDark,70.0,hard_mask,42
5b644a403e1f.jpeg,2,3,0.0065147374,0.055553213,0.28384444,0.4673342,0.18675335,0.4673342,hold_out,Dark,90.0,hard_mask,42
5b72ff04333d.jpeg,1,1,0.009775421,0.90455216,0.05304969,0.0136293,0.018993387,0.90455216,hold_out,Dark,85.0,hard_mask,42
5bea250d8bf5.jpeg,0,0,0.9259961,0.025295302,0.014903664,0.011937341,0.02186774,0.9259961,hold_out,Normal,124.0,hard_mask,42
5c85d22bd0de.jpeg,0,0,0.90844417,0.06250898,0.014739415,0.005421793,0.00888575,0.90844417,hold_out,Normal,120.0,hard_mask,42
5cab3ef4b31c.jpeg,1,2,0.011538962,0.11981165,0.548879,0.15831344,0.16145694,0.548879,hold_out,ExtremelyDark,56.0,hard_mask,42
5d024177e214.jpeg,2,2,0.009190465,0.12553285,0.8170889,0.002107156,0.046080608,0.8170889,hold_out,Normal,129.0,hard_mask,42
5d5b5da5f939.jpeg,0,0,0.9886037,0.0042595617,0.00040002514,0.006411918,0.00032485282,0.9886037,hold_out,Normal,115.0,hard_mask,42
5d74f98d62be.jpeg,4,4,0.029294256,0.021564305,0.07215802,0.11487686,0.7621066,0.7621066,hold_out,Dark,107.0,hard_mask,42
5d9c841eb245.jpeg,0,0,0.9958332,0.0023812016,0.0009822074,0.00028356444,0.00051974057,0.9958332,hold_out,Dark,106.0,hard_mask,42
5dc23e440de3.jpeg,2,2,0.007624879,0.011859699,0.8767437,0.009891375,0.0938803,0.8767437,hold_out,Dark,107.0,hard_mask,42
5e7630f8438e.jpeg,2,2,0.005297102,0.02666944,0.59074455,0.22929657,0.14799237,0.59074455,hold_out,Dark,106.0,hard_mask,42
5e7db41b3bee.jpeg,4,2,0.015739763,0.13714243,0.5943357,0.123178706,0.12960342,0.5943357,hold_out,ExtremelyDark,57.0,hard_mask,42
5e97cb2b0888.jpeg,0,0,0.8367953,0.12893863,0.031211937,0.0008710422,0.002183094,0.8367953,hold_out,ExtremelyDark,63.0,hard_mask,42
5ea9e447bb62.jpeg,0,0,0.9619994,0.020339431,0.0064157145,0.0074701374,0.003775401,0.9619994,hold_out,Normal,114.0,hard_mask,42
5eb8fb1aad41.jpeg,0,0,0.97668844,0.013558094,0.004659013,0.0028859125,0.0022085495,0.97668844,hold_out,Normal,113.0,hard_mask,42
5f51192841f7.jpeg,0,0,0.9986156,0.00065154035,0.00010533689,0.00042018952,0.0002073029,0.9986156,hold_out,Normal,125.0,hard_mask,42
6061f5b7378d.jpeg,3,2,0.04652317,0.16857514,0.49358574,0.12993388,0.161382,0.49358574,hold_out,Normal,124.0,hard_mask,42
6089fa333013.jpeg,3,2,0.026308784,0.0036537973,0.7965796,0.11967912,0.053778753,0.7965796,hold_out,ExtremelyDark,62.0,hard_mask,42
60eeae3ba23d.jpeg,2,2,0.006124255,0.016872304,0.6880368,0.0074745044,0.28149214,0.6880368,hold_out,Bright,132.0,hard_mask,42
612f2df37a1d.jpeg,4,4,0.016964313,0.07421858,0.10096853,0.12146365,0.6863849,0.6863849,hold_out,Normal,113.0,hard_mask,42
613bacb35c05.jpeg,1,1,0.08268284,0.42174333,0.16040334,0.060870532,0.2743,0.42174333,hold_out,Dark,98.0,hard_mask,42
6194e0fff071.jpeg,4,2,0.016617754,0.03393449,0.5274032,0.081579156,0.34046543,0.5274032,hold_out,Normal,120.0,hard_mask,42
61ac9b0dc6b9.jpeg,2,2,0.010608722,0.04163326,0.8760611,0.0045235422,0.067173354,0.8760611,hold_out,Dark,86.0,hard_mask,42
61e301bd3c25.jpeg,4,2,0.0267938,0.014929523,0.65759,0.053753704,0.24693295,0.65759,hold_out,Dark,103.0,hard_mask,42
61f403fdb434.jpeg,4,3,0.013714976,0.029119575,0.08312451,0.68984896,0.184192,0.68984896,hold_out,VeryDark,72.0,hard_mask,42
6253f23229b1.jpeg,3,3,0.073290914,0.24173892,0.17147109,0.48525506,0.028244141,0.48525506,hold_out,ExtremelyDark,66.0,hard_mask,42
62b826899151.jpeg,0,0,0.96310556,0.027500601,0.0018128776,0.003643935,0.0039369497,0.96310556,hold_out,Normal,126.0,hard_mask,42
62e6f814c8f5.jpeg,2,1,0.044165507,0.39617154,0.30031,0.16843048,0.09092248,0.39617154,hold_out,Normal,124.0,hard_mask,42
6324d77cf926.jpeg,0,0,0.99596393,0.0014178636,0.00029459945,0.0019910997,0.00033255326,0.99596393,hold_out,Normal,109.0,hard_mask,42
63363410389a.jpeg,1,1,0.03042841,0.90385854,0.03983967,0.007744253,0.018129086,0.90385854,hold_out,VeryDark,75.0,hard_mask,42
63c7b0265775.jpeg,0,0,0.90500385,0.0018960442,0.046911187,0.014765879,0.031423103,0.90500385,hold_out,VeryDark,79.0,hard_mask,42
650fbed3fdca.jpeg,2,4,0.03484543,0.20799294,0.2844711,0.058877867,0.41381264,0.41381264,hold_out,Normal,119.0,hard_mask,42
657859f893d9.jpeg,2,2,0.034794103,0.11869043,0.32433775,0.2549055,0.26727217,0.32433775,hold_out,Dark,104.0,hard_mask,42
668e853258cd.jpeg,2,2,0.22584917,0.02445962,0.61814713,0.046546802,0.08499726,0.61814713,hold_out,ExtremelyDark,49.0,hard_mask,42
66bfec8d6bcd.jpeg,0,0,0.9862432,0.0050949007,0.0027583363,0.00477435,0.0011292709,0.9862432,hold_out,Normal,124.0,hard_mask,42
67d8f94f04e0.jpeg,0,0,0.9925396,0.0021555363,0.0007435922,0.0038585796,0.0007027585,0.9925396,hold_out,Normal,109.0,hard_mask,42
67ed8cc78b97.jpeg,0,0,0.9849613,0.004175591,0.0013621154,0.009362018,0.00013898061,0.9849613,hold_out,Dark,98.0,hard_mask,42
6810410187a0.jpeg,2,1,0.021762585,0.67206156,0.11553529,0.022658627,0.167982,0.67206156,hold_out,Normal,121.0,hard_mask,42
682312e82ee3.jpeg,0,0,0.99879265,5.0173327e-05,0.000101999365,0.0010178866,3.7212012e-05,0.99879265,hold_out,Dark,104.0,hard_mask,42
6852f4531591.jpeg,0,0,0.94382316,0.027015308,0.015001359,0.010532612,0.0036274616,0.94382316,hold_out,Normal,111.0,hard_mask,42
686ed1dbae20.jpeg,2,2,0.013841732,0.2036155,0.7562936,0.0011164637,0.025132664,0.7562936,hold_out,Dark,97.0,hard_mask,42
6889bc64ab09.jpeg,2,2,0.045734856,0.11564009,0.68087107,0.11713784,0.04061612,0.68087107,hold_out,ExtremelyDark,52.0,hard_mask,42
691eeb59b4cb.jpeg,0,0,0.936995,0.045444537,0.010376288,0.0028673587,0.0043167956,0.936995,hold_out,Dark,106.0,hard_mask,42
69591ebb198d.jpeg,2,2,0.022226613,0.36719275,0.5295873,0.049551878,0.031441383,0.5295873,hold_out,Dark,108.0,hard_mask,42
69df7ade0575.jpeg,2,1,0.032861974,0.8807496,0.03210559,0.042910002,0.011372952,0.8807496,hold_out,Dark,108.0,hard_mask,42
6a57a3db3eff.jpeg,0,0,0.9814061,0.0077091306,0.0021844932,0.0048488993,0.0038514307,0.9814061,hold_out,Dark,108.0,hard_mask,42
6a91eb157f47.jpeg,2,2,0.012796678,0.04323964,0.6522981,0.14627594,0.14538962,0.6522981,hold_out,Dark,96.0,hard_mask,42
6bf26b777e3a.jpeg,0,0,0.9877182,0.008385002,0.0012381119,0.0022078129,0.00045081004,0.9877182,hold_out,ExtremelyDark,43.0,hard_mask,42
6c6efb6b1358.jpeg,1,1,0.030571947,0.50903827,0.4090465,0.040891886,0.010451329,0.50903827,hold_out,VeryDark,74.0,hard_mask,42
6cb96a6fb029.jpeg,0,0,0.9704572,0.011007544,0.0034700264,0.013878213,0.0011869969,0.9704572,hold_out,ExtremelyDark,39.0,hard_mask,42
6cbc3dad809c.jpeg,2,2,0.0082386555,0.17384754,0.58171004,0.04651404,0.18968973,0.58171004,hold_out,Dark,106.0,hard_mask,42
6ccfdb031184.jpeg,0,0,0.7714423,0.20661688,0.019415278,0.0012731055,0.001252416,0.7714423,hold_out,Dark,92.0,hard_mask,42
6d292ca4c9ad.jpeg,1,1,0.035966445,0.812752,0.120553985,0.014712919,0.016014606,0.812752,hold_out,VeryDark,80.0,hard_mask,42
6dcde47060f9.jpeg,2,2,0.020480596,0.0625628,0.7362266,0.0068880226,0.17384194,0.7362266,hold_out,Normal,112.0,hard_mask,42
6e018411ba4a.jpeg,0,0,0.9958691,0.0012319856,0.00011302963,0.002469311,0.00031648137,0.9958691,hold_out,Dark,108.0,hard_mask,42
6e092b306fe1.jpeg,2,2,0.03960376,0.18897782,0.40509784,0.24765733,0.1186632,0.40509784,hold_out,Dark,93.0,hard_mask,42
6e44f6d04fc9.jpeg,0,0,0.7390991,0.116732806,0.068110004,0.022623071,0.05343505,0.7390991,hold_out,Normal,116.0,hard_mask,42
6f0e5848d9ce.jpeg,0,0,0.9814602,0.01015356,0.0016286944,0.005074931,0.0016825891,0.9814602,hold_out,Dark,105.0,hard_mask,42
6f689fced922.jpeg,0,0,0.85236686,0.07467737,0.06906851,0.0028051545,0.0010820698,0.85236686,hold_out,Normal,120.0,hard_mask,42
702de9dcde32.jpeg,4,4,0.010259141,0.12882343,0.04903877,0.15625998,0.65561867,0.65561867,hold_out,Normal,123.0,hard_mask,42
7102f29e052e.jpeg,2,4,0.0046731117,0.03446227,0.27933386,0.2047635,0.47676718,0.47676718,hold_out,Dark,104.0,hard_mask,42
7179f85bfd6f.jpeg,0,0,0.8796099,0.10543031,0.01418857,0.0004940016,0.0002772622,0.8796099,hold_out,ExtremelyDark,65.0,hard_mask,42
720b5f62ce80.jpeg,0,0,0.9663998,0.01773483,0.012601553,0.002134035,0.0011298598,0.9663998,hold_out,ExtremelyDark,46.0,hard_mask,42
726dff37edc0.jpeg,0,0,0.9009991,0.07956017,0.01799882,0.00051613606,0.00092581793,0.9009991,hold_out,ExtremelyDark,55.0,hard_mask,42
731b19a460ad.jpeg,2,2,0.0631258,0.12879008,0.4849542,0.19389305,0.12923686,0.4849542,hold_out,Normal,116.0,hard_mask,42
7347bd23ba80.jpeg,0,0,0.96428496,0.020618226,0.006534831,0.0050325203,0.0035296388,0.96428496,hold_out,Bright,135.0,hard_mask,42
73ba798fee25.jpeg,0,0,0.9901174,0.005117262,0.00017237461,0.0036911515,0.0009018216,0.9901174,hold_out,Normal,124.0,hard_mask,42
73ef3c3dcbe4.jpeg,0,0,0.99157083,0.0017765741,0.0018826964,0.0032878397,0.0014820196,0.99157083,hold_out,VeryDark,78.0,hard_mask,42
7427dedafccf.jpeg,1,2,0.052128203,0.28327858,0.32014632,0.16202317,0.18242371,0.32014632,hold_out,Normal,109.0,hard_mask,42
74418f620068.jpeg,2,2,0.032550268,0.35645786,0.44297355,0.015262978,0.15275525,0.44297355,hold_out,VeryDark,84.0,hard_mask,42
74898f372d2b.jpeg,0,0,0.99618286,0.0021617375,0.00049750815,0.0008934082,0.0002645916,0.99618286,hold_out,ExtremelyDark,54.0,hard_mask,42
750e0168399d.jpeg,0,0,0.9622458,0.023911132,0.005265451,0.006682036,0.0018955244,0.9622458,hold_out,Normal,111.0,hard_mask,42
753b14c27c83.jpeg,4,4,0.030412693,0.30949232,0.20824975,0.021622246,0.430223,0.430223,hold_out,ExtremelyDark,66.0,hard_mask,42
7550966ef777.jpeg,2,2,0.033504568,0.08277469,0.5069858,0.079824485,0.29691043,0.5069858,hold_out,Dark,98.0,hard_mask,42
757572337fd0.jpeg,2,2,0.0021312481,0.006980294,0.9042632,0.0030689295,0.08355631,0.9042632,hold_out,Dark,105.0,hard_mask,42
75a071608ea6.jpeg,0,0,0.9978561,0.0005755058,0.00019249553,0.0010780842,0.00029791327,0.9978561,hold_out,Normal,117.0,hard_mask,42
76095c338728.jpeg,0,0,0.7203591,0.24710304,0.017945917,0.012343104,0.0022488649,0.7203591,hold_out,Normal,112.0,hard_mask,42
7635921c5efb.jpeg,0,0,0.99384016,0.003655661,0.0009092602,0.0009708659,0.00062395295,0.99384016,hold_out,Dark,106.0,hard_mask,42
763ad1236efe.jpeg,0,0,0.9633773,0.020655816,0.008474539,0.0046414677,0.0028507526,0.9633773,hold_out,Normal,119.0,hard_mask,42
76516f828d88.jpeg,0,0,0.8315727,0.017926538,0.045585286,0.021662634,0.08325287,0.8315727,hold_out,Normal,109.0,hard_mask,42
76b950c6ed5e.jpeg,0,0,0.9898128,0.0036744415,0.002052692,0.0043222317,0.0001378373,0.9898128,hold_out,VeryDark,77.0,hard_mask,42
76e589911303.jpeg,1,1,0.09066084,0.59985965,0.22740015,0.00539069,0.07668866,0.59985965,hold_out,Dark,106.0,hard_mask,42
76e5b50f95a7.jpeg,0,0,0.94316524,0.023699552,0.009806703,0.0059563336,0.01737218,0.94316524,hold_out,Normal,109.0,hard_mask,42
76f3473df8a6.jpeg,0,0,0.99012846,0.0041839657,0.0027930103,0.0015443147,0.001350128,0.99012846,hold_out,Dark,96.0,hard_mask,42
77a1f1398fdb.jpeg,0,0,0.9964135,0.0008179243,0.00078035303,0.0019112537,7.6923025e-05,0.9964135,hold_out,Dark,85.0,hard_mask,42
77ab222bf85c.jpeg,0,0,0.9834267,0.004871099,0.0034131326,0.005202756,0.003086362,0.9834267,hold_out,Bright,133.0,hard_mask,42
77baa08a1345.jpeg,2,2,0.09283489,0.062435806,0.67511636,0.06983014,0.099782854,0.67511636,hold_out,ExtremelyDark,30.0,hard_mask,42
780f9daaa24b.jpeg,0,0,0.9853602,0.0061943256,0.0013982124,0.0058768354,0.0011703941,0.9853602,hold_out,Normal,116.0,hard_mask,42
7877be80901c.jpeg,2,2,0.01729568,0.14583476,0.68350214,0.10712782,0.046239566,0.68350214,hold_out,VeryDark,83.0,hard_mask,42
79540be95177.jpeg,2,4,0.02256281,0.023212472,0.26937896,0.12068999,0.56415576,0.56415576,hold_out,Dark,108.0,hard_mask,42
79be2ff796bf.jpeg,2,2,0.0017538278,0.0070982287,0.9570956,0.023875395,0.010177057,0.9570956,hold_out,Normal,114.0,hard_mask,42
7a0cff4c24b2.jpeg,2,2,0.005354311,0.020064885,0.96443707,0.0014153846,0.008728344,0.96443707,hold_out,Dark,95.0,hard_mask,42
7a9f45fdf29b.jpeg,0,0,0.9607037,0.016701972,0.0043846327,0.010755384,0.0074544437,0.9607037,hold_out,Normal,117.0,hard_mask,42
7aabd768abff.jpeg,0,0,0.8972396,0.037082538,0.051663406,0.0031442784,0.010870125,0.8972396,hold_out,Dark,102.0,hard_mask,42
7b29e3783919.jpeg,3,3,0.0010597345,0.0023609675,0.066612035,0.88855267,0.04141463,0.88855267,hold_out,Dark,107.0,hard_mask,42
7d48f8cdfb69.jpeg,0,0,0.9598996,0.003160469,0.025581483,0.0030894245,0.008269018,0.9598996,hold_out,Normal,112.0,hard_mask,42
7d626a7ffe76.jpeg,4,3,0.0011831345,0.00011931783,0.00012002164,0.9708071,0.027770441,0.9708071,hold_out,Dark,94.0,hard_mask,42
7e5a76c4e103.jpeg,0,0,0.98993134,0.005202561,0.0014820609,0.0023181266,0.0010659036,0.98993134,hold_out,Normal,117.0,hard_mask,42
7e9081e95bf6.jpeg,0,0,0.9583126,0.0037491475,0.027461516,0.0021950493,0.008281759,0.9583126,hold_out,Normal,122.0,hard_mask,42
7ec0e61a7e29.jpeg,0,0,0.98652136,0.0044336934,0.0010062349,0.0018846986,0.0061540357,0.98652136,hold_out,Normal,124.0,hard_mask,42
