filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
80b5a9519aec.jpeg,2,2,0.041949067,0.029258197,0.62106776,0.0049521406,0.30277288,0.62106776,val_eval,ExtremelyDark,38.0,hard_mask,42
80ed04a84a16.jpeg,0,0,0.98336685,0.009021768,0.0018558962,0.005001677,0.00075372687,0.98336685,val_eval,ExtremelyDark,57.0,hard_mask,42
8201cab8322d.jpeg,3,2,0.01698298,0.10713237,0.80620545,0.029937863,0.03974136,0.80620545,val_eval,Dark,104.0,hard_mask,42
8433a032b96c.jpeg,0,0,0.97310716,0.012170673,0.008890619,0.0011771278,0.0046544173,0.97310716,val_eval,Normal,113.0,hard_mask,42
84b4da14bc23.jpeg,0,0,0.9289937,0.046112575,0.0061552324,0.013898824,0.004839716,0.9289937,val_eval,Normal,109.0,hard_mask,42
869bbd3170cc.jpeg,2,2,0.008359084,0.17246498,0.7627826,0.038031884,0.018361494,0.7627826,val_eval,Dark,96.0,hard_mask,42
898f0bc8acfa.jpeg,0,0,0.9761287,0.006776961,0.0033634691,0.002978846,0.010752013,0.9761287,val_eval,Dark,102.0,hard_mask,42
89b044cbaf85.jpeg,2,3,0.007669386,0.019385345,0.13721581,0.7957714,0.03995805,0.7957714,val_eval,Normal,123.0,hard_mask,42
89fc080f7e83.jpeg,2,2,0.07394261,0.4179298,0.4252137,0.011330643,0.07158331,0.4252137,val_eval,Dark,106.0,hard_mask,42
8a9bef2fbd4e.jpeg,3,2,0.014519405,0.020749427,0.57376915,0.29084137,0.100120604,0.57376915,val_eval,VeryDark,70.0,hard_mask,42
8bc6716c2238.jpeg,1,2,0.3011093,0.06672824,0.46259215,0.03956669,0.1300036,0.46259215,val_eval,VeryDark,74.0,hard_mask,42
8bf2d925dc0c.jpeg,0,0,0.9980171,0.0011050865,2.6391832e-05,0.00077277474,7.8649195e-05,0.9980171,val_eval,Bright,133.0,hard_mask,42
8c29a76fa08c.jpeg,0,0,0.7105401,0.10570501,0.13256918,0.0180599,0.033125844,0.7105401,val_eval,Normal,111.0,hard_mask,42
8c87bd748996.jpeg,2,4,0.020934232,0.06467098,0.19883814,0.23585407,0.4797026,0.4797026,val_eval,Dark,103.0,hard_mask,42
8ceff4c4c860.jpeg,0,0,0.95600694,0.01662351,0.006358848,0.0029173025,0.018093435,0.95600694,val_eval,Normal,114.0,hard_mask,42
8e4a354e3da2.jpeg,0,0,0.99355006,0.0011407174,0.0015655359,0.0010017465,0.0027418553,0.99355006,val_eval,Dark,103.0,hard_mask,42
8ead8f37423c.jpeg,0,0,0.99216884,0.0061312774,0.00030626217,0.00069179735,0.0007017938,0.99216884,val_eval,Bright,131.0,hard_mask,42
8f318a978844.jpeg,4,3,0.0035286373,0.0020780826,0.042808674,0.6696341,0.28195056,0.6696341,val_eval,ExtremelyDark,44.0,hard_mask,42
8ff2733f6aef.jpeg,2,1,0.02825321,0.41285613,0.2995635,0.009145343,0.25018188,0.41285613,val_eval,Dark,88.0,hard_mask,42
9041eb43456e.jpeg,2,4,0.008305357,0.012845362,0.16605486,0.354812,0.45798245,0.45798245,val_eval,Bright,144.0,hard_mask,42
91b7a4179ecf.jpeg,0,0,0.9263628,0.07072921,0.0016499308,0.00069331686,0.0005647103,0.9263628,val_eval,ExtremelyDark,53.0,hard_mask,42
91cbe1c775ef.jpeg,2,1,0.077165134,0.63930786,0.13897866,0.030916126,0.11363222,0.63930786,val_eval,Dark,94.0,hard_mask,42
92d9e9f08709.jpeg,1,2,0.04492197,0.17447926,0.5779524,0.13572548,0.066920936,0.5779524,val_eval,Dark,91.0,hard_mask,42
930fee99213a.jpeg,0,0,0.5944218,0.16166726,0.129629,0.04736895,0.066912934,0.5944218,val_eval,Normal,119.0,hard_mask,42
94076a9fb9b5.jpeg,0,0,0.78707254,0.13201901,0.07233249,0.0055695325,0.003006359,0.78707254,val_eval,Normal,115.0,hard_mask,42
959dc602febc.jpeg,2,3,0.005521637,0.023052493,0.3112358,0.46125397,0.19893613,0.46125397,val_eval,Normal,115.0,hard_mask,42
95a4cc805c7b.jpeg,1,0,0.90072,0.021967905,0.060505975,0.015144977,0.001661085,0.90072,val_eval,ExtremelyDark,53.0,hard_mask,42
99c626e58464.jpeg,0,0,0.9472098,0.023248471,0.016298631,0.008762401,0.004480739,0.9472098,val_eval,Normal,114.0,hard_mask,42
9a496b1e20f9.jpeg,4,4,0.023357907,0.007840687,0.047439836,0.0065999585,0.9147616,0.9147616,val_eval,ExtremelyDark,51.0,hard_mask,42
9a94e0316ee3.jpeg,3,3,0.005969866,0.007347488,0.0379593,0.8721311,0.076592274,0.8721311,val_eval,Bright,131.0,hard_mask,42
9ac2e3e9fca5.jpeg,0,0,0.9955913,0.003422794,0.00011299086,0.00041585614,0.0004570648,0.9955913,val_eval,Normal,125.0,hard_mask,42
9ac41b9a809e.jpeg,0,0,0.9829846,0.008362436,0.0009928407,0.0013005297,0.0063595967,0.9829846,val_eval,Normal,122.0,hard_mask,42
9ad92f1c1542.jpeg,2,1,0.08927886,0.6223063,0.16955833,0.00132368,0.11753285,0.6223063,val_eval,Dark,98.0,hard_mask,42
9ae54843c69a.jpeg,0,0,0.99096185,0.0030964985,0.0043704086,0.0010265482,0.0005446795,0.99096185,val_eval,ExtremelyDark,54.0,hard_mask,42
9bafbbd152d2.jpeg,3,3,0.0087334085,0.033536483,0.032430325,0.58183175,0.34346798,0.58183175,val_eval,ExtremelyDark,63.0,hard_mask,42
9bf060db8376.jpeg,3,3,0.017124195,0.028211776,0.20487067,0.6903459,0.059447505,0.6903459,val_eval,Dark,90.0,hard_mask,42
9c6512166557.jpeg,0,0,0.9677894,0.00794619,0.0012218176,0.022432767,0.0006098778,0.9677894,val_eval,Dark,100.0,hard_mask,42
9cf7c1349673.jpeg,0,0,0.9935626,0.0047122934,0.0005971645,0.0010688157,5.9117207e-05,0.9935626,val_eval,Dark,92.0,hard_mask,42
9d9bfefa809c.jpeg,2,2,0.027438255,0.38000882,0.55124557,0.01683223,0.024475135,0.55124557,val_eval,Bright,152.0,hard_mask,42
9e2058917304.jpeg,0,0,0.96245086,0.02317701,0.003541861,0.007831556,0.0029987916,0.96245086,val_eval,Normal,115.0,hard_mask,42
9e5ec293267c.jpeg,2,4,0.01860228,0.05368033,0.39479265,0.05578091,0.4771438,0.4771438,val_eval,VeryDark,83.0,hard_mask,42
9ed666e982cd.jpeg,1,1,0.0115221245,0.45749944,0.42465317,0.031625915,0.07469931,0.45749944,val_eval,Normal,118.0,hard_mask,42
9f1b14dfa14c.jpeg,0,0,0.8621689,0.106340185,0.016405327,0.0066916444,0.008393951,0.8621689,val_eval,VeryDark,78.0,hard_mask,42
9f4132bd6ed6.jpeg,2,2,0.019074839,0.07193865,0.79227704,0.110174395,0.0065350514,0.79227704,val_eval,Dark,103.0,hard_mask,42
a06a63d866b2.jpeg,0,0,0.9748668,0.010010682,0.0037184053,0.002730014,0.008674196,0.9748668,val_eval,Normal,119.0,hard_mask,42
a06b353e7bed.jpeg,0,0,0.98836446,0.0034188945,0.0016346059,0.0013221256,0.0052600047,0.98836446,val_eval,Dark,96.0,hard_mask,42
a08a0133754a.jpeg,0,0,0.61896366,0.09761403,0.15616795,0.020092148,0.107162274,0.61896366,val_eval,Normal,119.0,hard_mask,42
a0adbe677508.jpeg,0,0,0.98681206,0.007329382,0.0010791154,0.0038674697,0.0009119989,0.98681206,val_eval,Normal,112.0,hard_mask,42
a0fd94e2ad76.jpeg,0,0,0.9920941,0.0053523313,0.00013712914,0.0018378261,0.00057867396,0.9920941,val_eval,Normal,114.0,hard_mask,42
a15590a7d774.jpeg,2,1,0.038482692,0.65229166,0.2689075,0.0058884807,0.0344297,0.65229166,val_eval,Normal,111.0,hard_mask,42
a1b28bcbce00.jpeg,0,0,0.8906207,0.098170504,0.009155703,0.00061006116,0.0014429569,0.8906207,val_eval,ExtremelyDark,53.0,hard_mask,42
a1eb88562239.jpeg,0,0,0.9623589,0.03011164,0.0013523352,0.003630865,0.0025462608,0.9623589,val_eval,Dark,106.0,hard_mask,42
a3802934bad7.jpeg,2,4,0.015952967,0.051715992,0.4411003,0.041818645,0.4494121,0.4494121,val_eval,Normal,112.0,hard_mask,42
a443c4fd489c.jpeg,1,0,0.7148863,0.08961141,0.16978769,0.00969345,0.016021155,0.7148863,val_eval,Normal,121.0,hard_mask,42
a484bdf85b4c.jpeg,0,0,0.9481336,0.013834232,0.010458693,0.011038582,0.016534945,0.9481336,val_eval,Dark,104.0,hard_mask,42
a5bb85afc6e8.jpeg,0,0,0.95120084,0.023202516,0.00929468,0.008083214,0.008218715,0.95120084,val_eval,Bright,130.0,hard_mask,42
a61723fc38c2.jpeg,0,0,0.9583294,0.023019703,0.0030253888,0.014139674,0.00148578,0.9583294,val_eval,Normal,113.0,hard_mask,42
a62e995f167c.jpeg,0,0,0.8986112,0.023414012,0.020204691,0.005828314,0.051941805,0.8986112,val_eval,Dark,92.0,hard_mask,42
a6d45de20e4d.jpeg,4,4,0.104233846,0.16693822,0.17075163,0.21092726,0.34714907,0.34714907,val_eval,Dark,101.0,hard_mask,42
a73c3d516c59.jpeg,0,0,0.96045774,0.039268035,0.0001872455,2.0356856e-05,6.661085e-05,0.96045774,val_eval,ExtremelyDark,69.0,hard_mask,42
a804cef3e51f.jpeg,2,1,0.028306099,0.6032184,0.16873433,0.013435782,0.18630548,0.6032184,val_eval,Dark,106.0,hard_mask,42
a94da3d3b5c0.jpeg,0,0,0.9849657,0.0031645068,0.0038915686,0.0052839722,0.0026942655,0.9849657,val_eval,ExtremelyDark,64.0,hard_mask,42
a987aa7aac37.jpeg,0,0,0.97588056,0.010641158,0.0045426455,0.0025792723,0.006356389,0.97588056,val_eval,Normal,119.0,hard_mask,42
a9b3177f01c0.jpeg,0,0,0.97075486,0.01326156,0.0056457627,0.008024737,0.0023131506,0.97075486,val_eval,Dark,101.0,hard_mask,42
a9dc80cba9a4.jpeg,0,0,0.99174,0.003941287,0.0014312145,0.0028011536,8.644343e-05,0.99174,val_eval,ExtremelyDark,53.0,hard_mask,42
aafb0c944f14.jpeg,0,0,0.9754941,0.009890583,0.0021846623,0.00841982,0.0040107965,0.9754941,val_eval,Normal,116.0,hard_mask,42
ab1c20a94f3f.jpeg,4,4,0.22111961,0.009246597,0.05504944,0.19962215,0.5149622,0.5149622,val_eval,Normal,126.0,hard_mask,42
ab32db41c409.jpeg,0,0,0.9970071,0.0007189288,0.0005319209,0.0012190633,0.00052309793,0.9970071,val_eval,Dark,102.0,hard_mask,42
acc9f29538c4.jpeg,2,2,0.013719496,0.086959615,0.77541196,0.05497773,0.06893128,0.77541196,val_eval,Normal,119.0,hard_mask,42
ad93d88c87ea.jpeg,0,0,0.9751151,0.020077059,0.000842464,0.003272991,0.0006923181,0.9751151,val_eval,Normal,114.0,hard_mask,42
ae2e888905ba.jpeg,0,0,0.9681797,0.0041061547,0.0035540385,0.0020322648,0.022127867,0.9681797,val_eval,Normal,115.0,hard_mask,42
aeed1f251ceb.jpeg,4,2,0.0060123573,0.029912686,0.8331847,0.07881346,0.052076716,0.8331847,val_eval,Dark,97.0,hard_mask,42
af345c68e836.jpeg,0,0,0.9945598,0.0021938179,0.00010028669,0.0028960675,0.00024997696,0.9945598,val_eval,Normal,115.0,hard_mask,42
af828dab3ffc.jpeg,2,2,0.0041610985,0.030800799,0.9526418,0.0033096422,0.009086748,0.9526418,val_eval,Normal,114.0,hard_mask,42
b05922e7abd3.jpeg,0,0,0.9965959,0.0009699123,0.0003186969,0.0018314617,0.00028388316,0.9965959,val_eval,Normal,120.0,hard_mask,42
b09101adb478.jpeg,0,0,0.97914886,0.010183148,0.0030608748,0.0060988916,0.0015081837,0.97914886,val_eval,Dark,106.0,hard_mask,42
b0c9a492e068.jpeg,0,0,0.99289024,0.0040161344,0.00014103514,0.0014925876,0.001459985,0.99289024,val_eval,ExtremelyDark,48.0,hard_mask,42
b0d35981708b.jpeg,2,4,0.0041046506,0.002106457,0.22552843,0.109457485,0.658803,0.658803,val_eval,Bright,130.0,hard_mask,42
b10fca20c885.jpeg,0,0,0.957416,0.02326035,0.005522436,0.005027497,0.008773657,0.957416,val_eval,Dark,108.0,hard_mask,42
b200c23b299b.jpeg,0,0,0.9924563,0.0033505673,0.0029262276,0.0005995005,0.0006673901,0.9924563,val_eval,Normal,110.0,hard_mask,42
b2748ac28fc1.jpeg,2,4,0.01680117,0.11223974,0.10589792,0.3067811,0.45828003,0.45828003,val_eval,Dark,106.0,hard_mask,42
b2ffa3e18559.jpeg,3,3,0.006884209,0.081605986,0.08627757,0.52664953,0.29858273,0.52664953,val_eval,VeryDark,79.0,hard_mask,42
b498b84d383f.jpeg,2,2,0.039018843,0.27964044,0.32446888,0.07692197,0.27994984,0.32446888,val_eval,Dark,93.0,hard_mask,42
b5834ee64541.jpeg,3,3,0.003735168,0.011870541,0.12106889,0.5565164,0.30680904,0.5565164,val_eval,Normal,116.0,hard_mask,42
b5a3ca5c0a80.jpeg,0,0,0.9944733,0.0013715958,0.001676306,0.00128024,0.0011985722,0.9944733,val_eval,Normal,118.0,hard_mask,42
b64e1eef3d63.jpeg,0,0,0.98987657,0.0016715385,0.00090022845,0.0066265278,0.00092508487,0.98987657,val_eval,Dark,94.0,hard_mask,42
b6a0e348a01e.jpeg,1,1,0.009359755,0.8598329,0.12209564,0.0009548643,0.0077568376,0.8598329,val_eval,Normal,110.0,hard_mask,42
b7278b4f2448.jpeg,1,1,0.042306293,0.49755132,0.40822962,0.023242844,0.028669896,0.49755132,val_eval,VeryDark,82.0,hard_mask,42
b72a86d61959.jpeg,0,0,0.94059986,0.017584538,0.015317823,0.019292146,0.007205666,0.94059986,val_eval,Normal,122.0,hard_mask,42
b72f59b85f7c.jpeg,0,0,0.95803016,0.021078352,0.0036318793,0.014060564,0.0031990316,0.95803016,val_eval,Dark,101.0,hard_mask,42
b746a6681ba9.jpeg,2,2,0.014149947,0.051760815,0.81370234,0.019217774,0.10116909,0.81370234,val_eval,Dark,104.0,hard_mask,42
b74de20d73de.jpeg,0,0,0.9905997,0.0058175474,0.001442363,0.001396958,0.0007435188,0.9905997,val_eval,Normal,122.0,hard_mask,42
b7aca95b97b9.jpeg,0,0,0.70526284,0.21140933,0.07296055,0.008184383,0.0021827966,0.70526284,val_eval,ExtremelyDark,59.0,hard_mask,42
b7e0f95353f2.jpeg,3,3,0.0057268776,0.0025317462,0.12802394,0.79746985,0.066247605,0.79746985,val_eval,Normal,114.0,hard_mask,42
b7f0bc7d399e.jpeg,0,0,0.9977742,0.0009372009,0.00019214962,0.001057382,3.9171668e-05,0.9977742,val_eval,VeryDark,82.0,hard_mask,42
b82d5f1f1145.jpeg,2,1,0.03962389,0.8016634,0.06908046,0.005831752,0.0838006,0.8016634,val_eval,Dark,87.0,hard_mask,42
b835b6e31a59.jpeg,0,0,0.9475119,0.01749847,0.006426655,0.0072994893,0.021263449,0.9475119,val_eval,Normal,114.0,hard_mask,42
b927a9238434.jpeg,2,2,0.0046131127,0.12945127,0.8241806,0.01231474,0.029440282,0.8241806,val_eval,Normal,119.0,hard_mask,42
ba4d2c4b3039.jpeg,4,4,0.004203797,0.0050701685,0.09640137,0.24249384,0.65183085,0.65183085,val_eval,VeryDark,77.0,hard_mask,42
ba735b286d62.jpeg,4,4,0.0031350271,0.0013610119,0.0025439337,0.015135024,0.977825,0.977825,val_eval,Dark,85.0,hard_mask,42
bc23f74e14dd.jpeg,2,2,0.025237806,0.03569553,0.74818677,0.16434279,0.026537035,0.74818677,val_eval,ExtremelyDark,40.0,hard_mask,42
bc92a61a1f9c.jpeg,0,0,0.98472357,0.009360303,0.0026497864,0.0024304201,0.0008358706,0.98472357,val_eval,Bright,135.0,hard_mask,42
bcdc8db5423b.jpeg,2,2,0.015505047,0.030790715,0.72261614,0.036735192,0.19435297,0.72261614,val_eval,Dark,99.0,hard_mask,42
bd34a0639575.jpeg,0,0,0.9513344,0.037557058,0.004962913,0.004481515,0.0016640085,0.9513344,val_eval,Normal,115.0,hard_mask,42
bd375ba756b1.jpeg,0,0,0.9679626,0.010998342,0.00888549,0.008883859,0.003269738,0.9679626,val_eval,Dark,101.0,hard_mask,42
bd5013540a13.jpeg,4,4,0.0019963703,0.0034212533,0.023487136,0.07995171,0.89114356,0.89114356,val_eval,Normal,114.0,hard_mask,42
be197b663520.jpeg,0,0,0.6584508,0.3070001,0.03219489,0.0007582846,0.0015959952,0.6584508,val_eval,Dark,105.0,hard_mask,42
be521870a0ea.jpeg,0,0,0.9582851,0.035153314,0.0046008057,0.00034019785,0.0016206963,0.9582851,val_eval,ExtremelyDark,60.0,hard_mask,42
be8697eb2078.jpeg,0,0,0.96287066,0.02816844,0.006409769,0.0010169721,0.0015341535,0.96287066,val_eval,Normal,125.0,hard_mask,42
bebfbd907cac.jpeg,0,0,0.9706524,0.025289638,0.0014793596,0.0021579927,0.00042065897,0.9706524,val_eval,Normal,128.0,hard_mask,42
bfefa7344e7d.jpeg,4,3,0.0022020286,0.004204327,0.07835695,0.65293694,0.26229972,0.65293694,val_eval,VeryDark,71.0,hard_mask,42
c0968d41eb93.jpeg,1,1,0.028618881,0.5895468,0.31204125,0.056850996,0.012942012,0.5895468,val_eval,Normal,110.0,hard_mask,42
c0f15fe3b4b7.jpeg,1,1,0.007651673,0.9667642,0.020061662,0.0029426406,0.00257986,0.9667642,val_eval,Dark,98.0,hard_mask,42
c102db7634d8.jpeg,1,1,0.049689192,0.75775295,0.18021584,0.0027068313,0.009635166,0.75775295,val_eval,Normal,112.0,hard_mask,42
c3c8fdda50c0.jpeg,0,0,0.982434,0.014166814,0.0007070917,0.0019436448,0.0007484177,0.982434,val_eval,Normal,123.0,hard_mask,42
c3e02d4a1798.jpeg,2,4,0.023547893,0.2294523,0.31300098,0.02119665,0.41280216,0.41280216,val_eval,Normal,117.0,hard_mask,42
c5e238aa18be.jpeg,4,2,0.018314518,0.19404024,0.74151134,0.004227827,0.041906092,0.74151134,val_eval,Dark,95.0,hard_mask,42
c6a8f8f998a2.jpeg,0,0,0.99176085,0.0050831903,0.00035351797,0.001900437,0.0009021068,0.99176085,val_eval,Normal,121.0,hard_mask,42
c80b0f27541a.jpeg,0,0,0.91220045,0.010844541,0.061284784,0.009963821,0.0057063955,0.91220045,val_eval,ExtremelyDark,52.0,hard_mask,42
c80f79579fed.jpeg,2,2,0.032747936,0.06130734,0.5047977,0.21696343,0.18418367,0.5047977,val_eval,Normal,122.0,hard_mask,42
c8905b8d5cf1.jpeg,2,2,0.03157714,0.07018064,0.8173724,0.04541697,0.035452772,0.8173724,val_eval,ExtremelyDark,55.0,hard_mask,42
c90c6b94cf40.jpeg,0,0,0.89581686,0.059975393,0.023319686,0.012626748,0.008261329,0.89581686,val_eval,Dark,102.0,hard_mask,42
ca05f7e7801b.jpeg,0,0,0.98116404,0.011284741,0.0026620333,0.0021129833,0.0027762363,0.98116404,val_eval,Normal,118.0,hard_mask,42
ca30a97e9d13.jpeg,1,1,0.020398457,0.39169502,0.15811764,0.11983703,0.3099519,0.39169502,val_eval,VeryDark,75.0,hard_mask,42
ca7f5caddf96.jpeg,2,3,0.11912692,0.3100289,0.13408223,0.39950642,0.03725547,0.39950642,val_eval,ExtremelyDark,58.0,hard_mask,42
cfdbaef73a8b.jpeg,0,0,0.99112403,0.0061858674,0.0017913395,0.00046579985,0.00043299186,0.99112403,val_eval,ExtremelyDark,62.0,hard_mask,42
d035c2bd9104.jpeg,3,4,0.0033629988,0.008332644,0.29209018,0.10438864,0.5918255,0.5918255,val_eval,Dark,105.0,hard_mask,42
d06ccd0cf4b8.jpeg,1,0,0.8451081,0.12223395,0.016707502,0.011529229,0.0044211396,0.8451081,val_eval,ExtremelyDark,58.0,hard_mask,42
d141728fa392.jpeg,2,2,0.020526014,0.20676863,0.7070255,0.025689613,0.039990243,0.7070255,val_eval,Dark,95.0,hard_mask,42
d18b1d8ac4de.jpeg,2,2,0.06523478,0.13583042,0.64541036,0.04442092,0.109103546,0.64541036,val_eval,Normal,109.0,hard_mask,42
d1f1ea894da1.jpeg,2,2,0.013198827,0.27419016,0.5027748,0.010211905,0.1996243,0.5027748,val_eval,Bright,138.0,hard_mask,42
d2901144070c.jpeg,4,4,0.06913443,0.15955031,0.21988426,0.010959906,0.5404711,0.5404711,val_eval,Dark,94.0,hard_mask,42
d39752cb6e57.jpeg,0,0,0.97654676,0.012744899,0.0036195759,0.0034722984,0.003616455,0.97654676,val_eval,Normal,113.0,hard_mask,42
d473f6fafba0.jpeg,2,2,0.029540716,0.31306228,0.36126822,0.05867103,0.23745778,0.36126822,val_eval,VeryDark,82.0,hard_mask,42
d78b7401096f.jpeg,0,0,0.9417021,0.055808835,0.0010242034,0.0011456583,0.00031912344,0.9417021,val_eval,ExtremelyDark,60.0,hard_mask,42
d911dd40c63b.jpeg,0,0,0.9778366,0.010034875,0.0014320549,0.009931547,0.0007648595,0.9778366,val_eval,Normal,109.0,hard_mask,42
d94e10f42861.jpeg,2,2,0.0056535066,0.016013017,0.46845245,0.4349651,0.07491596,0.46845245,val_eval,Normal,114.0,hard_mask,42
d990a3f0cbdb.jpeg,2,1,0.03245324,0.73905826,0.1333566,0.062177263,0.032954738,0.73905826,val_eval,VeryDark,81.0,hard_mask,42
da6389d129aa.jpeg,0,1,0.05348936,0.5562737,0.16352491,0.024538564,0.20217338,0.5562737,val_eval,VeryDark,71.0,hard_mask,42
da9fe02dead3.jpeg,0,0,0.9815817,0.010808201,0.0020136186,0.0045490167,0.0010474712,0.9815817,val_eval,VeryDark,74.0,hard_mask,42
dbee04ae6426.jpeg,2,2,0.015795557,0.10032638,0.82085127,0.021941893,0.04108492,0.82085127,val_eval,ExtremelyDark,68.0,hard_mask,42
dd110d2b8c21.jpeg,2,3,0.016206777,0.03968632,0.225884,0.39194942,0.3262735,0.39194942,val_eval,Bright,136.0,hard_mask,42
dd90c321d7bc.jpeg,0,0,0.9407427,0.016488815,0.019442344,0.009792737,0.013533444,0.9407427,val_eval,Dark,102.0,hard_mask,42
de18071c36e6.jpeg,0,0,0.986134,0.007503589,0.0020502228,0.0038207748,0.0004913874,0.986134,val_eval,Dark,98.0,hard_mask,42
de57c9e9fa93.jpeg,0,0,0.46805468,0.15745659,0.18931463,0.049529698,0.13564439,0.46805468,val_eval,Normal,109.0,hard_mask,42
dea7538bb91a.jpeg,0,0,0.9096458,0.059969276,0.029154377,0.0007002541,0.00053022744,0.9096458,val_eval,ExtremelyDark,63.0,hard_mask,42
df4aec4a0eaf.jpeg,4,2,0.01230128,0.10164202,0.42143753,0.055973895,0.4086453,0.42143753,val_eval,Dark,93.0,hard_mask,42
e135d7ba9a0e.jpeg,0,0,0.99835736,0.0009185009,0.00032009248,0.00018163682,0.00022228983,0.99835736,val_eval,Normal,123.0,hard_mask,42
e150935f66a6.jpeg,2,0,0.6409879,0.2809529,0.052253347,0.016884904,0.008920906,0.6409879,val_eval,Normal,109.0,hard_mask,42
e1ab92228e60.jpeg,0,1,0.25496015,0.64709276,0.07010164,0.009737772,0.018107662,0.64709276,val_eval,Dark,102.0,hard_mask,42
e2a47a74e6e1.jpeg,2,2,0.040357463,0.2390034,0.30926988,0.30086714,0.11050212,0.30926988,val_eval,VeryDark,77.0,hard_mask,42
e322acd46152.jpeg,0,0,0.85150784,0.062111523,0.034289505,0.012192808,0.039898388,0.85150784,val_eval,ExtremelyDark,51.0,hard_mask,42
e32dc722eca5.jpeg,4,2,0.006712534,0.06558742,0.8500034,0.003532736,0.07416388,0.8500034,val_eval,Normal,115.0,hard_mask,42
e3a7671f787b.jpeg,2,2,0.086441875,0.2245998,0.63811064,0.023767086,0.027080681,0.63811064,val_eval,Normal,122.0,hard_mask,42
e4210e7fe587.jpeg,3,3,0.008044968,0.044923496,0.362393,0.48495445,0.09968411,0.48495445,val_eval,VeryDark,71.0,hard_mask,42
e4730ddde408.jpeg,4,3,0.010818524,0.013939069,0.17538384,0.7905584,0.009300211,0.7905584,val_eval,Bright,130.0,hard_mask,42
e499434242cc.jpeg,2,2,0.008253872,0.1536337,0.77716744,0.022437828,0.038507126,0.77716744,val_eval,Dark,108.0,hard_mask,42
e60e4edb3ca9.jpeg,0,0,0.8884859,0.04483226,0.009265408,0.040116012,0.017300427,0.8884859,val_eval,Normal,111.0,hard_mask,42
e66855a5c583.jpeg,0,0,0.8945257,0.03110018,0.06461008,0.0049379533,0.0048260163,0.8945257,val_eval,Normal,111.0,hard_mask,42
e68bdd36e589.jpeg,0,0,0.99660933,0.0007323175,0.00091505604,0.0009906786,0.0007525843,0.99660933,val_eval,VeryDark,78.0,hard_mask,42
e7578d8dba72.jpeg,0,0,0.9787521,0.007139806,0.0053505027,0.006866137,0.0018914191,0.9787521,val_eval,Dark,105.0,hard_mask,42
e933923aab15.jpeg,0,0,0.9122694,0.044938233,0.024673736,0.011728117,0.00639049,0.9122694,val_eval,Normal,117.0,hard_mask,42
eabf421f94d0.jpeg,0,0,0.8946873,0.019519677,0.034554422,0.0072786408,0.04395994,0.8946873,val_eval,Normal,116.0,hard_mask,42
eb1ad14dd281.jpeg,2,4,0.028326288,0.23551561,0.26260185,0.017494073,0.45606217,0.45606217,val_eval,Dark,85.0,hard_mask,42
ebd96d853918.jpeg,0,0,0.8498939,0.10931948,0.011288972,0.010570349,0.0189273,0.8498939,val_eval,Normal,112.0,hard_mask,42
ecad6845f630.jpeg,0,0,0.9981748,0.0001389221,0.00033111495,0.0012266617,0.00012855315,0.9981748,val_eval,Normal,123.0,hard_mask,42
ef7a4ed8d5d1.jpeg,2,3,0.11102573,0.019610133,0.28409904,0.5781773,0.007087837,0.5781773,val_eval,VeryDark,84.0,hard_mask,42
ef99c499d665.jpeg,0,0,0.9432119,0.043467302,0.004694176,0.00726494,0.0013616208,0.9432119,val_eval,Normal,120.0,hard_mask,42
f0f89314e860.jpeg,4,4,0.0034033682,0.0038181143,0.110825285,0.030203825,0.85174936,0.85174936,val_eval,Dark,103.0,hard_mask,42
f431f2e119d7.jpeg,0,0,0.9797951,0.008085399,0.0068344967,0.0030436271,0.0022413472,0.9797951,val_eval,Normal,110.0,hard_mask,42
f48241b0c995.jpeg,0,0,0.99607533,0.0019715815,0.00040599308,0.0011208173,0.00042625607,0.99607533,val_eval,Normal,120.0,hard_mask,42
f4874247ede6.jpeg,0,0,0.98035884,0.009017029,0.0031237996,0.007249693,0.00025070293,0.98035884,val_eval,Normal,112.0,hard_mask,42
f4df3d86688d.jpeg,0,0,0.9907018,0.0033640005,0.00039774043,0.0039927373,0.0015436704,0.9907018,val_eval,Normal,120.0,hard_mask,42
f56ff0440ed1.jpeg,0,0,0.9260963,0.007953659,0.004744627,0.059189733,0.0020158128,0.9260963,val_eval,VeryDark,82.0,hard_mask,42
f576e45d1da2.jpeg,3,2,0.006118436,0.052229878,0.62457347,0.0046767234,0.31240147,0.62457347,val_eval,Dark,105.0,hard_mask,42
f57cf3b6f48e.jpeg,0,0,0.82185507,0.007965795,0.018701876,0.013319378,0.13815781,0.82185507,val_eval,Dark,104.0,hard_mask,42
f61bf44c677c.jpeg,2,2,0.005055437,0.029670255,0.8991379,0.012970134,0.05316627,0.8991379,val_eval,Dark,100.0,hard_mask,42
f6f433f3306f.jpeg,3,2,0.051752504,0.012780906,0.7282497,0.11401442,0.093202546,0.7282497,val_eval,ExtremelyDark,65.0,hard_mask,42
f8fc411092c7.jpeg,2,2,0.013987556,0.04749382,0.77043796,0.038925026,0.12915553,0.77043796,val_eval,Dark,104.0,hard_mask,42
fa9bece586fc.jpeg,0,0,0.77609706,0.039801396,0.16034913,0.007164955,0.016587418,0.77609706,val_eval,ExtremelyDark,60.0,hard_mask,42
