source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051214_51071_0100_PP.png,2,0,0.9607491,0.026219925,0.00017693355,0.012545643,0.0003083032,0.9607491,external_test,Normal,127.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51071_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51178_0100_PP.png,0,0,0.9968078,0.0019755058,7.087544e-06,0.0012049429,4.627174e-06,0.9968078,external_test,VeryDark,79.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51178_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51211_0100_PP.png,0,0,0.9935694,0.0017836026,4.6129553e-06,0.004635429,7.0214037e-06,0.9935694,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51211_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51308_0100_PP.png,0,0,0.9590695,0.024099745,0.0011521841,0.01486729,0.00081125053,0.9590695,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51308_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51342_0100_PP.png,0,0,0.885283,0.08787054,0.0012847942,0.024784604,0.00077705557,0.885283,external_test,Normal,115.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51342_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51442_0100_PP.png,0,0,0.97352594,0.014922884,0.00133922,0.009660296,0.0005517078,0.97352594,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51442_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51469_0100_PP.png,0,0,0.9335326,0.045925003,0.0020393773,0.017523436,0.0009796366,0.9335326,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51469_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51569_0100_PP.png,3,0,0.5685215,0.26148292,0.05553242,0.1050236,0.009439588,0.5685215,external_test,Normal,119.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51569_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51609_0100_PP.png,3,0,0.32235715,0.19354391,0.26041442,0.2065181,0.017166384,0.32235715,external_test,Bright,131.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51609_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51701_0100_PP.png,3,2,0.21439856,0.087868825,0.39362413,0.27806956,0.026038926,0.39362413,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51701_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51733_0100_PP.png,3,3,0.15931767,0.07108157,0.35079813,0.40172967,0.017072901,0.40172967,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51733_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51811_0100_PP.png,2,0,0.9068037,0.060914755,0.009791396,0.02076152,0.0017285891,0.9068037,external_test,Dark,108.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51811_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51840_0100_PP.png,2,0,0.95823395,0.028636169,0.0008065207,0.01162932,0.00069401984,0.95823395,external_test,Normal,129.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51840_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51921_0100_PP.png,2,2,0.18625836,0.16520338,0.45592496,0.1517247,0.040888585,0.45592496,external_test,Dark,107.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51921_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_51953_0100_PP.png,3,3,0.23257717,0.027602134,0.15809768,0.5030466,0.07867649,0.5030466,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51953_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_52204_0100_PP.png,3,3,0.30307987,0.0038641107,0.0019164779,0.6791865,0.011953066,0.6791865,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_52204_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_52242_0100_PP.png,3,3,0.28887743,0.004999512,0.0042904103,0.69346577,0.008366872,0.69346577,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_52242_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_52695_0100_PP.png,1,0,0.79469687,0.06477673,0.026091594,0.11325915,0.0011756415,0.79469687,external_test,Bright,143.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_52695_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_52707_0100_PP.png,2,0,0.7823964,0.07912123,0.014455798,0.12136452,0.0026620885,0.7823964,external_test,Bright,144.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_52707_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56242_0100_PP.png,0,0,0.97989297,0.008414457,0.0005603903,0.009980715,0.0011514979,0.97989297,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56242_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56269_0100_PP.png,2,0,0.957748,0.029514091,0.0012471378,0.010254388,0.0012365277,0.957748,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56269_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56392_0100_PP.png,0,0,0.9641364,0.019691523,0.0001230858,0.015656091,0.00039290174,0.9641364,external_test,VeryDark,81.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56392_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56438_0100_PP.png,0,0,0.88816184,0.026464948,0.0015806463,0.08291463,0.00087797805,0.88816184,external_test,VeryDark,80.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56438_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56534_0100_PP.png,2,0,0.9227945,0.04235381,0.004154504,0.028757654,0.001939506,0.9227945,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56534_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56565_0100_PP.png,2,0,0.9599939,0.023917425,0.0011182444,0.013943459,0.0010269791,0.9599939,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56565_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56636_0100_PP.png,0,0,0.8720864,0.08952287,0.0011495474,0.03574221,0.0014989063,0.8720864,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56636_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56688_0100_PP.png,0,0,0.96886474,0.016346935,0.00020772539,0.013681443,0.0008991276,0.96886474,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56688_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56778_0100_PP.png,3,0,0.46951297,0.07487495,0.2033569,0.24703164,0.0052235085,0.46951297,external_test,Normal,118.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56778_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56821_0100_PP.png,4,3,0.24472155,0.01472331,0.17330758,0.53995544,0.027292166,0.53995544,external_test,Normal,123.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56821_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56944_0100_PP.png,4,0,0.4568571,0.32268453,0.07023593,0.14050968,0.009712792,0.4568571,external_test,ExtremelyDark,67.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56944_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_56971_0100_PP.png,4,0,0.5297228,0.23622978,0.027901342,0.20141837,0.0047277054,0.5297228,external_test,ExtremelyDark,68.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56971_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57125_0100_PP.png,3,0,0.79588,0.0828494,0.0036438836,0.11651251,0.0011141191,0.79588,external_test,Dark,89.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57125_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57154_0100_PP.png,3,0,0.41634575,0.14190723,0.06370825,0.35509413,0.022944676,0.41634575,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57154_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57230_0100_PP.png,2,0,0.9040937,0.0447132,0.02191138,0.022112275,0.0071695405,0.9040937,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57230_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57260_0100_PP.png,2,0,0.80730253,0.08248048,0.0813604,0.015624168,0.0132324705,0.80730253,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57260_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57377_0100_PP.png,2,0,0.5007557,0.29028276,0.043473925,0.15323032,0.012257259,0.5007557,external_test,Dark,105.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57377_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57404_0100_PP.png,2,0,0.7315523,0.16430165,0.024263104,0.068180144,0.011702759,0.7315523,external_test,Normal,109.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57404_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57761_0100_PP.png,0,0,0.9811415,0.010408276,0.0021340773,0.0035919787,0.0027241937,0.9811415,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57761_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051214_57817_0100_PP.png,0,0,0.9371534,0.037795305,0.0069383117,0.013572604,0.004540338,0.9371534,external_test,Normal,115.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57817_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_43814_0200_PP.png,1,0,0.8795482,0.07588923,0.0008707119,0.042700384,0.0009915712,0.8795482,external_test,Normal,125.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_43814_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_43913_0200_PP.png,0,0,0.92309374,0.042425573,0.0007918661,0.032412864,0.0012759337,0.92309374,external_test,Normal,126.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_43913_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44066_0200_PP.png,0,0,0.9136456,0.046176795,0.004296654,0.034465753,0.0014151048,0.9136456,external_test,Bright,151.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44066_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44092_0200_PP.png,0,0,0.8346497,0.07791438,0.024300804,0.061638888,0.0014962652,0.8346497,external_test,Bright,134.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44092_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44221_0200_PP.png,0,0,0.8702529,0.098501034,0.0009275479,0.029877977,0.00044050207,0.8702529,external_test,Bright,152.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44221_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44252_0200_PP.png,0,0,0.9297259,0.04444752,0.00095221656,0.024585076,0.00028924644,0.9297259,external_test,Bright,154.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44252_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44398_0200_PP.png,0,0,0.9625562,0.022369757,0.00037741684,0.014324056,0.00037263028,0.9625562,external_test,Normal,123.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44398_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44420_0200_PP.png,0,0,0.9923872,0.0043683005,6.2695515e-05,0.0030733545,0.000108446715,0.9923872,external_test,Normal,119.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44420_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44635_0200_PP.png,0,0,0.9328364,0.012588357,0.0029169784,0.05090791,0.0007503203,0.9328364,external_test,Normal,126.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44635_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44660_0200_PP.png,0,0,0.9270716,0.041931566,0.0014065566,0.025006386,0.0045839194,0.9270716,external_test,Normal,129.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44660_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44811_0200_PP.png,0,0,0.96682936,0.020436546,0.00081018696,0.010967036,0.00095688,0.96682936,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44811_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44832_0200_PP.png,0,0,0.96031445,0.013194109,0.0004461664,0.025878984,0.000166327,0.96031445,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44832_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44939_0200_PP.png,2,0,0.96803635,0.015013943,0.0020330425,0.013483367,0.0014332567,0.96803635,external_test,Normal,121.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44939_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_44961_0200_PP.png,2,0,0.8681217,0.062634,0.0036544353,0.06409978,0.0014900208,0.8681217,external_test,Normal,124.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44961_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45076_0200_PP.png,0,0,0.9878985,0.0064001563,0.000519338,0.0047557345,0.00042618584,0.9878985,external_test,Normal,128.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45076_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45100_0200_PP.png,1,0,0.9424287,0.03898362,0.000711223,0.016823247,0.0010531062,0.9424287,external_test,Bright,132.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45100_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45226_0200_PP.png,3,0,0.54159147,0.108038954,0.03882005,0.29049572,0.021053826,0.54159147,external_test,Bright,154.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45226_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45245_0200_PP.png,3,0,0.91251934,0.010463098,0.009115769,0.0567279,0.011173976,0.91251934,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45245_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45351_0200_PP.png,2,0,0.47384775,0.1824633,0.15502916,0.15481882,0.033840947,0.47384775,external_test,Normal,112.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45351_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45375_0200_PP.png,1,0,0.77880174,0.14426236,0.033211417,0.03626295,0.007461445,0.77880174,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45375_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45478_0200_PP.png,1,0,0.8953969,0.05835306,0.00013447215,0.046043906,7.1667e-05,0.8953969,external_test,Bright,141.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45478_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45499_0200_PP.png,0,0,0.9080059,0.06240524,0.0006270838,0.028811965,0.0001499037,0.9080059,external_test,Bright,139.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45499_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45595_0200_PP.png,1,0,0.9486212,0.039260942,0.002894322,0.0077285445,0.0014950399,0.9486212,external_test,Bright,162.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45595_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45619_0200_PP.png,1,0,0.94663906,0.027983552,0.0071150023,0.017060837,0.0012016391,0.94663906,external_test,VeryBright,167.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45619_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45757_0200_PP.png,1,0,0.9655817,0.02156666,0.0021382004,0.009512965,0.0012004653,0.9655817,external_test,Bright,150.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45757_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45781_0200_PP.png,0,0,0.92876416,0.036383938,0.0074696117,0.025056759,0.0023254615,0.92876416,external_test,Bright,163.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45781_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45873_0200_PP.png,0,0,0.9005416,0.08061267,0.0025997516,0.014937107,0.0013088963,0.9005416,external_test,Normal,126.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45873_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45899_0200_PP.png,1,0,0.93140996,0.042331126,0.0015428569,0.024288563,0.00042744883,0.93140996,external_test,Bright,131.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45899_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_45992_0200_PP.png,0,0,0.8172287,0.082448654,0.00917126,0.08337673,0.00777467,0.8172287,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45992_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_46018_0200_PP.png,0,0,0.9386171,0.03853283,0.0006550746,0.021077374,0.0011174319,0.9386171,external_test,Bright,132.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_46018_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_46156_0200_PP.png,1,0,0.9059954,0.073071525,0.0050924444,0.014173211,0.0016673581,0.9059954,external_test,Bright,136.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_46156_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_46183_0200_PP.png,0,0,0.9529697,0.03423894,0.00067080004,0.011808537,0.0003119281,0.9529697,external_test,Bright,139.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_46183_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_46624_0200_PP.png,2,0,0.8872662,0.049043324,0.008334478,0.05172109,0.0036349094,0.8872662,external_test,Bright,149.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_46624_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_46660_0200_PP.png,3,0,0.9385309,0.019364623,0.0071894494,0.031172225,0.0037428662,0.9385309,external_test,Bright,142.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_46660_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_46827_0200_PP.png,3,0,0.81329364,0.1171534,0.033967216,0.033070084,0.0025157398,0.81329364,external_test,Bright,133.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_46827_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_46847_0200_PP.png,3,0,0.73963034,0.13650228,0.043354798,0.07318329,0.007329257,0.73963034,external_test,Bright,133.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_46847_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47000_0200_PP.png,3,2,0.16975044,0.029706102,0.5012665,0.100405715,0.1988713,0.5012665,external_test,VeryBright,166.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47000_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47024_0200_PP.png,3,3,0.1026588,0.006106001,0.058357604,0.77574784,0.057129793,0.77574784,external_test,Normal,124.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47024_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47383_0200_PP.png,2,0,0.98956513,0.004558772,2.2242473e-05,0.0058191977,3.4585108e-05,0.98956513,external_test,Normal,120.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47383_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47420_0200_PP.png,1,0,0.96574354,0.026928727,0.0005033825,0.0065896623,0.00023474493,0.96574354,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47420_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47514_0200_PP.png,0,0,0.98576087,0.011625955,0.00038195532,0.0020471371,0.00018415714,0.98576087,external_test,Bright,136.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47514_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47536_0200_PP.png,0,0,0.9787813,0.016536402,0.00038488887,0.003795547,0.00050167274,0.9787813,external_test,Bright,135.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47536_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47668_0200_PP.png,2,0,0.8459636,0.04459109,0.008002405,0.096731484,0.0047114943,0.8459636,external_test,Bright,142.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47668_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47703_0200_PP.png,2,0,0.7241993,0.2187062,0.0042084823,0.04973694,0.0031490678,0.7241993,external_test,Bright,157.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47703_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_38711_0200_PP.png,0,0,0.98651946,0.0058265906,0.00029990528,0.007244998,0.000108994864,0.98651946,external_test,Bright,159.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_38711_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_38970_0200_PP.png,0,0,0.95953083,0.029463166,0.0008412953,0.009863627,0.00030109915,0.95953083,external_test,Bright,159.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_38970_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39155_0200_PP.png,0,0,0.9713079,0.016772406,0.00027621552,0.01153562,0.00010794279,0.9713079,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39155_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39184_0200_PP.png,0,0,0.9171129,0.048170965,0.0022222532,0.031893052,0.0006008865,0.9171129,external_test,Normal,123.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39184_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39306_0200_PP.png,0,0,0.87826043,0.092897706,0.009471919,0.017574072,0.0017959133,0.87826043,external_test,Normal,127.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39306_0200_PP.png,direct_exact
